,observation,prediction,cell_line,drug
13173,-0.57333666,0.03306739,ACH-000366,5280757
13174,-1.6759427,0.03306739,ACH-000149,5280757
13175,-0.0696136,0.03306739,ACH-000483,5280757
13176,-0.9436668,0.03306739,ACH-000660,5280757
13177,-0.50833887,0.03306739,ACH-000890,5280757
13178,-2.141027,0.03306739,ACH-000421,5280757
13179,0.4050886,0.03306739,ACH-000680,5280757
13180,-0.32421997,0.03306739,ACH-000720,5280757
13181,-0.91830266,0.03306739,ACH-000452,5280757
13182,0.20498598,0.03306739,ACH-000146,5280757
13183,1.3317468,0.03306739,ACH-000554,5280757
13184,-1.0176542,0.03306739,ACH-000522,5280757
13185,0.1493813,0.03306739,ACH-000171,5280757
13186,0.19251226,0.03306739,ACH-001307,10113978
13187,-0.1757056,0.03306739,ACH-000008,10113978
13188,-3.7711692,0.03306739,ACH-000201,10113978
13189,-0.5372606,0.03306739,ACH-000788,10113978
13190,0.8232641,0.03306739,ACH-000880,10113978
13191,0.8475177,0.03306739,ACH-000222,10113978
13192,-0.78613836,0.03306739,ACH-000603,10113978
13193,0.8850187,0.03306739,ACH-000794,10113978
13194,0.15479933,0.03306739,ACH-000228,10113978
13195,-0.68321,0.03306739,ACH-000245,10113978
13196,0.1586305,0.03306739,ACH-000432,10113978
13197,1.1731173,0.03306739,ACH-000580,10113978
13198,1.0880791,0.03306739,ACH-000832,10113978
13199,-0.32012755,0.03306739,ACH-000107,10113978
13200,-0.1992034,0.03306739,ACH-000138,10113978
13201,1.2430925,0.03306739,ACH-000136,10113978
13202,0.15310587,0.03306739,ACH-000641,10113978
13203,1.8722135,0.03306739,ACH-000350,10113978
13204,1.2286526,0.03306739,ACH-000812,10113978
13205,1.0522211,0.03306739,ACH-000968,10113978
13206,0.29425785,0.03306739,ACH-000401,10113978
13207,-0.013943375,0.03306739,ACH-000243,10113978
13208,-1.3730069,0.03306739,ACH-000786,10113978
13209,1.0560644,0.03306739,ACH-000334,10113978
13210,0.04636821,0.03306739,ACH-000863,10113978
13211,-1.0135,0.03306739,ACH-000749,10113978
13212,-0.32789627,0.03306739,ACH-000698,10113978
13213,-0.08908261,0.03306739,ACH-000308,10113978
13214,0.60512936,0.03306739,ACH-000936,10113978
13215,0.88806766,0.03306739,ACH-000706,10113978
13216,-0.36500123,0.03306739,ACH-000585,10113978
13217,-0.025678318,0.03306739,ACH-000846,10113978
13218,-1.62905,0.03306739,ACH-000572,10113978
13219,-3.6955419,0.03306739,ACH-000081,10113978
13220,-2.3221576,0.03306739,ACH-000756,10113978
13221,0.16525646,0.03306739,ACH-000374,10113978
13222,-0.5485859,0.03306739,ACH-000930,10113978
13223,0.57575995,0.03306739,ACH-000196,10113978
13224,-0.9258971,0.03306739,ACH-000725,10113978
13225,-0.507305,0.03306739,ACH-000012,10113978
13226,0.39055875,0.03306739,ACH-000002,10113978
13227,-0.17940554,0.03306739,ACH-000094,10113978
13228,-0.6271882,0.03306739,ACH-000148,10113978
13229,-0.1914324,0.03306739,ACH-000067,10113978
13230,0.06149231,0.03306739,ACH-000882,10113978
13231,0.17718978,0.03306739,ACH-000607,10113978
13232,0.6618813,0.03306739,ACH-000754,10113978
13233,-2.1016128,0.03306739,ACH-000627,10113978
13234,0.48057392,0.03306739,ACH-000104,10113978
13235,-0.8716653,0.03306739,ACH-000950,10113978
13236,1.3672081,0.03306739,ACH-000501,10113978
13237,1.3057584,0.03306739,ACH-000438,10113978
13238,-0.27531645,0.03306739,ACH-000019,10113978
13239,0.012896809,0.03306739,ACH-000621,10113978
13240,0.42397508,0.03306739,ACH-000910,10113978
13241,0.9157678,0.03306739,ACH-000881,10113978
13242,-2.5046833,0.03306739,ACH-000359,10113978
13243,-0.81541044,0.03306739,ACH-000006,10113978
13244,-0.27553523,0.03306739,ACH-000294,10113978
13245,0.92338413,0.03306739,ACH-000327,10113978
13246,-0.25094065,0.03306739,ACH-000852,10113978
13247,0.8228017,0.03306739,ACH-000830,10113978
13248,1.9729875,0.03306739,ACH-000888,10113978
13249,-1.0243847,0.03306739,ACH-000414,10113978
13250,-0.25906464,0.03306739,ACH-000587,10113978
13251,1.0902749,0.03306739,ACH-000298,10113978
13252,0.6612462,0.03306739,ACH-000521,10113978
13253,0.794858,0.03306739,ACH-000451,10113978
13254,0.40672457,0.03306739,ACH-000290,10113978
13255,1.098663,0.03306739,ACH-000929,10113978
13256,1.2163224,0.03306739,ACH-000610,10113978
13257,0.63596064,0.03306739,ACH-000800,10113978
13258,0.3060833,0.03306739,ACH-000853,10113978
13259,-0.25578713,0.03306739,ACH-000358,10113978
13260,-1.3892694,0.03306739,ACH-000491,10113978
13261,-1.0057108,0.03306739,ACH-000124,10113978
13262,-0.18719162,0.03306739,ACH-000024,10113978
13263,-0.009802917,0.03306739,ACH-000770,10113978
13264,0.8275705,0.03306739,ACH-000417,10113978
13265,-0.82937217,0.03306739,ACH-000320,10113978
13266,-0.6339326,0.03306739,ACH-000169,10113978
13267,-0.1293082,0.03306739,ACH-000960,10113978
13268,-0.3341941,0.03306739,ACH-000062,10113978
13269,0.7603561,0.03306739,ACH-000371,10113978
13270,0.5708063,0.03306739,ACH-000817,10113978
13271,-0.45678678,0.03306739,ACH-000410,10113978
13272,0.51876587,0.03306739,ACH-000670,10113978
13273,0.19007656,0.03306739,ACH-000273,10113978
13274,0.9699339,0.03306739,ACH-000465,10113978
13275,0.8957768,0.03306739,ACH-000615,10113978
13276,-2.064759,0.03306739,ACH-000366,10113978
13277,-1.2390383,0.03306739,ACH-000149,10113978
13278,0.5349633,0.03306739,ACH-000483,10113978
13279,-0.34830967,0.03306739,ACH-000660,10113978
13280,-1.2790738,0.03306739,ACH-000890,10113978
13281,1.3392998,0.03306739,ACH-000421,10113978
13282,1.5586407,0.03306739,ACH-000680,10113978
13283,0.73843414,0.03306739,ACH-000720,10113978
13284,-1.584521,0.03306739,ACH-000452,10113978
13285,-0.023091758,0.03306739,ACH-000146,10113978
13286,1.4458474,0.03306739,ACH-000554,10113978
13287,-0.19373308,0.03306739,ACH-000522,10113978
13288,0.9696948,0.03306739,ACH-000171,10113978
13289,-0.9720946,0.03306739,ACH-001307,6445533
13290,-0.29953685,0.03306739,ACH-000008,6445533
13291,-0.872543,0.03306739,ACH-000201,6445533
13292,0.11661391,0.03306739,ACH-000788,6445533
13293,-0.8924413,0.03306739,ACH-000880,6445533
13294,0.107375465,0.03306739,ACH-000222,6445533
13295,0.0027059936,0.03306739,ACH-000603,6445533
13296,1.3291684,0.03306739,ACH-000794,6445533
13297,-0.050381828,0.03306739,ACH-000228,6445533
13298,-1.0886675,0.03306739,ACH-000245,6445533
13299,-0.9141776,0.03306739,ACH-000432,6445533
13300,2.3127418,0.03306739,ACH-000580,6445533
13301,-0.045926925,0.03306739,ACH-000832,6445533
13302,1.0946282,0.03306739,ACH-000107,6445533
13303,0.34311113,0.03306739,ACH-000138,6445533
13304,-0.8959535,0.03306739,ACH-000136,6445533
13305,-1.8648003,0.03306739,ACH-000641,6445533
13306,1.9724321,0.03306739,ACH-000350,6445533
13307,1.5838255,0.03306739,ACH-000812,6445533
13308,1.6977292,0.03306739,ACH-000968,6445533
13309,0.17132533,0.03306739,ACH-000401,6445533
13310,0.4857268,0.03306739,ACH-000243,6445533
13311,-0.52322805,0.03306739,ACH-000786,6445533
13312,-0.91842616,0.03306739,ACH-000334,6445533
13313,0.5225623,0.03306739,ACH-000863,6445533
13314,-0.23827803,0.03306739,ACH-000749,6445533
13315,1.5212358,0.03306739,ACH-000698,6445533
13316,0.13525063,0.03306739,ACH-000308,6445533
13317,-1.1243132,0.03306739,ACH-000936,6445533
13318,2.054836,0.03306739,ACH-000706,6445533
13319,0.32795075,0.03306739,ACH-000585,6445533
13320,0.630342,0.03306739,ACH-000846,6445533
13321,-1.4331019,0.03306739,ACH-000572,6445533
13322,-1.4182138,0.03306739,ACH-000081,6445533
13323,-0.09224473,0.03306739,ACH-000756,6445533
13324,-0.35391557,0.03306739,ACH-000374,6445533
13325,-0.2854162,0.03306739,ACH-000930,6445533
13326,-0.93393064,0.03306739,ACH-000196,6445533
13327,-0.86621416,0.03306739,ACH-000725,6445533
13328,0.327963,0.03306739,ACH-000012,6445533
13329,-0.8714601,0.03306739,ACH-000002,6445533
13330,0.24820934,0.03306739,ACH-000094,6445533
13331,4.5591183,0.03306739,ACH-000148,6445533
13332,0.3862372,0.03306739,ACH-000067,6445533
13333,-0.6890169,0.03306739,ACH-000882,6445533
13334,0.088475354,0.03306739,ACH-000607,6445533
13335,0.10182865,0.03306739,ACH-000754,6445533
13336,-1.1366562,0.03306739,ACH-000627,6445533
13337,-1.5257301,0.03306739,ACH-000104,6445533
13338,-0.8264682,0.03306739,ACH-000950,6445533
13339,-0.20135279,0.03306739,ACH-000501,6445533
13340,0.95403576,0.03306739,ACH-000438,6445533
13341,-0.7826604,0.03306739,ACH-000019,6445533
13342,-1.0828254,0.03306739,ACH-000621,6445533
13343,-0.20341022,0.03306739,ACH-000910,6445533
13344,-0.33254784,0.03306739,ACH-000881,6445533
13345,-0.29135445,0.03306739,ACH-000359,6445533
13346,-0.5502837,0.03306739,ACH-000006,6445533
13347,-1.822294,0.03306739,ACH-000294,6445533
13348,3.0518117,0.03306739,ACH-000327,6445533
13349,0.49180612,0.03306739,ACH-000852,6445533
13350,0.38217044,0.03306739,ACH-000830,6445533
13351,2.4885333,0.03306739,ACH-000888,6445533
13352,-1.530724,0.03306739,ACH-000414,6445533
13353,-1.3257805,0.03306739,ACH-000587,6445533
13354,0.8462936,0.03306739,ACH-000298,6445533
13355,-0.18560609,0.03306739,ACH-000521,6445533
13356,-0.042971667,0.03306739,ACH-000451,6445533
13357,-0.587562,0.03306739,ACH-000290,6445533
13358,0.4615759,0.03306739,ACH-000929,6445533
13359,1.6965215,0.03306739,ACH-000610,6445533
13360,0.3958369,0.03306739,ACH-000800,6445533
13361,-0.21652949,0.03306739,ACH-000853,6445533
13362,0.021071162,0.03306739,ACH-000358,6445533
13363,1.9242297,0.03306739,ACH-000491,6445533
13364,-1.0075219,0.03306739,ACH-000124,6445533
13365,-0.760337,0.03306739,ACH-000247,6445533
13366,-0.6481073,0.03306739,ACH-000024,6445533
13367,0.61856663,0.03306739,ACH-000770,6445533
13368,0.5629411,0.03306739,ACH-000417,6445533
13369,-1.0304862,0.03306739,ACH-000320,6445533
13370,-0.2225134,0.03306739,ACH-000169,6445533
13371,-0.8922064,0.03306739,ACH-000960,6445533
13372,1.1263361,0.03306739,ACH-000062,6445533
13373,0.546772,0.03306739,ACH-000371,6445533
13374,-0.29409277,0.03306739,ACH-000817,6445533
13375,0.7912266,0.03306739,ACH-000410,6445533
13376,-0.55754054,0.03306739,ACH-000670,6445533
13377,0.04305375,0.03306739,ACH-000273,6445533
13378,1.7052691,0.03306739,ACH-000465,6445533
13379,1.3079704,0.03306739,ACH-000615,6445533
13380,-0.20657016,0.03306739,ACH-000366,6445533
13381,-1.1149142,0.03306739,ACH-000149,6445533
13382,0.3094502,0.03306739,ACH-000483,6445533
13383,-1.4086068,0.03306739,ACH-000660,6445533
13384,0.77222866,0.03306739,ACH-000890,6445533
13385,-1.1818022,0.03306739,ACH-000421,6445533
13386,0.24379848,0.03306739,ACH-000680,6445533
13387,-0.057955902,0.03306739,ACH-000720,6445533
13388,-1.9762684,0.03306739,ACH-000452,6445533
13389,0.13302441,0.03306739,ACH-000146,6445533
13390,0.5045943,0.03306739,ACH-000554,6445533
13391,0.6499108,0.03306739,ACH-000522,6445533
13392,-0.26584658,0.03306739,ACH-000171,6445533
13393,-1.3797183,0.03306739,ACH-001307,448013
13394,-1.0305187,0.03306739,ACH-000008,448013
13395,-0.4520684,0.03306739,ACH-000201,448013
13396,-1.1032472,0.03306739,ACH-000788,448013
13397,-0.5863113,0.03306739,ACH-000880,448013
13398,1.3753569,0.03306739,ACH-000222,448013
13399,0.31800306,0.03306739,ACH-000603,448013
13400,0.26848775,0.03306739,ACH-000794,448013
13401,-0.737408,0.03306739,ACH-000228,448013
13402,-0.88419765,0.03306739,ACH-000245,448013
13403,0.28819588,0.03306739,ACH-000432,448013
13404,2.0762422,0.03306739,ACH-000580,448013
13405,-1.2226838,0.03306739,ACH-000832,448013
13406,0.499577,0.03306739,ACH-000107,448013
13407,-0.960116,0.03306739,ACH-000138,448013
13408,0.6170831,0.03306739,ACH-000136,448013
13409,-0.84589756,0.03306739,ACH-000641,448013
13410,2.3858762,0.03306739,ACH-000350,448013
13411,2.2430472,0.03306739,ACH-000812,448013
13412,1.5413214,0.03306739,ACH-000968,448013
13413,0.68609816,0.03306739,ACH-000401,448013
13414,2.0203404,0.03306739,ACH-000243,448013
13415,0.48408246,0.03306739,ACH-000786,448013
13416,-0.13478594,0.03306739,ACH-000334,448013
13417,0.0048369593,0.03306739,ACH-000863,448013
13418,-0.7443995,0.03306739,ACH-000749,448013
13419,2.0466146,0.03306739,ACH-000698,448013
13420,0.114532456,0.03306739,ACH-000308,448013
13421,-0.7661054,0.03306739,ACH-000936,448013
13422,1.4321314,0.03306739,ACH-000706,448013
13423,-0.9036498,0.03306739,ACH-000585,448013
13424,0.37374473,0.03306739,ACH-000846,448013
13425,-0.95312345,0.03306739,ACH-000572,448013
13426,-0.275455,0.03306739,ACH-000081,448013
13427,-0.62489295,0.03306739,ACH-000756,448013
13428,1.012893,0.03306739,ACH-000374,448013
13429,0.1565209,0.03306739,ACH-000930,448013
13430,0.101930685,0.03306739,ACH-000196,448013
13431,0.69754845,0.03306739,ACH-000725,448013
13432,0.5784667,0.03306739,ACH-000012,448013
13433,-0.65069115,0.03306739,ACH-000002,448013
13434,0.37530065,0.03306739,ACH-000094,448013
13435,1.0399569,0.03306739,ACH-000148,448013
13436,-0.7956572,0.03306739,ACH-000067,448013
13437,-1.0889735,0.03306739,ACH-000882,448013
13438,-0.16544588,0.03306739,ACH-000607,448013
13439,0.84409606,0.03306739,ACH-000754,448013
13440,-1.701878,0.03306739,ACH-000627,448013
13441,-0.4002967,0.03306739,ACH-000104,448013
13442,-0.7373145,0.03306739,ACH-000950,448013
13443,-0.96018815,0.03306739,ACH-000501,448013
13444,0.62734026,0.03306739,ACH-000438,448013
13445,-1.6112981,0.03306739,ACH-000019,448013
13446,1.6997975,0.03306739,ACH-000621,448013
13447,1.1252109,0.03306739,ACH-000910,448013
13448,-1.1427186,0.03306739,ACH-000881,448013
13449,-1.6702306,0.03306739,ACH-000359,448013
13450,0.49335545,0.03306739,ACH-000006,448013
13451,-1.0048257,0.03306739,ACH-000294,448013
13452,1.5994071,0.03306739,ACH-000327,448013
13453,0.44921854,0.03306739,ACH-000852,448013
13454,0.24170746,0.03306739,ACH-000830,448013
13455,0.6419201,0.03306739,ACH-000888,448013
13456,-0.5887611,0.03306739,ACH-000414,448013
13457,-0.83884573,0.03306739,ACH-000587,448013
13458,2.0048838,0.03306739,ACH-000298,448013
13459,-1.1714715,0.03306739,ACH-000521,448013
13460,0.03459979,0.03306739,ACH-000451,448013
13461,0.5497618,0.03306739,ACH-000290,448013
13462,-0.6044576,0.03306739,ACH-000929,448013
13463,1.797969,0.03306739,ACH-000610,448013
13464,0.70152587,0.03306739,ACH-000800,448013
13465,0.30841428,0.03306739,ACH-000853,448013
13466,0.48866206,0.03306739,ACH-000358,448013
13467,2.4122188,0.03306739,ACH-000491,448013
13468,-0.9624408,0.03306739,ACH-000124,448013
13469,0.5093934,0.03306739,ACH-000247,448013
13470,0.49271747,0.03306739,ACH-000024,448013
13471,1.743709,0.03306739,ACH-000770,448013
13472,0.6163842,0.03306739,ACH-000417,448013
13473,-1.7921555,0.03306739,ACH-000320,448013
13474,-0.19156897,0.03306739,ACH-000169,448013
13475,-0.73138684,0.03306739,ACH-000960,448013
13476,0.39932442,0.03306739,ACH-000062,448013
13477,1.8031582,0.03306739,ACH-000371,448013
13478,-0.41457725,0.03306739,ACH-000817,448013
13479,2.622068,0.03306739,ACH-000410,448013
13480,-1.0441923,0.03306739,ACH-000670,448013
13481,-0.6332261,0.03306739,ACH-000273,448013
13482,2.0439363,0.03306739,ACH-000465,448013
13483,1.683205,0.03306739,ACH-000615,448013
13484,0.012205133,0.03306739,ACH-000366,448013
13485,-0.60454845,0.03306739,ACH-000149,448013
13486,-0.061981,0.03306739,ACH-000483,448013
13487,-1.1023891,0.03306739,ACH-000660,448013
13488,-0.11609887,0.03306739,ACH-000890,448013
13489,-0.645542,0.03306739,ACH-000421,448013
13490,0.51058173,0.03306739,ACH-000680,448013
13491,-0.28198645,0.03306739,ACH-000720,448013
13492,-1.9209073,0.03306739,ACH-000452,448013
13493,0.57706094,0.03306739,ACH-000146,448013
13494,0.87076306,0.03306739,ACH-000554,448013
13495,-0.73213434,0.03306739,ACH-000522,448013
13496,-1.5775882,0.03306739,ACH-000171,448013
13497,-0.9822339,0.03306739,ACH-001307,25124816
13498,-0.5898153,0.03306739,ACH-000008,25124816
13499,-0.80545205,0.03306739,ACH-000201,25124816
13500,0.10110322,0.03306739,ACH-000788,25124816
13501,0.0990771,0.03306739,ACH-000880,25124816
13502,1.716267,0.03306739,ACH-000222,25124816
13503,0.07838861,0.03306739,ACH-000603,25124816
13504,0.16381744,0.03306739,ACH-000794,25124816
13505,0.23180571,0.03306739,ACH-000228,25124816
13506,-1.4130294,0.03306739,ACH-000245,25124816
13507,-0.14228116,0.03306739,ACH-000432,25124816
13508,0.9251679,0.03306739,ACH-000580,25124816
13509,0.03161146,0.03306739,ACH-000832,25124816
13510,0.33380213,0.03306739,ACH-000107,25124816
13511,0.6725147,0.03306739,ACH-000138,25124816
13512,0.5336489,0.03306739,ACH-000136,25124816
13513,-0.21964195,0.03306739,ACH-000641,25124816
13514,0.28022084,0.03306739,ACH-000350,25124816
13515,0.77144253,0.03306739,ACH-000812,25124816
13516,-2.3073761,0.03306739,ACH-000968,25124816
13517,0.40100718,0.03306739,ACH-000401,25124816
13518,0.08745988,0.03306739,ACH-000243,25124816
13519,-0.40381086,0.03306739,ACH-000786,25124816
13520,0.9405263,0.03306739,ACH-000334,25124816
13521,1.2305574,0.03306739,ACH-000863,25124816
13522,-1.8665229,0.03306739,ACH-000749,25124816
13523,-0.76170284,0.03306739,ACH-000698,25124816
13524,1.1048516,0.03306739,ACH-000308,25124816
13525,-1.2138413,0.03306739,ACH-000936,25124816
13526,2.5609515,0.03306739,ACH-000706,25124816
13527,0.33001053,0.03306739,ACH-000585,25124816
13528,0.36711812,0.03306739,ACH-000846,25124816
13529,0.21107659,0.03306739,ACH-000572,25124816
13530,0.10375005,0.03306739,ACH-000081,25124816
13531,0.29690334,0.03306739,ACH-000756,25124816
13532,0.52924496,0.03306739,ACH-000374,25124816
13533,-0.23260291,0.03306739,ACH-000930,25124816
13534,0.9561439,0.03306739,ACH-000196,25124816
13535,-0.011546425,0.03306739,ACH-000725,25124816
13536,-1.2326788,0.03306739,ACH-000012,25124816
13537,0.13363732,0.03306739,ACH-000002,25124816
13538,1.0439842,0.03306739,ACH-000094,25124816
13539,1.0576807,0.03306739,ACH-000148,25124816
13540,-0.375109,0.03306739,ACH-000067,25124816
13541,-0.72443694,0.03306739,ACH-000882,25124816
13542,-0.074696414,0.03306739,ACH-000607,25124816
13543,0.34433344,0.03306739,ACH-000754,25124816
13544,-0.09427377,0.03306739,ACH-000627,25124816
13545,-0.4769359,0.03306739,ACH-000104,25124816
13546,0.3888701,0.03306739,ACH-000950,25124816
13547,-1.2465365,0.03306739,ACH-000501,25124816
13548,-1.8752495,0.03306739,ACH-000438,25124816
13549,-0.0124754105,0.03306739,ACH-000019,25124816
13550,-0.034630943,0.03306739,ACH-000621,25124816
13551,-0.49497473,0.03306739,ACH-000910,25124816
13552,-1.1684107,0.03306739,ACH-000881,25124816
13553,-0.41099334,0.03306739,ACH-000359,25124816
13554,-0.5390224,0.03306739,ACH-000006,25124816
13555,-1.0099591,0.03306739,ACH-000294,25124816
13556,1.8524369,0.03306739,ACH-000327,25124816
13557,0.31519443,0.03306739,ACH-000852,25124816
13558,0.91812694,0.03306739,ACH-000830,25124816
13559,1.5984441,0.03306739,ACH-000888,25124816
13560,-1.6559094,0.03306739,ACH-000414,25124816
13561,0.7697387,0.03306739,ACH-000587,25124816
13562,0.53981274,0.03306739,ACH-000298,25124816
13563,0.3610692,0.03306739,ACH-000521,25124816
13564,-1.3006727,0.03306739,ACH-000451,25124816
13565,-0.019018942,0.03306739,ACH-000290,25124816
13566,-0.09979583,0.03306739,ACH-000929,25124816
13567,1.2358063,0.03306739,ACH-000610,25124816
13568,0.8879903,0.03306739,ACH-000800,25124816
13569,0.31834146,0.03306739,ACH-000853,25124816
13570,0.6403057,0.03306739,ACH-000358,25124816
13571,1.4172821,0.03306739,ACH-000491,25124816
13572,0.05572865,0.03306739,ACH-000124,25124816
13573,-2.748982,0.03306739,ACH-000247,25124816
13574,-0.3358604,0.03306739,ACH-000024,25124816
13575,-0.57055885,0.03306739,ACH-000770,25124816
13576,0.5359202,0.03306739,ACH-000417,25124816
13577,-0.41932198,0.03306739,ACH-000320,25124816
13578,0.89124525,0.03306739,ACH-000169,25124816
13579,0.21325403,0.03306739,ACH-000960,25124816
13580,0.3116354,0.03306739,ACH-000062,25124816
13581,0.19205831,0.03306739,ACH-000371,25124816
13582,-0.45729268,0.03306739,ACH-000817,25124816
13583,1.4899826,0.03306739,ACH-000410,25124816
13584,-0.47627452,0.03306739,ACH-000670,25124816
13585,0.0773125,0.03306739,ACH-000273,25124816
13586,0.30991894,0.03306739,ACH-000465,25124816
13587,-0.36472902,0.03306739,ACH-000615,25124816
13588,0.4081154,0.03306739,ACH-000366,25124816
13589,0.13964419,0.03306739,ACH-000149,25124816
13590,-0.04934338,0.03306739,ACH-000483,25124816
13591,-1.0587287,0.03306739,ACH-000660,25124816
13592,-0.45049274,0.03306739,ACH-000890,25124816
13593,-0.25571126,0.03306739,ACH-000421,25124816
13594,2.4448926,0.03306739,ACH-000680,25124816
13595,1.1315302,0.03306739,ACH-000720,25124816
13596,-0.3704907,0.03306739,ACH-000452,25124816
13597,0.28082195,0.03306739,ACH-000146,25124816
13598,0.854069,0.03306739,ACH-000554,25124816
13599,-0.026377965,0.03306739,ACH-000522,25124816
13600,1.0553393,0.03306739,ACH-000171,25124816
13601,-0.11278519,0.03306739,ACH-001307,9813758
13602,1.9724252,0.03306739,ACH-000008,9813758
13603,-0.05940499,0.03306739,ACH-000201,9813758
13604,-0.23017086,0.03306739,ACH-000788,9813758
13605,-0.3386269,0.03306739,ACH-000880,9813758
13606,1.3435948,0.03306739,ACH-000222,9813758
13607,0.22986425,0.03306739,ACH-000603,9813758
13608,1.9143128,0.03306739,ACH-000794,9813758
13609,0.4556245,0.03306739,ACH-000228,9813758
13610,-0.97236764,0.03306739,ACH-000245,9813758
13611,-0.7648775,0.03306739,ACH-000432,9813758
13612,-0.023363877,0.03306739,ACH-000580,9813758
13613,-0.58528465,0.03306739,ACH-000832,9813758
13614,1.5771263,0.03306739,ACH-000107,9813758
13615,0.27741328,0.03306739,ACH-000138,9813758
13616,-1.3540888,0.03306739,ACH-000641,9813758
13617,1.3868326,0.03306739,ACH-000350,9813758
13618,0.04918427,0.03306739,ACH-000812,9813758
13619,-0.26336217,0.03306739,ACH-000968,9813758
13620,-0.37295708,0.03306739,ACH-000401,9813758
13621,-0.34225747,0.03306739,ACH-000243,9813758
13622,-0.36558133,0.03306739,ACH-000786,9813758
13623,-1.2559288,0.03306739,ACH-000334,9813758
13624,0.16239028,0.03306739,ACH-000863,9813758
13625,-0.37926608,0.03306739,ACH-000749,9813758
13626,1.2303659,0.03306739,ACH-000698,9813758
13627,-0.6435362,0.03306739,ACH-000308,9813758
13628,-0.24271414,0.03306739,ACH-000936,9813758
13629,2.2298405,0.03306739,ACH-000706,9813758
13630,-0.6527162,0.03306739,ACH-000585,9813758
13631,0.116925575,0.03306739,ACH-000846,9813758
13632,-0.33869225,0.03306739,ACH-000572,9813758
13633,-1.8699576,0.03306739,ACH-000081,9813758
13634,-0.28153804,0.03306739,ACH-000756,9813758
13635,0.1641555,0.03306739,ACH-000374,9813758
13636,0.19429924,0.03306739,ACH-000930,9813758
13637,-1.3577576,0.03306739,ACH-000196,9813758
13638,-0.056275964,0.03306739,ACH-000725,9813758
13639,0.29973486,0.03306739,ACH-000012,9813758
13640,-0.36764276,0.03306739,ACH-000002,9813758
13641,0.15917553,0.03306739,ACH-000094,9813758
13642,2.0181894,0.03306739,ACH-000148,9813758
13643,0.26012936,0.03306739,ACH-000067,9813758
13644,-1.4462972,0.03306739,ACH-000882,9813758
13645,1.5282423,0.03306739,ACH-000607,9813758
13646,-0.3306995,0.03306739,ACH-000754,9813758
13647,-0.2108578,0.03306739,ACH-000627,9813758
13648,-3.7034369,0.03306739,ACH-000104,9813758
13649,0.077333644,0.03306739,ACH-000950,9813758
13650,0.5719901,0.03306739,ACH-000501,9813758
13651,-0.34997863,0.03306739,ACH-000438,9813758
13652,1.7821612,0.03306739,ACH-000019,9813758
13653,0.8002445,0.03306739,ACH-000621,9813758
13654,-0.43016645,0.03306739,ACH-000910,9813758
13655,-1.2840807,0.03306739,ACH-000881,9813758
13656,2.3274236,0.03306739,ACH-000359,9813758
13657,-3.3100626,0.03306739,ACH-000006,9813758
13658,-2.3196976,0.03306739,ACH-000294,9813758
13659,-0.38398805,0.03306739,ACH-000327,9813758
13660,0.3375497,0.03306739,ACH-000852,9813758
13661,-0.39493242,0.03306739,ACH-000830,9813758
13662,1.9251257,0.03306739,ACH-000888,9813758
13663,-1.874632,0.03306739,ACH-000414,9813758
13664,-0.08334499,0.03306739,ACH-000587,9813758
13665,0.21503383,0.03306739,ACH-000298,9813758
13666,-0.4791684,0.03306739,ACH-000521,9813758
13667,-0.36372277,0.03306739,ACH-000451,9813758
13668,0.21487682,0.03306739,ACH-000290,9813758
13669,-0.12422859,0.03306739,ACH-000929,9813758
13670,-0.29513195,0.03306739,ACH-000610,9813758
13671,-0.34193584,0.03306739,ACH-000800,9813758
13672,-0.5325444,0.03306739,ACH-000853,9813758
13673,-0.08021851,0.03306739,ACH-000358,9813758
13674,-1.577253,0.03306739,ACH-000491,9813758
13675,-0.5882796,0.03306739,ACH-000124,9813758
13676,1.9754082,0.03306739,ACH-000247,9813758
13677,-1.9401532,0.03306739,ACH-000024,9813758
13678,-0.19742426,0.03306739,ACH-000770,9813758
13679,0.57632506,0.03306739,ACH-000417,9813758
13680,-1.2830385,0.03306739,ACH-000320,9813758
13681,1.0102569,0.03306739,ACH-000347,9813758
13682,0.059793435,0.03306739,ACH-000169,9813758
13683,-0.64598966,0.03306739,ACH-000960,9813758
13684,1.8518214,0.03306739,ACH-000062,9813758
13685,-1.5882678,0.03306739,ACH-000371,9813758
13686,0.6474084,0.03306739,ACH-000965,9813758
13687,-0.5806603,0.03306739,ACH-000817,9813758
13688,1.6137487,0.03306739,ACH-000410,9813758
13689,1.4208258,0.03306739,ACH-000670,9813758
13690,-0.39385632,0.03306739,ACH-000273,9813758
13691,0.6060665,0.03306739,ACH-000465,9813758
13692,0.48341402,0.03306739,ACH-000615,9813758
13693,0.78603953,0.03306739,ACH-000366,9813758
13694,-0.26469967,0.03306739,ACH-000149,9813758
13695,-0.4087122,0.03306739,ACH-000483,9813758
13696,0.5509075,0.03306739,ACH-000970,9813758
13697,-1.7051935,0.03306739,ACH-000660,9813758
13698,0.3903774,0.03306739,ACH-000890,9813758
13699,-0.07046395,0.03306739,ACH-000421,9813758
13700,0.9913071,0.03306739,ACH-000680,9813758
13701,1.2011532,0.03306739,ACH-000720,9813758
13702,0.03375978,0.03306739,ACH-000917,9813758
13703,-0.11895499,0.03306739,ACH-000452,9813758
13704,-1.0488944,0.03306739,ACH-000146,9813758
