,observation,prediction,cell_line,drug
9807,-1.3156881,0.040618032,ACH-000258,78243717
9808,-0.8150937,0.040618032,ACH-000305,78243717
9809,1.5591959,0.040618032,ACH-000978,78243717
9810,1.2028673,0.040618032,ACH-000574,78243717
9811,2.0363917,0.040618032,ACH-000082,78243717
9812,-0.15030485,0.040618032,ACH-000375,78243717
9813,-0.50141734,0.040618032,ACH-000835,78243717
9814,0.345016,0.040618032,ACH-000859,78243717
9815,-1.0406561,0.040618032,ACH-000562,78243717
9816,0.9898158,0.040618032,ACH-000825,78243717
9817,-0.07114301,0.040618032,ACH-000472,78243717
9818,0.6461893,0.040618032,ACH-000976,78243717
9819,1.4020554,0.040618032,ACH-000475,78243717
9820,0.70470905,0.040618032,ACH-000672,78243717
9821,0.38446867,0.040618032,ACH-000396,78243717
9822,-0.54778385,0.040618032,ACH-000476,78243717
9823,-1.3866582,0.040618032,ACH-000151,78243717
9824,0.19773863,0.040618032,ACH-000326,78243717
9825,0.5398804,0.040618032,ACH-000231,78243717
9826,-0.79192364,0.040618032,ACH-000815,78243717
9827,0.76155597,0.040618032,ACH-000684,78243717
9828,-1.0612608,0.040618032,ACH-000714,78243717
9829,-0.7603114,0.040618032,ACH-000858,78243717
9830,-1.3705388,0.040618032,ACH-001106,78243717
9831,-1.1644292,0.040618032,ACH-000074,78243717
9832,-1.1126429,0.040618032,ACH-000183,78243717
9833,0.3736136,0.040618032,ACH-000595,78243717
9834,1.0182998,0.040618032,ACH-000957,78243717
9835,-0.038181316,0.040618032,ACH-000072,78243717
9836,-0.19795246,0.040618032,ACH-000879,78243717
9837,-0.6036155,0.040618032,ACH-000362,78243717
9838,0.0038708416,0.040618032,ACH-000745,78243717
9839,-1.7577676,0.040618032,ACH-000944,78243717
9840,0.68831915,0.040618032,ACH-000514,78243717
9841,0.5869652,0.040618032,ACH-000869,78243717
9842,-0.5887182,0.040618032,ACH-000496,78243717
9843,-0.8983491,0.040618032,ACH-000586,78243717
9844,0.55008715,0.040618032,ACH-000434,78243717
9845,0.32012025,0.040618032,ACH-000394,78243717
9846,0.08360794,0.040618032,ACH-000311,78243717
9847,0.43248165,0.040618032,ACH-001075,78243717
9848,1.5864487,0.040618032,ACH-000360,78243717
9849,-0.13351229,0.040618032,ACH-000292,78243717
9850,0.5102147,0.040618032,ACH-000001,78243717
9851,-1.2052017,0.040618032,ACH-000287,78243717
9852,0.3905181,0.040618032,ACH-000704,78243717
9853,0.25470215,0.040618032,ACH-000688,78243717
9854,1.5715637,0.040618032,ACH-000617,78243717
9855,0.8655638,0.040618032,ACH-000947,78243717
9856,-1.5485966,0.040618032,ACH-000139,78243717
9857,1.2481719,0.040618032,ACH-000235,78243717
9858,0.916097,0.040618032,ACH-000090,78243717
9859,-0.45637548,0.040618032,ACH-000654,78243717
9860,0.56108683,0.040618032,ACH-000144,78243717
9861,-1.8418874,0.040618032,ACH-000874,78243717
9862,1.0852042,0.040618032,ACH-000238,78243717
9863,-1.4762647,0.040618032,ACH-000181,78243717
9864,0.54915744,0.040618032,ACH-000609,78243717
9865,0.026574466,0.040618032,ACH-000400,78243717
9866,0.14887989,0.040618032,ACH-000087,78243717
9867,-0.7650487,0.040618032,ACH-000361,78243717
9868,1.0698358,0.040618032,ACH-000730,78243717
9869,0.27846143,0.040618032,ACH-000932,78243717
9870,-1.0172062,0.040618032,ACH-000493,78243717
9871,0.12702048,0.040618032,ACH-000303,78243717
9872,1.6874512,0.040618032,ACH-000991,78243717
9873,1.4685073,0.040618032,ACH-000722,78243717
9874,-0.4135102,0.040618032,ACH-000567,78243717
9875,-1.4026206,0.040618032,ACH-000611,78243717
9876,0.35594416,0.040618032,ACH-000566,78243717
9877,0.9298563,0.040618032,ACH-000669,78243717
9878,0.20736703,0.040618032,ACH-000018,78243717
9879,1.2458818,0.040618032,ACH-000647,78243717
9880,-0.051104177,0.040618032,ACH-000318,78243717
9881,0.23857343,0.040618032,ACH-000885,78243717
9882,0.73695713,0.040618032,ACH-000364,78243717
9883,-0.19077742,0.040618032,ACH-000115,78243717
9884,0.6128964,0.040618032,ACH-000469,78243717
9885,0.15272473,0.040618032,ACH-000570,78243717
9886,-0.68174726,0.040618032,ACH-001306,9956119
9887,-0.29121122,0.040618032,ACH-000697,9956119
9888,-1.2869837,0.040618032,ACH-000105,9956119
9889,0.77938205,0.040618032,ACH-000269,9956119
9890,2.8427408,0.040618032,ACH-000818,9956119
9891,-0.9642067,0.040618032,ACH-000433,9956119
9892,-0.28810874,0.040618032,ACH-000518,9956119
9893,-0.05095361,0.040618032,ACH-000174,9956119
9894,1.3592833,0.040618032,ACH-000392,9956119
9895,0.49264598,0.040618032,ACH-000264,9956119
9896,-0.21253797,0.040618032,ACH-000713,9956119
9897,-0.24863333,0.040618032,ACH-000963,9956119
9898,0.20257488,0.040618032,ACH-000120,9956119
9899,0.29013133,0.040618032,ACH-000257,9956119
9900,1.1354452,0.040618032,ACH-000998,9956119
9901,0.97293913,0.040618032,ACH-000244,9956119
9902,-0.1428129,0.040618032,ACH-000258,9956119
9903,0.69501185,0.040618032,ACH-000305,9956119
9904,0.8208549,0.040618032,ACH-000978,9956119
9905,-0.9909129,0.040618032,ACH-000913,9956119
9906,0.62667674,0.040618032,ACH-000574,9956119
9907,-3.375781,0.040618032,ACH-000082,9956119
9908,0.6693814,0.040618032,ACH-000375,9956119
9909,0.33535084,0.040618032,ACH-000047,9956119
9910,-4.2252135,0.040618032,ACH-000835,9956119
9911,0.2696018,0.040618032,ACH-000073,9956119
9912,1.0409579,0.040618032,ACH-000859,9956119
9913,0.9925281,0.040618032,ACH-000562,9956119
9914,0.2415161,0.040618032,ACH-000825,9956119
9915,0.20754492,0.040618032,ACH-000472,9956119
9916,-0.34794924,0.040618032,ACH-000976,9956119
9917,1.3518424,0.040618032,ACH-000475,9956119
9918,0.8583297,0.040618032,ACH-000672,9956119
9919,-0.14992388,0.040618032,ACH-000396,9956119
9920,0.32115716,0.040618032,ACH-000476,9956119
9921,-1.3659607,0.040618032,ACH-000151,9956119
9922,-0.05474739,0.040618032,ACH-000326,9956119
9923,0.34479338,0.040618032,ACH-000231,9956119
9924,0.18633139,0.040618032,ACH-000815,9956119
9925,-0.43537164,0.040618032,ACH-000684,9956119
9926,-0.15671015,0.040618032,ACH-000380,9956119
9927,-0.780088,0.040618032,ACH-001106,9956119
9928,-0.41727316,0.040618032,ACH-000486,9956119
9929,-1.2345265,0.040618032,ACH-000074,9956119
9930,0.06628481,0.040618032,ACH-000183,9956119
9931,0.58403915,0.040618032,ACH-000595,9956119
9932,0.5492908,0.040618032,ACH-000957,9956119
9933,-1.268526,0.040618032,ACH-000072,9956119
9934,-0.17493223,0.040618032,ACH-000879,9956119
9935,-0.14195715,0.040618032,ACH-000362,9956119
9936,0.26681563,0.040618032,ACH-000745,9956119
9937,-0.32797483,0.040618032,ACH-000944,9956119
9938,0.8794102,0.040618032,ACH-000514,9956119
9939,1.1546341,0.040618032,ACH-000869,9956119
9940,0.26724613,0.040618032,ACH-000496,9956119
9941,0.6751904,0.040618032,ACH-000586,9956119
9942,-0.9369254,0.040618032,ACH-000434,9956119
9943,0.20734695,0.040618032,ACH-000729,9956119
9944,1.1095308,0.040618032,ACH-000394,9956119
9945,-2.277213,0.040618032,ACH-000311,9956119
9946,-1.6102561,0.040618032,ACH-000648,9956119
9947,0.7894112,0.040618032,ACH-001075,9956119
9948,0.34427908,0.040618032,ACH-000378,9956119
9949,-0.66937715,0.040618032,ACH-000292,9956119
9950,0.7207241,0.040618032,ACH-000001,9956119
9951,-0.21890318,0.040618032,ACH-000287,9956119
9952,0.8422706,0.040618032,ACH-000704,9956119
9953,0.17681657,0.040618032,ACH-000617,9956119
9954,-0.36659554,0.040618032,ACH-000139,9956119
9955,1.8695287,0.040618032,ACH-000235,9956119
9956,0.7992088,0.040618032,ACH-000090,9956119
9957,0.45624897,0.040618032,ACH-000654,9956119
9958,0.58256125,0.040618032,ACH-000144,9956119
9959,-1.9470047,0.040618032,ACH-000348,9956119
9960,-2.4405153,0.040618032,ACH-000874,9956119
9961,1.1448333,0.040618032,ACH-000238,9956119
9962,-2.1778228,0.040618032,ACH-000181,9956119
9963,0.5341576,0.040618032,ACH-000609,9956119
9964,-0.7132947,0.040618032,ACH-000112,9956119
9965,-0.76969546,0.040618032,ACH-000400,9956119
9966,0.6548441,0.040618032,ACH-000087,9956119
9967,0.34038475,0.040618032,ACH-000361,9956119
9968,0.0065741832,0.040618032,ACH-000260,9956119
9969,0.7955826,0.040618032,ACH-000932,9956119
9970,-2.3586612,0.040618032,ACH-000493,9956119
9971,0.80710536,0.040618032,ACH-000303,9956119
9972,0.5642952,0.040618032,ACH-000722,9956119
9973,-2.3116117,0.040618032,ACH-000567,9956119
9974,-1.2846469,0.040618032,ACH-000664,9956119
9975,-2.122654,0.040618032,ACH-000611,9956119
9976,-1.849195,0.040618032,ACH-000566,9956119
9977,-1.8607408,0.040618032,ACH-000669,9956119
9978,-0.67136204,0.040618032,ACH-000018,9956119
9979,1.1795031,0.040618032,ACH-000647,9956119
9980,0.23189968,0.040618032,ACH-000318,9956119
9981,0.6272455,0.040618032,ACH-000885,9956119
9982,-1.4852625,0.040618032,ACH-000364,9956119
9983,0.7568666,0.040618032,ACH-000568,9956119
9984,0.7724764,0.040618032,ACH-000115,9956119
9985,0.5789319,0.040618032,ACH-000570,9956119
9986,-0.5304325,0.040618032,ACH-001306,24826799
9987,-0.58510095,0.040618032,ACH-000697,24826799
9988,-4.705743,0.040618032,ACH-000105,24826799
9989,0.4163816,0.040618032,ACH-000269,24826799
9990,2.0361865,0.040618032,ACH-000818,24826799
9991,-0.8124811,0.040618032,ACH-000433,24826799
9992,0.48069742,0.040618032,ACH-000518,24826799
9993,0.4457262,0.040618032,ACH-000174,24826799
9994,0.1167791,0.040618032,ACH-000392,24826799
9995,0.20020561,0.040618032,ACH-000264,24826799
9996,0.64756864,0.040618032,ACH-000713,24826799
9997,0.6494861,0.040618032,ACH-000963,24826799
9998,-0.6952661,0.040618032,ACH-000120,24826799
9999,0.71679527,0.040618032,ACH-000257,24826799
10000,1.2362945,0.040618032,ACH-000998,24826799
10001,0.42633373,0.040618032,ACH-000244,24826799
10002,-0.70890987,0.040618032,ACH-000258,24826799
10003,0.9744556,0.040618032,ACH-000305,24826799
10004,1.441794,0.040618032,ACH-000978,24826799
10005,-0.81763417,0.040618032,ACH-000913,24826799
10006,-0.2021788,0.040618032,ACH-000574,24826799
10007,-1.1701145,0.040618032,ACH-000082,24826799
10008,-1.847992,0.040618032,ACH-000375,24826799
10009,0.86667305,0.040618032,ACH-000047,24826799
10010,-0.34290832,0.040618032,ACH-000835,24826799
10011,0.4834734,0.040618032,ACH-000073,24826799
10012,0.9878911,0.040618032,ACH-000859,24826799
10013,0.85550654,0.040618032,ACH-000562,24826799
10014,-0.49020135,0.040618032,ACH-000825,24826799
10015,-0.33649477,0.040618032,ACH-000472,24826799
10016,-0.6340177,0.040618032,ACH-000976,24826799
10017,0.2035566,0.040618032,ACH-000475,24826799
10018,-0.22858104,0.040618032,ACH-000672,24826799
10019,-0.42907378,0.040618032,ACH-000396,24826799
10020,-0.9504886,0.040618032,ACH-000476,24826799
10021,-0.17372434,0.040618032,ACH-000151,24826799
10022,-5.0463123,0.040618032,ACH-000326,24826799
10023,1.3730136,0.040618032,ACH-000231,24826799
10024,-0.41630194,0.040618032,ACH-000815,24826799
10025,1.1057733,0.040618032,ACH-000684,24826799
10026,0.13352245,0.040618032,ACH-000380,24826799
10027,-0.5732672,0.040618032,ACH-001106,24826799
10028,0.5668835,0.040618032,ACH-000486,24826799
10029,-2.4880779,0.040618032,ACH-000074,24826799
10030,0.35550722,0.040618032,ACH-000183,24826799
10031,-0.22289002,0.040618032,ACH-000595,24826799
10032,0.23844464,0.040618032,ACH-000957,24826799
10033,-4.7531133,0.040618032,ACH-000072,24826799
10034,-1.6337243,0.040618032,ACH-000879,24826799
10035,-3.4431202,0.040618032,ACH-000362,24826799
10036,-0.24289571,0.040618032,ACH-000745,24826799
10037,-0.17065874,0.040618032,ACH-000944,24826799
10038,1.0529125,0.040618032,ACH-000514,24826799
10039,-0.10668173,0.040618032,ACH-000869,24826799
10040,-0.2765937,0.040618032,ACH-000496,24826799
10041,0.99069566,0.040618032,ACH-000586,24826799
10042,0.5272025,0.040618032,ACH-000434,24826799
10043,0.6922225,0.040618032,ACH-000729,24826799
10044,0.9410521,0.040618032,ACH-000394,24826799
10045,0.59238166,0.040618032,ACH-000311,24826799
10046,0.8143337,0.040618032,ACH-000648,24826799
10047,0.021836357,0.040618032,ACH-001075,24826799
10048,-0.014935746,0.040618032,ACH-000378,24826799
10049,0.7466736,0.040618032,ACH-000292,24826799
10050,0.406832,0.040618032,ACH-000001,24826799
10051,-2.3623753,0.040618032,ACH-000287,24826799
10052,-0.012800325,0.040618032,ACH-000704,24826799
10053,-0.8465586,0.040618032,ACH-000617,24826799
10054,-0.16613896,0.040618032,ACH-000139,24826799
10055,1.6566876,0.040618032,ACH-000235,24826799
10056,1.2561982,0.040618032,ACH-000090,24826799
10057,0.3460208,0.040618032,ACH-000654,24826799
10058,-1.0636957,0.040618032,ACH-000144,24826799
10059,0.6470222,0.040618032,ACH-000348,24826799
10060,-0.31500882,0.040618032,ACH-000874,24826799
10061,0.7299484,0.040618032,ACH-000238,24826799
10062,0.39777058,0.040618032,ACH-000181,24826799
10063,-1.3068587,0.040618032,ACH-000609,24826799
10064,-1.4071615,0.040618032,ACH-000112,24826799
10065,0.40552962,0.040618032,ACH-000400,24826799
10066,-0.34808323,0.040618032,ACH-000087,24826799
10067,-0.7582577,0.040618032,ACH-000361,24826799
10068,1.160454,0.040618032,ACH-000260,24826799
10069,-0.13946715,0.040618032,ACH-000932,24826799
10070,0.6761986,0.040618032,ACH-000493,24826799
10071,1.0657656,0.040618032,ACH-000303,24826799
10072,1.3725953,0.040618032,ACH-000722,24826799
10073,-0.6303407,0.040618032,ACH-000567,24826799
10074,0.10369152,0.040618032,ACH-000664,24826799
10075,-2.6917934,0.040618032,ACH-000611,24826799
10076,-0.8393624,0.040618032,ACH-000566,24826799
10077,0.3243539,0.040618032,ACH-000669,24826799
10078,0.86294377,0.040618032,ACH-000018,24826799
10079,1.3382173,0.040618032,ACH-000647,24826799
10080,0.055193122,0.040618032,ACH-000318,24826799
10081,1.0329329,0.040618032,ACH-000885,24826799
10082,-0.436426,0.040618032,ACH-000364,24826799
10083,1.0328867,0.040618032,ACH-000568,24826799
10084,1.0469433,0.040618032,ACH-000115,24826799
10085,0.5829499,0.040618032,ACH-000570,24826799
10086,-0.8267563,0.040618032,ACH-001306,44137675
10087,0.10809824,0.040618032,ACH-000697,44137675
10088,-0.44369474,0.040618032,ACH-000105,44137675
10089,0.7748046,0.040618032,ACH-000269,44137675
10090,1.8455906,0.040618032,ACH-000818,44137675
10091,-1.3249781,0.040618032,ACH-000433,44137675
10092,-1.4410882,0.040618032,ACH-000518,44137675
10093,0.69970626,0.040618032,ACH-000174,44137675
10094,-0.8972322,0.040618032,ACH-000392,44137675
10095,1.4167688,0.040618032,ACH-000264,44137675
10096,0.8153838,0.040618032,ACH-000713,44137675
10097,0.17190094,0.040618032,ACH-000963,44137675
10098,-0.017073989,0.040618032,ACH-000120,44137675
10099,0.14149582,0.040618032,ACH-000257,44137675
10100,1.8055478,0.040618032,ACH-000998,44137675
10101,0.80011123,0.040618032,ACH-000244,44137675
10102,0.18401082,0.040618032,ACH-000258,44137675
10103,1.476394,0.040618032,ACH-000305,44137675
10104,2.0152614,0.040618032,ACH-000978,44137675
10105,-0.5067252,0.040618032,ACH-000913,44137675
10106,-1.4189693,0.040618032,ACH-000574,44137675
10107,-0.046756227,0.040618032,ACH-000082,44137675
10108,-1.7042294,0.040618032,ACH-000375,44137675
10109,-0.12997864,0.040618032,ACH-000047,44137675
10110,0.13246684,0.040618032,ACH-000835,44137675
10111,0.731765,0.040618032,ACH-000073,44137675
10112,-0.77178586,0.040618032,ACH-000859,44137675
10113,-0.80513334,0.040618032,ACH-000562,44137675
10114,-0.55092466,0.040618032,ACH-000825,44137675
10115,-1.2663984,0.040618032,ACH-000472,44137675
10116,-0.9899545,0.040618032,ACH-000976,44137675
10117,1.2743189,0.040618032,ACH-000475,44137675
10118,0.82858723,0.040618032,ACH-000672,44137675
10119,-1.9758968,0.040618032,ACH-000396,44137675
10120,-0.6268078,0.040618032,ACH-000476,44137675
10121,0.25448817,0.040618032,ACH-000151,44137675
10122,1.3505646,0.040618032,ACH-000326,44137675
10123,-1.1489855,0.040618032,ACH-000231,44137675
10124,0.30401972,0.040618032,ACH-000815,44137675
10125,-1.1468184,0.040618032,ACH-000684,44137675
10126,-0.09509993,0.040618032,ACH-000380,44137675
10127,-0.2615492,0.040618032,ACH-001106,44137675
10128,1.2935507,0.040618032,ACH-000486,44137675
10129,-1.3406059,0.040618032,ACH-000074,44137675
10130,0.29197028,0.040618032,ACH-000183,44137675
10131,-0.1790747,0.040618032,ACH-000595,44137675
10132,-1.1458089,0.040618032,ACH-000957,44137675
10133,0.640921,0.040618032,ACH-000072,44137675
10134,-1.4130927,0.040618032,ACH-000879,44137675
10135,-0.7028139,0.040618032,ACH-000362,44137675
10136,-0.9268437,0.040618032,ACH-000745,44137675
10137,0.2968241,0.040618032,ACH-000944,44137675
10138,1.606121,0.040618032,ACH-000514,44137675
10139,-0.0016238388,0.040618032,ACH-000869,44137675
10140,0.08948614,0.040618032,ACH-000496,44137675
10141,1.4498229,0.040618032,ACH-000586,44137675
10142,0.6583379,0.040618032,ACH-000434,44137675
10143,0.69639987,0.040618032,ACH-000729,44137675
10144,0.98122513,0.040618032,ACH-000394,44137675
10145,0.6302156,0.040618032,ACH-000311,44137675
10146,0.029540263,0.040618032,ACH-000648,44137675
10147,-0.99763423,0.040618032,ACH-001075,44137675
10148,-0.52108693,0.040618032,ACH-000378,44137675
10149,0.23211503,0.040618032,ACH-000292,44137675
10150,-2.2347546,0.040618032,ACH-000001,44137675
10151,-2.0319998,0.040618032,ACH-000287,44137675
10152,0.75055903,0.040618032,ACH-000704,44137675
10153,-0.41735572,0.040618032,ACH-000617,44137675
10154,-0.6103002,0.040618032,ACH-000139,44137675
10155,1.7655978,0.040618032,ACH-000235,44137675
10156,0.32794547,0.040618032,ACH-000090,44137675
10157,0.53406316,0.040618032,ACH-000654,44137675
10158,0.029438574,0.040618032,ACH-000144,44137675
10159,-0.39093342,0.040618032,ACH-000348,44137675
10160,-2.0140326,0.040618032,ACH-000874,44137675
10161,0.47943828,0.040618032,ACH-000238,44137675
10162,-2.523592,0.040618032,ACH-000181,44137675
10163,-1.0161122,0.040618032,ACH-000609,44137675
10164,-0.88076,0.040618032,ACH-000112,44137675
10165,0.62096184,0.040618032,ACH-000400,44137675
10166,-0.12739293,0.040618032,ACH-000087,44137675
10167,-0.26806396,0.040618032,ACH-000361,44137675
10168,1.4756461,0.040618032,ACH-000260,44137675
10169,0.405068,0.040618032,ACH-000932,44137675
10170,-1.6613754,0.040618032,ACH-000493,44137675
10171,1.0588429,0.040618032,ACH-000303,44137675
10172,0.975535,0.040618032,ACH-000722,44137675
10173,-0.22669333,0.040618032,ACH-000567,44137675
10174,0.38951764,0.040618032,ACH-000664,44137675
10175,-3.6689606,0.040618032,ACH-000611,44137675
10176,-2.1889546,0.040618032,ACH-000566,44137675
10177,0.054106347,0.040618032,ACH-000669,44137675
10178,0.041112218,0.040618032,ACH-000018,44137675
10179,-0.08985483,0.040618032,ACH-000647,44137675
10180,-0.74344325,0.040618032,ACH-000318,44137675
10181,1.5433123,0.040618032,ACH-000885,44137675
10182,0.7343875,0.040618032,ACH-000364,44137675
10183,0.8714662,0.040618032,ACH-000568,44137675
10184,-0.37412596,0.040618032,ACH-000115,44137675
10185,-0.33377737,0.040618032,ACH-000570,44137675
10186,-0.42403203,0.040618032,ACH-001306,25222038
10187,-0.81993145,0.040618032,ACH-000697,25222038
10188,0.03443393,0.040618032,ACH-000105,25222038
10189,0.42075852,0.040618032,ACH-000269,25222038
10190,2.0601213,0.040618032,ACH-000818,25222038
10191,-0.69691354,0.040618032,ACH-000433,25222038
10192,-0.11413288,0.040618032,ACH-000518,25222038
10193,-0.13057312,0.040618032,ACH-000174,25222038
10194,0.2462689,0.040618032,ACH-000392,25222038
10195,-0.75118697,0.040618032,ACH-000264,25222038
10196,0.868948,0.040618032,ACH-000713,25222038
10197,-0.13892086,0.040618032,ACH-000963,25222038
10198,-0.849836,0.040618032,ACH-000120,25222038
10199,0.48381853,0.040618032,ACH-000257,25222038
10200,3.7451067,0.040618032,ACH-000998,25222038
10201,3.293994,0.040618032,ACH-000244,25222038
10202,-0.26562384,0.040618032,ACH-000258,25222038
10203,1.0773729,0.040618032,ACH-000305,25222038
10204,1.0426795,0.040618032,ACH-000978,25222038
10205,-0.03360233,0.040618032,ACH-000913,25222038
10206,0.24476774,0.040618032,ACH-000574,25222038
10207,2.1579068,0.040618032,ACH-000082,25222038
10208,-1.0174743,0.040618032,ACH-000375,25222038
10209,-1.5289018,0.040618032,ACH-000047,25222038
10210,-1.0054716,0.040618032,ACH-000835,25222038
10211,0.48254055,0.040618032,ACH-000073,25222038
10212,-0.3560984,0.040618032,ACH-000859,25222038
10213,0.64173794,0.040618032,ACH-000562,25222038
10214,1.1534885,0.040618032,ACH-000825,25222038
10215,-1.0901562,0.040618032,ACH-000472,25222038
10216,-0.3640308,0.040618032,ACH-000976,25222038
10217,1.0995814,0.040618032,ACH-000475,25222038
10218,-0.33043554,0.040618032,ACH-000672,25222038
10219,-0.5905525,0.040618032,ACH-000396,25222038
10220,0.5808741,0.040618032,ACH-000476,25222038
10221,-0.49421737,0.040618032,ACH-000151,25222038
10222,0.05820387,0.040618032,ACH-000326,25222038
10223,-0.18464597,0.040618032,ACH-000231,25222038
10224,0.5349324,0.040618032,ACH-000815,25222038
10225,-0.23536898,0.040618032,ACH-000684,25222038
10226,-0.24926554,0.040618032,ACH-000380,25222038
10227,-0.38176316,0.040618032,ACH-001106,25222038
10228,0.96588963,0.040618032,ACH-000486,25222038
10229,-0.7514516,0.040618032,ACH-000074,25222038
10230,-0.7464744,0.040618032,ACH-000183,25222038
10231,0.8583542,0.040618032,ACH-000595,25222038
10232,-0.3654425,0.040618032,ACH-000957,25222038
10233,-0.0035075573,0.040618032,ACH-000072,25222038
10234,-1.3406701,0.040618032,ACH-000879,25222038
10235,-1.0282772,0.040618032,ACH-000362,25222038
10236,-1.7195237,0.040618032,ACH-000745,25222038
10237,-0.14958625,0.040618032,ACH-000944,25222038
10238,1.0440855,0.040618032,ACH-000514,25222038
10239,-0.45820835,0.040618032,ACH-000869,25222038
10240,0.36365226,0.040618032,ACH-000496,25222038
10241,1.4838171,0.040618032,ACH-000586,25222038
10242,-0.23143996,0.040618032,ACH-000434,25222038
10243,0.1435176,0.040618032,ACH-000729,25222038
10244,0.8059275,0.040618032,ACH-000394,25222038
10245,-0.9227223,0.040618032,ACH-000311,25222038
10246,-0.46424973,0.040618032,ACH-000648,25222038
10247,-0.22226067,0.040618032,ACH-001075,25222038
10248,0.12248064,0.040618032,ACH-000378,25222038
10249,1.6401469,0.040618032,ACH-000292,25222038
10250,-0.28368014,0.040618032,ACH-000001,25222038
10251,-0.23172909,0.040618032,ACH-000287,25222038
10252,0.079233296,0.040618032,ACH-000704,25222038
10253,-0.37626046,0.040618032,ACH-000617,25222038
10254,-0.94228727,0.040618032,ACH-000139,25222038
10255,0.45021948,0.040618032,ACH-000235,25222038
10256,1.4248179,0.040618032,ACH-000090,25222038
10257,-0.40531838,0.040618032,ACH-000654,25222038
10258,0.9973801,0.040618032,ACH-000144,25222038
10259,-0.0803436,0.040618032,ACH-000348,25222038
10260,-0.69414854,0.040618032,ACH-000874,25222038
10261,-0.21097371,0.040618032,ACH-000238,25222038
10262,-1.0616493,0.040618032,ACH-000181,25222038
10263,0.7165671,0.040618032,ACH-000609,25222038
10264,-1.6642284,0.040618032,ACH-000112,25222038
10265,-0.09788664,0.040618032,ACH-000400,25222038
10266,-0.12168012,0.040618032,ACH-000087,25222038
10267,-0.84233016,0.040618032,ACH-000361,25222038
10268,0.6385039,0.040618032,ACH-000260,25222038
10269,-0.3997262,0.040618032,ACH-000932,25222038
10270,-0.5618694,0.040618032,ACH-000493,25222038
10271,0.5858597,0.040618032,ACH-000303,25222038
10272,-0.66533834,0.040618032,ACH-000722,25222038
10273,-1.3128844,0.040618032,ACH-000567,25222038
10274,0.5728522,0.040618032,ACH-000664,25222038
10275,-0.75455844,0.040618032,ACH-000611,25222038
10276,-1.1770333,0.040618032,ACH-000566,25222038
10277,0.5417328,0.040618032,ACH-000669,25222038
10278,0.6707553,0.040618032,ACH-000018,25222038
10279,2.487644,0.040618032,ACH-000647,25222038
10280,-0.74538577,0.040618032,ACH-000318,25222038
10281,1.19793,0.040618032,ACH-000885,25222038
10282,1.3289396,0.040618032,ACH-000364,25222038
10283,0.6161306,0.040618032,ACH-000568,25222038
10284,0.40149394,0.040618032,ACH-000115,25222038
10285,-0.7056182,0.040618032,ACH-000570,25222038
10286,-1.7284849,0.040618032,ACH-001306,11713159
10287,-1.0187286,0.040618032,ACH-000697,11713159
10288,-1.4543608,0.040618032,ACH-000105,11713159
10289,0.07816085,0.040618032,ACH-000269,11713159
10290,2.8987007,0.040618032,ACH-000818,11713159
10291,-0.9327637,0.040618032,ACH-000433,11713159
10292,-1.7179942,0.040618032,ACH-000518,11713159
10293,-1.3532213,0.040618032,ACH-000174,11713159
10294,-0.42576262,0.040618032,ACH-000392,11713159
10295,-0.65753275,0.040618032,ACH-000264,11713159
10296,0.7127569,0.040618032,ACH-000713,11713159
10297,0.5996666,0.040618032,ACH-000963,11713159
10298,-1.6108598,0.040618032,ACH-000120,11713159
10299,0.08855461,0.040618032,ACH-000257,11713159
10300,2.0454016,0.040618032,ACH-000998,11713159
10301,1.2072929,0.040618032,ACH-000244,11713159
10302,-1.0400119,0.040618032,ACH-000258,11713159
10303,1.3246282,0.040618032,ACH-000305,11713159
10304,1.3183752,0.040618032,ACH-000978,11713159
10305,-0.44596127,0.040618032,ACH-000913,11713159
10306,0.45536622,0.040618032,ACH-000574,11713159
10307,-3.3003612,0.040618032,ACH-000082,11713159
10308,-1.1239343,0.040618032,ACH-000375,11713159
10309,-1.0853083,0.040618032,ACH-000047,11713159
10310,-0.53809816,0.040618032,ACH-000835,11713159
10311,0.7678871,0.040618032,ACH-000073,11713159
10312,1.4186444,0.040618032,ACH-000859,11713159
10313,-0.08730908,0.040618032,ACH-000562,11713159
10314,-1.0923282,0.040618032,ACH-000825,11713159
10315,-1.4262637,0.040618032,ACH-000472,11713159
10316,-0.4354576,0.040618032,ACH-000976,11713159
10317,-0.32827002,0.040618032,ACH-000672,11713159
10318,-0.38616946,0.040618032,ACH-000396,11713159
10319,0.17416266,0.040618032,ACH-000476,11713159
10320,-0.7417888,0.040618032,ACH-000151,11713159
10321,0.13919938,0.040618032,ACH-000326,11713159
10322,0.66971153,0.040618032,ACH-000231,11713159
10323,0.48108274,0.040618032,ACH-000815,11713159
10324,-0.6606914,0.040618032,ACH-000684,11713159
10325,-0.595049,0.040618032,ACH-000380,11713159
10326,-0.85865545,0.040618032,ACH-001106,11713159
10327,0.65483135,0.040618032,ACH-000486,11713159
10328,0.114237584,0.040618032,ACH-000074,11713159
10329,-0.27316773,0.040618032,ACH-000183,11713159
10330,-0.07122601,0.040618032,ACH-000595,11713159
10331,-0.3056861,0.040618032,ACH-000957,11713159
10332,0.12991907,0.040618032,ACH-000072,11713159
10333,-0.96465313,0.040618032,ACH-000879,11713159
10334,-3.074095,0.040618032,ACH-000362,11713159
