,observation,prediction,cell_line,drug
8829,0.3677689,0.020197952,ACH-000893,10184653
8830,-2.338066,0.020197952,ACH-000379,10184653
8831,-2.3462934,0.020197952,ACH-000481,10184653
8832,-0.35248783,0.020197952,ACH-000951,10184653
8833,0.78385144,0.020197952,ACH-000121,10184653
8834,0.33021203,0.020197952,ACH-000463,10184653
8835,0.731807,0.020197952,ACH-000816,10184653
8836,0.8812518,0.020197952,ACH-000767,10184653
8837,1.0894469,0.020197952,ACH-000945,10184653
8838,0.4717668,0.020197952,ACH-000416,10184653
8839,-3.1791353,0.020197952,ACH-000427,10184653
8840,-1.989945,0.020197952,ACH-000911,10184653
8841,0.16847762,0.020197952,ACH-000336,10184653
8842,-3.3415473,0.020197952,ACH-000679,10184653
8843,0.28664768,0.020197952,ACH-000091,10184653
8844,-1.0713886,0.020197952,ACH-000527,10184653
8845,1.7223475,0.020197952,ACH-000443,10184653
8846,-0.22254163,0.020197952,ACH-000060,10184653
8847,-0.6351402,0.020197952,ACH-000599,10184653
8848,-0.031460553,0.020197952,ACH-000023,10184653
8849,0.6813687,0.020197952,ACH-000937,10184653
8850,-0.6291375,0.020197952,ACH-000189,10184653
8851,0.061751574,0.020197952,ACH-000922,10184653
8852,0.5706201,0.020197952,ACH-000505,10184653
8853,0.6501885,0.020197952,ACH-000943,10184653
8854,0.10392999,0.020197952,ACH-000614,10184653
8855,-0.1821022,0.020197952,ACH-000441,10184653
8856,0.77995396,0.020197952,ACH-000790,10184653
8857,0.9920536,0.020197952,ACH-000309,10184653
8858,-0.008272715,0.020197952,ACH-000822,10184653
8859,0.84486306,0.020197952,ACH-000341,10184653
8860,0.3577533,0.020197952,ACH-000504,10184653
8861,-0.04712995,0.020197952,ACH-000999,10184653
8862,0.22166441,0.020197952,ACH-000221,10184653
8863,0.26747936,0.020197952,ACH-000955,10184653
8864,0.54202145,0.020197952,ACH-000532,10184653
8865,0.03900297,0.020197952,ACH-000271,10184653
8866,0.19954953,0.020197952,ACH-000656,10184653
8867,0.26198834,0.020197952,ACH-000226,10184653
8868,0.30922455,0.020197952,ACH-000437,10184653
8869,0.3861174,0.020197952,ACH-000677,10184653
8870,0.670416,0.020197952,ACH-000651,10184653
8871,-0.45469108,0.020197952,ACH-000384,10184653
8872,0.11826613,0.020197952,ACH-000381,10184653
8873,-1.5918345,0.020197952,ACH-000353,10184653
8874,-0.0909929,0.020197952,ACH-000408,10184653
8875,0.5276488,0.020197952,ACH-000694,10184653
8876,0.9194436,0.020197952,ACH-000716,10184653
8877,0.40322417,0.020197952,ACH-000232,10184653
8878,-2.617253,0.020197952,ACH-000075,10184653
8879,1.1253958,0.020197952,ACH-000304,10184653
8880,-2.186589,0.020197952,ACH-000828,10184653
8881,-0.49603826,0.020197952,ACH-000896,5460769
8882,-0.3815761,0.020197952,ACH-000070,5460769
8883,-1.7158768,0.020197952,ACH-000740,5460769
8884,0.5472377,0.020197952,ACH-000657,5460769
8885,-0.6398515,0.020197952,ACH-000555,5460769
8886,1.0322906,0.020197952,ACH-000157,5460769
8887,-2.1772861,0.020197952,ACH-000046,5460769
8888,-1.0333385,0.020197952,ACH-000191,5460769
8889,0.10304412,0.020197952,ACH-000536,5460769
8890,-0.19436815,0.020197952,ACH-000535,5460769
8891,0.7395986,0.020197952,ACH-000009,5460769
8892,-1.60921,0.020197952,ACH-000457,5460769
8893,1.25474,0.020197952,ACH-000857,5460769
8894,1.8509998,0.020197952,ACH-000783,5460769
8895,0.42710832,0.020197952,ACH-000103,5460769
8896,-0.6297512,0.020197952,ACH-000329,5460769
8897,0.5380925,0.020197952,ACH-000249,5460769
8898,1.2432885,0.020197952,ACH-000717,5460769
8899,1.0573478,0.020197952,ACH-000644,5460769
8900,0.40548015,0.020197952,ACH-000161,5460769
8901,1.5680025,0.020197952,ACH-000508,5460769
8902,-0.32002786,0.020197952,ACH-000055,5460769
8903,-1.33208,0.020197952,ACH-000211,5460769
8904,1.1833191,0.020197952,ACH-000330,5460769
8905,-0.66420335,0.020197952,ACH-000038,5460769
8906,1.0116693,0.020197952,ACH-000821,5460769
8907,0.45340252,0.020197952,ACH-000162,5460769
8908,-1.7403065,0.020197952,ACH-000389,5460769
8909,-0.71970505,0.020197952,ACH-000111,5460769
8910,-0.18206476,0.020197952,ACH-000699,5460769
8911,2.3142393,0.020197952,ACH-000277,5460769
8912,1.2039452,0.020197952,ACH-000349,5460769
8913,0.9664581,0.020197952,ACH-000691,5460769
8914,1.7455729,0.020197952,ACH-000755,5460769
8915,-2.1456585,0.020197952,ACH-000971,5460769
8916,-1.8606116,0.020197952,ACH-000190,5460769
8917,-0.23371676,0.020197952,ACH-000625,5460769
8918,0.8052548,0.020197952,ACH-000061,5460769
8919,-1.6059852,0.020197952,ACH-000861,5460769
8920,-1.2124938,0.020197952,ACH-000613,5460769
8921,-0.6342938,0.020197952,ACH-000547,5460769
8922,-0.74466383,0.020197952,ACH-000480,5460769
8923,-0.03223521,0.020197952,ACH-000650,5460769
8924,-0.77849793,0.020197952,ACH-000346,5460769
8925,1.0320437,0.020197952,ACH-000969,5460769
8926,-0.06689669,0.020197952,ACH-000250,5460769
8927,-0.26377755,0.020197952,ACH-000784,5460769
8928,-0.42183992,0.020197952,ACH-000806,5460769
8929,-1.7311661,0.020197952,ACH-000750,5460769
8930,-1.1007715,0.020197952,ACH-000787,5460769
8931,-0.07345608,0.020197952,ACH-000573,5460769
8932,-0.54351455,0.020197952,ACH-000987,5460769
8933,0.50900507,0.020197952,ACH-000369,5460769
8934,0.31140584,0.020197952,ACH-000795,5460769
8935,0.957116,0.020197952,ACH-000129,5460769
8936,1.0548292,0.020197952,ACH-000589,5460769
8937,1.301398,0.020197952,ACH-000506,5460769
8938,-0.26196197,0.020197952,ACH-000893,5460769
8939,-1.2296101,0.020197952,ACH-000379,5460769
8940,0.7620046,0.020197952,ACH-000481,5460769
8941,0.5321468,0.020197952,ACH-000447,5460769
8942,0.34374368,0.020197952,ACH-000951,5460769
8943,0.22003978,0.020197952,ACH-000121,5460769
8944,-1.8173581,0.020197952,ACH-000463,5460769
8945,0.88018394,0.020197952,ACH-000816,5460769
8946,0.90116006,0.020197952,ACH-000767,5460769
8947,0.62215006,0.020197952,ACH-000945,5460769
8948,-1.6896888,0.020197952,ACH-000416,5460769
8949,0.87646633,0.020197952,ACH-000427,5460769
8950,-1.1156665,0.020197952,ACH-000911,5460769
8951,-0.0957719,0.020197952,ACH-000336,5460769
8952,0.6902716,0.020197952,ACH-000679,5460769
8953,-0.7222486,0.020197952,ACH-000091,5460769
8954,0.357564,0.020197952,ACH-000527,5460769
8955,2.6886637,0.020197952,ACH-000443,5460769
8956,-0.42771602,0.020197952,ACH-000060,5460769
8957,0.34405532,0.020197952,ACH-000599,5460769
8958,-1.7489274,0.020197952,ACH-000023,5460769
8959,0.48696294,0.020197952,ACH-000937,5460769
8960,0.68123496,0.020197952,ACH-000189,5460769
8961,-0.42683247,0.020197952,ACH-000922,5460769
8962,-1.59662,0.020197952,ACH-000505,5460769
8963,0.3293428,0.020197952,ACH-000943,5460769
8964,0.21383718,0.020197952,ACH-000614,5460769
8965,-0.20637529,0.020197952,ACH-000441,5460769
8966,0.68054247,0.020197952,ACH-000790,5460769
8967,0.2546984,0.020197952,ACH-000309,5460769
8968,-1.5713822,0.020197952,ACH-000822,5460769
8969,0.89509434,0.020197952,ACH-000341,5460769
8970,0.14510052,0.020197952,ACH-000504,5460769
8971,2.1712081,0.020197952,ACH-000999,5460769
8972,-0.23130621,0.020197952,ACH-000221,5460769
8973,-0.27065867,0.020197952,ACH-000955,5460769
8974,2.1803222,0.020197952,ACH-000532,5460769
8975,0.5998827,0.020197952,ACH-000271,5460769
8976,1.4432257,0.020197952,ACH-000656,5460769
8977,-1.865376,0.020197952,ACH-000226,5460769
8978,0.017229062,0.020197952,ACH-000437,5460769
8979,-0.6167818,0.020197952,ACH-000677,5460769
8980,0.27230835,0.020197952,ACH-000651,5460769
8981,-1.0186011,0.020197952,ACH-000384,5460769
8982,1.1451869,0.020197952,ACH-000381,5460769
8983,0.6223815,0.020197952,ACH-000353,5460769
8984,0.42182097,0.020197952,ACH-000408,5460769
8985,-0.23538397,0.020197952,ACH-000694,5460769
8986,0.4696742,0.020197952,ACH-000716,5460769
8987,-1.4543871,0.020197952,ACH-000232,5460769
8988,0.39074603,0.020197952,ACH-000075,5460769
8989,-0.5161688,0.020197952,ACH-000304,5460769
8990,2.3064597,0.020197952,ACH-000828,5460769
8991,-0.27731028,0.020197952,ACH-000896,5311497
8992,-1.0849743,0.020197952,ACH-000070,5311497
8993,-1.5340855,0.020197952,ACH-000740,5311497
8994,-0.555687,0.020197952,ACH-000657,5311497
8995,-0.14893006,0.020197952,ACH-000555,5311497
8996,-1.2250463,0.020197952,ACH-000157,5311497
8997,0.5145337,0.020197952,ACH-000046,5311497
8998,1.3429747,0.020197952,ACH-000191,5311497
8999,-0.16196787,0.020197952,ACH-000536,5311497
9000,-0.95073617,0.020197952,ACH-000535,5311497
9001,0.8432438,0.020197952,ACH-000009,5311497
9002,1.1864365,0.020197952,ACH-000457,5311497
9003,-1.2508247,0.020197952,ACH-000857,5311497
9004,-0.35717365,0.020197952,ACH-000783,5311497
9005,2.4591064,0.020197952,ACH-000103,5311497
9006,-0.5802858,0.020197952,ACH-000329,5311497
9007,2.351198,0.020197952,ACH-000249,5311497
9008,0.11644027,0.020197952,ACH-000717,5311497
9009,-2.3604276,0.020197952,ACH-000644,5311497
9010,0.06545691,0.020197952,ACH-000161,5311497
9011,0.22786038,0.020197952,ACH-000508,5311497
9012,1.3911506,0.020197952,ACH-000055,5311497
9013,-0.63763696,0.020197952,ACH-000211,5311497
9014,-0.8111772,0.020197952,ACH-000330,5311497
9015,0.80323505,0.020197952,ACH-000038,5311497
9016,-0.11683192,0.020197952,ACH-000821,5311497
9017,-1.5380831,0.020197952,ACH-000162,5311497
9018,-0.61707026,0.020197952,ACH-000389,5311497
9019,-0.74347115,0.020197952,ACH-000111,5311497
9020,-0.70057905,0.020197952,ACH-000699,5311497
9021,0.8332564,0.020197952,ACH-000277,5311497
9022,0.00012543258,0.020197952,ACH-000349,5311497
9023,-0.02513378,0.020197952,ACH-000691,5311497
9024,0.3920878,0.020197952,ACH-000755,5311497
9025,-1.3256397,0.020197952,ACH-000971,5311497
9026,0.2221702,0.020197952,ACH-000190,5311497
9027,-0.33455357,0.020197952,ACH-000625,5311497
9028,-0.7525996,0.020197952,ACH-000061,5311497
9029,-1.3610103,0.020197952,ACH-000861,5311497
9030,-0.94429183,0.020197952,ACH-000613,5311497
9031,0.63888305,0.020197952,ACH-000547,5311497
9032,0.10671124,0.020197952,ACH-000480,5311497
9033,-0.32241356,0.020197952,ACH-000650,5311497
9034,1.6505334,0.020197952,ACH-000346,5311497
9035,-1.1857047,0.020197952,ACH-000969,5311497
9036,1.4655623,0.020197952,ACH-000250,5311497
9037,-0.2921813,0.020197952,ACH-000784,5311497
9038,0.1788761,0.020197952,ACH-000806,5311497
9039,0.3447499,0.020197952,ACH-000750,5311497
9040,-0.7715187,0.020197952,ACH-000787,5311497
9041,0.3339054,0.020197952,ACH-000573,5311497
9042,-0.13917144,0.020197952,ACH-000987,5311497
9043,1.25778,0.020197952,ACH-000078,5311497
9044,-0.95989233,0.020197952,ACH-000589,5311497
9045,0.71675783,0.020197952,ACH-000893,5311497
9046,-0.38151532,0.020197952,ACH-000379,5311497
9047,-0.36051327,0.020197952,ACH-000481,5311497
9048,-0.73333883,0.020197952,ACH-000447,5311497
9049,-0.89101034,0.020197952,ACH-000951,5311497
9050,0.5039278,0.020197952,ACH-000121,5311497
9051,-0.82484394,0.020197952,ACH-000463,5311497
9052,-0.40404847,0.020197952,ACH-000871,5311497
9053,0.7967254,0.020197952,ACH-000816,5311497
9054,-0.6031661,0.020197952,ACH-000767,5311497
9055,0.26675367,0.020197952,ACH-000945,5311497
9056,-0.035185914,0.020197952,ACH-000416,5311497
9057,-0.82750285,0.020197952,ACH-000911,5311497
9058,-0.6563088,0.020197952,ACH-000336,5311497
9059,-0.2749665,0.020197952,ACH-000679,5311497
9060,0.26087418,0.020197952,ACH-000527,5311497
9061,2.4448977,0.020197952,ACH-000443,5311497
9062,-0.9224265,0.020197952,ACH-000060,5311497
9063,0.2539736,0.020197952,ACH-000599,5311497
9064,-0.38782766,0.020197952,ACH-000023,5311497
9065,-0.44317484,0.020197952,ACH-000937,5311497
9066,3.1304672,0.020197952,ACH-000189,5311497
9067,0.3389512,0.020197952,ACH-000505,5311497
9068,-1.7935961,0.020197952,ACH-000943,5311497
9069,-1.1337909,0.020197952,ACH-000614,5311497
9070,-0.18335903,0.020197952,ACH-000441,5311497
9071,1.5271257,0.020197952,ACH-000790,5311497
9072,0.1483528,0.020197952,ACH-000309,5311497
9073,2.3914409,0.020197952,ACH-000822,5311497
9074,2.2038646,0.020197952,ACH-000341,5311497
9075,-0.44282153,0.020197952,ACH-000504,5311497
9076,-1.4783376,0.020197952,ACH-000221,5311497
9077,-1.3088356,0.020197952,ACH-000271,5311497
9078,-0.41056305,0.020197952,ACH-000656,5311497
9079,-0.9401617,0.020197952,ACH-000226,5311497
9080,0.40197405,0.020197952,ACH-000437,5311497
9081,-0.051421512,0.020197952,ACH-000677,5311497
9082,-0.543674,0.020197952,ACH-000651,5311497
9083,-0.2968596,0.020197952,ACH-000384,5311497
9084,0.604443,0.020197952,ACH-000381,5311497
9085,-1.0119431,0.020197952,ACH-000353,5311497
9086,-0.2681948,0.020197952,ACH-000408,5311497
9087,-1.8459903,0.020197952,ACH-000694,5311497
9088,-0.76815075,0.020197952,ACH-000716,5311497
9089,-0.6336345,0.020197952,ACH-000232,5311497
9090,0.24755336,0.020197952,ACH-000075,5311497
9091,1.0001872,0.020197952,ACH-000304,5311497
9092,0.5375441,0.020197952,ACH-000896,5459322
9093,-1.9286793,0.020197952,ACH-000070,5459322
9094,-0.47274733,0.020197952,ACH-000740,5459322
9095,-0.4661803,0.020197952,ACH-000657,5459322
9096,1.617579,0.020197952,ACH-000555,5459322
9097,0.48682863,0.020197952,ACH-000157,5459322
9098,0.08911642,0.020197952,ACH-000046,5459322
9099,0.45987958,0.020197952,ACH-000191,5459322
9100,0.82622755,0.020197952,ACH-000536,5459322
9101,0.6508732,0.020197952,ACH-000535,5459322
9102,-0.90334153,0.020197952,ACH-000009,5459322
9103,-0.726495,0.020197952,ACH-000457,5459322
9104,-2.5505881,0.020197952,ACH-000857,5459322
9105,0.6904916,0.020197952,ACH-000783,5459322
9106,1.7350112,0.020197952,ACH-000103,5459322
9107,-1.3998201,0.020197952,ACH-000329,5459322
9108,0.7434659,0.020197952,ACH-000249,5459322
9109,0.46122128,0.020197952,ACH-000717,5459322
9110,1.6818497,0.020197952,ACH-000644,5459322
9111,0.845961,0.020197952,ACH-000161,5459322
9112,0.9058077,0.020197952,ACH-000508,5459322
9113,0.35324678,0.020197952,ACH-000055,5459322
9114,-0.7092065,0.020197952,ACH-000211,5459322
9115,1.40394,0.020197952,ACH-000330,5459322
9116,0.6426323,0.020197952,ACH-000038,5459322
9117,-0.81146646,0.020197952,ACH-000821,5459322
9118,-0.16163693,0.020197952,ACH-000162,5459322
9119,0.38448954,0.020197952,ACH-000389,5459322
9120,0.11405958,0.020197952,ACH-000111,5459322
9121,1.1827222,0.020197952,ACH-000699,5459322
9122,1.8088411,0.020197952,ACH-000277,5459322
9123,0.76930946,0.020197952,ACH-000349,5459322
9124,-1.1100078,0.020197952,ACH-000691,5459322
9125,0.638313,0.020197952,ACH-000755,5459322
9126,-0.7512242,0.020197952,ACH-000971,5459322
9127,-0.38707936,0.020197952,ACH-000190,5459322
9128,-0.651466,0.020197952,ACH-000625,5459322
9129,1.0536703,0.020197952,ACH-000061,5459322
9130,0.37531373,0.020197952,ACH-000861,5459322
9131,-0.29924616,0.020197952,ACH-000613,5459322
9132,0.5466898,0.020197952,ACH-000547,5459322
9133,0.5178541,0.020197952,ACH-000480,5459322
9134,-0.10761513,0.020197952,ACH-000650,5459322
9135,-0.2747287,0.020197952,ACH-000346,5459322
9136,-0.752937,0.020197952,ACH-000969,5459322
9137,0.0027920792,0.020197952,ACH-000250,5459322
9138,-0.5961727,0.020197952,ACH-000784,5459322
9139,0.09935311,0.020197952,ACH-000806,5459322
9140,-0.44527227,0.020197952,ACH-000750,5459322
9141,0.36793208,0.020197952,ACH-000787,5459322
9142,1.3318262,0.020197952,ACH-000573,5459322
9143,-2.5706737,0.020197952,ACH-000987,5459322
9144,0.8095386,0.020197952,ACH-000078,5459322
9145,-1.5143807,0.020197952,ACH-000589,5459322
9146,0.709523,0.020197952,ACH-000893,5459322
9147,0.66615355,0.020197952,ACH-000379,5459322
9148,0.6881882,0.020197952,ACH-000481,5459322
9149,-0.32522458,0.020197952,ACH-000447,5459322
9150,0.3523051,0.020197952,ACH-000951,5459322
9151,-0.900988,0.020197952,ACH-000121,5459322
9152,-0.6574112,0.020197952,ACH-000463,5459322
9153,0.023279956,0.020197952,ACH-000871,5459322
9154,0.07354184,0.020197952,ACH-000816,5459322
9155,0.083511084,0.020197952,ACH-000767,5459322
9156,0.08787499,0.020197952,ACH-000945,5459322
9157,-0.7359405,0.020197952,ACH-000416,5459322
9158,-0.7546621,0.020197952,ACH-000336,5459322
9159,0.32793364,0.020197952,ACH-000679,5459322
9160,-0.90394443,0.020197952,ACH-000527,5459322
9161,1.8591765,0.020197952,ACH-000443,5459322
9162,1.1162328,0.020197952,ACH-000060,5459322
9163,0.9666751,0.020197952,ACH-000599,5459322
9164,-1.0009457,0.020197952,ACH-000023,5459322
9165,-0.5408627,0.020197952,ACH-000937,5459322
9166,1.8738272,0.020197952,ACH-000189,5459322
9167,0.49185115,0.020197952,ACH-000505,5459322
9168,-0.34021187,0.020197952,ACH-000943,5459322
9169,-0.71918577,0.020197952,ACH-000614,5459322
9170,-1.9985844,0.020197952,ACH-000441,5459322
9171,0.26973513,0.020197952,ACH-000790,5459322
9172,0.89763147,0.020197952,ACH-000309,5459322
9173,-2.9324036,0.020197952,ACH-000822,5459322
9174,0.38457647,0.020197952,ACH-000341,5459322
9175,1.6218214,0.020197952,ACH-000504,5459322
9176,0.5700193,0.020197952,ACH-000221,5459322
9177,-1.4231898,0.020197952,ACH-000271,5459322
9178,0.13797195,0.020197952,ACH-000656,5459322
9179,-1.2418824,0.020197952,ACH-000226,5459322
9180,1.1131593,0.020197952,ACH-000437,5459322
9181,0.43388778,0.020197952,ACH-000677,5459322
9182,0.083866574,0.020197952,ACH-000651,5459322
9183,0.85960215,0.020197952,ACH-000384,5459322
9184,-0.13567522,0.020197952,ACH-000381,5459322
9185,0.9094383,0.020197952,ACH-000353,5459322
9186,0.9880344,0.020197952,ACH-000408,5459322
9187,0.6918556,0.020197952,ACH-000694,5459322
9188,-2.1876457,0.020197952,ACH-000716,5459322
9189,0.13273883,0.020197952,ACH-000232,5459322
9190,0.6522049,0.020197952,ACH-000075,5459322
9191,-1.6085804,0.020197952,ACH-000304,5459322
9192,-1.4590715,0.020197952,ACH-000896,104842
9193,-0.96885836,0.020197952,ACH-000070,104842
9194,0.13695127,0.020197952,ACH-000740,104842
9195,-0.0740466,0.020197952,ACH-000657,104842
9196,-0.3628772,0.020197952,ACH-000555,104842
9197,-0.42707393,0.020197952,ACH-000157,104842
9198,-0.46710134,0.020197952,ACH-000046,104842
9199,-1.0112989,0.020197952,ACH-000191,104842
9200,0.33269158,0.020197952,ACH-000536,104842
9201,0.5078033,0.020197952,ACH-000535,104842
9202,-0.27298146,0.020197952,ACH-000009,104842
9203,-0.6175751,0.020197952,ACH-000457,104842
9204,0.55857736,0.020197952,ACH-000857,104842
9205,1.1802642,0.020197952,ACH-000783,104842
9206,0.54341877,0.020197952,ACH-000103,104842
9207,0.90712535,0.020197952,ACH-000329,104842
9208,1.2729163,0.020197952,ACH-000249,104842
9209,1.2290348,0.020197952,ACH-000717,104842
9210,1.5031719,0.020197952,ACH-000644,104842
9211,1.1079255,0.020197952,ACH-000161,104842
9212,1.1899564,0.020197952,ACH-000508,104842
9213,-0.5990356,0.020197952,ACH-000055,104842
9214,-1.8417698,0.020197952,ACH-000211,104842
9215,0.7283217,0.020197952,ACH-000330,104842
9216,0.52245516,0.020197952,ACH-000038,104842
9217,0.098957896,0.020197952,ACH-000821,104842
9218,0.7058401,0.020197952,ACH-000162,104842
9219,-1.5429957,0.020197952,ACH-000389,104842
9220,0.87165815,0.020197952,ACH-000111,104842
9221,0.6543373,0.020197952,ACH-000699,104842
9222,3.0341847,0.020197952,ACH-000277,104842
9223,0.3380772,0.020197952,ACH-000349,104842
9224,0.115632616,0.020197952,ACH-000691,104842
9225,1.9388558,0.020197952,ACH-000755,104842
9226,-0.29841974,0.020197952,ACH-000971,104842
9227,-1.1019661,0.020197952,ACH-000190,104842
9228,0.98847663,0.020197952,ACH-000625,104842
9229,0.69802386,0.020197952,ACH-000061,104842
9230,-0.88260657,0.020197952,ACH-000861,104842
9231,-1.3316857,0.020197952,ACH-000613,104842
9232,2.3201058,0.020197952,ACH-000547,104842
9233,0.68669844,0.020197952,ACH-000480,104842
9234,-0.480295,0.020197952,ACH-000650,104842
9235,-1.4814868,0.020197952,ACH-000346,104842
9236,0.6844019,0.020197952,ACH-000969,104842
9237,-0.12936145,0.020197952,ACH-000250,104842
9238,0.7845241,0.020197952,ACH-000784,104842
9239,-0.99377644,0.020197952,ACH-000806,104842
9240,-1.1733301,0.020197952,ACH-000750,104842
9241,-0.1482149,0.020197952,ACH-000787,104842
9242,-0.013272319,0.020197952,ACH-000573,104842
9243,0.37892592,0.020197952,ACH-000987,104842
9244,-1.657956,0.020197952,ACH-000078,104842
9245,-0.7316261,0.020197952,ACH-000369,104842
9246,-1.29037,0.020197952,ACH-000795,104842
9247,-0.7266037,0.020197952,ACH-000129,104842
9248,0.4433113,0.020197952,ACH-000589,104842
9249,0.82644546,0.020197952,ACH-000506,104842
9250,-0.2921003,0.020197952,ACH-000893,104842
9251,-0.66184103,0.020197952,ACH-000379,104842
9252,-0.0529365,0.020197952,ACH-000481,104842
9253,0.43178496,0.020197952,ACH-000447,104842
9254,1.0532211,0.020197952,ACH-000951,104842
9255,0.35989556,0.020197952,ACH-000121,104842
9256,-0.91776687,0.020197952,ACH-000463,104842
9257,0.46763474,0.020197952,ACH-000871,104842
9258,0.3632776,0.020197952,ACH-000816,104842
9259,-1.4230173,0.020197952,ACH-000767,104842
9260,0.2911492,0.020197952,ACH-000945,104842
9261,0.5052936,0.020197952,ACH-000416,104842
9262,-0.07390014,0.020197952,ACH-000427,104842
9263,-1.0940069,0.020197952,ACH-000911,104842
9264,-0.21145673,0.020197952,ACH-000336,104842
9265,1.2885753,0.020197952,ACH-000679,104842
9266,-0.6104993,0.020197952,ACH-000091,104842
9267,0.56408304,0.020197952,ACH-000527,104842
9268,2.8069668,0.020197952,ACH-000443,104842
9269,0.17430902,0.020197952,ACH-000060,104842
9270,-0.40022847,0.020197952,ACH-000599,104842
9271,0.012764093,0.020197952,ACH-000023,104842
9272,-0.67902017,0.020197952,ACH-000937,104842
9273,0.97396076,0.020197952,ACH-000189,104842
9274,-1.3149459,0.020197952,ACH-000922,104842
9275,-0.91212523,0.020197952,ACH-000505,104842
9276,-0.8184772,0.020197952,ACH-000943,104842
9277,0.8368857,0.020197952,ACH-000614,104842
9278,0.39941913,0.020197952,ACH-000441,104842
9279,1.4790788,0.020197952,ACH-000790,104842
9280,-0.538375,0.020197952,ACH-000309,104842
9281,-0.7732628,0.020197952,ACH-000822,104842
9282,0.66532004,0.020197952,ACH-000341,104842
9283,0.0605023,0.020197952,ACH-000504,104842
9284,2.5961986,0.020197952,ACH-000999,104842
9285,0.06655753,0.020197952,ACH-000221,104842
9286,0.59432167,0.020197952,ACH-000955,104842
9287,2.7891843,0.020197952,ACH-000532,104842
9288,0.14535218,0.020197952,ACH-000271,104842
9289,0.28945613,0.020197952,ACH-000656,104842
9290,-1.692337,0.020197952,ACH-000226,104842
9291,0.38673514,0.020197952,ACH-000437,104842
9292,-0.9213381,0.020197952,ACH-000677,104842
9293,-0.92884976,0.020197952,ACH-000651,104842
9294,0.007169923,0.020197952,ACH-000384,104842
9295,1.9659983,0.020197952,ACH-000381,104842
9296,0.00980971,0.020197952,ACH-000353,104842
9297,-0.50130904,0.020197952,ACH-000408,104842
9298,-0.0053547146,0.020197952,ACH-000694,104842
9299,-0.34941697,0.020197952,ACH-000716,104842
9300,-1.4173259,0.020197952,ACH-000232,104842
9301,-0.92628086,0.020197952,ACH-000075,104842
9302,0.6685673,0.020197952,ACH-000304,104842
9303,3.257662,0.020197952,ACH-000828,104842
9304,-1.0906867,0.020197952,ACH-000896,23725625
9305,-2.4609284,0.020197952,ACH-000070,23725625
9306,-0.6424752,0.020197952,ACH-000740,23725625
9307,-0.9039396,0.020197952,ACH-000657,23725625
9308,0.22613877,0.020197952,ACH-000555,23725625
9309,0.9726416,0.020197952,ACH-000157,23725625
9310,-0.033766408,0.020197952,ACH-000046,23725625
9311,-0.58543056,0.020197952,ACH-000191,23725625
9312,0.8821463,0.020197952,ACH-000536,23725625
9313,0.768802,0.020197952,ACH-000535,23725625
9314,1.5343366,0.020197952,ACH-000009,23725625
9315,1.3344581,0.020197952,ACH-000457,23725625
9316,-0.36793947,0.020197952,ACH-000857,23725625
9317,0.21842618,0.020197952,ACH-000783,23725625
9318,0.3261015,0.020197952,ACH-000103,23725625
9319,1.2370232,0.020197952,ACH-000329,23725625
9320,1.1807047,0.020197952,ACH-000249,23725625
9321,0.5425346,0.020197952,ACH-000717,23725625
9322,1.1137215,0.020197952,ACH-000644,23725625
9323,-0.45123282,0.020197952,ACH-000161,23725625
9324,0.9026179,0.020197952,ACH-000508,23725625
9325,-0.2582958,0.020197952,ACH-000055,23725625
9326,-2.2047417,0.020197952,ACH-000211,23725625
9327,0.11796501,0.020197952,ACH-000330,23725625
9328,1.3689696,0.020197952,ACH-000038,23725625
9329,0.49419105,0.020197952,ACH-000821,23725625
9330,0.6083752,0.020197952,ACH-000162,23725625
9331,-1.5656142,0.020197952,ACH-000389,23725625
9332,-0.91958296,0.020197952,ACH-000111,23725625
9333,0.17559268,0.020197952,ACH-000699,23725625
9334,2.1195257,0.020197952,ACH-000277,23725625
9335,1.3308674,0.020197952,ACH-000349,23725625
9336,1.0669024,0.020197952,ACH-000691,23725625
9337,1.5283581,0.020197952,ACH-000755,23725625
9338,-0.9909731,0.020197952,ACH-000971,23725625
9339,-1.1746448,0.020197952,ACH-000190,23725625
9340,1.0588014,0.020197952,ACH-000625,23725625
9341,1.2108657,0.020197952,ACH-000061,23725625
9342,-1.2388942,0.020197952,ACH-000861,23725625
9343,0.016749604,0.020197952,ACH-000613,23725625
9344,-0.46056017,0.020197952,ACH-000547,23725625
9345,-0.37811792,0.020197952,ACH-000480,23725625
9346,0.44180167,0.020197952,ACH-000650,23725625
9347,-0.96959865,0.020197952,ACH-000346,23725625
9348,1.2538855,0.020197952,ACH-000969,23725625
9349,1.0277225,0.020197952,ACH-000250,23725625
9350,0.67026967,0.020197952,ACH-000784,23725625
9351,-1.2627552,0.020197952,ACH-000806,23725625
9352,-2.203519,0.020197952,ACH-000750,23725625
9353,-0.22090559,0.020197952,ACH-000787,23725625
9354,-1.6505185,0.020197952,ACH-000573,23725625
9355,0.165576,0.020197952,ACH-000987,23725625
9356,-0.49744442,0.020197952,ACH-000369,23725625
9357,-1.3209857,0.020197952,ACH-000795,23725625
9358,-0.13566552,0.020197952,ACH-000129,23725625
9359,1.0043327,0.020197952,ACH-000589,23725625
9360,-0.22531627,0.020197952,ACH-000506,23725625
9361,-1.9182116,0.020197952,ACH-000893,23725625
