,observation,prediction,cell_line,drug
8705,-1.746955,0.03946524,ACH-000225,5311497
8706,-1.0743419,0.03946524,ACH-000198,5311497
8707,1.304389,0.03946524,ACH-000352,5311497
8708,-1.0411042,0.03946524,ACH-000878,5311497
8709,0.54815733,0.03946524,ACH-000515,5311497
8710,-0.20278254,0.03946524,ACH-000467,5311497
8711,0.042574152,0.03946524,ACH-000267,5311497
8712,-1.5654709,0.03946524,ACH-000847,5311497
8713,1.8443149,0.03946524,ACH-000616,5311497
8714,-0.5132685,0.03946524,ACH-000135,5311497
8715,-0.75704044,0.03946524,ACH-000778,5311497
8716,1.5102284,0.03946524,ACH-000546,5311497
8717,-0.13632143,0.03946524,ACH-000914,5311497
8718,1.3097814,0.03946524,ACH-000986,5311497
8719,-1.989979,0.03946524,ACH-000322,5311497
8720,1.287781,0.03946524,ACH-000118,5311497
8721,-0.40920958,0.03946524,ACH-000315,5311497
8722,-1.1101193,0.03946524,ACH-000855,5311497
8723,-0.14609917,0.03946524,ACH-000637,5311497
8724,1.4851648,0.03946524,ACH-000702,5311497
8725,-1.3262755,0.03946524,ACH-000596,5311497
8726,-1.0896933,0.03946524,ACH-000985,5311497
8727,1.370598,0.03946524,ACH-000007,5311497
8728,1.1843857,0.03946524,ACH-000759,5311497
8729,0.20224907,0.03946524,ACH-000768,5311497
8730,-0.051674325,0.03946524,ACH-000876,5311497
8731,-0.9463088,0.03946524,ACH-000849,5311497
8732,0.3100009,0.03946524,ACH-000935,5311497
8733,-1.2563859,0.03946524,ACH-000449,5311497
8734,-0.41691732,0.03946524,ACH-000351,5311497
8735,-1.1787523,0.03946524,ACH-000058,5311497
8736,0.12535104,0.03946524,ACH-000559,5311497
8737,0.9431202,0.03946524,ACH-000781,5311497
8738,0.74257076,0.03946524,ACH-000153,5311497
8739,-0.9389809,0.03946524,ACH-000639,5311497
8740,2.8145661,0.03946524,ACH-000718,5311497
8741,2.0108144,0.03946524,ACH-000092,5311497
8742,-1.4823456,0.03946524,ACH-000343,5311497
8743,1.4080015,0.03946524,ACH-000628,5311497
8744,-0.90635186,0.03946524,ACH-000789,5311497
8745,0.6654458,0.03946524,ACH-000355,5311497
8746,-0.14161448,0.03946524,ACH-000200,5311497
8747,-0.34803104,0.03946524,ACH-000168,5311497
8748,0.23706712,0.03946524,ACH-000674,5311497
8749,-0.16004525,0.03946524,ACH-000116,5311497
8750,-0.49387518,0.03946524,ACH-000065,5311497
8751,-0.116439134,0.03946524,ACH-000751,5311497
8752,-0.9566168,0.03946524,ACH-000544,5311497
8753,-1.0630288,0.03946524,ACH-000776,5311497
8754,0.3996309,0.03946524,ACH-000159,5311497
8755,0.11634654,0.03946524,ACH-000291,5311497
8756,0.2163968,0.03946524,ACH-000042,5311497
8757,1.160486,0.03946524,ACH-000619,5311497
8758,-0.007480572,0.03946524,ACH-000218,5311497
8759,1.5874003,0.03946524,ACH-000565,5311497
8760,0.78726584,0.03946524,ACH-000719,5311497
8761,-0.75922394,0.03946524,ACH-000636,5311497
8762,-1.1245477,0.03946524,ACH-000473,5311497
8763,0.91770434,0.03946524,ACH-000242,5311497
8764,-0.20608763,0.03946524,ACH-000655,5311497
8765,1.5480574,0.03946524,ACH-000363,5311497
8766,-1.3372315,0.03946524,ACH-000974,5311497
8767,-0.5318528,0.03946524,ACH-000478,5311497
8768,1.1089773,0.03946524,ACH-000420,5311497
8769,0.13747378,0.03946524,ACH-000365,5311497
8770,-0.96697235,0.03946524,ACH-000953,5311497
8771,1.6053778,0.03946524,ACH-000470,5311497
8772,0.56873333,0.03946524,ACH-000155,5311497
8773,1.4396877,0.03946524,ACH-000147,5311497
8774,2.2809823,0.03946524,ACH-000197,5311497
8775,0.22804351,0.03946524,ACH-000772,5311497
8776,-1.5652094,0.03946524,ACH-000048,5311497
8777,0.7756074,0.03946524,ACH-000040,5311497
8778,0.3342088,0.03946524,ACH-000827,5311497
8779,1.8997391,0.03946524,ACH-000332,5311497
8780,0.90594697,0.03946524,ACH-000956,5459322
8781,0.122646995,0.03946524,ACH-000948,5459322
8782,-0.103358194,0.03946524,ACH-000905,5459322
8783,-2.5082405,0.03946524,ACH-000973,5459322
8784,0.1623557,0.03946524,ACH-000411,5459322
8785,-0.5539366,0.03946524,ACH-000137,5459322
8786,-0.75145936,0.03946524,ACH-000558,5459322
8787,-1.3005768,0.03946524,ACH-000052,5459322
8788,0.22957176,0.03946524,ACH-000429,5459322
8789,-0.051976357,0.03946524,ACH-000838,5459322
8790,0.12497828,0.03946524,ACH-000456,5459322
8791,0.41920137,0.03946524,ACH-000792,5459322
8792,0.47044724,0.03946524,ACH-000548,5459322
8793,0.58024156,0.03946524,ACH-000440,5459322
8794,0.2857744,0.03946524,ACH-000142,5459322
8795,-3.507601,0.03946524,ACH-000856,5459322
8796,1.0275581,0.03946524,ACH-000867,5459322
8797,-0.6881414,0.03946524,ACH-000803,5459322
8798,0.39974427,0.03946524,ACH-000864,5459322
8799,-0.9233101,0.03946524,ACH-000662,5459322
8800,0.56255853,0.03946524,ACH-000743,5459322
8801,0.19626182,0.03946524,ACH-000207,5459322
8802,-0.5507873,0.03946524,ACH-000981,5459322
8803,0.7746095,0.03946524,ACH-000979,5459322
8804,0.28285807,0.03946524,ACH-000563,5459322
8805,-0.3377502,0.03946524,ACH-000560,5459322
8806,-0.48910642,0.03946524,ACH-000225,5459322
8807,-0.6192181,0.03946524,ACH-000198,5459322
8808,0.9700261,0.03946524,ACH-000352,5459322
8809,1.2696996,0.03946524,ACH-000878,5459322
8810,0.24023303,0.03946524,ACH-000515,5459322
8811,-1.1371831,0.03946524,ACH-000467,5459322
8812,-0.43695232,0.03946524,ACH-000267,5459322
8813,-0.8737347,0.03946524,ACH-000847,5459322
8814,0.52707446,0.03946524,ACH-000616,5459322
8815,1.1565733,0.03946524,ACH-000135,5459322
8816,-1.2050667,0.03946524,ACH-000778,5459322
8817,1.0808456,0.03946524,ACH-000546,5459322
8818,-0.015695486,0.03946524,ACH-000914,5459322
8819,0.3918556,0.03946524,ACH-000986,5459322
8820,0.8289054,0.03946524,ACH-000322,5459322
8821,0.5386306,0.03946524,ACH-000118,5459322
8822,0.13233764,0.03946524,ACH-000315,5459322
8823,0.0330865,0.03946524,ACH-000855,5459322
8824,1.356425,0.03946524,ACH-000637,5459322
8825,-0.58972603,0.03946524,ACH-000702,5459322
8826,-0.60597146,0.03946524,ACH-000596,5459322
8827,1.0232867,0.03946524,ACH-000985,5459322
8828,0.4211415,0.03946524,ACH-000007,5459322
8829,-1.4269319,0.03946524,ACH-000759,5459322
8830,0.58016354,0.03946524,ACH-000768,5459322
8831,1.1394464,0.03946524,ACH-000876,5459322
8832,0.30992413,0.03946524,ACH-000849,5459322
8833,0.23078087,0.03946524,ACH-000935,5459322
8834,-0.7824491,0.03946524,ACH-000449,5459322
8835,0.6712184,0.03946524,ACH-000351,5459322
8836,1.0209008,0.03946524,ACH-000058,5459322
8837,0.36631176,0.03946524,ACH-000559,5459322
8838,0.64847726,0.03946524,ACH-000781,5459322
8839,0.5517257,0.03946524,ACH-000153,5459322
8840,-0.52334577,0.03946524,ACH-000639,5459322
8841,1.4174206,0.03946524,ACH-000718,5459322
8842,0.4369133,0.03946524,ACH-000092,5459322
8843,-1.7779483,0.03946524,ACH-000343,5459322
8844,1.3582025,0.03946524,ACH-000628,5459322
8845,0.38268423,0.03946524,ACH-000789,5459322
8846,0.03635275,0.03946524,ACH-000355,5459322
8847,0.7682375,0.03946524,ACH-000200,5459322
8848,0.72604036,0.03946524,ACH-000168,5459322
8849,0.3553017,0.03946524,ACH-000674,5459322
8850,1.2562,0.03946524,ACH-000116,5459322
8851,-0.61023396,0.03946524,ACH-000065,5459322
8852,-0.87233394,0.03946524,ACH-000751,5459322
8853,1.2670608,0.03946524,ACH-000544,5459322
8854,0.6694878,0.03946524,ACH-000776,5459322
8855,1.4685061,0.03946524,ACH-000159,5459322
8856,-2.13688,0.03946524,ACH-000291,5459322
8857,1.0347337,0.03946524,ACH-000042,5459322
8858,0.8012476,0.03946524,ACH-000619,5459322
8859,0.7468246,0.03946524,ACH-000218,5459322
8860,1.2697319,0.03946524,ACH-000565,5459322
8861,-1.7875798,0.03946524,ACH-000719,5459322
8862,-0.88939065,0.03946524,ACH-000636,5459322
8863,0.40970126,0.03946524,ACH-000473,5459322
8864,0.72819775,0.03946524,ACH-000242,5459322
8865,0.27978462,0.03946524,ACH-000655,5459322
8866,0.14711656,0.03946524,ACH-000363,5459322
8867,0.25647625,0.03946524,ACH-000974,5459322
8868,0.54795796,0.03946524,ACH-000478,5459322
8869,0.80199534,0.03946524,ACH-000420,5459322
8870,-1.0754988,0.03946524,ACH-000365,5459322
8871,-0.0976548,0.03946524,ACH-000953,5459322
8872,0.894217,0.03946524,ACH-000470,5459322
8873,0.2419202,0.03946524,ACH-000155,5459322
8874,1.3405719,0.03946524,ACH-000147,5459322
8875,-0.7257038,0.03946524,ACH-000197,5459322
8876,-0.32705328,0.03946524,ACH-000772,5459322
8877,-1.0535923,0.03946524,ACH-000048,5459322
8878,1.1159608,0.03946524,ACH-000040,5459322
8879,-0.31433263,0.03946524,ACH-000827,5459322
8880,1.2684804,0.03946524,ACH-000332,5459322
8881,-0.37768483,0.03946524,ACH-000956,104842
8882,-0.30742994,0.03946524,ACH-000948,104842
8883,-1.0091529,0.03946524,ACH-000905,104842
8884,-1.5039297,0.03946524,ACH-000973,104842
8885,0.2509226,0.03946524,ACH-000411,104842
8886,-1.2866715,0.03946524,ACH-000137,104842
8887,-0.09981646,0.03946524,ACH-000558,104842
8888,-0.27595285,0.03946524,ACH-000681,104842
8889,-1.7946554,0.03946524,ACH-000052,104842
8890,0.13898589,0.03946524,ACH-000429,104842
8891,0.56331855,0.03946524,ACH-000838,104842
8892,-0.6108069,0.03946524,ACH-000456,104842
8893,-0.8382334,0.03946524,ACH-000792,104842
8894,-0.8545783,0.03946524,ACH-000548,104842
8895,1.1299138,0.03946524,ACH-000440,104842
8896,-0.5843147,0.03946524,ACH-000210,104842
8897,-0.84634143,0.03946524,ACH-000142,104842
8898,-0.7694138,0.03946524,ACH-000856,104842
8899,1.1049396,0.03946524,ACH-000867,104842
8900,0.94048184,0.03946524,ACH-000798,104842
8901,-0.1056227,0.03946524,ACH-000803,104842
8902,0.6426598,0.03946524,ACH-000864,104842
8903,-0.51385766,0.03946524,ACH-000662,104842
8904,1.6397097,0.03946524,ACH-000743,104842
8905,-0.14901574,0.03946524,ACH-000207,104842
8906,-0.9927155,0.03946524,ACH-000981,104842
8907,1.0273142,0.03946524,ACH-000979,104842
8908,-1.5164186,0.03946524,ACH-000563,104842
8909,-0.45299202,0.03946524,ACH-000560,104842
8910,-1.077075,0.03946524,ACH-000198,104842
8911,1.1220976,0.03946524,ACH-000352,104842
8912,0.4055429,0.03946524,ACH-000878,104842
8913,0.4874847,0.03946524,ACH-000467,104842
8914,0.25673822,0.03946524,ACH-000267,104842
8915,-0.9512569,0.03946524,ACH-000847,104842
8916,0.71195334,0.03946524,ACH-000616,104842
8917,0.15203485,0.03946524,ACH-000135,104842
8918,-1.3167005,0.03946524,ACH-000778,104842
8919,-1.505979,0.03946524,ACH-000546,104842
8920,0.85652125,0.03946524,ACH-000914,104842
8921,1.0998422,0.03946524,ACH-000986,104842
8922,0.07293672,0.03946524,ACH-000322,104842
8923,0.24924886,0.03946524,ACH-000118,104842
8924,-1.0420226,0.03946524,ACH-000357,104842
8925,-0.97330195,0.03946524,ACH-000995,104842
8926,0.6339865,0.03946524,ACH-000315,104842
8927,1.189899,0.03946524,ACH-000793,104842
8928,1.1776274,0.03946524,ACH-000855,104842
8929,0.7638463,0.03946524,ACH-000637,104842
8930,-0.49799493,0.03946524,ACH-000702,104842
8931,-0.5332378,0.03946524,ACH-000596,104842
8932,0.5271032,0.03946524,ACH-000985,104842
8933,-0.29938403,0.03946524,ACH-000007,104842
8934,0.6065259,0.03946524,ACH-000759,104842
8935,-0.29847014,0.03946524,ACH-000768,104842
8936,1.1484058,0.03946524,ACH-000876,104842
8937,-0.71905047,0.03946524,ACH-000849,104842
8938,-0.4329007,0.03946524,ACH-000935,104842
8939,0.123129,0.03946524,ACH-000449,104842
8940,0.3737231,0.03946524,ACH-000351,104842
8941,-0.015749829,0.03946524,ACH-000058,104842
8942,-1.8426867,0.03946524,ACH-000918,104842
8943,-2.048515,0.03946524,ACH-000780,104842
8944,2.0197191,0.03946524,ACH-000559,104842
8945,0.36092898,0.03946524,ACH-000781,104842
8946,0.27692446,0.03946524,ACH-000153,104842
8947,0.39148805,0.03946524,ACH-000639,104842
8948,1.8255295,0.03946524,ACH-000718,104842
8949,0.5594344,0.03946524,ACH-000092,104842
8950,0.90264666,0.03946524,ACH-000343,104842
8951,2.6410358,0.03946524,ACH-000628,104842
8952,0.014132026,0.03946524,ACH-000789,104842
8953,0.40212747,0.03946524,ACH-000355,104842
8954,-0.16203131,0.03946524,ACH-000200,104842
8955,-0.6243515,0.03946524,ACH-000168,104842
8956,0.9231451,0.03946524,ACH-000674,104842
8957,-0.87519044,0.03946524,ACH-000116,104842
8958,-0.790934,0.03946524,ACH-000065,104842
8959,-0.21666893,0.03946524,ACH-000751,104842
8960,0.72633624,0.03946524,ACH-000544,104842
8961,-1.0413576,0.03946524,ACH-000776,104842
8962,-0.17276739,0.03946524,ACH-000159,104842
8963,0.11491672,0.03946524,ACH-000291,104842
8964,0.03759485,0.03946524,ACH-000042,104842
8965,-0.7770022,0.03946524,ACH-000619,104842
8966,0.016627697,0.03946524,ACH-000218,104842
8967,0.43577626,0.03946524,ACH-000565,104842
8968,1.0375845,0.03946524,ACH-000689,104842
8969,1.012588,0.03946524,ACH-000719,104842
8970,-1.3706398,0.03946524,ACH-000636,104842
8971,0.17494054,0.03946524,ACH-000473,104842
8972,-0.0088269785,0.03946524,ACH-000242,104842
8973,-1.3364215,0.03946524,ACH-000655,104842
8974,1.1133838,0.03946524,ACH-000363,104842
8975,-0.7733829,0.03946524,ACH-000974,104842
8976,0.89491946,0.03946524,ACH-000478,104842
8977,1.384419,0.03946524,ACH-000420,104842
8978,0.7490773,0.03946524,ACH-000365,104842
8979,1.8029337,0.03946524,ACH-000489,104842
8980,1.2820015,0.03946524,ACH-000470,104842
8981,0.1329371,0.03946524,ACH-000155,104842
8982,0.42653465,0.03946524,ACH-000147,104842
8983,-0.9043552,0.03946524,ACH-000048,104842
8984,-0.21360558,0.03946524,ACH-000040,104842
8985,0.84029526,0.03946524,ACH-000626,104842
8986,-0.5704444,0.03946524,ACH-000827,104842
8987,0.2142292,0.03946524,ACH-000332,104842
8988,0.51978713,0.03946524,ACH-000956,23725625
8989,-0.6259544,0.03946524,ACH-000948,23725625
8990,-0.44131866,0.03946524,ACH-000905,23725625
8991,-1.0497876,0.03946524,ACH-000973,23725625
8992,-1.3499918,0.03946524,ACH-000411,23725625
8993,-1.8554698,0.03946524,ACH-000137,23725625
8994,-0.07490148,0.03946524,ACH-000558,23725625
8995,-1.1054441,0.03946524,ACH-000681,23725625
8996,-2.149671,0.03946524,ACH-000052,23725625
8997,1.1263629,0.03946524,ACH-000429,23725625
8998,0.6803512,0.03946524,ACH-000838,23725625
8999,-0.4295913,0.03946524,ACH-000456,23725625
9000,-1.3861867,0.03946524,ACH-000792,23725625
9001,-0.11830302,0.03946524,ACH-000548,23725625
9002,0.8036389,0.03946524,ACH-000440,23725625
9003,0.6754797,0.03946524,ACH-000210,23725625
9004,-0.6670434,0.03946524,ACH-000142,23725625
9005,-2.1435525,0.03946524,ACH-000856,23725625
9006,-0.29366595,0.03946524,ACH-000867,23725625
9007,0.61853105,0.03946524,ACH-000798,23725625
9008,1.0712322,0.03946524,ACH-000803,23725625
9009,0.42447397,0.03946524,ACH-000864,23725625
9010,-0.34797102,0.03946524,ACH-000662,23725625
9011,1.5746374,0.03946524,ACH-000743,23725625
9012,0.23194885,0.03946524,ACH-000207,23725625
9013,-0.15999013,0.03946524,ACH-000981,23725625
9014,-0.69731253,0.03946524,ACH-000979,23725625
9015,-0.9596695,0.03946524,ACH-000563,23725625
9016,-0.06994063,0.03946524,ACH-000560,23725625
9017,-0.43586218,0.03946524,ACH-000198,23725625
9018,0.68646127,0.03946524,ACH-000352,23725625
9019,1.113365,0.03946524,ACH-000878,23725625
9020,1.2386935,0.03946524,ACH-000467,23725625
9021,-0.24977443,0.03946524,ACH-000267,23725625
9022,-2.0978553,0.03946524,ACH-000847,23725625
9023,0.14161721,0.03946524,ACH-000616,23725625
9024,0.6217765,0.03946524,ACH-000135,23725625
9025,-1.3476069,0.03946524,ACH-000778,23725625
9026,-0.4019808,0.03946524,ACH-000546,23725625
9027,0.5387606,0.03946524,ACH-000914,23725625
9028,1.0454837,0.03946524,ACH-000986,23725625
9029,0.35161203,0.03946524,ACH-000322,23725625
9030,1.5370244,0.03946524,ACH-000118,23725625
9031,0.27608958,0.03946524,ACH-000357,23725625
9032,-0.834831,0.03946524,ACH-000995,23725625
9033,0.59980583,0.03946524,ACH-000315,23725625
9034,0.78659046,0.03946524,ACH-000793,23725625
9035,0.5456823,0.03946524,ACH-000855,23725625
9036,1.8191653,0.03946524,ACH-000637,23725625
9037,0.47456488,0.03946524,ACH-000702,23725625
9038,-0.42073137,0.03946524,ACH-000596,23725625
9039,0.7244778,0.03946524,ACH-000985,23725625
9040,1.040507,0.03946524,ACH-000007,23725625
9041,1.5698467,0.03946524,ACH-000759,23725625
9042,-0.7750074,0.03946524,ACH-000768,23725625
9043,1.0044954,0.03946524,ACH-000876,23725625
9044,-1.1980187,0.03946524,ACH-000849,23725625
9045,1.1235087,0.03946524,ACH-000935,23725625
9046,-0.31264883,0.03946524,ACH-000449,23725625
9047,0.8380112,0.03946524,ACH-000351,23725625
9048,0.29944366,0.03946524,ACH-000058,23725625
9049,-2.067399,0.03946524,ACH-000918,23725625
9050,-1.0860672,0.03946524,ACH-000780,23725625
9051,-1.0854663,0.03946524,ACH-000559,23725625
9052,-0.36947146,0.03946524,ACH-000781,23725625
9053,-0.7120117,0.03946524,ACH-000639,23725625
9054,1.6960263,0.03946524,ACH-000718,23725625
9055,-0.36886957,0.03946524,ACH-000092,23725625
9056,0.8642797,0.03946524,ACH-000343,23725625
9057,0.062073417,0.03946524,ACH-000628,23725625
9058,-1.0750085,0.03946524,ACH-000789,23725625
9059,0.69930494,0.03946524,ACH-000355,23725625
9060,-0.469974,0.03946524,ACH-000200,23725625
9061,1.003095,0.03946524,ACH-000168,23725625
9062,1.155244,0.03946524,ACH-000674,23725625
9063,-0.9619077,0.03946524,ACH-000116,23725625
9064,-0.5592213,0.03946524,ACH-000065,23725625
9065,-0.31865734,0.03946524,ACH-000751,23725625
9066,0.36263216,0.03946524,ACH-000544,23725625
9067,-0.79064983,0.03946524,ACH-000776,23725625
9068,0.78661776,0.03946524,ACH-000159,23725625
9069,1.3292273,0.03946524,ACH-000291,23725625
9070,0.7498266,0.03946524,ACH-000042,23725625
9071,0.12625597,0.03946524,ACH-000619,23725625
9072,0.779966,0.03946524,ACH-000218,23725625
9073,1.6824058,0.03946524,ACH-000565,23725625
9074,0.57824147,0.03946524,ACH-000689,23725625
9075,-0.21872845,0.03946524,ACH-000719,23725625
9076,-0.9750269,0.03946524,ACH-000636,23725625
9077,0.90893394,0.03946524,ACH-000473,23725625
9078,0.6072777,0.03946524,ACH-000242,23725625
9079,-0.46867526,0.03946524,ACH-000655,23725625
9080,1.1366289,0.03946524,ACH-000363,23725625
9081,-1.7055243,0.03946524,ACH-000974,23725625
9082,0.45723906,0.03946524,ACH-000478,23725625
9083,0.6385315,0.03946524,ACH-000420,23725625
9084,-0.27787682,0.03946524,ACH-000365,23725625
9085,-0.003741755,0.03946524,ACH-000953,23725625
9086,1.8704187,0.03946524,ACH-000489,23725625
9087,2.1202705,0.03946524,ACH-000470,23725625
9088,-0.42579472,0.03946524,ACH-000155,23725625
9089,1.5387547,0.03946524,ACH-000147,23725625
9090,-0.30004406,0.03946524,ACH-000048,23725625
9091,-0.53961396,0.03946524,ACH-000040,23725625
9092,1.0427649,0.03946524,ACH-000626,23725625
9093,-0.45361122,0.03946524,ACH-000827,23725625
9094,0.70187896,0.03946524,ACH-000332,23725625
9095,1.0953852,0.03946524,ACH-000956,10127622
9096,-0.0056552314,0.03946524,ACH-000948,10127622
9097,0.7095934,0.03946524,ACH-000905,10127622
9098,0.7213765,0.03946524,ACH-000973,10127622
9099,-0.11395492,0.03946524,ACH-000411,10127622
9100,0.16456152,0.03946524,ACH-000137,10127622
9101,0.35748443,0.03946524,ACH-000558,10127622
9102,-2.0259287,0.03946524,ACH-000681,10127622
9103,-0.0264794,0.03946524,ACH-000052,10127622
9104,0.47732243,0.03946524,ACH-000429,10127622
9105,0.062019907,0.03946524,ACH-000838,10127622
9106,-0.7223687,0.03946524,ACH-000456,10127622
9107,0.11531526,0.03946524,ACH-000792,10127622
9108,-0.057880692,0.03946524,ACH-000548,10127622
9109,1.3740667,0.03946524,ACH-000440,10127622
9110,1.1688001,0.03946524,ACH-000210,10127622
9111,-0.8186014,0.03946524,ACH-000142,10127622
9112,0.21340545,0.03946524,ACH-000856,10127622
9113,1.1744775,0.03946524,ACH-000867,10127622
9114,-1.0010906,0.03946524,ACH-000798,10127622
9115,0.4512541,0.03946524,ACH-000803,10127622
9116,1.1510645,0.03946524,ACH-000864,10127622
9117,0.1018961,0.03946524,ACH-000662,10127622
9118,1.604141,0.03946524,ACH-000743,10127622
9119,0.08206328,0.03946524,ACH-000207,10127622
9120,0.085006624,0.03946524,ACH-000981,10127622
9121,-0.788974,0.03946524,ACH-000979,10127622
9122,-1.6014234,0.03946524,ACH-000563,10127622
9123,0.13830197,0.03946524,ACH-000560,10127622
9124,-0.83342165,0.03946524,ACH-000198,10127622
9125,0.12877938,0.03946524,ACH-000352,10127622
9126,-1.8845204,0.03946524,ACH-000878,10127622
9127,-1.4806526,0.03946524,ACH-000467,10127622
9128,0.9245015,0.03946524,ACH-000267,10127622
9129,0.951391,0.03946524,ACH-000847,10127622
9130,0.12398422,0.03946524,ACH-000616,10127622
9131,1.4011804,0.03946524,ACH-000135,10127622
9132,-1.4302169,0.03946524,ACH-000778,10127622
9133,1.1461031,0.03946524,ACH-000914,10127622
9134,0.13060103,0.03946524,ACH-000986,10127622
9135,-1.7911018,0.03946524,ACH-000322,10127622
9136,-1.2263566,0.03946524,ACH-000118,10127622
9137,0.92924994,0.03946524,ACH-000357,10127622
9138,0.58264977,0.03946524,ACH-000995,10127622
9139,0.577829,0.03946524,ACH-000315,10127622
9140,0.86244327,0.03946524,ACH-000793,10127622
9141,0.9321865,0.03946524,ACH-000855,10127622
9142,0.20617573,0.03946524,ACH-000637,10127622
9143,0.62642765,0.03946524,ACH-000702,10127622
9144,-0.46675193,0.03946524,ACH-000596,10127622
9145,-1.4200735,0.03946524,ACH-000985,10127622
9146,-0.93026894,0.03946524,ACH-000007,10127622
9147,1.2042773,0.03946524,ACH-000759,10127622
9148,-0.3135123,0.03946524,ACH-000768,10127622
9149,0.7422006,0.03946524,ACH-000876,10127622
9150,1.2007074,0.03946524,ACH-000849,10127622
9151,-2.5320637,0.03946524,ACH-000935,10127622
9152,0.3992796,0.03946524,ACH-000449,10127622
9153,0.035449628,0.03946524,ACH-000351,10127622
9154,0.14620778,0.03946524,ACH-000058,10127622
9155,-0.0632034,0.03946524,ACH-000918,10127622
9156,0.812703,0.03946524,ACH-000780,10127622
9157,1.2123271,0.03946524,ACH-000559,10127622
9158,0.49100792,0.03946524,ACH-000781,10127622
9159,0.7660893,0.03946524,ACH-000639,10127622
9160,-1.8082212,0.03946524,ACH-000718,10127622
9161,-0.3531449,0.03946524,ACH-000092,10127622
9162,0.3078512,0.03946524,ACH-000343,10127622
9163,0.46615973,0.03946524,ACH-000628,10127622
9164,1.1556491,0.03946524,ACH-000789,10127622
9165,1.0741535,0.03946524,ACH-000355,10127622
9166,-1.1554439,0.03946524,ACH-000200,10127622
9167,-1.9433814,0.03946524,ACH-000168,10127622
9168,-2.3733277,0.03946524,ACH-000674,10127622
9169,-0.006831542,0.03946524,ACH-000116,10127622
9170,-0.60196906,0.03946524,ACH-000065,10127622
9171,0.20310548,0.03946524,ACH-000751,10127622
9172,-0.70568866,0.03946524,ACH-000544,10127622
9173,-2.0114994,0.03946524,ACH-000776,10127622
9174,-0.036427677,0.03946524,ACH-000159,10127622
9175,-1.7521447,0.03946524,ACH-000291,10127622
9176,-1.3489228,0.03946524,ACH-000042,10127622
9177,-1.0315837,0.03946524,ACH-000619,10127622
9178,-0.5455374,0.03946524,ACH-000218,10127622
9179,-0.81155604,0.03946524,ACH-000565,10127622
9180,0.25492346,0.03946524,ACH-000689,10127622
9181,-1.7714056,0.03946524,ACH-000719,10127622
9182,0.57542,0.03946524,ACH-000636,10127622
9183,-0.19342332,0.03946524,ACH-000473,10127622
9184,0.6024285,0.03946524,ACH-000242,10127622
9185,0.71978754,0.03946524,ACH-000655,10127622
9186,1.4142087,0.03946524,ACH-000363,10127622
9187,-0.8004423,0.03946524,ACH-000974,10127622
9188,-0.6944634,0.03946524,ACH-000478,10127622
9189,-0.42273277,0.03946524,ACH-000420,10127622
9190,0.47872865,0.03946524,ACH-000365,10127622
9191,0.8857276,0.03946524,ACH-000953,10127622
9192,-0.6624025,0.03946524,ACH-000489,10127622
9193,-0.57921,0.03946524,ACH-000470,10127622
9194,-0.3051313,0.03946524,ACH-000155,10127622
9195,-0.34170505,0.03946524,ACH-000147,10127622
9196,-0.01491946,0.03946524,ACH-000048,10127622
9197,-0.05964715,0.03946524,ACH-000040,10127622
9198,-0.13505282,0.03946524,ACH-000626,10127622
9199,-0.4720166,0.03946524,ACH-000827,10127622
9200,0.15657434,0.03946524,ACH-000332,10127622
9201,-0.07918032,0.03946524,ACH-000956,2375
9202,-0.3411364,0.03946524,ACH-000948,2375
9203,-0.54453146,0.03946524,ACH-000905,2375
9204,-1.0695738,0.03946524,ACH-000973,2375
9205,-0.03464981,0.03946524,ACH-000411,2375
9206,-0.42681766,0.03946524,ACH-000137,2375
9207,-0.0820862,0.03946524,ACH-000558,2375
9208,-0.81020707,0.03946524,ACH-000052,2375
9209,-0.64247644,0.03946524,ACH-000429,2375
9210,-1.3900622,0.03946524,ACH-000838,2375
9211,-0.6899468,0.03946524,ACH-000456,2375
9212,-0.066984594,0.03946524,ACH-000792,2375
9213,-0.4702466,0.03946524,ACH-000548,2375
9214,0.25142947,0.03946524,ACH-000440,2375
9215,0.3034187,0.03946524,ACH-000142,2375
9216,-0.88136613,0.03946524,ACH-000856,2375
9217,0.7433144,0.03946524,ACH-000867,2375
9218,-0.16816981,0.03946524,ACH-000803,2375
9219,0.26296,0.03946524,ACH-000864,2375
9220,-0.20842823,0.03946524,ACH-000662,2375
9221,1.0060734,0.03946524,ACH-000743,2375
9222,-0.095456794,0.03946524,ACH-000207,2375
9223,-1.2231488,0.03946524,ACH-000981,2375
9224,0.2690775,0.03946524,ACH-000979,2375
9225,0.21525715,0.03946524,ACH-000563,2375
9226,0.09538135,0.03946524,ACH-000560,2375
9227,-0.95639133,0.03946524,ACH-000198,2375
9228,0.8129678,0.03946524,ACH-000352,2375
9229,1.2271236,0.03946524,ACH-000878,2375
9230,0.18122892,0.03946524,ACH-000515,2375
9231,0.32878473,0.03946524,ACH-000467,2375
9232,0.08936038,0.03946524,ACH-000267,2375
9233,-1.028677,0.03946524,ACH-000847,2375
9234,0.32440537,0.03946524,ACH-000135,2375
9235,-0.93002564,0.03946524,ACH-000778,2375
9236,1.1983063,0.03946524,ACH-000546,2375
9237,-0.6400033,0.03946524,ACH-000914,2375
9238,-0.1422673,0.03946524,ACH-000986,2375
9239,0.25465187,0.03946524,ACH-000322,2375
