,observation,prediction,cell_line,drug
12522,1.945666,-2.516995,ACH-000475,10096043
12523,-4.618445,-2.516995,ACH-000672,10096043
12524,-4.009298,-2.516995,ACH-000396,10096043
12525,1.250078,-2.516995,ACH-000476,10096043
12526,-3.315814,-2.516995,ACH-000151,10096043
12527,-3.801818,-2.516995,ACH-000326,10096043
12528,-4.134391,-2.516995,ACH-000231,10096043
12529,-2.728294,-2.516995,ACH-000815,10096043
12530,-2.624628,-2.516995,ACH-000684,10096043
12531,-3.041553,-2.516995,ACH-000380,10096043
12532,-3.987557,-2.516995,ACH-001106,10096043
12533,-2.130115,-2.516995,ACH-000486,10096043
12534,-3.775764,-2.516995,ACH-000074,10096043
12535,-3.579237,-2.516995,ACH-000183,10096043
12536,-3.931511,-2.516995,ACH-000595,10096043
12537,-3.077786,-2.516995,ACH-000957,10096043
12538,-3.607689,-2.516995,ACH-000072,10096043
12539,-3.855616,-2.516995,ACH-000879,10096043
12540,-4.107127,-2.516995,ACH-000362,10096043
12541,-4.654055,-2.516995,ACH-000745,10096043
12542,-3.436134,-2.516995,ACH-000944,10096043
12543,-1.916518,-2.516995,ACH-000514,10096043
12544,-4.108774,-2.516995,ACH-000869,10096043
12545,-3.370094,-2.516995,ACH-000496,10096043
12546,-0.53745,-2.516995,ACH-000586,10096043
12547,-3.30691,-2.516995,ACH-000434,10096043
12548,-3.533662,-2.516995,ACH-000729,10096043
12549,-1.591744,-2.516995,ACH-000394,10096043
12550,-4.55638,-2.516995,ACH-000311,10096043
12551,-1.343578,-2.516995,ACH-000648,10096043
12552,-4.117884,-2.516995,ACH-001075,10096043
12553,-3.294315,-2.516995,ACH-000378,10096043
12554,-2.188435,-2.516995,ACH-000001,10096043
12555,-2.944893,-2.516995,ACH-000287,10096043
12556,-3.347224,-2.516995,ACH-000704,10096043
12557,-3.635547,-2.516995,ACH-000617,10096043
12558,-4.311847,-2.516995,ACH-000139,10096043
12559,-3.165305,-2.516995,ACH-000235,10096043
12560,-1.762785,-2.516995,ACH-000090,10096043
12561,-2.055263,-2.516995,ACH-000654,10096043
12562,-3.540562,-2.516995,ACH-000144,10096043
12563,-4.821082,-2.516995,ACH-000348,10096043
12564,-4.169062,-2.516995,ACH-000874,10096043
12565,-3.404146,-2.516995,ACH-000238,10096043
12566,-2.660601,-2.516995,ACH-000181,10096043
12567,-3.798121,-2.516995,ACH-000609,10096043
12568,-5.161058,-2.516995,ACH-000112,10096043
12569,-2.431273,-2.516995,ACH-000400,10096043
12570,-4.111051,-2.516995,ACH-000087,10096043
12571,-4.669353,-2.516995,ACH-000361,10096043
12572,-1.698431,-2.516995,ACH-000260,10096043
12573,-4.622395,-2.516995,ACH-000932,10096043
12574,-4.582733,-2.516995,ACH-000493,10096043
12575,-2.26695,-2.516995,ACH-000303,10096043
12576,2.043869,-2.516995,ACH-000722,10096043
12577,-3.863166,-2.516995,ACH-000567,10096043
12578,-2.659058,-2.516995,ACH-000664,10096043
12579,-3.764096,-2.516995,ACH-000611,10096043
12580,-5.324229,-2.516995,ACH-000566,10096043
12581,-1.372063,-2.516995,ACH-000669,10096043
12582,-2.985733,-2.516995,ACH-000018,10096043
12583,-4.434699,-2.516995,ACH-000647,10096043
12584,-3.875025,-2.516995,ACH-000318,10096043
12585,-2.747853,-2.516995,ACH-000885,10096043
12586,-3.373888,-2.516995,ACH-000364,10096043
12587,-1.078561,-2.516995,ACH-000568,10096043
12588,-2.428711,-2.516995,ACH-000115,10096043
12589,-4.626576,-2.516995,ACH-000570,10096043
12590,7.82687,7.7165885,ACH-001306,8249
12591,5.041703,7.7165885,ACH-000697,8249
12592,5.023602,7.7165885,ACH-000105,8249
12593,10.047252,7.7165885,ACH-000269,8249
12594,12.900156,7.7165885,ACH-000818,8249
12595,7.945582,7.7165885,ACH-000433,8249
12596,8.426983,7.7165885,ACH-000518,8249
12597,8.982006,7.7165885,ACH-000174,8249
12598,9.474661,7.7165885,ACH-000392,8249
12599,5.347866,7.7165885,ACH-000264,8249
12600,6.247654,7.7165885,ACH-000713,8249
12601,4.75879,7.7165885,ACH-000963,8249
12602,6.230631,7.7165885,ACH-000120,8249
12603,7.02926,7.7165885,ACH-000257,8249
12604,4.120337,7.7165885,ACH-000998,8249
12605,7.556356,7.7165885,ACH-000244,8249
12606,4.393582,7.7165885,ACH-000258,8249
12607,10.814217,7.7165885,ACH-000305,8249
12608,7.695626,7.7165885,ACH-000978,8249
12609,10.330935,7.7165885,ACH-000913,8249
12610,8.111614,7.7165885,ACH-000574,8249
12611,8.196867,7.7165885,ACH-000082,8249
12612,5.939736,7.7165885,ACH-000375,8249
12613,9.145424,7.7165885,ACH-000047,8249
12614,9.638998,7.7165885,ACH-000835,8249
12615,6.962812,7.7165885,ACH-000073,8249
12616,6.618935,7.7165885,ACH-000859,8249
12617,11.326607,7.7165885,ACH-000562,8249
12618,8.577113,7.7165885,ACH-000825,8249
12619,8.011993,7.7165885,ACH-000472,8249
12620,8.187323,7.7165885,ACH-000976,8249
12621,8.700959,7.7165885,ACH-000475,8249
12622,7.84179,7.7165885,ACH-000672,8249
12623,8.13527,7.7165885,ACH-000396,8249
12624,8.330024,7.7165885,ACH-000151,8249
12625,7.830726,7.7165885,ACH-000326,8249
12626,5.748865,7.7165885,ACH-000231,8249
12627,10.488513,7.7165885,ACH-000815,8249
12628,8.964023,7.7165885,ACH-000684,8249
12629,10.418453,7.7165885,ACH-000714,8249
12630,6.432455,7.7165885,ACH-000380,8249
12631,5.129891,7.7165885,ACH-001106,8249
12632,7.208482,7.7165885,ACH-000486,8249
12633,4.343167,7.7165885,ACH-000074,8249
12634,3.163793,7.7165885,ACH-000183,8249
12635,8.116012,7.7165885,ACH-000595,8249
12636,9.603777,7.7165885,ACH-000957,8249
12637,5.686549,7.7165885,ACH-000072,8249
12638,9.778173,7.7165885,ACH-000879,8249
12639,6.104417,7.7165885,ACH-000362,8249
12640,4.711456,7.7165885,ACH-000745,8249
12641,4.832235,7.7165885,ACH-000944,8249
12642,9.608342,7.7165885,ACH-000514,8249
12643,10.609405,7.7165885,ACH-000869,8249
12644,6.679982,7.7165885,ACH-000496,8249
12645,7.948113,7.7165885,ACH-000586,8249
12646,7.855099,7.7165885,ACH-000434,8249
12647,6.755183,7.7165885,ACH-000729,8249
12648,7.98607,7.7165885,ACH-000394,8249
12649,8.116085,7.7165885,ACH-000311,8249
12650,10.959508,7.7165885,ACH-000648,8249
12651,3.778342,7.7165885,ACH-001075,8249
12652,7.182772,7.7165885,ACH-000378,8249
12653,3.934309,7.7165885,ACH-000292,8249
12654,7.460891,7.7165885,ACH-000001,8249
12655,5.059676,7.7165885,ACH-000287,8249
12656,7.489296,7.7165885,ACH-000704,8249
12657,11.535046,7.7165885,ACH-000688,8249
12658,6.940157,7.7165885,ACH-000617,8249
12659,11.042634,7.7165885,ACH-000947,8249
12660,6.03519,7.7165885,ACH-000139,8249
12661,9.811108,7.7165885,ACH-000235,8249
12662,9.961569,7.7165885,ACH-000090,8249
12663,5.380271,7.7165885,ACH-000654,8249
12664,9.872732,7.7165885,ACH-000144,8249
12665,4.72301,7.7165885,ACH-000348,8249
12666,5.271588,7.7165885,ACH-000874,8249
12667,7.986512,7.7165885,ACH-000238,8249
12668,5.828096,7.7165885,ACH-000181,8249
12669,7.951873,7.7165885,ACH-000609,8249
12670,5.587213,7.7165885,ACH-000112,8249
12671,7.002378,7.7165885,ACH-000400,8249
12672,7.330091,7.7165885,ACH-000087,8249
12673,9.022868,7.7165885,ACH-000361,8249
12674,10.479109,7.7165885,ACH-000730,8249
12675,6.895621,7.7165885,ACH-000260,8249
12676,7.357867,7.7165885,ACH-000932,8249
12677,7.284827,7.7165885,ACH-000989,8249
12678,8.179363,7.7165885,ACH-000493,8249
12679,7.155836,7.7165885,ACH-000303,8249
12680,9.020431,7.7165885,ACH-000991,8249
12681,3.996455,7.7165885,ACH-000722,8249
12682,4.024656,7.7165885,ACH-000567,8249
12683,6.112251,7.7165885,ACH-000664,8249
12684,4.822592,7.7165885,ACH-000611,8249
12685,9.078515,7.7165885,ACH-000566,8249
12686,8.044666,7.7165885,ACH-000669,8249
12687,10.537047,7.7165885,ACH-000018,8249
12688,8.510444,7.7165885,ACH-000647,8249
12689,8.348949,7.7165885,ACH-000318,8249
12690,8.203345,7.7165885,ACH-000885,8249
12691,8.747061,7.7165885,ACH-000568,8249
12692,10.360083,7.7165885,ACH-000115,8249
12693,10.308463,7.7165885,ACH-000469,8249
12694,7.083504,7.7165885,ACH-000570,8249
12695,-1.861538,-2.9562864,ACH-001306,5280757
12696,-3.451626,-2.9562864,ACH-000697,5280757
12697,-2.869596,-2.9562864,ACH-000105,5280757
12698,-2.183557,-2.9562864,ACH-000269,5280757
12699,-0.322521,-2.9562864,ACH-000818,5280757
12700,-1.980207,-2.9562864,ACH-000433,5280757
12701,-3.280052,-2.9562864,ACH-000518,5280757
12702,-4.007776,-2.9562864,ACH-000174,5280757
12703,-2.002133,-2.9562864,ACH-000392,5280757
12704,-3.341198,-2.9562864,ACH-000264,5280757
12705,-2.595758,-2.9562864,ACH-000713,5280757
12706,-2.4006,-2.9562864,ACH-000963,5280757
12707,-3.994866,-2.9562864,ACH-000120,5280757
12708,-2.550814,-2.9562864,ACH-000257,5280757
12709,-1.662277,-2.9562864,ACH-000998,5280757
12710,-3.219924,-2.9562864,ACH-000244,5280757
12711,-4.487616,-2.9562864,ACH-000258,5280757
12712,-2.179316,-2.9562864,ACH-000305,5280757
12713,-1.993467,-2.9562864,ACH-000978,5280757
12714,-3.244288,-2.9562864,ACH-000913,5280757
12715,-1.425154,-2.9562864,ACH-000574,5280757
12716,-2.111216,-2.9562864,ACH-000082,5280757
12717,-2.379418,-2.9562864,ACH-000375,5280757
12718,-2.864505,-2.9562864,ACH-000047,5280757
12719,-2.444156,-2.9562864,ACH-000835,5280757
12720,-2.690518,-2.9562864,ACH-000073,5280757
12721,-3.88093,-2.9562864,ACH-000859,5280757
12722,-2.685035,-2.9562864,ACH-000562,5280757
12723,-2.527014,-2.9562864,ACH-000825,5280757
12724,-2.646827,-2.9562864,ACH-000472,5280757
12725,-3.117973,-2.9562864,ACH-000976,5280757
12726,-2.23442,-2.9562864,ACH-000475,5280757
12727,-2.312409,-2.9562864,ACH-000672,5280757
12728,-3.082562,-2.9562864,ACH-000396,5280757
12729,-2.415298,-2.9562864,ACH-000476,5280757
12730,-3.204523,-2.9562864,ACH-000151,5280757
12731,-3.192945,-2.9562864,ACH-000326,5280757
12732,-2.680401,-2.9562864,ACH-000231,5280757
12733,-2.649616,-2.9562864,ACH-000815,5280757
12734,-2.2551,-2.9562864,ACH-000684,5280757
12735,-2.954869,-2.9562864,ACH-000380,5280757
12736,-4.241501,-2.9562864,ACH-001106,5280757
12737,-2.315015,-2.9562864,ACH-000486,5280757
12738,-3.407192,-2.9562864,ACH-000074,5280757
12739,-3.48828,-2.9562864,ACH-000183,5280757
12740,-3.615974,-2.9562864,ACH-000595,5280757
12741,-1.919808,-2.9562864,ACH-000957,5280757
12742,-2.893925,-2.9562864,ACH-000072,5280757
12743,-3.026193,-2.9562864,ACH-000879,5280757
12744,-3.64493,-2.9562864,ACH-000362,5280757
12745,-3.748682,-2.9562864,ACH-000745,5280757
12746,-3.305758,-2.9562864,ACH-000944,5280757
12747,-1.936164,-2.9562864,ACH-000514,5280757
12748,-3.08249,-2.9562864,ACH-000869,5280757
12749,-3.6752,-2.9562864,ACH-000496,5280757
12750,-2.53348,-2.9562864,ACH-000586,5280757
12751,-2.075018,-2.9562864,ACH-000434,5280757
12752,-3.069339,-2.9562864,ACH-000729,5280757
12753,-1.727698,-2.9562864,ACH-000394,5280757
12754,-4.661595,-2.9562864,ACH-000311,5280757
12755,-1.835461,-2.9562864,ACH-000648,5280757
12756,-4.424728,-2.9562864,ACH-001075,5280757
12757,-3.169864,-2.9562864,ACH-000378,5280757
12758,-3.181416,-2.9562864,ACH-000292,5280757
12759,-2.953722,-2.9562864,ACH-000001,5280757
12760,-5.70782,-2.9562864,ACH-000287,5280757
12761,-2.219101,-2.9562864,ACH-000704,5280757
12762,-1.983825,-2.9562864,ACH-000617,5280757
12763,-3.010224,-2.9562864,ACH-000139,5280757
12764,-2.162777,-2.9562864,ACH-000235,5280757
12765,-1.692093,-2.9562864,ACH-000090,5280757
12766,-2.33201,-2.9562864,ACH-000654,5280757
12767,-2.813274,-2.9562864,ACH-000144,5280757
12768,-4.500572,-2.9562864,ACH-000348,5280757
12769,-4.014035,-2.9562864,ACH-000874,5280757
12770,-1.719821,-2.9562864,ACH-000238,5280757
12771,-2.523954,-2.9562864,ACH-000181,5280757
12772,-2.746473,-2.9562864,ACH-000609,5280757
12773,-6.365973,-2.9562864,ACH-000112,5280757
12774,-2.604621,-2.9562864,ACH-000400,5280757
12775,-2.806274,-2.9562864,ACH-000087,5280757
12776,-3.319412,-2.9562864,ACH-000361,5280757
12777,-3.508851,-2.9562864,ACH-000260,5280757
12778,-2.146892,-2.9562864,ACH-000932,5280757
12779,-2.544583,-2.9562864,ACH-000493,5280757
12780,-2.00479,-2.9562864,ACH-000303,5280757
12781,-1.55079,-2.9562864,ACH-000722,5280757
12782,-2.611801,-2.9562864,ACH-000567,5280757
12783,-3.631106,-2.9562864,ACH-000664,5280757
12784,-3.418178,-2.9562864,ACH-000611,5280757
12785,-2.203015,-2.9562864,ACH-000566,5280757
12786,-1.759583,-2.9562864,ACH-000669,5280757
12787,-3.403671,-2.9562864,ACH-000018,5280757
12788,-1.61647,-2.9562864,ACH-000647,5280757
12789,-2.324096,-2.9562864,ACH-000318,5280757
12790,-2.61274,-2.9562864,ACH-000885,5280757
12791,-2.086339,-2.9562864,ACH-000364,5280757
12792,-2.70678,-2.9562864,ACH-000568,5280757
12793,-4.076753,-2.9562864,ACH-000115,5280757
12794,-5.345005,-2.9562864,ACH-000570,5280757
12795,3.575702,3.4267232,ACH-001306,10113978
12796,2.586196,3.4267232,ACH-000697,10113978
12797,1.282652,3.4267232,ACH-000105,10113978
12798,4.705527,3.4267232,ACH-000269,10113978
12799,6.504892,3.4267232,ACH-000818,10113978
12800,2.073928,3.4267232,ACH-000433,10113978
12801,3.481281,3.4267232,ACH-000518,10113978
12802,2.9527,3.4267232,ACH-000174,10113978
12803,1.914697,3.4267232,ACH-000392,10113978
12804,4.909815,3.4267232,ACH-000264,10113978
12805,4.31628,3.4267232,ACH-000713,10113978
12806,3.99376,3.4267232,ACH-000963,10113978
12807,2.165649,3.4267232,ACH-000120,10113978
12808,3.032153,3.4267232,ACH-000257,10113978
12809,5.245478,3.4267232,ACH-000998,10113978
12810,1.573197,3.4267232,ACH-000244,10113978
12811,3.429247,3.4267232,ACH-000258,10113978
12812,4.025117,3.4267232,ACH-000305,10113978
12813,3.302885,3.4267232,ACH-000978,10113978
12814,0.496883,3.4267232,ACH-000913,10113978
12815,4.695629,3.4267232,ACH-000574,10113978
12816,1.477472,3.4267232,ACH-000082,10113978
12817,-0.814522,3.4267232,ACH-000375,10113978
12818,3.091364,3.4267232,ACH-000047,10113978
12819,2.832712,3.4267232,ACH-000835,10113978
12820,3.625303,3.4267232,ACH-000073,10113978
12821,3.317851,3.4267232,ACH-000859,10113978
12822,3.776683,3.4267232,ACH-000562,10113978
12823,2.441579,3.4267232,ACH-000825,10113978
12824,4.44765,3.4267232,ACH-000472,10113978
12825,3.46476,3.4267232,ACH-000976,10113978
12826,4.329435,3.4267232,ACH-000475,10113978
12827,2.068228,3.4267232,ACH-000672,10113978
12828,0.776443,3.4267232,ACH-000396,10113978
12829,-0.407852,3.4267232,ACH-000476,10113978
12830,2.946395,3.4267232,ACH-000151,10113978
12831,3.444113,3.4267232,ACH-000326,10113978
12832,4.388238,3.4267232,ACH-000231,10113978
12833,3.488066,3.4267232,ACH-000815,10113978
12834,2.426679,3.4267232,ACH-000684,10113978
12835,3.427399,3.4267232,ACH-000380,10113978
12836,3.927275,3.4267232,ACH-001106,10113978
12837,3.780392,3.4267232,ACH-000486,10113978
12838,1.400785,3.4267232,ACH-000074,10113978
12839,3.304939,3.4267232,ACH-000183,10113978
12840,3.572746,3.4267232,ACH-000595,10113978
12841,5.110723,3.4267232,ACH-000957,10113978
12842,2.419412,3.4267232,ACH-000072,10113978
12843,-0.461949,3.4267232,ACH-000879,10113978
12844,0.712727,3.4267232,ACH-000362,10113978
12845,3.725207,3.4267232,ACH-000745,10113978
12846,3.607094,3.4267232,ACH-000944,10113978
12847,4.966521,3.4267232,ACH-000514,10113978
12848,4.436034,3.4267232,ACH-000869,10113978
12849,3.975929,3.4267232,ACH-000496,10113978
12850,3.432987,3.4267232,ACH-000586,10113978
12851,3.110701,3.4267232,ACH-000434,10113978
12852,4.333304,3.4267232,ACH-000729,10113978
12853,4.747122,3.4267232,ACH-000394,10113978
12854,2.373254,3.4267232,ACH-000311,10113978
12855,5.086016,3.4267232,ACH-000648,10113978
12856,4.762131,3.4267232,ACH-001075,10113978
12857,3.112827,3.4267232,ACH-000378,10113978
12858,3.156861,3.4267232,ACH-000292,10113978
12859,2.740547,3.4267232,ACH-000001,10113978
12860,2.448003,3.4267232,ACH-000287,10113978
12861,4.12762,3.4267232,ACH-000704,10113978
12862,2.154927,3.4267232,ACH-000617,10113978
12863,2.584212,3.4267232,ACH-000139,10113978
12864,5.870126,3.4267232,ACH-000235,10113978
12865,4.569335,3.4267232,ACH-000090,10113978
12866,4.445693,3.4267232,ACH-000654,10113978
12867,4.555923,3.4267232,ACH-000144,10113978
12868,3.148732,3.4267232,ACH-000348,10113978
12869,1.875837,3.4267232,ACH-000874,10113978
12870,3.790704,3.4267232,ACH-000238,10113978
12871,5.292224,3.4267232,ACH-000181,10113978
12872,1.100007,3.4267232,ACH-000609,10113978
12873,3.192895,3.4267232,ACH-000112,10113978
12874,3.568395,3.4267232,ACH-000400,10113978
12875,0.291299,3.4267232,ACH-000087,10113978
12876,2.146196,3.4267232,ACH-000361,10113978
12877,4.188962,3.4267232,ACH-000260,10113978
12878,4.839388,3.4267232,ACH-000932,10113978
12879,2.101674,3.4267232,ACH-000493,10113978
12880,4.669896,3.4267232,ACH-000303,10113978
12881,5.620898,3.4267232,ACH-000722,10113978
12882,3.346556,3.4267232,ACH-000567,10113978
12883,3.033444,3.4267232,ACH-000664,10113978
12884,1.567303,3.4267232,ACH-000611,10113978
12885,1.175494,3.4267232,ACH-000566,10113978
12886,4.386122,3.4267232,ACH-000669,10113978
12887,3.297737,3.4267232,ACH-000018,10113978
12888,5.169331,3.4267232,ACH-000647,10113978
12889,4.632257,3.4267232,ACH-000318,10113978
12890,4.745079,3.4267232,ACH-000885,10113978
12891,2.430997,3.4267232,ACH-000364,10113978
12892,4.527669,3.4267232,ACH-000568,10113978
12893,4.153277,3.4267232,ACH-000115,10113978
12894,-3.663327,-2.725771,ACH-001306,6445533
12895,-3.985473,-2.725771,ACH-000697,6445533
12896,-4.94725,-2.725771,ACH-000105,6445533
12897,-2.422243,-2.725771,ACH-000269,6445533
12898,-1.965176,-2.725771,ACH-000818,6445533
12899,-2.064193,-2.725771,ACH-000433,6445533
12900,-2.363093,-2.725771,ACH-000518,6445533
12901,-3.062716,-2.725771,ACH-000174,6445533
12902,-3.321429,-2.725771,ACH-000392,6445533
12903,-3.547766,-2.725771,ACH-000264,6445533
12904,0.037086,-2.725771,ACH-000713,6445533
12905,-2.860217,-2.725771,ACH-000963,6445533
12906,-4.820694,-2.725771,ACH-000120,6445533
12907,-2.884212,-2.725771,ACH-000257,6445533
12908,1.868227,-2.725771,ACH-000998,6445533
12909,-0.300289,-2.725771,ACH-000244,6445533
12910,-4.145719,-2.725771,ACH-000258,6445533
12911,-0.609108,-2.725771,ACH-000305,6445533
12912,-1.331838,-2.725771,ACH-000978,6445533
12913,-3.699738,-2.725771,ACH-000913,6445533
12914,-3.478319,-2.725771,ACH-000574,6445533
12915,3.267635,-2.725771,ACH-000082,6445533
12916,-2.907997,-2.725771,ACH-000375,6445533
12917,-3.394729,-2.725771,ACH-000047,6445533
12918,-1.509322,-2.725771,ACH-000835,6445533
12919,-2.376876,-2.725771,ACH-000073,6445533
12920,-2.276696,-2.725771,ACH-000859,6445533
12921,-2.604064,-2.725771,ACH-000562,6445533
12922,-3.425218,-2.725771,ACH-000825,6445533
12923,-3.08935,-2.725771,ACH-000472,6445533
12924,-3.600493,-2.725771,ACH-000976,6445533
12925,-1.451584,-2.725771,ACH-000475,6445533
12926,-2.861085,-2.725771,ACH-000672,6445533
12927,-2.401117,-2.725771,ACH-000396,6445533
12928,-2.379363,-2.725771,ACH-000476,6445533
12929,-4.040008,-2.725771,ACH-000151,6445533
12930,-3.275643,-2.725771,ACH-000326,6445533
12931,-1.988927,-2.725771,ACH-000231,6445533
12932,-2.48796,-2.725771,ACH-000815,6445533
12933,-0.718201,-2.725771,ACH-000684,6445533
12934,-4.166201,-2.725771,ACH-000380,6445533
12935,-3.748634,-2.725771,ACH-001106,6445533
12936,-2.66,-2.725771,ACH-000486,6445533
12937,-3.959324,-2.725771,ACH-000074,6445533
12938,-3.95366,-2.725771,ACH-000183,6445533
12939,-3.002292,-2.725771,ACH-000595,6445533
12940,-3.714967,-2.725771,ACH-000957,6445533
12941,-3.540193,-2.725771,ACH-000072,6445533
12942,-3.051209,-2.725771,ACH-000879,6445533
12943,-3.95731,-2.725771,ACH-000362,6445533
12944,-4.832868,-2.725771,ACH-000745,6445533
12945,-3.536459,-2.725771,ACH-000944,6445533
12946,-2.513885,-2.725771,ACH-000514,6445533
12947,-3.695756,-2.725771,ACH-000869,6445533
12948,-1.784667,-2.725771,ACH-000496,6445533
12949,-0.488007,-2.725771,ACH-000586,6445533
12950,-3.189622,-2.725771,ACH-000434,6445533
12951,-3.495071,-2.725771,ACH-000729,6445533
12952,-2.870296,-2.725771,ACH-000394,6445533
12953,-4.254729,-2.725771,ACH-000311,6445533
12954,-2.877082,-2.725771,ACH-000648,6445533
12955,-2.395466,-2.725771,ACH-001075,6445533
12956,-1.971278,-2.725771,ACH-000378,6445533
12957,-1.363766,-2.725771,ACH-000292,6445533
12958,-3.370383,-2.725771,ACH-000001,6445533
12959,-4.332938,-2.725771,ACH-000287,6445533
12960,-3.314821,-2.725771,ACH-000704,6445533
12961,-3.158752,-2.725771,ACH-000617,6445533
12962,-2.171431,-2.725771,ACH-000139,6445533
12963,-1.88919,-2.725771,ACH-000235,6445533
12964,-2.546451,-2.725771,ACH-000090,6445533
12965,-2.695709,-2.725771,ACH-000654,6445533
12966,-3.644175,-2.725771,ACH-000144,6445533
12967,-3.021419,-2.725771,ACH-000348,6445533
12968,-4.945449,-2.725771,ACH-000874,6445533
12969,-3.381078,-2.725771,ACH-000238,6445533
12970,-0.500694,-2.725771,ACH-000181,6445533
12971,-2.480454,-2.725771,ACH-000609,6445533
12972,-4.330589,-2.725771,ACH-000112,6445533
12973,-2.249053,-2.725771,ACH-000400,6445533
12974,-3.314819,-2.725771,ACH-000087,6445533
12975,-3.0848,-2.725771,ACH-000361,6445533
12976,-0.827391,-2.725771,ACH-000260,6445533
12977,-2.445897,-2.725771,ACH-000932,6445533
12978,-3.949572,-2.725771,ACH-000493,6445533
12979,-1.286647,-2.725771,ACH-000303,6445533
12980,-1.8651,-2.725771,ACH-000722,6445533
12981,-4.698455,-2.725771,ACH-000567,6445533
12982,-1.850343,-2.725771,ACH-000664,6445533
12983,-4.81369,-2.725771,ACH-000611,6445533
12984,-4.530474,-2.725771,ACH-000566,6445533
12985,-2.186149,-2.725771,ACH-000669,6445533
12986,-1.496043,-2.725771,ACH-000018,6445533
12987,-4.2071,-2.725771,ACH-000647,6445533
12988,-3.192787,-2.725771,ACH-000318,6445533
12989,-0.300288,-2.725771,ACH-000885,6445533
12990,-2.541684,-2.725771,ACH-000364,6445533
12991,0.495539,-2.725771,ACH-000568,6445533
12992,-3.585156,-2.725771,ACH-000115,6445533
12993,-3.037969,-2.725771,ACH-000570,6445533
12994,-6.001159,-5.2121387,ACH-001306,448013
12995,-5.035211,-5.2121387,ACH-000697,448013
12996,-6.829314,-5.2121387,ACH-000105,448013
12997,-4.682017,-5.2121387,ACH-000269,448013
12998,0.717541,-5.2121387,ACH-000818,448013
12999,-4.768735,-5.2121387,ACH-000433,448013
13000,-6.356829,-5.2121387,ACH-000518,448013
13001,-7.443105,-5.2121387,ACH-000174,448013
13002,-6.341297,-5.2121387,ACH-000392,448013
13003,-4.904865,-5.2121387,ACH-000264,448013
13004,-4.490681,-5.2121387,ACH-000713,448013
13005,-6.046331,-5.2121387,ACH-000963,448013
13006,-5.634714,-5.2121387,ACH-000120,448013
13007,-4.572079,-5.2121387,ACH-000257,448013
13008,-0.275983,-5.2121387,ACH-000998,448013
13009,-3.317233,-5.2121387,ACH-000244,448013
13010,-6.12845,-5.2121387,ACH-000258,448013
13011,-3.254363,-5.2121387,ACH-000305,448013
13012,-4.253895,-5.2121387,ACH-000978,448013
13013,-6.329009,-5.2121387,ACH-000913,448013
13014,-2.773777,-5.2121387,ACH-000574,448013
13015,-1.479529,-5.2121387,ACH-000082,448013
13016,-5.220621,-5.2121387,ACH-000375,448013
13017,-5.276823,-5.2121387,ACH-000047,448013
13018,-5.097578,-5.2121387,ACH-000835,448013
13019,-4.227132,-5.2121387,ACH-000073,448013
13020,-4.701072,-5.2121387,ACH-000859,448013
13021,-3.200463,-5.2121387,ACH-000562,448013
13022,-3.16813,-5.2121387,ACH-000825,448013
13023,-7.815227,-5.2121387,ACH-000472,448013
13024,-5.934857,-5.2121387,ACH-000976,448013
13025,-3.781644,-5.2121387,ACH-000475,448013
13026,-7.443202,-5.2121387,ACH-000672,448013
13027,-6.595763,-5.2121387,ACH-000396,448013
13028,-5.850645,-5.2121387,ACH-000476,448013
13029,-4.945857,-5.2121387,ACH-000151,448013
13030,-4.724141,-5.2121387,ACH-000326,448013
13031,-5.699526,-5.2121387,ACH-000231,448013
13032,-5.082554,-5.2121387,ACH-000815,448013
13033,-3.541984,-5.2121387,ACH-000684,448013
13034,-5.505004,-5.2121387,ACH-000380,448013
13035,-5.004822,-5.2121387,ACH-001106,448013
13036,-1.053458,-5.2121387,ACH-000486,448013
13037,-5.880491,-5.2121387,ACH-000074,448013
13038,-5.114984,-5.2121387,ACH-000183,448013
13039,-4.943958,-5.2121387,ACH-000595,448013
13040,-7.218658,-5.2121387,ACH-000957,448013
13041,-6.356038,-5.2121387,ACH-000072,448013
13042,-5.649735,-5.2121387,ACH-000879,448013
13043,-5.378039,-5.2121387,ACH-000362,448013
13044,-5.990964,-5.2121387,ACH-000745,448013
13045,-5.066722,-5.2121387,ACH-000944,448013
13046,-2.427679,-5.2121387,ACH-000514,448013
13047,-6.251504,-5.2121387,ACH-000869,448013
13048,-5.013072,-5.2121387,ACH-000496,448013
13049,-1.622817,-5.2121387,ACH-000586,448013
13050,-5.154235,-5.2121387,ACH-000434,448013
13051,-4.612275,-5.2121387,ACH-000729,448013
13052,-3.604497,-5.2121387,ACH-000394,448013
13053,-7.753472,-5.2121387,ACH-000311,448013
13054,-4.014868,-5.2121387,ACH-000648,448013
13055,-6.3451,-5.2121387,ACH-001075,448013
13056,-5.616079,-5.2121387,ACH-000378,448013
13057,-3.768087,-5.2121387,ACH-000292,448013
13058,-5.406943,-5.2121387,ACH-000001,448013
13059,-5.127534,-5.2121387,ACH-000287,448013
13060,-6.185304,-5.2121387,ACH-000704,448013
13061,-6.345765,-5.2121387,ACH-000617,448013
13062,-7.839919,-5.2121387,ACH-000139,448013
13063,-3.975609,-5.2121387,ACH-000235,448013
13064,-3.970287,-5.2121387,ACH-000090,448013
13065,-2.742267,-5.2121387,ACH-000654,448013
13066,-4.575741,-5.2121387,ACH-000144,448013
13067,-6.740534,-5.2121387,ACH-000348,448013
