,observation,prediction,cell_line,drug
10492,3.186773,-0.29905593,ACH-000733,25222038
10493,-0.250064,-0.29905593,ACH-000752,25222038
10494,-0.966948,-0.29905593,ACH-000886,25222038
10495,-1.10806,-0.29905593,ACH-000841,25222038
10496,0.029021,-0.29905593,ACH-000525,25222038
10497,1.064476,-0.29905593,ACH-000924,25222038
10498,-0.076773,-0.29905593,ACH-000399,25222038
10499,0.485762,-0.29905593,ACH-000900,25222038
10500,-0.47343,-0.29905593,ACH-000875,25222038
10501,2.688888,-0.29905593,ACH-000186,25222038
10502,-1.179696,-0.29905593,ACH-000860,25222038
10503,1.511074,-0.29905593,ACH-000638,25222038
10504,-0.94399,-0.29905593,ACH-000775,25222038
10505,-0.021018,-0.29905593,ACH-000403,25222038
10506,-0.65295,-0.29905593,ACH-000113,25222038
10507,-0.837113,-0.29905593,ACH-000383,25222038
10508,-0.95461,-0.29905593,ACH-000696,25222038
10509,-1.520037,-0.29905593,ACH-000663,25222038
10510,-0.190824,-0.29905593,ACH-000372,25222038
10511,0.109038,-0.29905593,ACH-000482,25222038
10512,-0.553104,-0.29905593,ACH-000254,25222038
10513,-1.196315,-0.29905593,ACH-000188,25222038
10514,-0.842141,-0.29905593,ACH-000376,25222038
10515,-0.13923,-0.29905593,ACH-000099,25222038
10516,-1.369807,-0.29905593,ACH-000748,25222038
10517,-0.162086,-0.29905593,ACH-001190,25222038
10518,-0.103907,-0.29905593,ACH-000423,25222038
10519,-1.209179,-0.29905593,ACH-000810,25222038
10520,-1.830695,-0.29905593,ACH-000665,25222038
10521,0.74351,-0.29905593,ACH-000811,25222038
10522,-1.991456,-0.29905593,ACH-000939,25222038
10523,0.595195,-0.29905593,ACH-000422,25222038
10524,-0.596514,-0.29905593,ACH-000114,25222038
10525,-0.249473,-0.29905593,ACH-000652,25222038
10526,-0.77411,-0.29905593,ACH-000059,25222038
10527,0.067893,-0.29905593,ACH-000236,25222038
10528,-0.897615,-0.29905593,ACH-000958,25222038
10529,-0.556601,-0.29905593,ACH-000488,25222038
10530,0.234002,-0.29905593,ACH-000605,25222038
10531,0.143966,-0.29905593,ACH-000949,25222038
10532,-1.878336,-0.29905593,ACH-000561,25222038
10533,-0.165501,-0.29905593,ACH-000430,25222038
10534,0.204867,-0.29905593,ACH-000579,25222038
10535,-0.994077,-0.29905593,ACH-000425,25222038
10536,-0.15548,-0.29905593,ACH-000545,25222038
10537,-0.940779,-0.29905593,ACH-000484,25222038
10538,2.490364,-0.29905593,ACH-000534,25222038
10539,1.288146,1.7710068,ACH-000323,11713159
10540,0.83504,1.7710068,ACH-000649,11713159
10541,1.099577,1.7710068,ACH-000219,11713159
10542,3.071583,1.7710068,ACH-000248,11713159
10543,1.04056,1.7710068,ACH-000802,11713159
10544,3.892793,1.7710068,ACH-000927,11713159
10545,0.644993,1.7710068,ACH-000212,11713159
10546,1.926029,1.7710068,ACH-000826,11713159
10547,2.098605,1.7710068,ACH-000464,11713159
10548,1.228208,1.7710068,ACH-000805,11713159
10549,3.85768,1.7710068,ACH-000530,11713159
10550,4.305424,1.7710068,ACH-000703,11713159
10551,2.009651,1.7710068,ACH-000056,11713159
10552,-0.513001,1.7710068,ACH-000117,11713159
10553,1.754055,1.7710068,ACH-000295,11713159
10554,3.213263,1.7710068,ACH-000906,11713159
10555,3.404831,1.7710068,ACH-000903,11713159
10556,1.690713,1.7710068,ACH-000633,11713159
10557,0.895737,1.7710068,ACH-000096,11713159
10558,1.813536,1.7710068,ACH-000098,11713159
10559,1.961572,1.7710068,ACH-000738,11713159
10560,3.180413,1.7710068,ACH-000102,11713159
10561,1.651354,1.7710068,ACH-000843,11713159
10562,1.721652,1.7710068,ACH-000624,11713159
10563,2.313525,1.7710068,ACH-000223,11713159
10564,0.92981,1.7710068,ACH-000667,11713159
10565,0.509431,1.7710068,ACH-000668,11713159
10566,3.72013,1.7710068,ACH-000997,11713159
10567,2.212241,1.7710068,ACH-000643,11713159
10568,1.7623,1.7710068,ACH-000004,11713159
10569,2.000362,1.7710068,ACH-000270,11713159
10570,3.679053,1.7710068,ACH-000178,11713159
10571,1.778427,1.7710068,ACH-000814,11713159
10572,1.492456,1.7710068,ACH-000054,11713159
10573,1.542575,1.7710068,ACH-000915,11713159
10574,3.00517,1.7710068,ACH-000106,11713159
10575,2.185911,1.7710068,ACH-000551,11713159
10576,1.042826,1.7710068,ACH-000983,11713159
10577,1.895205,1.7710068,ACH-000386,11713159
10578,2.746365,1.7710068,ACH-000227,11713159
10579,1.793877,1.7710068,ACH-000823,11713159
10580,0.429155,1.7710068,ACH-000693,11713159
10581,0.451912,1.7710068,ACH-000824,11713159
10582,2.997152,1.7710068,ACH-000301,11713159
10583,3.010432,1.7710068,ACH-000176,11713159
10584,2.564795,1.7710068,ACH-000204,11713159
10585,2.376358,1.7710068,ACH-000934,11713159
10586,3.906871,1.7710068,ACH-000439,11713159
10587,1.7889,1.7710068,ACH-000356,11713159
10588,3.309357,1.7710068,ACH-000335,11713159
10589,0.413771,1.7710068,ACH-000938,11713159
10590,1.044329,1.7710068,ACH-000804,11713159
10591,1.380339,1.7710068,ACH-000866,11713159
10592,2.711439,1.7710068,ACH-000980,11713159
10593,3.890858,1.7710068,ACH-000744,11713159
10594,1.438755,1.7710068,ACH-000766,11713159
10595,4.087257,1.7710068,ACH-000733,11713159
10596,3.591426,1.7710068,ACH-000752,11713159
10597,1.464094,1.7710068,ACH-000886,11713159
10598,1.046212,1.7710068,ACH-000841,11713159
10599,1.536898,1.7710068,ACH-000525,11713159
10600,1.953741,1.7710068,ACH-000924,11713159
10601,3.120898,1.7710068,ACH-000399,11713159
10602,3.119078,1.7710068,ACH-000900,11713159
10603,1.749332,1.7710068,ACH-000875,11713159
10604,2.882615,1.7710068,ACH-000186,11713159
10605,0.884341,1.7710068,ACH-000860,11713159
10606,2.801742,1.7710068,ACH-000638,11713159
10607,2.843391,1.7710068,ACH-000775,11713159
10608,1.51145,1.7710068,ACH-000403,11713159
10609,1.180492,1.7710068,ACH-000113,11713159
10610,1.466241,1.7710068,ACH-000383,11713159
10611,1.899331,1.7710068,ACH-000696,11713159
10612,-0.004696,1.7710068,ACH-000663,11713159
10613,0.974068,1.7710068,ACH-000372,11713159
10614,2.880181,1.7710068,ACH-000482,11713159
10615,1.214201,1.7710068,ACH-000254,11713159
10616,1.333183,1.7710068,ACH-000188,11713159
10617,1.459247,1.7710068,ACH-000376,11713159
10618,2.09132,1.7710068,ACH-000099,11713159
10619,2.482693,1.7710068,ACH-000748,11713159
10620,1.659877,1.7710068,ACH-001190,11713159
10621,3.869818,1.7710068,ACH-000423,11713159
10622,1.402974,1.7710068,ACH-000810,11713159
10623,1.031984,1.7710068,ACH-000665,11713159
10624,1.495346,1.7710068,ACH-000811,11713159
10625,0.371039,1.7710068,ACH-000939,11713159
10626,3.241965,1.7710068,ACH-000422,11713159
10627,2.231727,1.7710068,ACH-000114,11713159
10628,1.598765,1.7710068,ACH-000652,11713159
10629,1.055498,1.7710068,ACH-000059,11713159
10630,3.464316,1.7710068,ACH-000236,11713159
10631,0.283269,1.7710068,ACH-000958,11713159
10632,0.36896,1.7710068,ACH-000488,11713159
10633,2.184177,1.7710068,ACH-000605,11713159
10634,2.673951,1.7710068,ACH-000949,11713159
10635,0.889523,1.7710068,ACH-000561,11713159
10636,2.150276,1.7710068,ACH-000430,11713159
10637,2.212096,1.7710068,ACH-000579,11713159
10638,1.15593,1.7710068,ACH-000425,11713159
10639,1.161875,1.7710068,ACH-000545,11713159
10640,3.15983,1.7710068,ACH-000484,11713159
10641,2.956306,1.7710068,ACH-000534,11713159
10642,-0.151932,0.98587805,ACH-000323,53302361
10643,-1.257548,0.98587805,ACH-000649,53302361
10644,-0.180964,0.98587805,ACH-000219,53302361
10645,0.993543,0.98587805,ACH-000528,53302361
10646,1.996792,0.98587805,ACH-000248,53302361
10647,0.256481,0.98587805,ACH-000802,53302361
10648,2.74908,0.98587805,ACH-000927,53302361
10649,-0.010629,0.98587805,ACH-000212,53302361
10650,0.973573,0.98587805,ACH-000826,53302361
10651,0.850267,0.98587805,ACH-000464,53302361
10652,-0.291215,0.98587805,ACH-000805,53302361
10653,2.800968,0.98587805,ACH-000530,53302361
10654,4.430742,0.98587805,ACH-000703,53302361
10655,-1.359523,0.98587805,ACH-000056,53302361
10656,1.339343,0.98587805,ACH-000117,53302361
10657,-3.073353,0.98587805,ACH-000295,53302361
10658,1.89708,0.98587805,ACH-000906,53302361
10659,3.248477,0.98587805,ACH-000903,53302361
10660,-0.083876,0.98587805,ACH-000633,53302361
10661,-0.346354,0.98587805,ACH-000096,53302361
10662,0.405324,0.98587805,ACH-000098,53302361
10663,-3.649412,0.98587805,ACH-000738,53302361
10664,1.255199,0.98587805,ACH-000102,53302361
10665,0.99436,0.98587805,ACH-000843,53302361
10666,0.471459,0.98587805,ACH-000624,53302361
10667,3.337386,0.98587805,ACH-000223,53302361
10668,0.071901,0.98587805,ACH-000667,53302361
10669,2.16373,0.98587805,ACH-000668,53302361
10670,-0.296482,0.98587805,ACH-000997,53302361
10671,0.991885,0.98587805,ACH-000643,53302361
10672,0.600688,0.98587805,ACH-000004,53302361
10673,1.530627,0.98587805,ACH-000270,53302361
10674,2.1849,0.98587805,ACH-000178,53302361
10675,1.017649,0.98587805,ACH-000814,53302361
10676,0.493363,0.98587805,ACH-000054,53302361
10677,1.722314,0.98587805,ACH-000915,53302361
10678,2.295619,0.98587805,ACH-000106,53302361
10679,-3.172917,0.98587805,ACH-000983,53302361
10680,-1.29247,0.98587805,ACH-000386,53302361
10681,2.613983,0.98587805,ACH-000227,53302361
10682,-0.430886,0.98587805,ACH-000823,53302361
10683,-0.951572,0.98587805,ACH-000693,53302361
10684,0.200764,0.98587805,ACH-000824,53302361
10685,-3.700214,0.98587805,ACH-000301,53302361
10686,0.582686,0.98587805,ACH-000176,53302361
10687,2.460844,0.98587805,ACH-000204,53302361
10688,1.493501,0.98587805,ACH-000934,53302361
10689,1.220582,0.98587805,ACH-000439,53302361
10690,1.997945,0.98587805,ACH-000356,53302361
10691,4.073879,0.98587805,ACH-000335,53302361
10692,-0.386092,0.98587805,ACH-000938,53302361
10693,2.8167,0.98587805,ACH-000804,53302361
10694,1.292982,0.98587805,ACH-000866,53302361
10695,3.686745,0.98587805,ACH-000980,53302361
10696,4.764911,0.98587805,ACH-000744,53302361
10697,1.948503,0.98587805,ACH-000766,53302361
10698,3.683575,0.98587805,ACH-000733,53302361
10699,1.103742,0.98587805,ACH-000752,53302361
10700,0.438596,0.98587805,ACH-000886,53302361
10701,0.198266,0.98587805,ACH-000841,53302361
10702,3.851782,0.98587805,ACH-000525,53302361
10703,3.705225,0.98587805,ACH-000924,53302361
10704,2.497505,0.98587805,ACH-000399,53302361
10705,4.188067,0.98587805,ACH-000900,53302361
10706,2.165421,0.98587805,ACH-000875,53302361
10707,3.734544,0.98587805,ACH-000186,53302361
10708,-0.587189,0.98587805,ACH-000860,53302361
10709,2.543847,0.98587805,ACH-000638,53302361
10710,-0.162756,0.98587805,ACH-000775,53302361
10711,0.396273,0.98587805,ACH-000403,53302361
10712,1.240815,0.98587805,ACH-000113,53302361
10713,1.96666,0.98587805,ACH-000383,53302361
10714,0.074818,0.98587805,ACH-000696,53302361
10715,-0.319822,0.98587805,ACH-000663,53302361
10716,1.423348,0.98587805,ACH-000372,53302361
10717,2.984591,0.98587805,ACH-000482,53302361
10718,1.576826,0.98587805,ACH-000254,53302361
10719,0.475971,0.98587805,ACH-000188,53302361
10720,0.592669,0.98587805,ACH-000376,53302361
10721,1.89254,0.98587805,ACH-000099,53302361
10722,1.295967,0.98587805,ACH-000748,53302361
10723,0.833007,0.98587805,ACH-001190,53302361
10724,0.822879,0.98587805,ACH-000423,53302361
10725,0.776594,0.98587805,ACH-000810,53302361
10726,-0.102254,0.98587805,ACH-000665,53302361
10727,0.03109,0.98587805,ACH-000811,53302361
10728,-1.158894,0.98587805,ACH-000939,53302361
10729,2.4455,0.98587805,ACH-000422,53302361
10730,1.949893,0.98587805,ACH-000114,53302361
10731,-0.541294,0.98587805,ACH-000652,53302361
10732,-2.861525,0.98587805,ACH-000059,53302361
10733,1.409301,0.98587805,ACH-000236,53302361
10734,1.258956,0.98587805,ACH-000958,53302361
10735,1.770366,0.98587805,ACH-000488,53302361
10736,2.329904,0.98587805,ACH-000605,53302361
10737,4.028117,0.98587805,ACH-000949,53302361
10738,-0.554007,0.98587805,ACH-000561,53302361
10739,2.633171,0.98587805,ACH-000430,53302361
10740,1.503619,0.98587805,ACH-000579,53302361
10741,0.10365,0.98587805,ACH-000425,53302361
10742,1.214622,0.98587805,ACH-000545,53302361
10743,0.569951,0.98587805,ACH-000484,53302361
10744,3.678439,0.98587805,ACH-000534,53302361
10745,0.635931,1.0126063,ACH-000323,46907787
10746,-2.248873,1.0126063,ACH-000649,46907787
10747,0.903156,1.0126063,ACH-000219,46907787
10748,-0.116399,1.0126063,ACH-000528,46907787
10749,0.861194,1.0126063,ACH-000248,46907787
10750,-1.794867,1.0126063,ACH-000802,46907787
10751,2.246399,1.0126063,ACH-000927,46907787
10752,0.229568,1.0126063,ACH-000212,46907787
10753,1.614696,1.0126063,ACH-000826,46907787
10754,-0.905595,1.0126063,ACH-000464,46907787
10755,-2.828276,1.0126063,ACH-000805,46907787
10756,1.814747,1.0126063,ACH-000530,46907787
10757,3.318031,1.0126063,ACH-000703,46907787
10758,-1.122945,1.0126063,ACH-000056,46907787
10759,-0.433946,1.0126063,ACH-000117,46907787
10760,-0.072708,1.0126063,ACH-000295,46907787
10761,3.213263,1.0126063,ACH-000906,46907787
10762,1.551033,1.0126063,ACH-000903,46907787
10763,-1.105981,1.0126063,ACH-000633,46907787
10764,1.049344,1.0126063,ACH-000096,46907787
10765,-0.266166,1.0126063,ACH-000098,46907787
10766,0.523608,1.0126063,ACH-000738,46907787
10767,2.28765,1.0126063,ACH-000102,46907787
10768,0.595669,1.0126063,ACH-000843,46907787
10769,1.017211,1.0126063,ACH-000624,46907787
10770,1.329072,1.0126063,ACH-000223,46907787
10771,-1.407867,1.0126063,ACH-000667,46907787
10772,-0.804059,1.0126063,ACH-000668,46907787
10773,-1.012458,1.0126063,ACH-000997,46907787
10774,2.682272,1.0126063,ACH-000643,46907787
10775,-1.316966,1.0126063,ACH-000004,46907787
10776,0.852287,1.0126063,ACH-000270,46907787
10777,0.409461,1.0126063,ACH-000178,46907787
10778,0.215841,1.0126063,ACH-000814,46907787
10779,0.241256,1.0126063,ACH-000054,46907787
10780,-0.345389,1.0126063,ACH-000915,46907787
10781,1.350288,1.0126063,ACH-000106,46907787
10782,3.29658,1.0126063,ACH-000551,46907787
10783,-0.575781,1.0126063,ACH-000983,46907787
10784,-0.977687,1.0126063,ACH-000386,46907787
10785,0.989474,1.0126063,ACH-000227,46907787
10786,-0.035322,1.0126063,ACH-000823,46907787
10787,-0.590466,1.0126063,ACH-000693,46907787
10788,-0.930593,1.0126063,ACH-000824,46907787
10789,0.347604,1.0126063,ACH-000301,46907787
10790,0.535442,1.0126063,ACH-000176,46907787
10791,-0.669746,1.0126063,ACH-000204,46907787
10792,-1.272029,1.0126063,ACH-000934,46907787
10793,-0.754187,1.0126063,ACH-000439,46907787
10794,-0.091434,1.0126063,ACH-000356,46907787
10795,3.319089,1.0126063,ACH-000335,46907787
10796,-2.215897,1.0126063,ACH-000938,46907787
10797,0.66225,1.0126063,ACH-000804,46907787
10798,1.986564,1.0126063,ACH-000866,46907787
10799,1.119761,1.0126063,ACH-000980,46907787
10800,3.115403,1.0126063,ACH-000744,46907787
10801,0.835578,1.0126063,ACH-000766,46907787
10802,4.3815,1.0126063,ACH-000733,46907787
10803,0.495752,1.0126063,ACH-000752,46907787
10804,-1.158574,1.0126063,ACH-000886,46907787
10805,-0.903479,1.0126063,ACH-000841,46907787
10806,1.838651,1.0126063,ACH-000525,46907787
10807,0.889593,1.0126063,ACH-000924,46907787
10808,2.724505,1.0126063,ACH-000399,46907787
10809,2.112458,1.0126063,ACH-000900,46907787
10810,-0.057765,1.0126063,ACH-000875,46907787
10811,0.999197,1.0126063,ACH-000186,46907787
10812,0.684856,1.0126063,ACH-000860,46907787
10813,0.710646,1.0126063,ACH-000638,46907787
10814,-0.774139,1.0126063,ACH-000775,46907787
10815,-0.719753,1.0126063,ACH-000403,46907787
10816,-1.795345,1.0126063,ACH-000113,46907787
10817,-0.194987,1.0126063,ACH-000383,46907787
10818,-0.694444,1.0126063,ACH-000696,46907787
10819,-3.119637,1.0126063,ACH-000663,46907787
10820,-0.34537,1.0126063,ACH-000372,46907787
10821,1.439734,1.0126063,ACH-000482,46907787
10822,-0.847779,1.0126063,ACH-000254,46907787
10823,-0.290577,1.0126063,ACH-000188,46907787
10824,-0.749858,1.0126063,ACH-000376,46907787
10825,-0.194966,1.0126063,ACH-000099,46907787
10826,-1.480787,1.0126063,ACH-000748,46907787
10827,0.967057,1.0126063,ACH-001190,46907787
10828,0.165493,1.0126063,ACH-000423,46907787
10829,-1.570141,1.0126063,ACH-000810,46907787
10830,-1.208562,1.0126063,ACH-000665,46907787
10831,-1.677626,1.0126063,ACH-000811,46907787
10832,-1.242728,1.0126063,ACH-000939,46907787
10833,2.940349,1.0126063,ACH-000422,46907787
10834,-0.772079,1.0126063,ACH-000114,46907787
10835,-2.21171,1.0126063,ACH-000652,46907787
10836,-1.49998,1.0126063,ACH-000059,46907787
10837,-0.537468,1.0126063,ACH-000236,46907787
10838,0.08256,1.0126063,ACH-000958,46907787
10839,0.124786,1.0126063,ACH-000488,46907787
10840,1.013542,1.0126063,ACH-000605,46907787
10841,1.731613,1.0126063,ACH-000949,46907787
10842,-1.667111,1.0126063,ACH-000561,46907787
10843,0.76686,1.0126063,ACH-000430,46907787
10844,0.540661,1.0126063,ACH-000579,46907787
10845,-0.007289,1.0126063,ACH-000425,46907787
10846,-0.155102,1.0126063,ACH-000545,46907787
10847,-0.849493,1.0126063,ACH-000484,46907787
10848,2.972935,1.0126063,ACH-000534,46907787
10849,7.436581,6.312135,ACH-000323,560326
10850,8.433143,6.312135,ACH-000649,560326
10851,5.162145,6.312135,ACH-000219,560326
10852,6.223357,6.312135,ACH-000528,560326
10853,6.435496,6.312135,ACH-000802,560326
10854,9.687941,6.312135,ACH-000927,560326
10855,6.576213,6.312135,ACH-000212,560326
10856,4.012378,6.312135,ACH-000826,560326
10857,5.592791,6.312135,ACH-000464,560326
10858,5.284054,6.312135,ACH-000805,560326
10859,7.858772,6.312135,ACH-000530,560326
10860,9.034547,6.312135,ACH-000703,560326
10861,5.545287,6.312135,ACH-000056,560326
10862,4.420134,6.312135,ACH-000117,560326
10863,5.37262,6.312135,ACH-000295,560326
10864,8.171151,6.312135,ACH-000906,560326
10865,7.641266,6.312135,ACH-000903,560326
10866,5.49443,6.312135,ACH-000633,560326
10867,6.85944,6.312135,ACH-000096,560326
10868,6.833973,6.312135,ACH-000098,560326
10869,4.509299,6.312135,ACH-000738,560326
10870,6.412466,6.312135,ACH-000102,560326
10871,6.484856,6.312135,ACH-000843,560326
10872,7.31968,6.312135,ACH-000624,560326
10873,6.701385,6.312135,ACH-000223,560326
10874,5.875385,6.312135,ACH-000667,560326
10875,5.955693,6.312135,ACH-000668,560326
10876,7.378676,6.312135,ACH-000997,560326
10877,6.400182,6.312135,ACH-000643,560326
10878,5.418178,6.312135,ACH-000004,560326
10879,4.893002,6.312135,ACH-000270,560326
10880,7.210068,6.312135,ACH-000178,560326
10881,6.975754,6.312135,ACH-000814,560326
10882,5.987057,6.312135,ACH-000054,560326
10883,7.479134,6.312135,ACH-000915,560326
10884,8.338983,6.312135,ACH-000106,560326
10885,7.519789,6.312135,ACH-000551,560326
10886,4.721513,6.312135,ACH-000983,560326
10887,4.504932,6.312135,ACH-000386,560326
10888,7.821353,6.312135,ACH-000227,560326
10889,7.660334,6.312135,ACH-000823,560326
10890,8.319985,6.312135,ACH-000693,560326
10891,4.977264,6.312135,ACH-000824,560326
10892,7.262987,6.312135,ACH-000301,560326
10893,6.888798,6.312135,ACH-000176,560326
10894,5.20466,6.312135,ACH-000204,560326
10895,7.295593,6.312135,ACH-000934,560326
10896,5.597064,6.312135,ACH-000439,560326
10897,8.395847,6.312135,ACH-000356,560326
10898,8.807414,6.312135,ACH-000335,560326
10899,4.459125,6.312135,ACH-000938,560326
10900,5.407364,6.312135,ACH-000804,560326
10901,7.15152,6.312135,ACH-000866,560326
10902,7.342081,6.312135,ACH-000980,560326
10903,4.717192,6.312135,ACH-000744,560326
10904,7.563771,6.312135,ACH-000766,560326
10905,9.431605,6.312135,ACH-000733,560326
10906,5.858999,6.312135,ACH-000752,560326
10907,5.719136,6.312135,ACH-000886,560326
10908,4.689785,6.312135,ACH-000841,560326
10909,7.719138,6.312135,ACH-000525,560326
10910,5.655237,6.312135,ACH-000924,560326
10911,7.621886,6.312135,ACH-000399,560326
10912,7.52805,6.312135,ACH-000900,560326
10913,4.727583,6.312135,ACH-000875,560326
10914,9.750699,6.312135,ACH-000186,560326
10915,4.788871,6.312135,ACH-000860,560326
10916,6.707111,6.312135,ACH-000638,560326
10917,7.947681,6.312135,ACH-000775,560326
10918,8.243263,6.312135,ACH-000403,560326
10919,6.210583,6.312135,ACH-000113,560326
10920,5.830057,6.312135,ACH-000383,560326
10921,6.293435,6.312135,ACH-000696,560326
10922,5.374878,6.312135,ACH-000663,560326
10923,4.196453,6.312135,ACH-000372,560326
10924,7.468292,6.312135,ACH-000482,560326
10925,6.940901,6.312135,ACH-000254,560326
10926,6.770497,6.312135,ACH-000188,560326
10927,5.9858,6.312135,ACH-000376,560326
10928,6.504267,6.312135,ACH-000099,560326
10929,5.623485,6.312135,ACH-000748,560326
10930,7.585396,6.312135,ACH-001190,560326
10931,5.739407,6.312135,ACH-000423,560326
10932,6.29082,6.312135,ACH-000810,560326
10933,5.251272,6.312135,ACH-000665,560326
10934,6.327405,6.312135,ACH-000811,560326
10935,6.919937,6.312135,ACH-000939,560326
10936,7.458859,6.312135,ACH-000422,560326
10937,6.060168,6.312135,ACH-000114,560326
10938,7.822521,6.312135,ACH-000652,560326
10939,3.340653,6.312135,ACH-000059,560326
10940,9.011368,6.312135,ACH-000236,560326
10941,7.537243,6.312135,ACH-000958,560326
10942,6.083191,6.312135,ACH-000488,560326
10943,7.059866,6.312135,ACH-000605,560326
10944,8.372836,6.312135,ACH-000949,560326
10945,5.751536,6.312135,ACH-000561,560326
10946,8.28023,6.312135,ACH-000430,560326
10947,6.917705,6.312135,ACH-000579,560326
10948,7.716565,6.312135,ACH-000425,560326
10949,5.160167,6.312135,ACH-000545,560326
10950,4.900648,6.312135,ACH-000484,560326
10951,9.215067,6.312135,ACH-000534,560326
10952,2.789345,2.0049202,ACH-000323,3005532
10953,2.295036,2.0049202,ACH-000649,3005532
10954,1.665706,2.0049202,ACH-000219,3005532
10955,1.750588,2.0049202,ACH-000528,3005532
10956,1.260136,2.0049202,ACH-000248,3005532
10957,2.028177,2.0049202,ACH-000802,3005532
10958,2.755391,2.0049202,ACH-000927,3005532
10959,1.547017,2.0049202,ACH-000212,3005532
10960,1.969899,2.0049202,ACH-000826,3005532
10961,2.441646,2.0049202,ACH-000464,3005532
10962,0.685412,2.0049202,ACH-000805,3005532
10963,2.909863,2.0049202,ACH-000530,3005532
10964,3.230554,2.0049202,ACH-000703,3005532
10965,2.015249,2.0049202,ACH-000056,3005532
10966,-0.37563,2.0049202,ACH-000117,3005532
10967,2.556532,2.0049202,ACH-000295,3005532
10968,2.296111,2.0049202,ACH-000906,3005532
10969,-0.186986,2.0049202,ACH-000903,3005532
10970,2.648305,2.0049202,ACH-000633,3005532
10971,1.154071,2.0049202,ACH-000096,3005532
10972,1.721829,2.0049202,ACH-000098,3005532
10973,2.639265,2.0049202,ACH-000738,3005532
10974,1.920489,2.0049202,ACH-000102,3005532
10975,1.837496,2.0049202,ACH-000843,3005532
10976,1.96726,2.0049202,ACH-000624,3005532
10977,2.962075,2.0049202,ACH-000223,3005532
10978,1.014092,2.0049202,ACH-000667,3005532
10979,2.411365,2.0049202,ACH-000668,3005532
10980,-0.042292,2.0049202,ACH-000997,3005532
10981,3.191788,2.0049202,ACH-000643,3005532
10982,1.145375,2.0049202,ACH-000004,3005532
10983,3.47951,2.0049202,ACH-000270,3005532
10984,3.18548,2.0049202,ACH-000178,3005532
10985,2.737397,2.0049202,ACH-000814,3005532
10986,0.855913,2.0049202,ACH-000054,3005532
10987,1.445471,2.0049202,ACH-000915,3005532
10988,2.441864,2.0049202,ACH-000106,3005532
10989,2.520114,2.0049202,ACH-000551,3005532
10990,1.78504,2.0049202,ACH-000983,3005532
10991,2.25726,2.0049202,ACH-000386,3005532
10992,2.678685,2.0049202,ACH-000227,3005532
10993,2.871453,2.0049202,ACH-000823,3005532
10994,2.343944,2.0049202,ACH-000693,3005532
10995,2.046649,2.0049202,ACH-000824,3005532
10996,2.550816,2.0049202,ACH-000301,3005532
10997,1.707747,2.0049202,ACH-000176,3005532
10998,2.162788,2.0049202,ACH-000204,3005532
10999,1.136006,2.0049202,ACH-000934,3005532
11000,2.591589,2.0049202,ACH-000439,3005532
11001,3.306569,2.0049202,ACH-000356,3005532
11002,1.753219,2.0049202,ACH-000335,3005532
11003,1.972504,2.0049202,ACH-000938,3005532
11004,2.117607,2.0049202,ACH-000804,3005532
11005,1.769431,2.0049202,ACH-000866,3005532
11006,2.033002,2.0049202,ACH-000980,3005532
11007,3.375994,2.0049202,ACH-000744,3005532
11008,2.488476,2.0049202,ACH-000766,3005532
11009,3.43641,2.0049202,ACH-000733,3005532
11010,2.581955,2.0049202,ACH-000752,3005532
11011,2.520642,2.0049202,ACH-000886,3005532
11012,2.304785,2.0049202,ACH-000841,3005532
11013,1.9299,2.0049202,ACH-000525,3005532
11014,2.116672,2.0049202,ACH-000924,3005532
11015,2.64348,2.0049202,ACH-000399,3005532
11016,2.426029,2.0049202,ACH-000900,3005532
11017,2.686107,2.0049202,ACH-000875,3005532
11018,3.310967,2.0049202,ACH-000186,3005532
11019,1.287988,2.0049202,ACH-000860,3005532
11020,2.871325,2.0049202,ACH-000638,3005532
11021,3.789409,2.0049202,ACH-000775,3005532
11022,2.385984,2.0049202,ACH-000403,3005532
11023,1.053084,2.0049202,ACH-000113,3005532
11024,1.653087,2.0049202,ACH-000383,3005532
11025,2.189771,2.0049202,ACH-000696,3005532
11026,0.908786,2.0049202,ACH-000663,3005532
11027,1.62364,2.0049202,ACH-000372,3005532
11028,2.374493,2.0049202,ACH-000482,3005532
11029,2.642427,2.0049202,ACH-000254,3005532
11030,2.051552,2.0049202,ACH-000188,3005532
11031,1.420704,2.0049202,ACH-000376,3005532
11032,2.799499,2.0049202,ACH-000099,3005532
11033,0.213338,2.0049202,ACH-000748,3005532
11034,2.728339,2.0049202,ACH-001190,3005532
11035,2.534018,2.0049202,ACH-000423,3005532
11036,0.882069,2.0049202,ACH-000810,3005532
11037,1.030043,2.0049202,ACH-000665,3005532
11038,1.751883,2.0049202,ACH-000811,3005532
11039,1.611148,2.0049202,ACH-000939,3005532
11040,2.330012,2.0049202,ACH-000422,3005532
11041,2.061622,2.0049202,ACH-000114,3005532
11042,1.945343,2.0049202,ACH-000652,3005532
11043,0.939429,2.0049202,ACH-000059,3005532
11044,3.273932,2.0049202,ACH-000236,3005532
11045,2.592417,2.0049202,ACH-000958,3005532
11046,2.39765,2.0049202,ACH-000488,3005532
11047,3.223903,2.0049202,ACH-000605,3005532
11048,2.173453,2.0049202,ACH-000949,3005532
11049,1.632878,2.0049202,ACH-000561,3005532
11050,2.788644,2.0049202,ACH-000430,3005532
11051,1.635859,2.0049202,ACH-000579,3005532
11052,1.122331,2.0049202,ACH-000425,3005532
