,observation,prediction,cell_line,drug
12537,4.364293,5.5567513,ACH-000639,11617559
12538,6.805483,5.5567513,ACH-000718,11617559
12539,5.345271,5.5567513,ACH-000092,11617559
12540,5.757896,5.5567513,ACH-000343,11617559
12541,6.375793,5.5567513,ACH-000628,11617559
12542,5.133057,5.5567513,ACH-000789,11617559
12543,5.53901,5.5567513,ACH-000355,11617559
12544,5.756671,5.5567513,ACH-000200,11617559
12545,5.796405,5.5567513,ACH-000168,11617559
12546,4.023544,5.5567513,ACH-000674,11617559
12547,6.276101,5.5567513,ACH-000116,11617559
12548,3.241541,5.5567513,ACH-000065,11617559
12549,4.237971,5.5567513,ACH-000751,11617559
12550,6.33347,5.5567513,ACH-000544,11617559
12551,5.742232,5.5567513,ACH-000776,11617559
12552,6.370989,5.5567513,ACH-000159,11617559
12553,5.646,5.5567513,ACH-000291,11617559
12554,6.098235,5.5567513,ACH-000042,11617559
12555,5.7029,5.5567513,ACH-000619,11617559
12556,5.332757,5.5567513,ACH-000218,11617559
12557,5.85401,5.5567513,ACH-000565,11617559
12558,5.662742,5.5567513,ACH-000719,11617559
12559,4.964413,5.5567513,ACH-000636,11617559
12560,5.701225,5.5567513,ACH-000473,11617559
12561,5.309208,5.5567513,ACH-000242,11617559
12562,5.02543,5.5567513,ACH-000655,11617559
12563,5.402106,5.5567513,ACH-000363,11617559
12564,4.249165,5.5567513,ACH-000974,11617559
12565,4.851941,5.5567513,ACH-000478,11617559
12566,5.64425,5.5567513,ACH-000420,11617559
12567,4.209291,5.5567513,ACH-000365,11617559
12568,4.677127,5.5567513,ACH-000953,11617559
12569,6.388089,5.5567513,ACH-000489,11617559
12570,6.798093,5.5567513,ACH-000470,11617559
12571,5.795551,5.5567513,ACH-000155,11617559
12572,6.746943,5.5567513,ACH-000147,11617559
12573,5.496294,5.5567513,ACH-000197,11617559
12574,5.560506,5.5567513,ACH-000772,11617559
12575,5.209389,5.5567513,ACH-000048,11617559
12576,5.272039,5.5567513,ACH-000040,11617559
12577,5.788412,5.5567513,ACH-000827,11617559
12578,6.360389,5.5567513,ACH-000332,11617559
12579,-3.721528,-2.7062085,ACH-000956,10096043
12580,-2.306504,-2.7062085,ACH-000948,10096043
12581,-3.966876,-2.7062085,ACH-000905,10096043
12582,-5.130126,-2.7062085,ACH-000973,10096043
12583,-4.427353,-2.7062085,ACH-000411,10096043
12584,-4.006491,-2.7062085,ACH-000137,10096043
12585,-3.203874,-2.7062085,ACH-000558,10096043
12586,-3.443175,-2.7062085,ACH-000052,10096043
12587,-3.927599,-2.7062085,ACH-000838,10096043
12588,-3.59588,-2.7062085,ACH-000456,10096043
12589,-3.611808,-2.7062085,ACH-000792,10096043
12590,-4.50717,-2.7062085,ACH-000548,10096043
12591,-3.314599,-2.7062085,ACH-000440,10096043
12592,1.06494,-2.7062085,ACH-000142,10096043
12593,-4.944025,-2.7062085,ACH-000856,10096043
12594,-3.033039,-2.7062085,ACH-000867,10096043
12595,-3.349517,-2.7062085,ACH-000803,10096043
12596,-3.061006,-2.7062085,ACH-000864,10096043
12597,-4.319028,-2.7062085,ACH-000662,10096043
12598,-1.883192,-2.7062085,ACH-000743,10096043
12599,-3.398102,-2.7062085,ACH-000207,10096043
12600,-3.976889,-2.7062085,ACH-000981,10096043
12601,-4.701165,-2.7062085,ACH-000979,10096043
12602,-3.910335,-2.7062085,ACH-000563,10096043
12603,-2.45085,-2.7062085,ACH-000560,10096043
12604,-3.736782,-2.7062085,ACH-000198,10096043
12605,-1.812066,-2.7062085,ACH-000352,10096043
12606,-3.025778,-2.7062085,ACH-000878,10096043
12607,-1.475885,-2.7062085,ACH-000515,10096043
12608,-1.757989,-2.7062085,ACH-000467,10096043
12609,-3.482917,-2.7062085,ACH-000267,10096043
12610,-4.539376,-2.7062085,ACH-000847,10096043
12611,-5.044849,-2.7062085,ACH-000778,10096043
12612,-2.136243,-2.7062085,ACH-000546,10096043
12613,-2.139395,-2.7062085,ACH-000914,10096043
12614,1.09032,-2.7062085,ACH-000986,10096043
12615,-5.694339,-2.7062085,ACH-000322,10096043
12616,-4.320581,-2.7062085,ACH-000118,10096043
12617,-2.941261,-2.7062085,ACH-000315,10096043
12618,-4.282843,-2.7062085,ACH-000855,10096043
12619,-3.413637,-2.7062085,ACH-000637,10096043
12620,-2.284107,-2.7062085,ACH-000702,10096043
12621,-4.566393,-2.7062085,ACH-000596,10096043
12622,-3.739858,-2.7062085,ACH-000985,10096043
12623,-2.894212,-2.7062085,ACH-000007,10096043
12624,-1.504354,-2.7062085,ACH-000759,10096043
12625,-2.452424,-2.7062085,ACH-000768,10096043
12626,-1.503311,-2.7062085,ACH-000876,10096043
12627,-3.079694,-2.7062085,ACH-000849,10096043
12628,-2.887116,-2.7062085,ACH-000935,10096043
12629,-4.266008,-2.7062085,ACH-000449,10096043
12630,-3.192871,-2.7062085,ACH-000351,10096043
12631,-4.349449,-2.7062085,ACH-000058,10096043
12632,0.376863,-2.7062085,ACH-000559,10096043
12633,-2.934856,-2.7062085,ACH-000781,10096043
12634,-2.90819,-2.7062085,ACH-000153,10096043
12635,-3.963829,-2.7062085,ACH-000639,10096043
12636,2.435859,-2.7062085,ACH-000718,10096043
12637,1.56609,-2.7062085,ACH-000092,10096043
12638,-4.054544,-2.7062085,ACH-000343,10096043
12639,-3.624712,-2.7062085,ACH-000628,10096043
12640,-4.20168,-2.7062085,ACH-000789,10096043
12641,1.053505,-2.7062085,ACH-000355,10096043
12642,-3.948322,-2.7062085,ACH-000200,10096043
12643,-3.0985,-2.7062085,ACH-000168,10096043
12644,-3.287733,-2.7062085,ACH-000674,10096043
12645,-1.225491,-2.7062085,ACH-000116,10096043
12646,-4.364717,-2.7062085,ACH-000065,10096043
12647,-3.218476,-2.7062085,ACH-000751,10096043
12648,-3.522791,-2.7062085,ACH-000776,10096043
12649,-3.255736,-2.7062085,ACH-000159,10096043
12650,-0.877504,-2.7062085,ACH-000291,10096043
12651,-2.814167,-2.7062085,ACH-000042,10096043
12652,-2.119414,-2.7062085,ACH-000619,10096043
12653,-3.520019,-2.7062085,ACH-000218,10096043
12654,-1.551332,-2.7062085,ACH-000565,10096043
12655,-1.437765,-2.7062085,ACH-000719,10096043
12656,-3.618871,-2.7062085,ACH-000636,10096043
12657,-5.156602,-2.7062085,ACH-000473,10096043
12658,1.475341,-2.7062085,ACH-000242,10096043
12659,-3.132839,-2.7062085,ACH-000655,10096043
12660,-3.164737,-2.7062085,ACH-000363,10096043
12661,-5.075208,-2.7062085,ACH-000974,10096043
12662,-2.344055,-2.7062085,ACH-000478,10096043
12663,-3.925261,-2.7062085,ACH-000420,10096043
12664,-3.799874,-2.7062085,ACH-000365,10096043
12665,-3.356524,-2.7062085,ACH-000953,10096043
12666,0.149798,-2.7062085,ACH-000470,10096043
12667,-3.8659,-2.7062085,ACH-000155,10096043
12668,-1.525117,-2.7062085,ACH-000147,10096043
12669,-1.624269,-2.7062085,ACH-000197,10096043
12670,-3.65263,-2.7062085,ACH-000772,10096043
12671,-4.436405,-2.7062085,ACH-000048,10096043
12672,-3.882465,-2.7062085,ACH-000040,10096043
12673,-5.644639,-2.7062085,ACH-000827,10096043
12674,-0.744435,-2.7062085,ACH-000332,10096043
12675,11.018317,7.659875,ACH-000956,8249
12676,8.563366,7.659875,ACH-000948,8249
12677,9.80514,7.659875,ACH-000905,8249
12678,8.37564,7.659875,ACH-000973,8249
12679,7.180324,7.659875,ACH-000411,8249
12680,6.7429,7.659875,ACH-000137,8249
12681,6.031344,7.659875,ACH-000558,8249
12682,8.312897,7.659875,ACH-000052,8249
12683,5.589197,7.659875,ACH-000838,8249
12684,9.428561,7.659875,ACH-000456,8249
12685,8.30503,7.659875,ACH-000792,8249
12686,6.034031,7.659875,ACH-000548,8249
12687,5.53629,7.659875,ACH-000440,8249
12688,10.915399,7.659875,ACH-000210,8249
12689,10.383866,7.659875,ACH-000142,8249
12690,7.654228,7.659875,ACH-000856,8249
12691,8.035101,7.659875,ACH-000867,8249
12692,6.682062,7.659875,ACH-000803,8249
12693,6.020843,7.659875,ACH-000864,8249
12694,7.652794,7.659875,ACH-000662,8249
12695,4.723424,7.659875,ACH-000743,8249
12696,7.778509,7.659875,ACH-000207,8249
12697,6.654969,7.659875,ACH-000981,8249
12698,10.365315,7.659875,ACH-000979,8249
12699,8.551945,7.659875,ACH-000563,8249
12700,8.146234,7.659875,ACH-000560,8249
12701,1.285228,7.659875,ACH-000198,8249
12702,9.52775,7.659875,ACH-000352,8249
12703,7.69968,7.659875,ACH-000878,8249
12704,6.753895,7.659875,ACH-000515,8249
12705,6.693148,7.659875,ACH-000467,8249
12706,7.561672,7.659875,ACH-000267,8249
12707,5.245628,7.659875,ACH-000847,8249
12708,11.254224,7.659875,ACH-000616,8249
12709,10.777178,7.659875,ACH-000135,8249
12710,7.776278,7.659875,ACH-000778,8249
12711,8.291661,7.659875,ACH-000546,8249
12712,5.608485,7.659875,ACH-000914,8249
12713,6.05994,7.659875,ACH-000986,8249
12714,6.813665,7.659875,ACH-000322,8249
12715,6.799515,7.659875,ACH-000118,8249
12716,6.71732,7.659875,ACH-000315,8249
12717,7.878231,7.659875,ACH-000855,8249
12718,6.504737,7.659875,ACH-000637,8249
12719,6.833526,7.659875,ACH-000702,8249
12720,6.126873,7.659875,ACH-000596,8249
12721,4.648816,7.659875,ACH-000985,8249
12722,5.948876,7.659875,ACH-000007,8249
12723,8.109725,7.659875,ACH-000759,8249
12724,6.694066,7.659875,ACH-000768,8249
12725,6.166742,7.659875,ACH-000876,8249
12726,4.138042,7.659875,ACH-000849,8249
12727,8.95842,7.659875,ACH-000935,8249
12728,10.408176,7.659875,ACH-000449,8249
12729,7.23425,7.659875,ACH-000351,8249
12730,10.484076,7.659875,ACH-000058,8249
12731,6.773535,7.659875,ACH-000559,8249
12732,9.133615,7.659875,ACH-000781,8249
12733,10.549551,7.659875,ACH-000153,8249
12734,6.122205,7.659875,ACH-000639,8249
12735,11.713721,7.659875,ACH-000718,8249
12736,9.565479,7.659875,ACH-000092,8249
12737,4.08666,7.659875,ACH-000343,8249
12738,10.828068,7.659875,ACH-000628,8249
12739,6.299118,7.659875,ACH-000789,8249
12740,6.590737,7.659875,ACH-000355,8249
12741,7.976331,7.659875,ACH-000200,8249
12742,5.503907,7.659875,ACH-000168,8249
12743,10.321083,7.659875,ACH-000674,8249
12744,6.578568,7.659875,ACH-000116,8249
12745,6.462665,7.659875,ACH-000065,8249
12746,4.728013,7.659875,ACH-000751,8249
12747,8.324038,7.659875,ACH-000544,8249
12748,7.021435,7.659875,ACH-000159,8249
12749,6.075389,7.659875,ACH-000291,8249
12750,6.04254,7.659875,ACH-000042,8249
12751,7.793016,7.659875,ACH-000619,8249
12752,6.311632,7.659875,ACH-000218,8249
12753,6.440994,7.659875,ACH-000565,8249
12754,7.089842,7.659875,ACH-000719,8249
12755,5.125454,7.659875,ACH-000636,8249
12756,9.195831,7.659875,ACH-000473,8249
12757,8.899163,7.659875,ACH-000242,8249
12758,10.063001,7.659875,ACH-000655,8249
12759,5.697145,7.659875,ACH-000363,8249
12760,10.5349,7.659875,ACH-000974,8249
12761,8.082838,7.659875,ACH-000478,8249
12762,7.39469,7.659875,ACH-000420,8249
12763,3.59518,7.659875,ACH-000365,8249
12764,5.829487,7.659875,ACH-000953,8249
12765,12.190479,7.659875,ACH-000489,8249
12766,6.36358,7.659875,ACH-000470,8249
12767,9.05739,7.659875,ACH-000155,8249
12768,8.427405,7.659875,ACH-000147,8249
12769,7.624492,7.659875,ACH-000197,8249
12770,6.713853,7.659875,ACH-000048,8249
12771,8.210419,7.659875,ACH-000040,8249
12772,6.523336,7.659875,ACH-000827,8249
12773,7.32148,7.659875,ACH-000332,8249
12774,-2.070388,-2.86183,ACH-000956,5280757
12775,-4.046546,-2.86183,ACH-000948,5280757
12776,-3.241558,-2.86183,ACH-000905,5280757
12777,-4.034021,-2.86183,ACH-000973,5280757
12778,-3.672665,-2.86183,ACH-000411,5280757
12779,-2.631506,-2.86183,ACH-000137,5280757
12780,-2.337212,-2.86183,ACH-000558,5280757
12781,-2.553958,-2.86183,ACH-000052,5280757
12782,-3.013632,-2.86183,ACH-000429,5280757
12783,-3.065882,-2.86183,ACH-000838,5280757
12784,-3.829008,-2.86183,ACH-000456,5280757
12785,-3.133756,-2.86183,ACH-000792,5280757
12786,-3.062737,-2.86183,ACH-000548,5280757
12787,-2.06617,-2.86183,ACH-000440,5280757
12788,-2.117786,-2.86183,ACH-000142,5280757
12789,-4.27815,-2.86183,ACH-000856,5280757
12790,-3.047147,-2.86183,ACH-000867,5280757
12791,-2.070367,-2.86183,ACH-000803,5280757
12792,-2.578757,-2.86183,ACH-000864,5280757
12793,-3.338857,-2.86183,ACH-000662,5280757
12794,-1.804619,-2.86183,ACH-000743,5280757
12795,-2.30924,-2.86183,ACH-000207,5280757
12796,-3.298736,-2.86183,ACH-000981,5280757
12797,-3.194116,-2.86183,ACH-000979,5280757
12798,-1.952526,-2.86183,ACH-000563,5280757
12799,-2.843333,-2.86183,ACH-000560,5280757
12800,-4.52706,-2.86183,ACH-000198,5280757
12801,-2.983214,-2.86183,ACH-000352,5280757
12802,-2.5232,-2.86183,ACH-000878,5280757
12803,-2.363635,-2.86183,ACH-000515,5280757
12804,-2.390241,-2.86183,ACH-000467,5280757
12805,-2.370013,-2.86183,ACH-000267,5280757
12806,-3.727936,-2.86183,ACH-000847,5280757
12807,-2.911475,-2.86183,ACH-000778,5280757
12808,-2.449848,-2.86183,ACH-000546,5280757
12809,-2.733723,-2.86183,ACH-000914,5280757
12810,-2.351861,-2.86183,ACH-000986,5280757
12811,-2.414611,-2.86183,ACH-000322,5280757
12812,-4.203348,-2.86183,ACH-000118,5280757
12813,-3.876038,-2.86183,ACH-000315,5280757
12814,-3.84078,-2.86183,ACH-000855,5280757
12815,-3.340679,-2.86183,ACH-000637,5280757
12816,-3.127982,-2.86183,ACH-000702,5280757
12817,-2.918024,-2.86183,ACH-000596,5280757
12818,-1.943686,-2.86183,ACH-000985,5280757
12819,-2.794486,-2.86183,ACH-000007,5280757
12820,-2.208336,-2.86183,ACH-000759,5280757
12821,-2.081212,-2.86183,ACH-000768,5280757
12822,-1.980187,-2.86183,ACH-000876,5280757
12823,-4.946027,-2.86183,ACH-000849,5280757
12824,-2.5113,-2.86183,ACH-000935,5280757
12825,-3.041192,-2.86183,ACH-000449,5280757
12826,-2.493169,-2.86183,ACH-000351,5280757
12827,-4.096168,-2.86183,ACH-000058,5280757
12828,-1.715667,-2.86183,ACH-000559,5280757
12829,-1.746614,-2.86183,ACH-000781,5280757
12830,-1.658689,-2.86183,ACH-000153,5280757
12831,-2.447886,-2.86183,ACH-000639,5280757
12832,-1.106834,-2.86183,ACH-000718,5280757
12833,-3.232016,-2.86183,ACH-000092,5280757
12834,-3.987549,-2.86183,ACH-000343,5280757
12835,-1.654524,-2.86183,ACH-000628,5280757
12836,-3.423662,-2.86183,ACH-000789,5280757
12837,-2.326615,-2.86183,ACH-000355,5280757
12838,-3.653547,-2.86183,ACH-000200,5280757
12839,-1.989063,-2.86183,ACH-000168,5280757
12840,-2.459489,-2.86183,ACH-000674,5280757
12841,-3.527744,-2.86183,ACH-000116,5280757
12842,-4.07411,-2.86183,ACH-000065,5280757
12843,-3.252287,-2.86183,ACH-000751,5280757
12844,-3.677162,-2.86183,ACH-000544,5280757
12845,-3.060501,-2.86183,ACH-000776,5280757
12846,-3.874963,-2.86183,ACH-000159,5280757
12847,-3.765188,-2.86183,ACH-000291,5280757
12848,-2.374603,-2.86183,ACH-000042,5280757
12849,-1.98236,-2.86183,ACH-000619,5280757
12850,-2.582128,-2.86183,ACH-000218,5280757
12851,-1.845288,-2.86183,ACH-000565,5280757
12852,-2.920793,-2.86183,ACH-000719,5280757
12853,-2.89181,-2.86183,ACH-000636,5280757
12854,-4.741288,-2.86183,ACH-000473,5280757
12855,-1.948207,-2.86183,ACH-000242,5280757
12856,-2.251006,-2.86183,ACH-000655,5280757
12857,-2.062344,-2.86183,ACH-000363,5280757
12858,-2.487247,-2.86183,ACH-000974,5280757
12859,-2.275074,-2.86183,ACH-000478,5280757
12860,-3.032552,-2.86183,ACH-000420,5280757
12861,-3.59353,-2.86183,ACH-000365,5280757
12862,-2.605782,-2.86183,ACH-000953,5280757
12863,-1.848659,-2.86183,ACH-000470,5280757
12864,-2.187426,-2.86183,ACH-000155,5280757
12865,-3.012748,-2.86183,ACH-000147,5280757
12866,-2.224912,-2.86183,ACH-000197,5280757
12867,-2.26354,-2.86183,ACH-000772,5280757
12868,-2.463781,-2.86183,ACH-000048,5280757
12869,-1.703505,-2.86183,ACH-000040,5280757
12870,-4.50979,-2.86183,ACH-000827,5280757
12871,-3.477508,-2.86183,ACH-000332,5280757
12872,4.109385,3.229767,ACH-000956,10113978
12873,3.42694,3.229767,ACH-000948,10113978
12874,3.647728,3.229767,ACH-000905,10113978
12875,3.752577,3.229767,ACH-000973,10113978
12876,3.568954,3.229767,ACH-000411,10113978
12877,2.872229,3.229767,ACH-000137,10113978
12878,1.32849,3.229767,ACH-000558,10113978
12879,4.328619,3.229767,ACH-000052,10113978
12880,0.23896,3.229767,ACH-000429,10113978
12881,2.73615,3.229767,ACH-000838,10113978
12882,2.506029,3.229767,ACH-000456,10113978
12883,2.732005,3.229767,ACH-000792,10113978
12884,3.786479,3.229767,ACH-000548,10113978
12885,2.44982,3.229767,ACH-000440,10113978
12886,4.827081,3.229767,ACH-000142,10113978
12887,2.018688,3.229767,ACH-000856,10113978
12888,2.651306,3.229767,ACH-000867,10113978
12889,4.299461,3.229767,ACH-000803,10113978
12890,4.323773,3.229767,ACH-000864,10113978
12891,2.811595,3.229767,ACH-000662,10113978
12892,5.097863,3.229767,ACH-000743,10113978
12893,4.035278,3.229767,ACH-000207,10113978
12894,3.335933,3.229767,ACH-000981,10113978
12895,2.584332,3.229767,ACH-000979,10113978
12896,3.160672,3.229767,ACH-000563,10113978
12897,2.750879,3.229767,ACH-000560,10113978
12898,-4.881314,3.229767,ACH-000198,10113978
12899,2.682603,3.229767,ACH-000352,10113978
12900,3.535,3.229767,ACH-000878,10113978
12901,4.60302,3.229767,ACH-000515,10113978
12902,4.82518,3.229767,ACH-000467,10113978
12903,2.660705,3.229767,ACH-000267,10113978
12904,1.706653,3.229767,ACH-000847,10113978
12905,0.034604,3.229767,ACH-000135,10113978
12906,3.963204,3.229767,ACH-000778,10113978
12907,5.188146,3.229767,ACH-000546,10113978
12908,4.265626,3.229767,ACH-000914,10113978
12909,3.414331,3.229767,ACH-000986,10113978
12910,2.044522,3.229767,ACH-000322,10113978
12911,3.975431,3.229767,ACH-000118,10113978
12912,3.828815,3.229767,ACH-000315,10113978
12913,3.826731,3.229767,ACH-000855,10113978
12914,3.943694,3.229767,ACH-000637,10113978
12915,3.42259,3.229767,ACH-000702,10113978
12916,2.305162,3.229767,ACH-000596,10113978
12917,3.91962,3.229767,ACH-000985,10113978
12918,4.911449,3.229767,ACH-000007,10113978
12919,4.691199,3.229767,ACH-000759,10113978
12920,3.583844,3.229767,ACH-000768,10113978
12921,2.534409,3.229767,ACH-000876,10113978
12922,3.195269,3.229767,ACH-000849,10113978
12923,4.697551,3.229767,ACH-000935,10113978
12924,2.415007,3.229767,ACH-000449,10113978
12925,2.740924,3.229767,ACH-000351,10113978
12926,0.231048,3.229767,ACH-000058,10113978
12927,5.17802,3.229767,ACH-000559,10113978
12928,4.970744,3.229767,ACH-000781,10113978
12929,4.929334,3.229767,ACH-000153,10113978
12930,3.726759,3.229767,ACH-000639,10113978
12931,5.855277,3.229767,ACH-000718,10113978
12932,2.84453,3.229767,ACH-000092,10113978
12933,2.256815,3.229767,ACH-000343,10113978
12934,4.084852,3.229767,ACH-000628,10113978
12935,1.686934,3.229767,ACH-000789,10113978
12936,3.670154,3.229767,ACH-000355,10113978
12937,1.442653,3.229767,ACH-000200,10113978
12938,3.822488,3.229767,ACH-000168,10113978
12939,2.296115,3.229767,ACH-000674,10113978
12940,3.070207,3.229767,ACH-000116,10113978
12941,3.429527,3.229767,ACH-000065,10113978
12942,3.406364,3.229767,ACH-000751,10113978
12943,3.819099,3.229767,ACH-000544,10113978
12944,3.774787,3.229767,ACH-000776,10113978
12945,2.468122,3.229767,ACH-000159,10113978
12946,2.34758,3.229767,ACH-000291,10113978
12947,5.194087,3.229767,ACH-000042,10113978
12948,4.951696,3.229767,ACH-000619,10113978
12949,4.454304,3.229767,ACH-000218,10113978
12950,4.763049,3.229767,ACH-000565,10113978
12951,2.178141,3.229767,ACH-000719,10113978
12952,3.518888,3.229767,ACH-000636,10113978
12953,0.126994,3.229767,ACH-000473,10113978
12954,2.165738,3.229767,ACH-000242,10113978
12955,2.318367,3.229767,ACH-000655,10113978
12956,3.798938,3.229767,ACH-000363,10113978
12957,1.323233,3.229767,ACH-000974,10113978
12958,2.024931,3.229767,ACH-000478,10113978
12959,2.60991,3.229767,ACH-000420,10113978
12960,1.953972,3.229767,ACH-000365,10113978
12961,2.774387,3.229767,ACH-000953,10113978
12962,5.654143,3.229767,ACH-000470,10113978
12963,1.788829,3.229767,ACH-000155,10113978
12964,4.327598,3.229767,ACH-000147,10113978
12965,4.642278,3.229767,ACH-000197,10113978
12966,4.644216,3.229767,ACH-000772,10113978
12967,1.435326,3.229767,ACH-000048,10113978
12968,2.242329,3.229767,ACH-000040,10113978
12969,2.043626,3.229767,ACH-000827,10113978
12970,4.046856,3.229767,ACH-000332,10113978
12971,-3.998073,-2.4874647,ACH-000956,6445533
12972,-3.029772,-2.4874647,ACH-000948,6445533
12973,-3.605379,-2.4874647,ACH-000905,6445533
12974,-3.217437,-2.4874647,ACH-000973,6445533
12975,-3.523712,-2.4874647,ACH-000411,6445533
12976,-2.82247,-2.4874647,ACH-000137,6445533
12977,-2.111369,-2.4874647,ACH-000558,6445533
12978,-2.756702,-2.4874647,ACH-000052,6445533
12979,-2.591304,-2.4874647,ACH-000429,6445533
12980,-4.002998,-2.4874647,ACH-000838,6445533
12981,-3.459683,-2.4874647,ACH-000456,6445533
12982,-3.189244,-2.4874647,ACH-000792,6445533
12983,-3.493492,-2.4874647,ACH-000548,6445533
12984,-4.789135,-2.4874647,ACH-000440,6445533
12985,-2.746274,-2.4874647,ACH-000142,6445533
12986,-2.768565,-2.4874647,ACH-000856,6445533
12987,-2.103579,-2.4874647,ACH-000867,6445533
12988,-3.938349,-2.4874647,ACH-000803,6445533
12989,-3.024988,-2.4874647,ACH-000864,6445533
12990,-3.643642,-2.4874647,ACH-000662,6445533
12991,-2.300191,-2.4874647,ACH-000743,6445533
12992,-2.615407,-2.4874647,ACH-000207,6445533
12993,-4.322409,-2.4874647,ACH-000981,6445533
12994,-3.320392,-2.4874647,ACH-000979,6445533
12995,-4.082798,-2.4874647,ACH-000563,6445533
12996,-3.838736,-2.4874647,ACH-000560,6445533
12997,-3.945902,-2.4874647,ACH-000198,6445533
12998,-4.350278,-2.4874647,ACH-000352,6445533
12999,-2.261358,-2.4874647,ACH-000878,6445533
13000,-3.63138,-2.4874647,ACH-000515,6445533
13001,-3.253801,-2.4874647,ACH-000467,6445533
13002,-3.745459,-2.4874647,ACH-000267,6445533
13003,-4.184065,-2.4874647,ACH-000847,6445533
13004,-2.906013,-2.4874647,ACH-000135,6445533
13005,-3.675315,-2.4874647,ACH-000778,6445533
13006,-1.791414,-2.4874647,ACH-000546,6445533
13007,-3.282194,-2.4874647,ACH-000914,6445533
13008,-1.398897,-2.4874647,ACH-000986,6445533
13009,-4.382522,-2.4874647,ACH-000322,6445533
13010,-2.444943,-2.4874647,ACH-000118,6445533
13011,-3.6568,-2.4874647,ACH-000315,6445533
13012,-2.823076,-2.4874647,ACH-000855,6445533
13013,-1.937112,-2.4874647,ACH-000637,6445533
13014,-3.411168,-2.4874647,ACH-000702,6445533
13015,-3.382011,-2.4874647,ACH-000596,6445533
13016,-3.569125,-2.4874647,ACH-000985,6445533
13017,-1.402021,-2.4874647,ACH-000007,6445533
13018,-1.772646,-2.4874647,ACH-000759,6445533
13019,-2.632235,-2.4874647,ACH-000768,6445533
13020,-1.982891,-2.4874647,ACH-000876,6445533
13021,-1.71638,-2.4874647,ACH-000849,6445533
13022,-1.602391,-2.4874647,ACH-000935,6445533
13023,-2.358299,-2.4874647,ACH-000449,6445533
13024,-2.661633,-2.4874647,ACH-000351,6445533
13025,-3.780653,-2.4874647,ACH-000058,6445533
13026,-3.125237,-2.4874647,ACH-000559,6445533
13027,-2.012295,-2.4874647,ACH-000781,6445533
13028,-2.405526,-2.4874647,ACH-000153,6445533
13029,-4.586898,-2.4874647,ACH-000639,6445533
13030,1.913891,-2.4874647,ACH-000718,6445533
13031,-1.554454,-2.4874647,ACH-000092,6445533
13032,-4.517892,-2.4874647,ACH-000343,6445533
13033,-2.402528,-2.4874647,ACH-000628,6445533
13034,-4.496845,-2.4874647,ACH-000789,6445533
13035,-2.439065,-2.4874647,ACH-000355,6445533
13036,-2.631474,-2.4874647,ACH-000200,6445533
13037,-3.05794,-2.4874647,ACH-000168,6445533
13038,-2.595579,-2.4874647,ACH-000674,6445533
13039,-2.552686,-2.4874647,ACH-000116,6445533
13040,-4.501612,-2.4874647,ACH-000065,6445533
13041,-3.762952,-2.4874647,ACH-000751,6445533
13042,-3.004142,-2.4874647,ACH-000544,6445533
13043,-3.039271,-2.4874647,ACH-000776,6445533
13044,-3.392266,-2.4874647,ACH-000159,6445533
13045,-2.979397,-2.4874647,ACH-000291,6445533
13046,-2.943187,-2.4874647,ACH-000042,6445533
13047,-2.578226,-2.4874647,ACH-000619,6445533
13048,-2.565969,-2.4874647,ACH-000218,6445533
13049,-2.014055,-2.4874647,ACH-000565,6445533
13050,-1.755324,-2.4874647,ACH-000719,6445533
13051,-4.493408,-2.4874647,ACH-000636,6445533
13052,-4.610597,-2.4874647,ACH-000473,6445533
13053,-1.792417,-2.4874647,ACH-000242,6445533
13054,-2.967224,-2.4874647,ACH-000655,6445533
13055,-5.271522,-2.4874647,ACH-000363,6445533
13056,-3.4383,-2.4874647,ACH-000974,6445533
13057,-2.755125,-2.4874647,ACH-000478,6445533
13058,-3.203485,-2.4874647,ACH-000420,6445533
13059,-3.020979,-2.4874647,ACH-000365,6445533
13060,-4.111299,-2.4874647,ACH-000953,6445533
13061,-1.081044,-2.4874647,ACH-000470,6445533
13062,-2.165811,-2.4874647,ACH-000155,6445533
13063,-3.581276,-2.4874647,ACH-000147,6445533
13064,-2.241336,-2.4874647,ACH-000197,6445533
13065,-1.335519,-2.4874647,ACH-000772,6445533
13066,-3.617662,-2.4874647,ACH-000048,6445533
13067,-1.804353,-2.4874647,ACH-000040,6445533
13068,-2.796341,-2.4874647,ACH-000827,6445533
13069,0.673301,-2.4874647,ACH-000332,6445533
13070,-4.937842,-4.7021427,ACH-000956,448013
13071,-5.487711,-4.7021427,ACH-000948,448013
13072,-7.123786,-4.7021427,ACH-000905,448013
13073,-8.102411,-4.7021427,ACH-000973,448013
13074,-7.197847,-4.7021427,ACH-000411,448013
13075,-5.679351,-4.7021427,ACH-000137,448013
13076,-6.183639,-4.7021427,ACH-000558,448013
13077,-5.751432,-4.7021427,ACH-000052,448013
13078,-5.0484,-4.7021427,ACH-000429,448013
13079,-5.98828,-4.7021427,ACH-000838,448013
13080,-7.179858,-4.7021427,ACH-000456,448013
13081,-6.374254,-4.7021427,ACH-000792,448013
13082,-7.60218,-4.7021427,ACH-000548,448013
13083,-4.158482,-4.7021427,ACH-000440,448013
13084,-4.654713,-4.7021427,ACH-000142,448013
13085,-6.535912,-4.7021427,ACH-000856,448013
13086,-4.847137,-4.7021427,ACH-000867,448013
13087,-3.563077,-4.7021427,ACH-000803,448013
