,observation,prediction,cell_line,drug
9452,2.052115,3.832871,ACH-000024,2375
9453,1.800994,3.832871,ACH-000770,2375
9454,3.372883,3.832871,ACH-000417,2375
9455,2.019767,3.832871,ACH-000320,2375
9456,2.896816,3.832871,ACH-000169,2375
9457,2.174578,3.832871,ACH-000960,2375
9458,2.314936,3.832871,ACH-000062,2375
9459,2.424919,3.832871,ACH-000371,2375
9460,1.539531,3.832871,ACH-000817,2375
9461,3.444003,3.832871,ACH-000410,2375
9462,1.912249,3.832871,ACH-000670,2375
9463,2.28796,3.832871,ACH-000273,2375
9464,2.429533,3.832871,ACH-000465,2375
9465,2.27394,3.832871,ACH-000615,2375
9466,2.634577,3.832871,ACH-000366,2375
9467,2.549248,3.832871,ACH-000149,2375
9468,2.76849,3.832871,ACH-000483,2375
9469,1.453677,3.832871,ACH-000660,2375
9470,2.977642,3.832871,ACH-000890,2375
9471,3.437021,3.832871,ACH-000421,2375
9472,3.615208,3.832871,ACH-000680,2375
9473,2.00485,3.832871,ACH-000720,2375
9474,2.65377,3.832871,ACH-000452,2375
9475,2.422008,3.832871,ACH-000146,2375
9476,3.565506,3.832871,ACH-000554,2375
9477,2.363647,3.832871,ACH-000522,2375
9478,3.049976,3.832871,ACH-000171,2375
9479,4.264589,3.832871,ACH-000008,2375
9480,4.454092,3.832871,ACH-000201,2375
9481,4.430575,3.832871,ACH-000222,2375
9482,5.271396,3.832871,ACH-000603,2375
9483,4.217281,3.832871,ACH-000794,2375
9484,3.850453,3.832871,ACH-000245,2375
9485,3.883128,3.832871,ACH-000432,2375
9486,4.952091,3.832871,ACH-000580,2375
9487,3.245961,3.832871,ACH-000832,2375
9488,5.421116,3.832871,ACH-000107,2375
9489,4.937346,3.832871,ACH-000138,2375
9490,4.957313,3.832871,ACH-000136,2375
9491,5.24121,3.832871,ACH-000895,2375
9492,3.604824,3.832871,ACH-000641,2375
9493,5.511236,3.832871,ACH-000350,2375
9494,4.707535,3.832871,ACH-000812,2375
9495,4.776303,3.832871,ACH-000968,2375
9496,4.285199,3.832871,ACH-000401,2375
9497,4.413741,3.832871,ACH-000786,2375
9498,2.945464,3.832871,ACH-000334,2375
9499,5.218849,3.832871,ACH-000863,2375
9500,4.835224,3.832871,ACH-000698,2375
9501,4.767387,3.832871,ACH-000308,2375
9502,3.511747,3.832871,ACH-000936,2375
9503,4.215341,3.832871,ACH-000706,2375
9504,4.659776,3.832871,ACH-000585,2375
9505,4.309011,3.832871,ACH-000572,2375
9506,3.892283,3.832871,ACH-000081,2375
9507,4.534799,3.832871,ACH-000756,2375
9508,4.713158,3.832871,ACH-000374,2375
9509,4.071926,3.832871,ACH-000930,2375
9510,5.006422,3.832871,ACH-000725,2375
9511,5.141518,3.832871,ACH-000012,2375
9512,4.275423,3.832871,ACH-000002,2375
9513,5.401983,3.832871,ACH-000094,2375
9514,4.250676,3.832871,ACH-000148,2375
9515,4.744885,3.832871,ACH-000067,2375
9516,3.308212,3.832871,ACH-000607,2375
9517,4.672733,3.832871,ACH-000754,2375
9518,4.632533,3.832871,ACH-000627,2375
9519,3.879421,3.832871,ACH-000104,2375
9520,4.628726,3.832871,ACH-000950,2375
9521,4.525686,3.832871,ACH-000501,2375
9522,5.209192,3.832871,ACH-000438,2375
9523,4.598419,3.832871,ACH-000019,2375
9524,4.709574,3.832871,ACH-000621,2375
9525,4.484533,3.832871,ACH-000910,2375
9526,4.855447,3.832871,ACH-000881,2375
9527,3.256238,3.832871,ACH-000020,2375
9528,3.602238,3.832871,ACH-000006,2375
9529,4.09148,3.832871,ACH-000294,2375
9530,4.640955,3.832871,ACH-000327,2375
9531,4.479943,3.832871,ACH-000852,2375
9532,4.753726,3.832871,ACH-000830,2375
9533,4.484318,3.832871,ACH-000888,2375
9534,4.943831,3.832871,ACH-000414,2375
9535,4.549645,3.832871,ACH-000587,2375
9536,4.805341,3.832871,ACH-000298,2375
9537,4.929629,3.832871,ACH-000521,2375
9538,5.027148,3.832871,ACH-000451,2375
9539,4.097094,3.832871,ACH-000290,2375
9540,4.816717,3.832871,ACH-000929,2375
9541,4.980764,3.832871,ACH-000610,2375
9542,4.054244,3.832871,ACH-000800,2375
9543,4.403098,3.832871,ACH-000853,2375
9544,4.371865,3.832871,ACH-000358,2375
9545,4.387581,3.832871,ACH-000491,2375
9546,4.190728,3.832871,ACH-000124,2375
9547,5.160012,3.832871,ACH-000247,2375
9548,4.289632,3.832871,ACH-000024,2375
9549,4.038611,3.832871,ACH-000770,2375
9550,4.379579,3.832871,ACH-000417,2375
9551,4.268125,3.832871,ACH-000320,2375
9552,6.143351,3.832871,ACH-000347,2375
9553,4.834575,3.832871,ACH-000169,2375
9554,3.639712,3.832871,ACH-000960,2375
9555,4.018801,3.832871,ACH-000062,2375
9556,2.924876,3.832871,ACH-000371,2375
9557,4.047194,3.832871,ACH-000965,2375
9558,4.1214,3.832871,ACH-000817,2375
9559,4.715067,3.832871,ACH-000410,2375
9560,4.198552,3.832871,ACH-000670,2375
9561,4.046026,3.832871,ACH-000273,2375
9562,4.014533,3.832871,ACH-000373,2375
9563,4.653146,3.832871,ACH-000465,2375
9564,4.234798,3.832871,ACH-000615,2375
9565,4.687129,3.832871,ACH-000640,2375
9566,4.815822,3.832871,ACH-000366,2375
9567,4.785707,3.832871,ACH-000149,2375
9568,4.550607,3.832871,ACH-000483,2375
9569,5.148379,3.832871,ACH-000970,2375
9570,1.7255,3.832871,ACH-000660,2375
9571,5.191602,3.832871,ACH-000890,2375
9572,4.770949,3.832871,ACH-000421,2375
9573,1.659983,3.832871,ACH-000680,2375
9574,5.020411,3.832871,ACH-000720,2375
9575,3.917477,3.832871,ACH-000917,2375
9576,4.743626,3.832871,ACH-000452,2375
9577,4.627947,3.832871,ACH-000146,2375
9578,4.059219,3.832871,ACH-000554,2375
9579,3.387019,3.832871,ACH-000522,2375
9580,4.844048,3.832871,ACH-000171,2375
9581,1.466021,3.328196,ACH-001307,4263900
9582,2.503962,3.328196,ACH-000008,4263900
9583,3.902426,3.328196,ACH-000201,4263900
9584,2.221778,3.328196,ACH-000788,4263900
9585,1.630426,3.328196,ACH-000880,4263900
9586,6.163665,3.328196,ACH-000222,4263900
9587,4.56343,3.328196,ACH-000603,4263900
9588,5.240229,3.328196,ACH-000794,4263900
9589,4.467674,3.328196,ACH-000228,4263900
9590,1.288571,3.328196,ACH-000245,4263900
9591,3.851126,3.328196,ACH-000432,4263900
9592,5.198625,3.328196,ACH-000580,4263900
9593,2.743808,3.328196,ACH-000832,4263900
9594,5.626152,3.328196,ACH-000107,4263900
9595,2.982482,3.328196,ACH-000138,4263900
9596,1.949475,3.328196,ACH-000136,4263900
9597,2.111632,3.328196,ACH-000641,4263900
9598,5.552193,3.328196,ACH-000350,4263900
9599,4.749686,3.328196,ACH-000812,4263900
9600,1.693634,3.328196,ACH-000968,4263900
9601,4.83088,3.328196,ACH-000401,4263900
9602,4.594436,3.328196,ACH-000243,4263900
9603,2.450091,3.328196,ACH-000786,4263900
9604,2.376894,3.328196,ACH-000334,4263900
9605,5.35648,3.328196,ACH-000863,4263900
9606,2.238865,3.328196,ACH-000749,4263900
9607,5.182404,3.328196,ACH-000698,4263900
9608,4.249547,3.328196,ACH-000308,4263900
9609,3.794032,3.328196,ACH-000936,4263900
9610,3.64408,3.328196,ACH-000706,4263900
9611,3.360051,3.328196,ACH-000585,4263900
9612,4.859493,3.328196,ACH-000846,4263900
9613,0.705731,3.328196,ACH-000572,4263900
9614,1.348868,3.328196,ACH-000081,4263900
9615,1.565556,3.328196,ACH-000756,4263900
9616,4.252163,3.328196,ACH-000374,4263900
9617,3.07716,3.328196,ACH-000930,4263900
9618,3.249732,3.328196,ACH-000196,4263900
9619,4.908135,3.328196,ACH-000725,4263900
9620,4.939968,3.328196,ACH-000012,4263900
9621,2.545586,3.328196,ACH-000002,4263900
9622,2.549379,3.328196,ACH-000094,4263900
9623,5.134923,3.328196,ACH-000148,4263900
9624,2.678424,3.328196,ACH-000067,4263900
9625,1.948417,3.328196,ACH-000882,4263900
9626,2.404357,3.328196,ACH-000607,4263900
9627,4.370512,3.328196,ACH-000754,4263900
9628,0.589782,3.328196,ACH-000627,4263900
9629,3.942786,3.328196,ACH-000104,4263900
9630,1.319494,3.328196,ACH-000950,4263900
9631,2.044435,3.328196,ACH-000501,4263900
9632,3.57856,3.328196,ACH-000438,4263900
9633,1.259256,3.328196,ACH-000019,4263900
9634,4.317489,3.328196,ACH-000621,4263900
9635,2.868052,3.328196,ACH-000910,4263900
9636,2.114189,3.328196,ACH-000881,4263900
9637,1.732486,3.328196,ACH-000359,4263900
9638,1.880198,3.328196,ACH-000006,4263900
9639,0.196423,3.328196,ACH-000294,4263900
9640,4.894219,3.328196,ACH-000327,4263900
9641,3.710376,3.328196,ACH-000852,4263900
9642,4.908488,3.328196,ACH-000830,4263900
9643,5.937824,3.328196,ACH-000888,4263900
9644,3.093859,3.328196,ACH-000414,4263900
9645,5.263437,3.328196,ACH-000587,4263900
9646,4.860489,3.328196,ACH-000298,4263900
9647,1.57556,3.328196,ACH-000521,4263900
9648,5.229996,3.328196,ACH-000451,4263900
9649,4.461125,3.328196,ACH-000290,4263900
9650,2.795488,3.328196,ACH-000929,4263900
9651,5.401306,3.328196,ACH-000610,4263900
9652,4.880239,3.328196,ACH-000800,4263900
9653,3.371548,3.328196,ACH-000853,4263900
9654,3.550067,3.328196,ACH-000358,4263900
9655,4.839099,3.328196,ACH-000491,4263900
9656,1.268354,3.328196,ACH-000124,4263900
9657,4.615347,3.328196,ACH-000247,4263900
9658,3.055247,3.328196,ACH-000024,4263900
9659,4.036876,3.328196,ACH-000770,4263900
9660,5.631543,3.328196,ACH-000417,4263900
9661,1.173209,3.328196,ACH-000320,4263900
9662,3.166735,3.328196,ACH-000169,4263900
9663,2.499625,3.328196,ACH-000960,4263900
9664,5.004676,3.328196,ACH-000062,4263900
9665,4.056005,3.328196,ACH-000371,4263900
9666,1.852284,3.328196,ACH-000817,4263900
9667,5.71592,3.328196,ACH-000410,4263900
9668,2.355665,3.328196,ACH-000670,4263900
9669,2.967995,3.328196,ACH-000273,4263900
9670,4.707211,3.328196,ACH-000465,4263900
9671,4.597733,3.328196,ACH-000615,4263900
9672,0.975212,3.328196,ACH-000366,4263900
9673,4.870217,3.328196,ACH-000149,4263900
9674,3.681017,3.328196,ACH-000483,4263900
9675,0.867926,3.328196,ACH-000660,4263900
9676,3.16942,3.328196,ACH-000890,4263900
9677,3.107337,3.328196,ACH-000421,4263900
9678,5.848276,3.328196,ACH-000680,4263900
9679,3.360854,3.328196,ACH-000720,4263900
9680,1.235469,3.328196,ACH-000452,4263900
9681,3.661156,3.328196,ACH-000146,4263900
9682,4.976811,3.328196,ACH-000554,4263900
9683,2.632755,3.328196,ACH-000522,4263900
9684,2.513301,3.328196,ACH-000171,4263900
9685,2.878706,2.6591892,ACH-001307,44551660
9686,5.769985,2.6591892,ACH-000008,44551660
9687,2.448993,2.6591892,ACH-000201,44551660
9688,2.801825,2.6591892,ACH-000788,44551660
9689,4.776131,2.6591892,ACH-000880,44551660
9690,4.673681,2.6591892,ACH-000222,44551660
9691,2.638045,2.6591892,ACH-000603,44551660
9692,5.317144,2.6591892,ACH-000794,44551660
9693,3.082195,2.6591892,ACH-000228,44551660
9694,-0.478245,2.6591892,ACH-000245,44551660
9695,0.464351,2.6591892,ACH-000432,44551660
9696,5.686071,2.6591892,ACH-000580,44551660
9697,3.052929,2.6591892,ACH-000832,44551660
9698,4.717363,2.6591892,ACH-000107,44551660
9699,3.163243,2.6591892,ACH-000138,44551660
9700,0.74669,2.6591892,ACH-000641,44551660
9701,6.05702,2.6591892,ACH-000350,44551660
9702,4.76784,2.6591892,ACH-000812,44551660
9703,1.502536,2.6591892,ACH-000968,44551660
9704,1.862601,2.6591892,ACH-000401,44551660
9705,2.894831,2.6591892,ACH-000243,44551660
9706,4.160497,2.6591892,ACH-000786,44551660
9707,2.132397,2.6591892,ACH-000334,44551660
9708,4.838844,2.6591892,ACH-000863,44551660
9709,2.597783,2.6591892,ACH-000749,44551660
9710,4.997208,2.6591892,ACH-000698,44551660
9711,3.203872,2.6591892,ACH-000308,44551660
9712,2.565191,2.6591892,ACH-000936,44551660
9713,6.081861,2.6591892,ACH-000706,44551660
9714,0.677862,2.6591892,ACH-000585,44551660
9715,3.229609,2.6591892,ACH-000846,44551660
9716,5.117818,2.6591892,ACH-000572,44551660
9717,0.550375,2.6591892,ACH-000081,44551660
9718,2.269011,2.6591892,ACH-000756,44551660
9719,2.132453,2.6591892,ACH-000374,44551660
9720,1.414953,2.6591892,ACH-000930,44551660
9721,1.810202,2.6591892,ACH-000196,44551660
9722,1.588409,2.6591892,ACH-000725,44551660
9723,3.582285,2.6591892,ACH-000012,44551660
9724,1.637787,2.6591892,ACH-000002,44551660
9725,3.385524,2.6591892,ACH-000094,44551660
9726,5.717848,2.6591892,ACH-000148,44551660
9727,2.417793,2.6591892,ACH-000067,44551660
9728,2.349728,2.6591892,ACH-000882,44551660
9729,3.102343,2.6591892,ACH-000607,44551660
9730,1.738915,2.6591892,ACH-000754,44551660
9731,2.065506,2.6591892,ACH-000627,44551660
9732,0.133166,2.6591892,ACH-000104,44551660
9733,3.290699,2.6591892,ACH-000950,44551660
9734,2.612801,2.6591892,ACH-000501,44551660
9735,1.962192,2.6591892,ACH-000438,44551660
9736,5.165753,2.6591892,ACH-000019,44551660
9737,4.017429,2.6591892,ACH-000621,44551660
9738,2.446715,2.6591892,ACH-000910,44551660
9739,2.432964,2.6591892,ACH-000881,44551660
9740,5.81246,2.6591892,ACH-000359,44551660
9741,-0.236797,2.6591892,ACH-000006,44551660
9742,0.788919,2.6591892,ACH-000294,44551660
9743,3.61824,2.6591892,ACH-000327,44551660
9744,2.750729,2.6591892,ACH-000852,44551660
9745,3.262099,2.6591892,ACH-000830,44551660
9746,2.537343,2.6591892,ACH-000888,44551660
9747,1.812902,2.6591892,ACH-000414,44551660
9748,2.398075,2.6591892,ACH-000587,44551660
9749,3.801956,2.6591892,ACH-000298,44551660
9750,1.760489,2.6591892,ACH-000521,44551660
9751,2.100299,2.6591892,ACH-000451,44551660
9752,1.637698,2.6591892,ACH-000290,44551660
9753,2.548437,2.6591892,ACH-000929,44551660
9754,1.458805,2.6591892,ACH-000610,44551660
9755,1.458571,2.6591892,ACH-000800,44551660
9756,5.389491,2.6591892,ACH-000853,44551660
9757,2.036101,2.6591892,ACH-000358,44551660
9758,2.916057,2.6591892,ACH-000491,44551660
9759,-0.429942,2.6591892,ACH-000124,44551660
9760,4.563255,2.6591892,ACH-000247,44551660
9761,1.640854,2.6591892,ACH-000024,44551660
9762,2.612363,2.6591892,ACH-000770,44551660
9763,3.230909,2.6591892,ACH-000417,44551660
9764,1.197593,2.6591892,ACH-000320,44551660
9765,4.483012,2.6591892,ACH-000347,44551660
9766,2.56686,2.6591892,ACH-000169,44551660
9767,0.837334,2.6591892,ACH-000960,44551660
9768,2.323418,2.6591892,ACH-000062,44551660
9769,1.787317,2.6591892,ACH-000371,44551660
9770,3.223073,2.6591892,ACH-000965,44551660
9771,1.497334,2.6591892,ACH-000817,44551660
9772,6.474717,2.6591892,ACH-000410,44551660
9773,3.335758,2.6591892,ACH-000670,44551660
9774,2.791204,2.6591892,ACH-000273,44551660
9775,2.754555,2.6591892,ACH-000465,44551660
9776,3.048351,2.6591892,ACH-000615,44551660
9777,3.813099,2.6591892,ACH-000366,44551660
9778,2.236603,2.6591892,ACH-000149,44551660
9779,1.227423,2.6591892,ACH-000483,44551660
9780,3.879263,2.6591892,ACH-000970,44551660
9781,1.098229,2.6591892,ACH-000660,44551660
9782,1.765818,2.6591892,ACH-000890,44551660
9783,2.130147,2.6591892,ACH-000421,44551660
9784,4.13795,2.6591892,ACH-000680,44551660
9785,3.712518,2.6591892,ACH-000720,44551660
9786,4.209427,2.6591892,ACH-000917,44551660
9787,3.184907,2.6591892,ACH-000452,44551660
9788,1.182316,2.6591892,ACH-000146,44551660
9789,2.452088,2.6591892,ACH-000554,44551660
9790,1.598465,2.6591892,ACH-000522,44551660
9791,1.952488,2.6591892,ACH-000171,44551660
9792,-0.457339,1.449045,ACH-000008,44182295
9793,1.977352,1.449045,ACH-000201,44182295
9794,-0.892353,1.449045,ACH-000222,44182295
9795,4.047463,1.449045,ACH-000603,44182295
9796,-0.652268,1.449045,ACH-000794,44182295
9797,2.544477,1.449045,ACH-000245,44182295
9798,1.343678,1.449045,ACH-000432,44182295
9799,-1.280153,1.449045,ACH-000580,44182295
9800,-1.063488,1.449045,ACH-000832,44182295
9801,-0.097903,1.449045,ACH-000107,44182295
9802,0.806005,1.449045,ACH-000138,44182295
9803,4.18467,1.449045,ACH-000136,44182295
9804,-1.662598,1.449045,ACH-000895,44182295
9805,2.824232,1.449045,ACH-000641,44182295
9806,1.209297,1.449045,ACH-000350,44182295
9807,0.820464,1.449045,ACH-000812,44182295
9808,-0.937607,1.449045,ACH-000968,44182295
9809,2.92632,1.449045,ACH-000401,44182295
9810,1.228874,1.449045,ACH-000243,44182295
9811,3.703869,1.449045,ACH-000786,44182295
9812,3.940122,1.449045,ACH-000334,44182295
9813,0.868195,1.449045,ACH-000863,44182295
9814,3.53627,1.449045,ACH-000749,44182295
9815,3.76837,1.449045,ACH-000698,44182295
9816,3.548774,1.449045,ACH-000308,44182295
9817,1.663555,1.449045,ACH-000936,44182295
9818,1.27246,1.449045,ACH-000706,44182295
9819,0.50924,1.449045,ACH-000585,44182295
9820,-0.826322,1.449045,ACH-000572,44182295
9821,2.379458,1.449045,ACH-000081,44182295
9822,2.279382,1.449045,ACH-000756,44182295
9823,0.696996,1.449045,ACH-000374,44182295
9824,2.186235,1.449045,ACH-000930,44182295
9825,4.447977,1.449045,ACH-000725,44182295
9826,3.0115,1.449045,ACH-000012,44182295
9827,0.771317,1.449045,ACH-000002,44182295
9828,-0.221566,1.449045,ACH-000094,44182295
9829,1.39798,1.449045,ACH-000148,44182295
9830,2.154645,1.449045,ACH-000067,44182295
9831,2.600635,1.449045,ACH-000607,44182295
9832,3.129493,1.449045,ACH-000754,44182295
9833,3.914616,1.449045,ACH-000627,44182295
9834,2.241538,1.449045,ACH-000104,44182295
9835,0.402256,1.449045,ACH-000950,44182295
9836,1.671424,1.449045,ACH-000501,44182295
9837,4.451659,1.449045,ACH-000438,44182295
9838,3.803078,1.449045,ACH-000019,44182295
9839,4.143215,1.449045,ACH-000621,44182295
9840,3.09224,1.449045,ACH-000910,44182295
9841,-0.19446,1.449045,ACH-000881,44182295
9842,1.172446,1.449045,ACH-000359,44182295
9843,3.040929,1.449045,ACH-000020,44182295
9844,2.018883,1.449045,ACH-000006,44182295
9845,-2.4626,1.449045,ACH-000294,44182295
9846,3.009365,1.449045,ACH-000327,44182295
9847,4.070709,1.449045,ACH-000852,44182295
9848,4.294503,1.449045,ACH-000830,44182295
9849,2.258674,1.449045,ACH-000888,44182295
9850,0.481916,1.449045,ACH-000414,44182295
9851,1.286083,1.449045,ACH-000587,44182295
9852,4.114165,1.449045,ACH-000298,44182295
9853,-0.330858,1.449045,ACH-000521,44182295
9854,2.368249,1.449045,ACH-000451,44182295
9855,3.501382,1.449045,ACH-000290,44182295
9856,1.576389,1.449045,ACH-000929,44182295
9857,3.923142,1.449045,ACH-000610,44182295
9858,4.294157,1.449045,ACH-000800,44182295
9859,2.623077,1.449045,ACH-000853,44182295
9860,4.33465,1.449045,ACH-000358,44182295
9861,-0.229213,1.449045,ACH-000491,44182295
9862,1.98554,1.449045,ACH-000124,44182295
9863,3.454128,1.449045,ACH-000024,44182295
9864,0.345839,1.449045,ACH-000770,44182295
9865,4.632371,1.449045,ACH-000417,44182295
9866,-1.186584,1.449045,ACH-000320,44182295
9867,1.90315,1.449045,ACH-000347,44182295
9868,-0.720262,1.449045,ACH-000169,44182295
9869,3.45811,1.449045,ACH-000960,44182295
9870,0.695216,1.449045,ACH-000062,44182295
9871,3.186345,1.449045,ACH-000371,44182295
9872,-0.01506,1.449045,ACH-000965,44182295
9873,1.27796,1.449045,ACH-000817,44182295
9874,4.515843,1.449045,ACH-000410,44182295
9875,2.062855,1.449045,ACH-000670,44182295
9876,1.282689,1.449045,ACH-000273,44182295
9877,-2.991882,1.449045,ACH-000373,44182295
9878,-0.54005,1.449045,ACH-000465,44182295
9879,-1.833245,1.449045,ACH-000615,44182295
9880,3.441003,1.449045,ACH-000640,44182295
9881,4.122566,1.449045,ACH-000366,44182295
9882,1.674422,1.449045,ACH-000149,44182295
9883,1.432193,1.449045,ACH-000483,44182295
9884,0.329251,1.449045,ACH-000970,44182295
9885,1.407017,1.449045,ACH-000660,44182295
9886,0.377828,1.449045,ACH-000890,44182295
9887,0.400368,1.449045,ACH-000421,44182295
9888,2.877448,1.449045,ACH-000680,44182295
9889,2.247182,1.449045,ACH-000720,44182295
9890,0.975766,1.449045,ACH-000917,44182295
9891,0.812442,1.449045,ACH-000452,44182295
9892,2.480564,1.449045,ACH-000146,44182295
9893,2.128545,1.449045,ACH-000554,44182295
9894,1.228951,1.449045,ACH-000522,44182295
9895,2.14482,1.449045,ACH-000171,44182295
9896,-0.490013,0.9318881,ACH-000008,17755052
9897,-0.578006,0.9318881,ACH-000201,17755052
9898,-0.418455,0.9318881,ACH-000222,17755052
9899,2.307148,0.9318881,ACH-000603,17755052
9900,-0.419852,0.9318881,ACH-000794,17755052
9901,0.917573,0.9318881,ACH-000245,17755052
9902,0.541979,0.9318881,ACH-000432,17755052
9903,1.505749,0.9318881,ACH-000580,17755052
9904,-0.828208,0.9318881,ACH-000832,17755052
9905,-0.284404,0.9318881,ACH-000107,17755052
9906,0.064017,0.9318881,ACH-000138,17755052
9907,3.38784,0.9318881,ACH-000136,17755052
9908,1.933042,0.9318881,ACH-000895,17755052
9909,0.511664,0.9318881,ACH-000641,17755052
9910,3.713023,0.9318881,ACH-000350,17755052
9911,2.474061,0.9318881,ACH-000812,17755052
9912,0.240628,0.9318881,ACH-000968,17755052
9913,-0.663884,0.9318881,ACH-000401,17755052
9914,-0.340545,0.9318881,ACH-000243,17755052
9915,-0.052274,0.9318881,ACH-000786,17755052
9916,1.948293,0.9318881,ACH-000334,17755052
9917,0.845648,0.9318881,ACH-000863,17755052
9918,1.188887,0.9318881,ACH-000749,17755052
9919,3.649058,0.9318881,ACH-000698,17755052
9920,0.878096,0.9318881,ACH-000308,17755052
9921,-1.225372,0.9318881,ACH-000936,17755052
9922,0.714009,0.9318881,ACH-000706,17755052
9923,-0.421702,0.9318881,ACH-000585,17755052
9924,0.857722,0.9318881,ACH-000572,17755052
9925,-1.69873,0.9318881,ACH-000081,17755052
9926,-0.19063,0.9318881,ACH-000756,17755052
9927,0.50512,0.9318881,ACH-000374,17755052
9928,-0.033513,0.9318881,ACH-000930,17755052
9929,1.122969,0.9318881,ACH-000725,17755052
9930,2.019051,0.9318881,ACH-000012,17755052
9931,0.918319,0.9318881,ACH-000002,17755052
9932,0.05821,0.9318881,ACH-000094,17755052
9933,0.888106,0.9318881,ACH-000148,17755052
9934,1.823178,0.9318881,ACH-000067,17755052
9935,1.291752,0.9318881,ACH-000607,17755052
9936,2.736372,0.9318881,ACH-000754,17755052
9937,2.770308,0.9318881,ACH-000627,17755052
9938,0.548405,0.9318881,ACH-000104,17755052
9939,-0.195005,0.9318881,ACH-000950,17755052
9940,0.934021,0.9318881,ACH-000501,17755052
9941,3.03972,0.9318881,ACH-000438,17755052
9942,-0.771897,0.9318881,ACH-000019,17755052
9943,1.982957,0.9318881,ACH-000621,17755052
9944,0.064428,0.9318881,ACH-000910,17755052
9945,0.655483,0.9318881,ACH-000881,17755052
9946,-1.126757,0.9318881,ACH-000359,17755052
9947,2.914882,0.9318881,ACH-000020,17755052
9948,-0.109886,0.9318881,ACH-000006,17755052
9949,-0.368463,0.9318881,ACH-000294,17755052
9950,0.881933,0.9318881,ACH-000327,17755052
9951,2.751835,0.9318881,ACH-000852,17755052
9952,-0.133652,0.9318881,ACH-000830,17755052
9953,0.355791,0.9318881,ACH-000888,17755052
9954,-0.394157,0.9318881,ACH-000414,17755052
9955,-0.532993,0.9318881,ACH-000587,17755052
9956,3.282549,0.9318881,ACH-000298,17755052
9957,-1.175594,0.9318881,ACH-000521,17755052
9958,0.739209,0.9318881,ACH-000451,17755052
9959,2.220165,0.9318881,ACH-000290,17755052
9960,0.780937,0.9318881,ACH-000929,17755052
9961,0.288056,0.9318881,ACH-000610,17755052
9962,-1.386417,0.9318881,ACH-000800,17755052
9963,1.017552,0.9318881,ACH-000853,17755052
9964,-0.279314,0.9318881,ACH-000358,17755052
9965,-0.964213,0.9318881,ACH-000491,17755052
9966,0.052459,0.9318881,ACH-000124,17755052
9967,3.195146,0.9318881,ACH-000024,17755052
9968,1.705764,0.9318881,ACH-000770,17755052
9969,0.345528,0.9318881,ACH-000417,17755052
9970,1.564251,0.9318881,ACH-000320,17755052
9971,3.690938,0.9318881,ACH-000347,17755052
9972,0.17277,0.9318881,ACH-000169,17755052
9973,-1.195871,0.9318881,ACH-000960,17755052
9974,0.29033,0.9318881,ACH-000062,17755052
9975,0.827886,0.9318881,ACH-000371,17755052
9976,2.017781,0.9318881,ACH-000965,17755052
9977,-0.041172,0.9318881,ACH-000817,17755052
9978,0.296245,0.9318881,ACH-000410,17755052
9979,0.833735,0.9318881,ACH-000670,17755052
9980,0.609007,0.9318881,ACH-000273,17755052
9981,-0.224882,0.9318881,ACH-000373,17755052
9982,2.628043,0.9318881,ACH-000465,17755052
9983,0.331785,0.9318881,ACH-000615,17755052
9984,1.724491,0.9318881,ACH-000640,17755052
9985,1.535322,0.9318881,ACH-000366,17755052
9986,0.963745,0.9318881,ACH-000149,17755052
9987,0.442134,0.9318881,ACH-000483,17755052
9988,0.813606,0.9318881,ACH-000970,17755052
9989,-2.572111,0.9318881,ACH-000660,17755052
9990,3.586504,0.9318881,ACH-000890,17755052
9991,2.213043,0.9318881,ACH-000421,17755052
9992,3.336399,0.9318881,ACH-000680,17755052
9993,0.253315,0.9318881,ACH-000720,17755052
9994,-0.096093,0.9318881,ACH-000917,17755052
9995,0.74516,0.9318881,ACH-000452,17755052
9996,1.647731,0.9318881,ACH-000146,17755052
9997,0.637839,0.9318881,ACH-000554,17755052
9998,0.73014,0.9318881,ACH-000522,17755052
9999,0.920225,0.9318881,ACH-000171,17755052
10000,-0.347113,-0.10213256,ACH-000201,16720766
10001,2.467318,-0.10213256,ACH-000222,16720766
10002,3.02254,-0.10213256,ACH-000603,16720766
10003,-1.430241,-0.10213256,ACH-000794,16720766
10004,-1.012353,-0.10213256,ACH-000245,16720766
10005,-1.717775,-0.10213256,ACH-000432,16720766
10006,0.242115,-0.10213256,ACH-000580,16720766
10007,2.242638,-0.10213256,ACH-000107,16720766
10008,0.098987,-0.10213256,ACH-000138,16720766
10009,-0.527995,-0.10213256,ACH-000895,16720766
10010,-0.843086,-0.10213256,ACH-000641,16720766
10011,1.695973,-0.10213256,ACH-000350,16720766
10012,0.080713,-0.10213256,ACH-000812,16720766
10013,0.1738,-0.10213256,ACH-000968,16720766
10014,-2.705232,-0.10213256,ACH-000401,16720766
10015,2.702277,-0.10213256,ACH-000334,16720766
10016,1.937293,-0.10213256,ACH-000698,16720766
10017,2.104413,-0.10213256,ACH-000308,16720766
10018,2.950025,-0.10213256,ACH-000936,16720766
10019,3.793143,-0.10213256,ACH-000706,16720766
10020,0.664427,-0.10213256,ACH-000572,16720766
10021,0.47302,-0.10213256,ACH-000081,16720766
10022,-1.513125,-0.10213256,ACH-000756,16720766
10023,0.982726,-0.10213256,ACH-000374,16720766
10024,-1.583365,-0.10213256,ACH-000930,16720766
10025,1.395735,-0.10213256,ACH-000725,16720766
