,observation,prediction,cell_line,drug
10887,0.720895,1.1269598,ACH-000463,53302361
10888,2.413035,1.1269598,ACH-000871,53302361
10889,3.171615,1.1269598,ACH-000816,53302361
10890,1.621327,1.1269598,ACH-000767,53302361
10891,1.810765,1.1269598,ACH-000945,53302361
10892,1.079555,1.1269598,ACH-000416,53302361
10893,0.80003,1.1269598,ACH-000911,53302361
10894,1.724963,1.1269598,ACH-000336,53302361
10895,2.45568,1.1269598,ACH-000679,53302361
10896,1.766095,1.1269598,ACH-000527,53302361
10897,5.027143,1.1269598,ACH-000443,53302361
10898,1.341688,1.1269598,ACH-000060,53302361
10899,1.088462,1.1269598,ACH-000599,53302361
10900,-0.116453,1.1269598,ACH-000023,53302361
10901,-0.909247,1.1269598,ACH-000937,53302361
10902,-0.10184,1.1269598,ACH-000189,53302361
10903,2.370321,1.1269598,ACH-000505,53302361
10904,0.860897,1.1269598,ACH-000943,53302361
10905,0.820879,1.1269598,ACH-000614,53302361
10906,-0.15452,1.1269598,ACH-000441,53302361
10907,2.724207,1.1269598,ACH-000790,53302361
10908,-0.36173,1.1269598,ACH-000309,53302361
10909,-0.852486,1.1269598,ACH-000822,53302361
10910,4.384137,1.1269598,ACH-000341,53302361
10911,-0.274898,1.1269598,ACH-000504,53302361
10912,-2.281997,1.1269598,ACH-000221,53302361
10913,-2.206445,1.1269598,ACH-000271,53302361
10914,0.845893,1.1269598,ACH-000656,53302361
10915,3.192704,1.1269598,ACH-000226,53302361
10916,0.554809,1.1269598,ACH-000437,53302361
10917,-0.050023,1.1269598,ACH-000677,53302361
10918,1.238206,1.1269598,ACH-000651,53302361
10919,-0.661505,1.1269598,ACH-000384,53302361
10920,2.702915,1.1269598,ACH-000381,53302361
10921,-0.744036,1.1269598,ACH-000353,53302361
10922,1.478983,1.1269598,ACH-000408,53302361
10923,-0.732005,1.1269598,ACH-000694,53302361
10924,-2.033541,1.1269598,ACH-000716,53302361
10925,0.31258,1.1269598,ACH-000232,53302361
10926,3.738809,1.1269598,ACH-000075,53302361
10927,2.319402,1.1269598,ACH-000304,53302361
10928,-1.109378,1.1154959,ACH-000896,46907787
10929,-1.489534,1.1154959,ACH-000070,46907787
10930,0.603905,1.1154959,ACH-000740,46907787
10931,-0.455434,1.1154959,ACH-000657,46907787
10932,-0.156079,1.1154959,ACH-000555,46907787
10933,-1.496291,1.1154959,ACH-000157,46907787
10934,-0.077414,1.1154959,ACH-000046,46907787
10935,0.060662,1.1154959,ACH-000191,46907787
10936,1.973439,1.1154959,ACH-000536,46907787
10937,-2.233742,1.1154959,ACH-000535,46907787
10938,-0.313534,1.1154959,ACH-000009,46907787
10939,0.761617,1.1154959,ACH-000457,46907787
10940,-2.67236,1.1154959,ACH-000857,46907787
10941,-2.205712,1.1154959,ACH-000783,46907787
10942,2.824203,1.1154959,ACH-000103,46907787
10943,2.205091,1.1154959,ACH-000329,46907787
10944,2.876748,1.1154959,ACH-000249,46907787
10945,-0.002829,1.1154959,ACH-000717,46907787
10946,0.328313,1.1154959,ACH-000644,46907787
10947,-2.446091,1.1154959,ACH-000161,46907787
10948,2.725927,1.1154959,ACH-000508,46907787
10949,0.561045,1.1154959,ACH-000055,46907787
10950,-1.048713,1.1154959,ACH-000211,46907787
10951,-0.217698,1.1154959,ACH-000330,46907787
10952,0.79966,1.1154959,ACH-000038,46907787
10953,1.166435,1.1154959,ACH-000821,46907787
10954,-2.011177,1.1154959,ACH-000162,46907787
10955,-1.255706,1.1154959,ACH-000389,46907787
10956,0.434303,1.1154959,ACH-000111,46907787
10957,-1.505526,1.1154959,ACH-000699,46907787
10958,-0.407813,1.1154959,ACH-000277,46907787
10959,0.390308,1.1154959,ACH-000349,46907787
10960,-1.380621,1.1154959,ACH-000691,46907787
10961,0.480955,1.1154959,ACH-000755,46907787
10962,-1.802047,1.1154959,ACH-000971,46907787
10963,2.923888,1.1154959,ACH-000190,46907787
10964,-1.458388,1.1154959,ACH-000625,46907787
10965,-1.591139,1.1154959,ACH-000061,46907787
10966,-1.989602,1.1154959,ACH-000861,46907787
10967,-0.271794,1.1154959,ACH-000613,46907787
10968,-1.366774,1.1154959,ACH-000547,46907787
10969,-1.652431,1.1154959,ACH-000480,46907787
10970,-0.288773,1.1154959,ACH-000650,46907787
10971,3.615029,1.1154959,ACH-000346,46907787
10972,-0.389797,1.1154959,ACH-000969,46907787
10973,2.372872,1.1154959,ACH-000250,46907787
10974,0.546682,1.1154959,ACH-000784,46907787
10975,1.760001,1.1154959,ACH-000806,46907787
10976,0.192326,1.1154959,ACH-000750,46907787
10977,-0.330751,1.1154959,ACH-000787,46907787
10978,1.214317,1.1154959,ACH-000573,46907787
10979,2.894691,1.1154959,ACH-000987,46907787
10980,1.498994,1.1154959,ACH-000078,46907787
10981,-1.288349,1.1154959,ACH-000589,46907787
10982,0.976479,1.1154959,ACH-000893,46907787
10983,1.601061,1.1154959,ACH-000379,46907787
10984,1.209038,1.1154959,ACH-000481,46907787
10985,1.105454,1.1154959,ACH-000447,46907787
10986,-1.071277,1.1154959,ACH-000951,46907787
10987,1.132719,1.1154959,ACH-000121,46907787
10988,-0.581703,1.1154959,ACH-000463,46907787
10989,0.564086,1.1154959,ACH-000871,46907787
10990,1.90552,1.1154959,ACH-000816,46907787
10991,-1.424136,1.1154959,ACH-000767,46907787
10992,1.291049,1.1154959,ACH-000945,46907787
10993,1.473024,1.1154959,ACH-000416,46907787
10994,1.112318,1.1154959,ACH-000911,46907787
10995,-1.012021,1.1154959,ACH-000336,46907787
10996,0.343304,1.1154959,ACH-000679,46907787
10997,-0.420935,1.1154959,ACH-000527,46907787
10998,4.116645,1.1154959,ACH-000443,46907787
10999,-0.24937,1.1154959,ACH-000060,46907787
11000,1.517182,1.1154959,ACH-000599,46907787
11001,-0.512317,1.1154959,ACH-000023,46907787
11002,-1.262945,1.1154959,ACH-000937,46907787
11003,-2.993362,1.1154959,ACH-000189,46907787
11004,0.621843,1.1154959,ACH-000505,46907787
11005,-3.017691,1.1154959,ACH-000943,46907787
11006,0.046323,1.1154959,ACH-000614,46907787
11007,-1.788407,1.1154959,ACH-000441,46907787
11008,0.918811,1.1154959,ACH-000790,46907787
11009,-0.032306,1.1154959,ACH-000309,46907787
11010,-1.690673,1.1154959,ACH-000822,46907787
11011,1.53342,1.1154959,ACH-000341,46907787
11012,-1.480638,1.1154959,ACH-000504,46907787
11013,-1.747018,1.1154959,ACH-000221,46907787
11014,-3.60176,1.1154959,ACH-000271,46907787
11015,-1.216254,1.1154959,ACH-000656,46907787
11016,0.789463,1.1154959,ACH-000226,46907787
11017,3.646578,1.1154959,ACH-000437,46907787
11018,1.573098,1.1154959,ACH-000677,46907787
11019,0.700281,1.1154959,ACH-000651,46907787
11020,-0.144151,1.1154959,ACH-000384,46907787
11021,2.87554,1.1154959,ACH-000381,46907787
11022,-1.050645,1.1154959,ACH-000353,46907787
11023,-0.58069,1.1154959,ACH-000408,46907787
11024,0.76499,1.1154959,ACH-000694,46907787
11025,-1.388825,1.1154959,ACH-000716,46907787
11026,0.0997,1.1154959,ACH-000232,46907787
11027,1.626721,1.1154959,ACH-000075,46907787
11028,2.956033,1.1154959,ACH-000304,46907787
11029,4.506264,6.112502,ACH-000896,560326
11030,5.376334,6.112502,ACH-000070,560326
11031,5.448203,6.112502,ACH-000740,560326
11032,7.528002,6.112502,ACH-000657,560326
11033,6.609422,6.112502,ACH-000555,560326
11034,3.816613,6.112502,ACH-000157,560326
11035,5.712871,6.112502,ACH-000046,560326
11036,7.505843,6.112502,ACH-000191,560326
11037,6.670039,6.112502,ACH-000536,560326
11038,6.360944,6.112502,ACH-000535,560326
11039,7.319151,6.112502,ACH-000009,560326
11040,6.726508,6.112502,ACH-000457,560326
11041,4.688305,6.112502,ACH-000857,560326
11042,7.868741,6.112502,ACH-000783,560326
11043,9.667641,6.112502,ACH-000103,560326
11044,8.274654,6.112502,ACH-000329,560326
11045,8.364883,6.112502,ACH-000249,560326
11046,5.537475,6.112502,ACH-000717,560326
11047,4.814425,6.112502,ACH-000644,560326
11048,3.840593,6.112502,ACH-000161,560326
11049,5.638639,6.112502,ACH-000508,560326
11050,6.272824,6.112502,ACH-000055,560326
11051,5.558322,6.112502,ACH-000211,560326
11052,6.802202,6.112502,ACH-000330,560326
11053,5.66653,6.112502,ACH-000038,560326
11054,5.218186,6.112502,ACH-000821,560326
11055,3.625999,6.112502,ACH-000162,560326
11056,5.495459,6.112502,ACH-000389,560326
11057,8.491057,6.112502,ACH-000111,560326
11058,8.218566,6.112502,ACH-000699,560326
11059,8.960558,6.112502,ACH-000277,560326
11060,5.075537,6.112502,ACH-000349,560326
11061,8.31096,6.112502,ACH-000691,560326
11062,9.839493,6.112502,ACH-000755,560326
11063,6.187125,6.112502,ACH-000971,560326
11064,7.509541,6.112502,ACH-000190,560326
11065,4.540389,6.112502,ACH-000625,560326
11066,3.702202,6.112502,ACH-000061,560326
11067,5.074783,6.112502,ACH-000861,560326
11068,6.199933,6.112502,ACH-000613,560326
11069,5.748662,6.112502,ACH-000547,560326
11070,4.275964,6.112502,ACH-000480,560326
11071,9.307825,6.112502,ACH-000346,560326
11072,7.395534,6.112502,ACH-000969,560326
11073,6.854614,6.112502,ACH-000250,560326
11074,6.339791,6.112502,ACH-000784,560326
11075,5.548326,6.112502,ACH-000806,560326
11076,5.917958,6.112502,ACH-000750,560326
11077,5.57133,6.112502,ACH-000787,560326
11078,6.962069,6.112502,ACH-000573,560326
11079,5.424402,6.112502,ACH-000987,560326
11080,8.346522,6.112502,ACH-000078,560326
11081,4.67567,6.112502,ACH-000589,560326
11082,6.842199,6.112502,ACH-000893,560326
11083,8.712828,6.112502,ACH-000379,560326
11084,7.601017,6.112502,ACH-000481,560326
11085,4.032455,6.112502,ACH-000447,560326
11086,4.790501,6.112502,ACH-000951,560326
11087,5.545262,6.112502,ACH-000121,560326
11088,5.191181,6.112502,ACH-000463,560326
11089,5.487981,6.112502,ACH-000871,560326
11090,7.850124,6.112502,ACH-000816,560326
11091,6.253015,6.112502,ACH-000767,560326
11092,7.697601,6.112502,ACH-000945,560326
11093,7.05201,6.112502,ACH-000416,560326
11094,7.347438,6.112502,ACH-000911,560326
11095,5.601456,6.112502,ACH-000336,560326
11096,8.22476,6.112502,ACH-000679,560326
11097,7.325413,6.112502,ACH-000527,560326
11098,6.78823,6.112502,ACH-000443,560326
11099,5.56881,6.112502,ACH-000060,560326
11100,6.057515,6.112502,ACH-000599,560326
11101,6.341019,6.112502,ACH-000023,560326
11102,4.882496,6.112502,ACH-000937,560326
11103,6.857612,6.112502,ACH-000189,560326
11104,5.85992,6.112502,ACH-000505,560326
11105,7.435247,6.112502,ACH-000943,560326
11106,7.091736,6.112502,ACH-000614,560326
11107,7.83905,6.112502,ACH-000441,560326
11108,6.688311,6.112502,ACH-000790,560326
11109,4.405282,6.112502,ACH-000309,560326
11110,9.801321,6.112502,ACH-000822,560326
11111,7.99781,6.112502,ACH-000341,560326
11112,5.993623,6.112502,ACH-000504,560326
11113,5.816444,6.112502,ACH-000221,560326
11114,2.875809,6.112502,ACH-000271,560326
11115,4.914115,6.112502,ACH-000656,560326
11116,6.395448,6.112502,ACH-000226,560326
11117,7.314547,6.112502,ACH-000437,560326
11118,7.2156,6.112502,ACH-000677,560326
11119,7.126211,6.112502,ACH-000651,560326
11120,4.937105,6.112502,ACH-000384,560326
11121,8.499987,6.112502,ACH-000381,560326
11122,5.410406,6.112502,ACH-000353,560326
11123,7.022332,6.112502,ACH-000408,560326
11124,6.976725,6.112502,ACH-000694,560326
11125,4.048102,6.112502,ACH-000716,560326
11126,5.317165,6.112502,ACH-000232,560326
11127,5.306693,6.112502,ACH-000075,560326
11128,5.409763,6.112502,ACH-000304,560326
11129,0.964512,2.0637755,ACH-000896,3005532
11130,1.516149,2.0637755,ACH-000070,3005532
11131,2.485297,2.0637755,ACH-000740,3005532
11132,0.879977,2.0637755,ACH-000657,3005532
11133,0.557683,2.0637755,ACH-000555,3005532
11134,2.353347,2.0637755,ACH-000157,3005532
11135,1.654426,2.0637755,ACH-000046,3005532
11136,1.961877,2.0637755,ACH-000191,3005532
11137,2.369408,2.0637755,ACH-000536,3005532
11138,1.415638,2.0637755,ACH-000535,3005532
11139,2.893957,2.0637755,ACH-000009,3005532
11140,3.007734,2.0637755,ACH-000457,3005532
11141,1.613287,2.0637755,ACH-000857,3005532
11142,1.992965,2.0637755,ACH-000783,3005532
11143,3.084346,2.0637755,ACH-000103,3005532
11144,2.701473,2.0637755,ACH-000329,3005532
11145,2.851408,2.0637755,ACH-000249,3005532
11146,1.173766,2.0637755,ACH-000717,3005532
11147,0.835763,2.0637755,ACH-000644,3005532
11148,3.014758,2.0637755,ACH-000161,3005532
11149,3.284402,2.0637755,ACH-000508,3005532
11150,2.229626,2.0637755,ACH-000055,3005532
11151,1.281551,2.0637755,ACH-000211,3005532
11152,1.393879,2.0637755,ACH-000330,3005532
11153,3.016342,2.0637755,ACH-000038,3005532
11154,2.142774,2.0637755,ACH-000821,3005532
11155,2.053019,2.0637755,ACH-000162,3005532
11156,2.242711,2.0637755,ACH-000389,3005532
11157,2.195991,2.0637755,ACH-000111,3005532
11158,2.344048,2.0637755,ACH-000699,3005532
11159,3.584648,2.0637755,ACH-000277,3005532
11160,2.878588,2.0637755,ACH-000349,3005532
11161,2.29738,2.0637755,ACH-000691,3005532
11162,2.394174,2.0637755,ACH-000755,3005532
11163,1.384448,2.0637755,ACH-000971,3005532
11164,2.583062,2.0637755,ACH-000190,3005532
11165,2.569133,2.0637755,ACH-000625,3005532
11166,0.535897,2.0637755,ACH-000061,3005532
11167,0.240744,2.0637755,ACH-000861,3005532
11168,1.335558,2.0637755,ACH-000613,3005532
11169,1.057364,2.0637755,ACH-000547,3005532
11170,2.557458,2.0637755,ACH-000480,3005532
11171,2.312201,2.0637755,ACH-000650,3005532
11172,2.68554,2.0637755,ACH-000346,3005532
11173,1.331842,2.0637755,ACH-000969,3005532
11174,2.007919,2.0637755,ACH-000250,3005532
11175,1.660269,2.0637755,ACH-000784,3005532
11176,0.611544,2.0637755,ACH-000806,3005532
11177,2.206821,2.0637755,ACH-000750,3005532
11178,1.888718,2.0637755,ACH-000787,3005532
11179,1.380284,2.0637755,ACH-000573,3005532
11180,2.71139,2.0637755,ACH-000987,3005532
11181,2.52921,2.0637755,ACH-000078,3005532
11182,0.358595,2.0637755,ACH-000589,3005532
11183,2.304726,2.0637755,ACH-000893,3005532
11184,2.02353,2.0637755,ACH-000379,3005532
11185,2.542158,2.0637755,ACH-000481,3005532
11186,2.243882,2.0637755,ACH-000447,3005532
11187,2.174125,2.0637755,ACH-000951,3005532
11188,3.001356,2.0637755,ACH-000121,3005532
11189,1.244037,2.0637755,ACH-000463,3005532
11190,2.172282,2.0637755,ACH-000871,3005532
11191,2.243006,2.0637755,ACH-000816,3005532
11192,2.318737,2.0637755,ACH-000767,3005532
11193,2.849253,2.0637755,ACH-000945,3005532
11194,2.21902,2.0637755,ACH-000416,3005532
11195,1.606255,2.0637755,ACH-000911,3005532
11196,2.04207,2.0637755,ACH-000336,3005532
11197,1.788952,2.0637755,ACH-000679,3005532
11198,1.930286,2.0637755,ACH-000527,3005532
11199,4.362026,2.0637755,ACH-000443,3005532
11200,3.077028,2.0637755,ACH-000060,3005532
11201,2.257833,2.0637755,ACH-000599,3005532
11202,2.32377,2.0637755,ACH-000023,3005532
11203,1.745997,2.0637755,ACH-000937,3005532
11204,0.847524,2.0637755,ACH-000189,3005532
11205,1.837767,2.0637755,ACH-000505,3005532
11206,2.316609,2.0637755,ACH-000943,3005532
11207,2.636276,2.0637755,ACH-000614,3005532
11208,3.305402,2.0637755,ACH-000441,3005532
11209,2.299901,2.0637755,ACH-000790,3005532
11210,1.564581,2.0637755,ACH-000309,3005532
11211,2.847934,2.0637755,ACH-000822,3005532
11212,2.775276,2.0637755,ACH-000341,3005532
11213,3.176115,2.0637755,ACH-000504,3005532
11214,-0.963467,2.0637755,ACH-000221,3005532
11215,1.122717,2.0637755,ACH-000271,3005532
11216,2.092699,2.0637755,ACH-000656,3005532
11217,1.583236,2.0637755,ACH-000226,3005532
11218,0.509095,2.0637755,ACH-000437,3005532
11219,3.286029,2.0637755,ACH-000677,3005532
11220,2.076069,2.0637755,ACH-000651,3005532
11221,1.671757,2.0637755,ACH-000384,3005532
11222,2.884713,2.0637755,ACH-000381,3005532
11223,1.848593,2.0637755,ACH-000353,3005532
11224,2.238289,2.0637755,ACH-000408,3005532
11225,1.108729,2.0637755,ACH-000694,3005532
11226,1.948822,2.0637755,ACH-000716,3005532
11227,1.616938,2.0637755,ACH-000232,3005532
11228,2.737355,2.0637755,ACH-000075,3005532
11229,2.847043,2.0637755,ACH-000304,3005532
11230,1.354404,1.9405253,ACH-000896,10027278
11231,0.516034,1.9405253,ACH-000070,10027278
11232,0.791612,1.9405253,ACH-000740,10027278
11233,1.195051,1.9405253,ACH-000657,10027278
11234,5.541383,1.9405253,ACH-000555,10027278
11235,1.231022,1.9405253,ACH-000157,10027278
11236,1.17558,1.9405253,ACH-000046,10027278
11237,2.426476,1.9405253,ACH-000191,10027278
11238,2.979613,1.9405253,ACH-000536,10027278
11239,1.370193,1.9405253,ACH-000535,10027278
11240,2.066437,1.9405253,ACH-000009,10027278
11241,2.897566,1.9405253,ACH-000457,10027278
11242,-0.06431,1.9405253,ACH-000857,10027278
11243,1.454343,1.9405253,ACH-000783,10027278
11244,5.656516,1.9405253,ACH-000103,10027278
11245,1.856658,1.9405253,ACH-000329,10027278
11246,2.853522,1.9405253,ACH-000249,10027278
11247,1.429272,1.9405253,ACH-000717,10027278
11248,6.413054,1.9405253,ACH-000644,10027278
11249,1.588747,1.9405253,ACH-000161,10027278
11250,4.446331,1.9405253,ACH-000508,10027278
11251,2.521985,1.9405253,ACH-000055,10027278
11252,0.475681,1.9405253,ACH-000211,10027278
11253,1.841552,1.9405253,ACH-000330,10027278
11254,2.112854,1.9405253,ACH-000038,10027278
11255,2.382214,1.9405253,ACH-000821,10027278
11256,-0.115753,1.9405253,ACH-000389,10027278
11257,3.85467,1.9405253,ACH-000111,10027278
11258,1.811514,1.9405253,ACH-000699,10027278
11259,3.266023,1.9405253,ACH-000277,10027278
11260,1.949243,1.9405253,ACH-000349,10027278
11261,2.785719,1.9405253,ACH-000691,10027278
11262,2.732243,1.9405253,ACH-000755,10027278
11263,1.960988,1.9405253,ACH-000971,10027278
11264,1.750118,1.9405253,ACH-000190,10027278
11265,0.439833,1.9405253,ACH-000625,10027278
11266,1.556998,1.9405253,ACH-000061,10027278
11267,0.167268,1.9405253,ACH-000861,10027278
11268,0.485041,1.9405253,ACH-000613,10027278
11269,1.989127,1.9405253,ACH-000547,10027278
11270,2.388666,1.9405253,ACH-000480,10027278
11271,1.254419,1.9405253,ACH-000650,10027278
11272,2.72159,1.9405253,ACH-000346,10027278
11273,0.778058,1.9405253,ACH-000969,10027278
11274,1.751495,1.9405253,ACH-000250,10027278
11275,0.605716,1.9405253,ACH-000784,10027278
11276,1.757988,1.9405253,ACH-000806,10027278
11277,1.683598,1.9405253,ACH-000750,10027278
11278,0.765191,1.9405253,ACH-000787,10027278
11279,3.16545,1.9405253,ACH-000573,10027278
11280,2.715321,1.9405253,ACH-000987,10027278
11281,4.976891,1.9405253,ACH-000078,10027278
11282,2.088315,1.9405253,ACH-000589,10027278
11283,1.421926,1.9405253,ACH-000893,10027278
11284,3.036951,1.9405253,ACH-000379,10027278
11285,1.492958,1.9405253,ACH-000481,10027278
11286,2.385468,1.9405253,ACH-000447,10027278
11287,0.230697,1.9405253,ACH-000951,10027278
11288,1.202447,1.9405253,ACH-000121,10027278
11289,0.294719,1.9405253,ACH-000463,10027278
11290,3.380527,1.9405253,ACH-000871,10027278
11291,5.039163,1.9405253,ACH-000816,10027278
11292,1.230249,1.9405253,ACH-000767,10027278
11293,2.472608,1.9405253,ACH-000945,10027278
11294,2.511587,1.9405253,ACH-000416,10027278
11295,1.610525,1.9405253,ACH-000911,10027278
11296,1.977361,1.9405253,ACH-000336,10027278
11297,2.158649,1.9405253,ACH-000679,10027278
11298,3.064816,1.9405253,ACH-000527,10027278
11299,3.235532,1.9405253,ACH-000443,10027278
11300,1.942355,1.9405253,ACH-000060,10027278
11301,1.321786,1.9405253,ACH-000599,10027278
11302,0.854613,1.9405253,ACH-000023,10027278
11303,0.722344,1.9405253,ACH-000937,10027278
11304,2.520661,1.9405253,ACH-000189,10027278
11305,2.595054,1.9405253,ACH-000505,10027278
11306,-0.242653,1.9405253,ACH-000943,10027278
11307,2.805945,1.9405253,ACH-000614,10027278
11308,2.025184,1.9405253,ACH-000441,10027278
11309,2.565334,1.9405253,ACH-000790,10027278
11310,1.013042,1.9405253,ACH-000309,10027278
11311,3.230305,1.9405253,ACH-000822,10027278
11312,2.764497,1.9405253,ACH-000341,10027278
11313,3.011326,1.9405253,ACH-000504,10027278
11314,0.678498,1.9405253,ACH-000221,10027278
11315,0.346018,1.9405253,ACH-000656,10027278
11316,1.357628,1.9405253,ACH-000226,10027278
11317,2.994374,1.9405253,ACH-000437,10027278
11318,2.119102,1.9405253,ACH-000677,10027278
11319,0.36325,1.9405253,ACH-000651,10027278
11320,5.678763,1.9405253,ACH-000384,10027278
11321,1.417708,1.9405253,ACH-000381,10027278
11322,0.856346,1.9405253,ACH-000353,10027278
11323,1.638029,1.9405253,ACH-000408,10027278
11324,1.082196,1.9405253,ACH-000694,10027278
11325,-0.177722,1.9405253,ACH-000716,10027278
11326,2.6277,1.9405253,ACH-000232,10027278
11327,2.432532,1.9405253,ACH-000075,10027278
11328,3.292986,1.9405253,ACH-000304,10027278
11329,-0.996322,0.3373518,ACH-000896,5208
11330,-0.204764,0.3373518,ACH-000070,5208
11331,-3.707868,0.3373518,ACH-000740,5208
11332,0.561201,0.3373518,ACH-000657,5208
11333,-2.189479,0.3373518,ACH-000555,5208
11334,-1.449943,0.3373518,ACH-000157,5208
11335,-1.292379,0.3373518,ACH-000046,5208
11336,0.487172,0.3373518,ACH-000191,5208
11337,0.777892,0.3373518,ACH-000536,5208
11338,-0.904698,0.3373518,ACH-000535,5208
11339,-0.184888,0.3373518,ACH-000009,5208
11340,0.430337,0.3373518,ACH-000457,5208
11341,-2.075238,0.3373518,ACH-000857,5208
11342,0.435865,0.3373518,ACH-000783,5208
11343,0.608245,0.3373518,ACH-000103,5208
11344,-0.191359,0.3373518,ACH-000329,5208
11345,1.910686,0.3373518,ACH-000249,5208
11346,-0.528763,0.3373518,ACH-000717,5208
11347,-0.610418,0.3373518,ACH-000644,5208
11348,-1.254525,0.3373518,ACH-000161,5208
11349,1.802881,0.3373518,ACH-000508,5208
11350,0.083771,0.3373518,ACH-000055,5208
11351,-1.905607,0.3373518,ACH-000211,5208
11352,-1.188058,0.3373518,ACH-000330,5208
11353,0.810378,0.3373518,ACH-000038,5208
11354,-0.073043,0.3373518,ACH-000821,5208
11355,-2.711786,0.3373518,ACH-000162,5208
11356,-1.152251,0.3373518,ACH-000389,5208
11357,0.160126,0.3373518,ACH-000111,5208
11358,1.527269,0.3373518,ACH-000699,5208
11359,0.599273,0.3373518,ACH-000277,5208
11360,0.817271,0.3373518,ACH-000349,5208
11361,-0.99906,0.3373518,ACH-000691,5208
11362,-0.751589,0.3373518,ACH-000755,5208
11363,-0.782295,0.3373518,ACH-000971,5208
11364,-0.871186,0.3373518,ACH-000190,5208
11365,-1.288047,0.3373518,ACH-000625,5208
11366,-0.045479,0.3373518,ACH-000061,5208
11367,-0.040498,0.3373518,ACH-000861,5208
11368,-1.651013,0.3373518,ACH-000613,5208
11369,-1.08254,0.3373518,ACH-000547,5208
11370,0.124266,0.3373518,ACH-000480,5208
11371,-1.081628,0.3373518,ACH-000650,5208
11372,2.914931,0.3373518,ACH-000346,5208
11373,-0.317066,0.3373518,ACH-000969,5208
11374,1.714571,0.3373518,ACH-000250,5208
11375,0.381062,0.3373518,ACH-000784,5208
11376,1.777641,0.3373518,ACH-000806,5208
11377,-0.47185,0.3373518,ACH-000750,5208
11378,0.88891,0.3373518,ACH-000787,5208
11379,0.49394,0.3373518,ACH-000573,5208
11380,0.006953,0.3373518,ACH-000987,5208
11381,0.646864,0.3373518,ACH-000078,5208
11382,0.705867,0.3373518,ACH-000589,5208
11383,2.303624,0.3373518,ACH-000893,5208
11384,0.568756,0.3373518,ACH-000379,5208
11385,0.548929,0.3373518,ACH-000481,5208
11386,0.233083,0.3373518,ACH-000447,5208
11387,-1.855292,0.3373518,ACH-000951,5208
11388,-0.543448,0.3373518,ACH-000121,5208
11389,0.444907,0.3373518,ACH-000463,5208
11390,2.588719,0.3373518,ACH-000871,5208
11391,4.791579,0.3373518,ACH-000816,5208
11392,0.89284,0.3373518,ACH-000767,5208
11393,-0.000206,0.3373518,ACH-000945,5208
11394,2.77597,0.3373518,ACH-000416,5208
11395,-0.378498,0.3373518,ACH-000911,5208
11396,-1.193903,0.3373518,ACH-000336,5208
11397,0.578268,0.3373518,ACH-000679,5208
11398,0.448234,0.3373518,ACH-000527,5208
11399,-0.838381,0.3373518,ACH-000060,5208
11400,1.044824,0.3373518,ACH-000599,5208
11401,0.169911,0.3373518,ACH-000023,5208
11402,-0.349695,0.3373518,ACH-000937,5208
11403,0.609032,0.3373518,ACH-000189,5208
11404,0.775708,0.3373518,ACH-000505,5208
11405,-1.14801,0.3373518,ACH-000943,5208
11406,0.342592,0.3373518,ACH-000614,5208
11407,-0.956289,0.3373518,ACH-000441,5208
11408,-0.325045,0.3373518,ACH-000790,5208
11409,-0.286012,0.3373518,ACH-000309,5208
11410,0.407672,0.3373518,ACH-000822,5208
11411,0.974309,0.3373518,ACH-000341,5208
11412,0.113856,0.3373518,ACH-000504,5208
11413,-2.058389,0.3373518,ACH-000221,5208
11414,-2.391436,0.3373518,ACH-000271,5208
11415,-0.894562,0.3373518,ACH-000656,5208
11416,0.934003,0.3373518,ACH-000226,5208
11417,-0.339688,0.3373518,ACH-000437,5208
11418,-1.028261,0.3373518,ACH-000677,5208
11419,-1.180314,0.3373518,ACH-000651,5208
11420,-0.591544,0.3373518,ACH-000384,5208
11421,1.6116,0.3373518,ACH-000381,5208
11422,-0.973097,0.3373518,ACH-000353,5208
11423,0.111865,0.3373518,ACH-000408,5208
11424,-0.985143,0.3373518,ACH-000694,5208
11425,-1.225207,0.3373518,ACH-000716,5208
11426,0.024573,0.3373518,ACH-000232,5208
11427,0.279993,0.3373518,ACH-000075,5208
11428,1.913933,0.3373518,ACH-000304,5208
11429,1.559412,2.3808882,ACH-000896,10196499
11430,1.391164,2.3808882,ACH-000070,10196499
11431,1.484699,2.3808882,ACH-000740,10196499
11432,2.310546,2.3808882,ACH-000657,10196499
11433,0.245925,2.3808882,ACH-000555,10196499
11434,0.600311,2.3808882,ACH-000157,10196499
11435,2.147249,2.3808882,ACH-000046,10196499
11436,1.047084,2.3808882,ACH-000191,10196499
11437,1.317208,2.3808882,ACH-000536,10196499
11438,0.257141,2.3808882,ACH-000535,10196499
11439,2.314455,2.3808882,ACH-000009,10196499
11440,1.080417,2.3808882,ACH-000457,10196499
11441,1.534371,2.3808882,ACH-000857,10196499
11442,2.370225,2.3808882,ACH-000783,10196499
11443,4.030066,2.3808882,ACH-000103,10196499
11444,0.99913,2.3808882,ACH-000329,10196499
11445,4.11789,2.3808882,ACH-000249,10196499
11446,1.895615,2.3808882,ACH-000717,10196499
11447,2.681174,2.3808882,ACH-000644,10196499
11448,1.974576,2.3808882,ACH-000161,10196499
11449,3.83638,2.3808882,ACH-000508,10196499
11450,3.410156,2.3808882,ACH-000055,10196499
11451,2.103389,2.3808882,ACH-000211,10196499
11452,-0.769671,2.3808882,ACH-000330,10196499
