,observation,prediction,cell_line,drug
9558,-0.5912007,0.31841576,ACH-000625,2375
9559,0.7822817,-0.81848294,ACH-000061,2375
9560,-0.119531736,-0.17517185,ACH-000861,2375
9561,-0.95039356,0.34258476,ACH-000613,2375
9562,0.8955232,0.36830625,ACH-000547,2375
9563,0.060190767,0.25593993,ACH-000480,2375
9564,-1.210742,-0.064379595,ACH-000650,2375
9565,0.14251016,-0.98363644,ACH-000346,2375
9566,-0.3299528,0.19221655,ACH-000969,2375
9567,0.49441063,-0.61514366,ACH-000784,2375
9568,-1.0123612,-0.50595903,ACH-000806,2375
9569,-0.69806534,-0.3727839,ACH-000750,2375
9570,-0.2537098,0.112610355,ACH-000787,2375
9571,1.3581973,0.4563228,ACH-000573,2375
9572,1.1199282,0.21578872,ACH-000987,2375
9573,0.46379074,-0.11345293,ACH-000078,2375
9574,0.22152132,0.58440214,ACH-000589,2375
9575,-0.12431168,0.016817875,ACH-000893,2375
9576,0.36054906,0.20336506,ACH-000379,2375
9577,0.42304236,0.392284,ACH-000481,2375
9578,-0.8627614,0.09532181,ACH-000447,2375
9579,0.38897836,0.26148263,ACH-000951,2375
9580,0.5150861,0.5400608,ACH-000121,2375
9581,-0.37763596,-0.06935438,ACH-000463,2375
9582,-0.77403295,0.3836732,ACH-000871,2375
9583,-0.49791947,0.14835694,ACH-000816,2375
9584,-0.01446427,-0.086641334,ACH-000767,2375
9585,0.7509895,-0.110140145,ACH-000945,2375
9586,0.3385771,0.54963416,ACH-000416,2375
9587,0.5371064,-0.007666007,ACH-000911,2375
9588,-0.7969402,-1.255479,ACH-000336,2375
9589,0.9045037,0.28526825,ACH-000679,2375
9590,1.4168638,0.025336865,ACH-000527,2375
9591,2.7805164,0.6881847,ACH-000443,2375
9592,1.2648822,0.6545001,ACH-000060,2375
9593,0.6398295,0.55345285,ACH-000599,2375
9594,-0.039628245,0.6519351,ACH-000023,2375
9595,-1.4299719,-1.0588592,ACH-000937,2375
9596,2.5185192,0.26198637,ACH-000189,2375
9597,-0.16393529,0.24170044,ACH-000505,2375
9598,-0.4473376,-0.35812533,ACH-000943,2375
9599,-0.7761431,0.1737203,ACH-000614,2375
9600,1.781248,0.3266098,ACH-000441,2375
9601,-0.29480335,0.24575758,ACH-000790,2375
9602,1.0383509,0.023964904,ACH-000309,2375
9603,0.91529566,0.38513306,ACH-000822,2375
9604,0.35730702,0.2060157,ACH-000341,2375
9605,1.8563805,0.4645241,ACH-000504,2375
9606,-0.3838769,0.29635486,ACH-000221,2375
9607,-1.5445474,-1.202073,ACH-000656,2375
9608,-1.8456085,-0.81607026,ACH-000226,2375
9609,-0.093158916,0.47908333,ACH-000437,2375
9610,1.5522454,0.44909126,ACH-000677,2375
9611,-0.87227833,0.25491962,ACH-000651,2375
9612,-1.6325533,0.02651107,ACH-000384,2375
9613,-0.65973824,0.7519573,ACH-000381,2375
9614,0.6534755,0.08602313,ACH-000353,2375
9615,0.46337232,0.30841348,ACH-000408,2375
9616,0.3955787,0.24987158,ACH-000694,2375
9617,-1.2580603,0.41433838,ACH-000716,2375
9618,-0.64849204,0.40245906,ACH-000232,2375
9619,1.0013971,0.5333157,ACH-000075,2375
9620,0.7659176,0.07439959,ACH-000304,2375
9621,0.541659,0.3562588,ACH-000896,2375
9622,-1.0608543,-1.3989829,ACH-000070,2375
9623,0.319119,0.06303636,ACH-000740,2375
9624,-0.073048204,-0.048880946,ACH-000657,2375
9625,1.8947257,0.18582901,ACH-000555,2375
9626,-0.0731381,-0.81861895,ACH-000157,2375
9627,-0.82621497,0.31179604,ACH-000046,2375
9628,-1.444047,0.42677414,ACH-000191,2375
9629,1.6167324,0.37920457,ACH-000536,2375
9630,0.29894558,0.35157213,ACH-000535,2375
9631,1.3137544,0.07988487,ACH-000009,2375
9632,1.1180173,0.47549918,ACH-000457,2375
9633,0.32962498,0.074118905,ACH-000857,2375
9634,0.01686494,0.31612045,ACH-000783,2375
9635,0.8821689,0.6295848,ACH-000103,2375
9636,0.8296002,0.5106377,ACH-000329,2375
9637,0.004889541,0.56718373,ACH-000249,2375
9638,1.3854953,0.44857794,ACH-000717,2375
9639,0.11950369,0.40008196,ACH-000161,2375
9640,0.9339688,0.45454884,ACH-000508,2375
9641,-0.12194491,-0.08026156,ACH-000055,2375
9642,-0.44257593,0.27037,ACH-000211,2375
9643,0.64463097,0.4155115,ACH-000330,2375
9644,1.6319722,0.18267694,ACH-000038,2375
9645,-0.2723008,0.044696465,ACH-000821,2375
9646,-0.22085433,-1.1939393,ACH-000162,2375
9647,-1.0073681,0.4280326,ACH-000389,2375
9648,-0.5807348,-0.20375922,ACH-000111,2375
9649,0.9348554,0.5378458,ACH-000699,2375
9650,0.98902833,0.3511976,ACH-000277,2375
9651,0.13690723,0.57983214,ACH-000349,2375
9652,0.9534029,0.24919263,ACH-000691,2375
9653,1.4820906,0.75262713,ACH-000755,2375
9654,0.25958145,0.013880821,ACH-000971,2375
9655,-1.6262944,-0.5255576,ACH-000190,2375
9656,-1.4703306,0.31841576,ACH-000625,2375
9657,-0.5734171,-0.81848294,ACH-000061,2375
9658,0.48704895,-0.17517185,ACH-000861,2375
9659,-1.6603063,0.34258476,ACH-000613,2375
9660,-1.2105252,0.36830625,ACH-000547,2375
9661,0.6273003,0.25593993,ACH-000480,2375
9662,-0.27822495,-0.064379595,ACH-000650,2375
9663,-0.78988266,-0.98363644,ACH-000346,2375
9664,0.9781287,0.19221655,ACH-000969,2375
9665,0.55523247,0.06053745,ACH-000250,2375
9666,0.5063946,-0.61514366,ACH-000784,2375
9667,-1.3409618,-0.50595903,ACH-000806,2375
9668,-0.94110346,-0.3727839,ACH-000750,2375
9669,-1.1199393,0.112610355,ACH-000787,2375
9670,-0.025180709,0.4563228,ACH-000573,2375
9671,1.2492353,0.21578872,ACH-000987,2375
9672,-1.0079788,-0.84316516,ACH-000369,2375
9673,-1.927913,-1.291326,ACH-000795,2375
9674,-0.7502845,0.40780985,ACH-000129,2375
9675,-1.0685021,0.20131469,ACH-000506,2375
9676,-0.27977186,0.016817875,ACH-000893,2375
9677,-0.34941706,0.20336506,ACH-000379,2375
9678,0.51836383,0.392284,ACH-000481,2375
9679,0.27246982,0.26148263,ACH-000951,2375
9680,-0.151189,0.5400608,ACH-000121,2375
9681,-0.4048238,-0.06935438,ACH-000463,2375
9682,0.23627701,0.14835694,ACH-000816,2375
9683,0.5659012,-0.086641334,ACH-000767,2375
9684,1.1216397,-0.110140145,ACH-000945,2375
9685,0.6767302,0.54963416,ACH-000416,2375
9686,1.7127727,0.62043977,ACH-000427,2375
9687,0.4276292,-0.007666007,ACH-000911,2375
9688,-0.06832842,-1.255479,ACH-000336,2375
9689,1.1832852,0.28526825,ACH-000679,2375
9690,0.15955603,0.4608205,ACH-000091,2375
9691,0.9971597,0.025336865,ACH-000527,2375
9692,0.19243644,0.6545001,ACH-000060,2375
9693,0.58564836,0.55345285,ACH-000599,2375
9694,-1.4504098,0.6519351,ACH-000023,2375
9695,0.1031495,-1.0588592,ACH-000937,2375
9696,2.1390278,0.26198637,ACH-000189,2375
9697,-1.5353551,-1.0923743,ACH-000922,2375
9698,0.74359155,0.24170044,ACH-000505,2375
9699,-0.16430211,-0.35812533,ACH-000943,2375
9700,0.5054724,0.1737203,ACH-000614,2375
9701,-0.3741258,0.3266098,ACH-000441,2375
9702,0.36004087,0.24575758,ACH-000790,2375
9703,-0.9189615,0.023964904,ACH-000309,2375
9704,-1.0890615,0.38513306,ACH-000822,2375
9705,0.69104767,0.2060157,ACH-000341,2375
9706,1.9544461,0.4645241,ACH-000504,2375
9707,0.6234423,0.37931663,ACH-000999,2375
9708,-0.09151041,0.29635486,ACH-000221,2375
9709,0.17440669,0.10096254,ACH-000955,2375
9710,1.6311909,0.3579481,ACH-000532,2375
9711,-1.6586199,-0.9651419,ACH-000271,2375
9712,-0.48821294,-1.202073,ACH-000656,2375
9713,-1.0045532,-0.81607026,ACH-000226,2375
9714,-0.9464851,0.47908333,ACH-000437,2375
9715,0.7206669,0.44909126,ACH-000677,2375
9716,0.032871924,0.25491962,ACH-000651,2375
9717,-2.2052536,0.02651107,ACH-000384,2375
9718,-0.8909838,0.7519573,ACH-000381,2375
9719,-0.34157708,0.08602313,ACH-000353,2375
9720,-0.17008986,0.30841348,ACH-000408,2375
9721,-0.13537577,0.24987158,ACH-000694,2375
9722,0.99017227,0.41433838,ACH-000716,2375
9723,-0.6172019,0.40245906,ACH-000232,2375
9724,1.3005422,0.5333157,ACH-000075,2375
9725,1.1961768,0.07439959,ACH-000304,2375
9726,-0.22357704,0.23995289,ACH-000896,4263900
9727,-1.4500033,-0.98820394,ACH-000070,4263900
9728,-0.6848256,-0.075789265,ACH-000740,4263900
9729,-0.7318787,-0.23027727,ACH-000657,4263900
9730,1.8530663,0.14722222,ACH-000555,4263900
9731,-0.103276104,-0.4983235,ACH-000157,4263900
9732,-0.42544383,0.21743646,ACH-000046,4263900
9733,1.0071459,0.19540936,ACH-000191,4263900
9734,1.5672783,0.34098122,ACH-000536,4263900
9735,-0.15225793,0.2795108,ACH-000535,4263900
9736,0.0880255,0.04037865,ACH-000009,4263900
9737,0.7441239,0.37750486,ACH-000457,4263900
9738,-1.1750804,0.009367183,ACH-000857,4263900
9739,-1.0700955,0.22715291,ACH-000783,4263900
9740,0.57608175,0.67754906,ACH-000103,4263900
9741,0.02625452,0.35648668,ACH-000329,4263900
9742,1.1383079,0.60380125,ACH-000249,4263900
9743,1.0022433,0.39172179,ACH-000717,4263900
9744,0.8958238,-0.2606866,ACH-000644,4263900
9745,-0.5927536,0.44310334,ACH-000161,4263900
9746,-0.84310526,0.48190048,ACH-000508,4263900
9747,0.4791752,0.061658643,ACH-000055,4263900
9748,-1.4535128,0.15991503,ACH-000211,4263900
9749,1.784549,0.39051467,ACH-000330,4263900
9750,1.8524815,0.08590384,ACH-000038,4263900
9751,0.6573355,-0.000804333,ACH-000821,4263900
9752,-1.7974266,0.3910043,ACH-000389,4263900
9753,0.27854127,-0.16252893,ACH-000111,4263900
9754,0.16962442,0.5240216,ACH-000699,4263900
9755,1.0164065,0.31831244,ACH-000277,4263900
9756,1.2464889,0.62975067,ACH-000349,4263900
9757,-0.8146683,0.21985406,ACH-000691,4263900
9758,-0.2506061,0.839621,ACH-000755,4263900
9759,-0.11587266,-0.27983257,ACH-000971,4263900
9760,-0.1601458,-0.7837663,ACH-000190,4263900
9761,-1.4678321,0.28227952,ACH-000625,4263900
9762,0.2683711,-0.5176602,ACH-000061,4263900
9763,-1.5902157,-0.32407916,ACH-000861,4263900
9764,-1.7001475,0.16785854,ACH-000613,4263900
9765,1.1223804,0.37534454,ACH-000547,4263900
9766,0.37074897,0.20564285,ACH-000480,4263900
9767,-1.1360446,-0.51286423,ACH-000650,4263900
9768,1.1893598,-0.6288724,ACH-000346,4263900
9769,-0.46432018,0.115497716,ACH-000969,4263900
9770,-0.48928133,-0.61062026,ACH-000784,4263900
9771,-0.39126495,-0.19902381,ACH-000806,4263900
9772,-0.45192325,-0.5779094,ACH-000750,4263900
9773,-0.87769115,0.025238853,ACH-000787,4263900
9774,1.4812701,0.4284678,ACH-000573,4263900
9775,1.5101619,0.14619985,ACH-000987,4263900
9776,1.3337919,-0.0058513107,ACH-000078,4263900
9777,-1.1384288,0.47738716,ACH-000589,4263900
9778,0.095254764,-0.07256688,ACH-000893,4263900
9779,0.61947274,0.1799241,ACH-000379,4263900
9780,-0.38211185,0.34967214,ACH-000481,4263900
9781,0.33593252,-0.0054622404,ACH-000447,4263900
9782,-1.3463756,0.25238067,ACH-000951,4263900
9783,-0.04944219,0.47012755,ACH-000121,4263900
9784,-1.5434994,-0.5056164,ACH-000463,4263900
9785,0.5074639,0.42496702,ACH-000871,4263900
9786,0.952723,0.048346754,ACH-000816,4263900
9787,-0.40399575,0.04939639,ACH-000767,4263900
9788,-1.3417851,-0.31759322,ACH-000945,4263900
9789,0.5813851,0.5073716,ACH-000416,4263900
9790,-0.38742855,-0.09382984,ACH-000911,4263900
9791,-0.80922437,-0.7903479,ACH-000336,4263900
9792,-0.39991546,0.16773596,ACH-000679,4263900
9793,1.2231901,-0.11907185,ACH-000527,4263900
9794,2.3626816,0.7110462,ACH-000443,4263900
9795,1.3431445,0.66490394,ACH-000060,4263900
9796,0.31033596,0.5332309,ACH-000599,4263900
9797,-0.88330096,0.6420572,ACH-000023,4263900
9798,-0.5933166,-0.60995436,ACH-000937,4263900
9799,2.4797494,0.14177,ACH-000189,4263900
9800,-0.44276384,0.12777123,ACH-000505,4263900
9801,-1.3795395,-0.55508494,ACH-000943,4263900
9802,1.0085095,-0.019974913,ACH-000614,4263900
9803,-0.11588742,0.19925344,ACH-000441,4263900
9804,0.5466846,0.24299735,ACH-000790,4263900
9805,-0.13100947,-0.049512062,ACH-000309,4263900
9806,1.5261865,0.31365484,ACH-000822,4263900
9807,1.267504,0.2560126,ACH-000341,4263900
9808,1.4927962,0.39929447,ACH-000504,4263900
9809,-0.076483205,0.19432178,ACH-000221,4263900
9810,-2.332198,-0.81744593,ACH-000656,4263900
9811,-0.6989137,-0.4115893,ACH-000226,4263900
9812,-0.27534232,0.4029583,ACH-000437,4263900
9813,1.4475812,0.44556656,ACH-000677,4263900
9814,-1.4148037,0.25416973,ACH-000651,4263900
9815,1.3666794,-0.16075253,ACH-000384,4263900
9816,-0.78880954,0.83258295,ACH-000381,4263900
9817,-0.0852504,-0.108528815,ACH-000353,4263900
9818,-0.16792755,0.25527766,ACH-000408,4263900
9819,-0.20115192,0.20056227,ACH-000694,4263900
9820,-0.42919308,0.37906724,ACH-000716,4263900
9821,0.35087323,0.42383412,ACH-000232,4263900
9822,0.6066323,0.50541097,ACH-000075,4263900
9823,1.4981691,-0.23426154,ACH-000304,4263900
9824,-0.3926096,0.28654492,ACH-000896,44551660
9825,-2.541863,-1.3920059,ACH-000070,44551660
9826,0.035222087,0.043676637,ACH-000740,44551660
9827,-0.8905409,-0.029783808,ACH-000657,44551660
9828,0.80904543,0.19898415,ACH-000555,44551660
9829,-0.20428127,-0.7822842,ACH-000157,44551660
9830,-0.18583377,0.25820625,ACH-000046,44551660
9831,-0.498368,0.41549137,ACH-000191,44551660
9832,0.18799464,0.36096147,ACH-000536,44551660
9833,-0.03890839,0.35224447,ACH-000535,44551660
9834,0.5892375,0.10962867,ACH-000009,44551660
9835,-0.23223051,0.4215143,ACH-000457,44551660
9836,-0.47424868,0.08392263,ACH-000857,44551660
9837,0.00465355,0.31512925,ACH-000783,44551660
9838,0.019607212,0.55602056,ACH-000103,44551660
9839,2.0673954,0.49859682,ACH-000329,44551660
9840,0.8989727,0.50382906,ACH-000249,44551660
9841,0.330613,0.4050478,ACH-000717,44551660
9842,0.7923061,0.15352628,ACH-000644,44551660
9843,-0.7794431,0.3637955,ACH-000161,44551660
9844,1.2962885,0.40831664,ACH-000508,44551660
9845,1.4657316,-0.098699845,ACH-000055,44551660
9846,-0.5110363,0.29062292,ACH-000211,44551660
9847,-0.4709609,0.39722925,ACH-000330,44551660
9848,-0.9350826,0.0650998,ACH-000821,44551660
9849,0.2719425,0.42605785,ACH-000389,44551660
9850,-0.69085944,-0.12671036,ACH-000111,44551660
9851,1.5772474,0.49485716,ACH-000699,44551660
9852,-0.0340344,0.31041,ACH-000277,44551660
9853,-1.3152558,0.517184,ACH-000349,44551660
9854,1.3121451,0.19422013,ACH-000691,44551660
9855,0.067768425,0.6636806,ACH-000755,44551660
9856,-0.8130875,0.06753782,ACH-000971,44551660
9857,-0.8674189,-0.41068107,ACH-000190,44551660
9858,1.2742083,0.31712684,ACH-000625,44551660
9859,-0.93895125,-0.7907856,ACH-000061,44551660
9860,-0.27284586,-0.07722811,ACH-000861,44551660
9861,0.5592454,0.37881213,ACH-000613,44551660
9862,0.592027,0.30678165,ACH-000547,44551660
9863,0.4195773,0.24397165,ACH-000480,44551660
9864,1.6105068,-0.015820505,ACH-000650,44551660
9865,0.6746349,-1.0031043,ACH-000346,44551660
9866,0.6275104,0.1639902,ACH-000969,44551660
9867,1.837366,0.05115541,ACH-000250,44551660
9868,0.7311815,-0.52762985,ACH-000784,44551660
9869,-0.9371926,-0.5030866,ACH-000806,44551660
9870,0.1381223,-0.3429292,ACH-000750,44551660
9871,-0.8861893,0.14845082,ACH-000787,44551660
9872,1.270534,0.41265056,ACH-000573,44551660
9873,2.4088755,0.19778082,ACH-000987,44551660
9874,-0.19697285,-0.108258985,ACH-000078,44551660
9875,-1.433049,-1.2880936,ACH-000795,44551660
9876,-0.549345,0.5743669,ACH-000589,44551660
9877,2.2813766,0.036402106,ACH-000893,44551660
9878,0.098458245,0.17385134,ACH-000379,44551660
9879,0.79311347,0.3472609,ACH-000481,44551660
9880,0.47330076,0.10532893,ACH-000447,44551660
9881,0.6214448,0.21599403,ACH-000951,44551660
9882,-0.5219671,0.5323372,ACH-000121,44551660
9883,1.778412,-0.01193846,ACH-000463,44551660
9884,0.16672693,0.33519098,ACH-000871,44551660
9885,-0.77112126,0.14837652,ACH-000816,44551660
9886,1.8495455,-0.07678826,ACH-000767,44551660
9887,-0.28349322,-0.05023019,ACH-000945,44551660
9888,1.3970765,0.49842522,ACH-000416,44551660
9889,0.9892317,-0.008169438,ACH-000911,44551660
9890,-0.29728007,-1.2184154,ACH-000336,44551660
9891,1.7612256,0.26777264,ACH-000679,44551660
9892,-0.17413284,0.33737624,ACH-000091,44551660
9893,0.04940348,0.087103404,ACH-000527,44551660
9894,0.68794614,0.6437842,ACH-000443,44551660
9895,-0.26171482,0.562225,ACH-000060,44551660
9896,-0.0024218033,0.47307032,ACH-000599,44551660
9897,0.095635116,0.6012145,ACH-000023,44551660
9898,-1.4604949,-1.0341932,ACH-000937,44551660
9899,1.8459135,0.26374242,ACH-000189,44551660
9900,-0.24625848,0.23234496,ACH-000505,44551660
9901,-0.4932332,-0.29696164,ACH-000943,44551660
9902,0.27327004,0.17601886,ACH-000614,44551660
9903,0.20725313,0.2955576,ACH-000441,44551660
9904,0.45433304,0.23085406,ACH-000790,44551660
9905,-0.33450314,0.050361395,ACH-000309,44551660
9906,2.2409673,0.3781585,ACH-000822,44551660
9907,-0.23863298,0.193952,ACH-000341,44551660
9908,1.1010915,0.43292752,ACH-000504,44551660
9909,-0.99876004,0.34568414,ACH-000999,44551660
9910,-0.6246014,0.27191308,ACH-000221,44551660
9911,-0.23219107,0.06929307,ACH-000955,44551660
9912,-0.088737614,0.27801517,ACH-000532,44551660
9913,-1.5674661,-0.94794863,ACH-000271,44551660
9914,-1.2395712,-1.1858032,ACH-000656,44551660
9915,-1.2303413,-0.73419803,ACH-000226,44551660
9916,0.0336286,0.46930957,ACH-000437,44551660
9917,0.46876067,0.39904186,ACH-000677,44551660
9918,-0.6411252,0.21143878,ACH-000651,44551660
9919,1.6038516,0.052858613,ACH-000384,44551660
9920,-0.075184554,0.66897845,ACH-000381,44551660
9921,-0.68345237,0.1123043,ACH-000353,44551660
9922,0.21749939,0.2786935,ACH-000408,44551660
9923,1.2289184,0.25310457,ACH-000694,44551660
9924,1.8201861,0.36504656,ACH-000716,44551660
9925,-0.5212672,0.38843057,ACH-000232,44551660
9926,0.19822118,0.5120712,ACH-000075,44551660
9927,-0.47396812,0.089773715,ACH-000304,44551660
9928,0.014895859,-0.19822836,ACH-000896,44182295
9929,-0.008413728,-0.58109564,ACH-000740,44182295
9930,0.07999465,-0.09707701,ACH-000657,44182295
9931,-0.30527693,-0.38389185,ACH-000555,44182295
9932,0.00067659834,0.212661,ACH-000157,44182295
9933,-0.5980602,-0.3291166,ACH-000046,44182295
9934,-2.1184964,-0.3537471,ACH-000191,44182295
9935,1.0171969,0.056456976,ACH-000536,44182295
9936,-0.615854,-0.13763013,ACH-000535,44182295
9937,0.07148397,-0.16404507,ACH-000009,44182295
9938,-0.30744925,-0.33627358,ACH-000457,44182295
9939,-0.43244478,-0.18728897,ACH-000857,44182295
9940,1.6946061,0.2578597,ACH-000783,44182295
9941,0.08470728,0.7426891,ACH-000103,44182295
9942,-0.118016556,-0.04140047,ACH-000329,44182295
9943,-2.0538568,-0.26580718,ACH-000249,44182295
9944,0.38250688,-0.16545969,ACH-000717,44182295
9945,-0.2883735,-0.062081505,ACH-000161,44182295
9946,1.6947258,0.2334052,ACH-000508,44182295
9947,1.3747482,0.23026499,ACH-000055,44182295
9948,0.48002738,-0.14374596,ACH-000211,44182295
9949,2.0148544,0.28680345,ACH-000330,44182295
9950,1.885727,0.05015282,ACH-000038,44182295
9951,1.1550407,-0.16712674,ACH-000821,44182295
9952,0.6031419,-0.027206842,ACH-000162,44182295
9953,-0.12042889,-0.036509644,ACH-000389,44182295
9954,0.35195556,0.116072364,ACH-000699,44182295
9955,1.5795064,0.24384704,ACH-000277,44182295
9956,0.67842185,0.5390228,ACH-000349,44182295
9957,1.5566756,-0.29532477,ACH-000691,44182295
9958,1.699028,0.49105588,ACH-000755,44182295
9959,-1.5682055,-0.58990455,ACH-000971,44182295
9960,-0.60316145,-0.52414244,ACH-000190,44182295
9961,-0.57176864,0.06633165,ACH-000625,44182295
9962,0.61310965,0.09897888,ACH-000061,44182295
9963,-0.6765339,-0.27334055,ACH-000861,44182295
9964,0.14599623,-0.15252918,ACH-000613,44182295
9965,-0.1134366,0.20201516,ACH-000547,44182295
9966,-0.4706435,-0.12079548,ACH-000480,44182295
9967,-3.0858455,-0.7274878,ACH-000650,44182295
9968,0.054749772,-0.18555367,ACH-000346,44182295
9969,0.51881576,-0.046763517,ACH-000969,44182295
9970,0.41092533,-0.33426762,ACH-000250,44182295
9971,0.09663391,-0.41139856,ACH-000784,44182295
9972,0.98122424,0.22500479,ACH-000806,44182295
9973,-1.5023667,-0.6184933,ACH-000750,44182295
9974,-0.3684186,-0.23281327,ACH-000787,44182295
9975,0.36662003,-0.09250472,ACH-000573,44182295
9976,-0.5477951,-0.24856025,ACH-000987,44182295
9977,-0.022408325,-0.21904558,ACH-000369,44182295
9978,-1.3477739,-0.1693281,ACH-000795,44182295
9979,0.3759757,0.59944123,ACH-000129,44182295
9980,1.1149828,0.48128787,ACH-000506,44182295
9981,0.97817093,-0.068053365,ACH-000893,44182295
9982,1.0174364,-0.18711534,ACH-000379,44182295
9983,1.5370797,-0.08150664,ACH-000481,44182295
9984,0.09752667,-0.33331987,ACH-000447,44182295
9985,1.2462866,-0.09560231,ACH-000951,44182295
9986,-0.39318705,-0.25777075,ACH-000121,44182295
9987,-0.20999537,-0.43038085,ACH-000463,44182295
9988,1.1682829,0.092447124,ACH-000816,44182295
9989,1.2777702,0.19789204,ACH-000767,44182295
9990,0.23611994,-0.53121823,ACH-000945,44182295
9991,0.2109305,-0.29298246,ACH-000416,44182295
9992,1.6129394,-0.22464654,ACH-000427,44182295
9993,-0.43210632,-0.37780336,ACH-000911,44182295
9994,-2.6011834,-0.2474995,ACH-000336,44182295
9995,0.5345169,-0.21357918,ACH-000679,44182295
9996,-0.49337462,-0.44061485,ACH-000091,44182295
9997,0.33251303,-0.12090701,ACH-000527,44182295
9998,-0.6692178,-0.3154761,ACH-000060,44182295
9999,-1.1996446,-0.26557449,ACH-000599,44182295
10000,-0.8787264,-0.44153672,ACH-000023,44182295
10001,1.242268,-0.1250471,ACH-000937,44182295
10002,0.58781284,-0.26202136,ACH-000922,44182295
10003,-2.0107782,-0.1866276,ACH-000505,44182295
10004,-0.7493343,-0.57332826,ACH-000943,44182295
10005,-1.150445,-0.66491276,ACH-000614,44182295
10006,-1.684452,-0.5148894,ACH-000441,44182295
10007,1.3182397,0.4177519,ACH-000790,44182295
10008,-0.7126127,-0.35023877,ACH-000309,44182295
10009,-1.30159,-0.26243094,ACH-000822,44182295
10010,0.18231331,0.33482388,ACH-000341,44182295
10011,-0.3136626,-0.18026423,ACH-000504,44182295
10012,0.8018854,-0.30016693,ACH-000999,44182295
10013,-0.21563438,-0.22668865,ACH-000221,44182295
10014,-2.4934876,-0.39482415,ACH-000955,44182295
10015,-0.10578094,-0.45546514,ACH-000532,44182295
10016,0.6083469,0.060945302,ACH-000271,44182295
10017,0.7820614,-0.03741766,ACH-000656,44182295
10018,-0.8758099,0.046684094,ACH-000226,44182295
10019,0.41749424,0.045594133,ACH-000437,44182295
10020,0.15255156,-0.0016583763,ACH-000677,44182295
10021,-1.2597164,-0.2160351,ACH-000651,44182295
10022,-0.67389804,-0.53265566,ACH-000384,44182295
10023,0.31287706,0.07433502,ACH-000381,44182295
10024,0.43304262,-0.42383268,ACH-000353,44182295
10025,-0.38092664,-0.3723245,ACH-000408,44182295
10026,0.29430783,-0.13714728,ACH-000694,44182295
10027,-0.8176745,-0.08370378,ACH-000716,44182295
10028,-0.42701983,0.048222147,ACH-000232,44182295
10029,0.103306,-0.005567871,ACH-000075,44182295
10030,-0.8799158,-0.45918122,ACH-000304,44182295
10031,-0.08468784,0.25982803,ACH-000896,17755052
10032,-0.9623717,-1.3830748,ACH-000070,17755052
10033,2.381113,0.042945746,ACH-000740,17755052
10034,-0.07218323,-0.05065655,ACH-000657,17755052
10035,-0.4645544,0.18189034,ACH-000555,17755052
10036,-0.2821085,-0.7251174,ACH-000157,17755052
10037,-0.43780595,0.25434166,ACH-000046,17755052
10038,-1.4786891,0.4269684,ACH-000191,17755052
10039,0.43469456,0.35226327,ACH-000536,17755052
10040,-0.22501738,0.36661708,ACH-000535,17755052
10041,0.07972072,0.11131885,ACH-000009,17755052
10042,-1.0903811,0.41691282,ACH-000457,17755052
10043,0.25171864,0.07188611,ACH-000857,17755052
10044,1.4636054,0.28608227,ACH-000783,17755052
10045,0.9258488,0.5435154,ACH-000103,17755052
10046,0.24485937,0.4874417,ACH-000329,17755052
10047,-0.3271757,0.52584064,ACH-000249,17755052
10048,2.1251519,0.39270303,ACH-000717,17755052
10049,0.101928376,0.34934926,ACH-000161,17755052
10050,1.5746233,0.40162072,ACH-000508,17755052
10051,1.5275629,-0.0916271,ACH-000055,17755052
10052,-0.1704347,0.29283258,ACH-000211,17755052
10053,-0.8993351,0.37731925,ACH-000330,17755052
10054,-2.128598,0.18582204,ACH-000038,17755052
10055,0.6746537,0.053257905,ACH-000821,17755052
10056,-1.5792903,-1.1535251,ACH-000162,17755052
10057,-0.8531626,0.41549146,ACH-000389,17755052
10058,0.04513744,-0.14982843,ACH-000111,17755052
10059,0.29235998,0.48531958,ACH-000699,17755052
10060,0.8327728,0.31899166,ACH-000277,17755052
10061,1.3619419,0.50970834,ACH-000349,17755052
10062,-0.21507123,0.2060355,ACH-000691,17755052
10063,-0.17430952,0.66224664,ACH-000755,17755052
10064,-0.4144117,0.0331804,ACH-000971,17755052
10065,0.5555484,-0.42374125,ACH-000190,17755052
10066,-0.5533264,0.32977366,ACH-000625,17755052
10067,-2.5900426,-0.77135223,ACH-000061,17755052
10068,0.14877707,-0.10820978,ACH-000861,17755052
10069,0.18722421,0.37860653,ACH-000613,17755052
10070,-0.5918822,0.276713,ACH-000547,17755052
10071,0.58097976,0.25387132,ACH-000480,17755052
10072,-1.3391975,-0.048963487,ACH-000650,17755052
10073,-0.2444571,-0.9509258,ACH-000346,17755052
10074,2.559527,0.17430773,ACH-000969,17755052
10075,0.5126566,0.035196334,ACH-000250,17755052
10076,0.31258997,-0.5147606,ACH-000784,17755052
10077,0.8006636,-0.44051367,ACH-000806,17755052
10078,-0.31688172,-0.35595822,ACH-000750,17755052
10079,-1.2729474,0.15734124,ACH-000787,17755052
10080,0.4152447,0.40669832,ACH-000573,17755052
10081,0.24686752,0.19956356,ACH-000987,17755052
10082,-2.0103228,-0.8077449,ACH-000369,17755052
10083,0.5976218,-1.2688122,ACH-000795,17755052
10084,-1.6494676,0.36967498,ACH-000129,17755052
10085,1.6984196,0.13899234,ACH-000506,17755052
