,observation,prediction,cell_line,drug
12846,0.31864724,-0.1444158,ACH-000944,10113978
12847,1.344089,0.29703912,ACH-000514,10113978
12848,0.94393253,-0.41299728,ACH-000869,10113978
12849,0.59686655,-0.4097081,ACH-000496,10113978
12850,0.187315,0.3618049,ACH-000586,10113978
12851,-0.05579149,0.06065182,ACH-000434,10113978
12852,0.8664413,0.54714054,ACH-000729,10113978
12853,1.1785922,-0.14581487,ACH-000394,10113978
12854,-0.61206186,-0.4486086,ACH-000311,10113978
12855,1.4342264,-0.31355062,ACH-000648,10113978
12856,1.1899137,-0.27857393,ACH-001075,10113978
12857,-0.05418781,0.09248843,ACH-000378,10113978
12858,-0.02097212,-0.2142882,ACH-000292,10113978
12859,-0.33500573,-0.21557319,ACH-000001,10113978
12860,-0.5556773,-0.19583476,ACH-000287,10113978
12861,0.71128994,0.43064207,ACH-000704,10113978
12862,-0.7767501,-0.090443216,ACH-000617,10113978
12863,-0.4529322,-0.16658056,ACH-000139,10113978
12864,2.0256956,0.35885403,ACH-000235,10113978
12865,1.044484,-0.2478404,ACH-000090,10113978
12866,0.9512185,-0.06163112,ACH-000654,10113978
12867,1.0343671,-0.18649822,ACH-000144,10113978
12868,-0.027103981,-0.12991592,ACH-000348,10113978
12869,-0.98727304,-0.04220529,ACH-000874,10113978
12870,0.45714778,-0.27317342,ACH-000238,10113978
12871,1.589773,-0.36998057,ACH-000181,10113978
12872,-1.5724964,-0.26778296,ACH-000609,10113978
12873,0.006209015,0.026580509,ACH-000112,10113978
12874,0.28945586,0.21854922,ACH-000400,10113978
12875,-2.1825204,-0.2819608,ACH-000087,10113978
12876,-0.78333604,-0.23520124,ACH-000361,10113978
12877,0.7575614,-0.2955719,ACH-000260,10113978
12878,1.2481902,0.28258136,ACH-000932,10113978
12879,-0.81691986,-0.454402,ACH-000493,10113978
12880,1.1203392,-0.42985192,ACH-000303,10113978
12881,1.8376981,0.48183626,ACH-000722,10113978
12882,0.12211844,-0.21572286,ACH-000567,10113978
12883,-0.11406793,0.27309445,ACH-000664,10113978
12884,-1.2200061,0.3114252,ACH-000611,10113978
12885,-1.5155551,-0.19640625,ACH-000566,10113978
12886,0.90628296,-0.22785017,ACH-000669,10113978
12887,0.08529334,-0.20856604,ACH-000018,10113978
12888,1.4970725,-0.20956302,ACH-000647,10113978
12889,1.0919473,-0.22508755,ACH-000318,10113978
12890,1.1770511,-0.26671633,ACH-000885,10113978
12891,-0.5685052,-0.20952326,ACH-000364,10113978
12892,1.0130546,0.28521803,ACH-000568,10113978
12893,0.7306435,0.2722505,ACH-000115,10113978
12894,-0.7240902,0.08557843,ACH-001306,6445533
12895,-0.9867902,-0.29515877,ACH-000697,6445533
12896,-1.7710891,-1.0354488,ACH-000105,6445533
12897,0.28797486,0.20485893,ACH-000269,6445533
12898,0.66069865,0.33661327,ACH-000818,6445533
12899,0.5799534,0.073685214,ACH-000433,6445533
12900,0.33620983,0.43860662,ACH-000518,6445533
12901,-0.23431078,0.2933563,ACH-000174,6445533
12902,-0.44528311,0.54619414,ACH-000392,6445533
12903,-0.62985384,0.15019917,ACH-000264,6445533
12904,2.2934804,0.39156947,ACH-000713,6445533
12905,-0.0691792,0.3944886,ACH-000963,6445533
12906,-1.6678866,-0.22279304,ACH-000120,6445533
12907,-0.08874637,0.03623438,ACH-000257,6445533
12908,3.7867186,0.28114074,ACH-000998,6445533
12909,2.0183618,-0.48253748,ACH-000244,6445533
12910,-1.1174657,0.11806439,ACH-000258,6445533
12911,1.7665296,0.37969133,ACH-000305,6445533
12912,1.1771659,-0.16582242,ACH-000978,6445533
12913,-0.7537822,-0.06272609,ACH-000913,6445533
12914,-0.573222,0.06367835,ACH-000574,6445533
12915,4.9278917,0.30540252,ACH-000082,6445533
12916,-0.10814229,-0.29357758,ACH-000375,6445533
12917,-0.505057,0.2420429,ACH-000047,6445533
12918,1.0324333,0.20261937,ACH-000835,6445533
12919,0.32497022,-1.29934,ACH-000073,6445533
12920,0.40666386,0.16558981,ACH-000859,6445533
12921,0.13970554,0.1903168,ACH-000562,6445533
12922,-0.5299198,0.344304,ACH-000825,6445533
12923,-0.25602996,0.21315756,ACH-000472,6445533
12924,-0.672851,0.29619983,ACH-000976,6445533
12925,1.0795168,-0.19891822,ACH-000475,6445533
12926,-0.06988702,0.32357115,ACH-000672,6445533
12927,0.30520245,0.4910407,ACH-000396,6445533
12928,0.32294214,0.36785993,ACH-000476,6445533
12929,-1.0312617,-1.4747331,ACH-000151,6445533
12930,-0.40794605,-0.53293926,ACH-000326,6445533
12931,0.6413305,0.05776123,ACH-000231,6445533
12932,0.2343847,-0.7588238,ACH-000815,6445533
12933,1.6775676,0.13778521,ACH-000684,6445533
12934,-1.1341681,-0.4386401,ACH-000380,6445533
12935,-0.7936554,-1.2707424,ACH-001106,6445533
12936,0.09409148,0.3596312,ACH-000486,6445533
12937,-0.96546644,-0.9561878,ACH-000074,6445533
12938,-0.9608477,-0.20685601,ACH-000183,6445533
12939,-0.1850369,0.24952853,ACH-000595,6445533
12940,-0.766201,0.28697813,ACH-000957,6445533
12941,-0.62367827,0.019385748,ACH-000072,6445533
12942,-0.22492717,0.1043321,ACH-000879,6445533
12943,-0.9638241,-0.68202734,ACH-000362,6445533
12944,-1.6778142,-0.117985584,ACH-000745,6445533
12945,-0.6206333,-1.1965815,ACH-000944,6445533
12946,0.21324368,-0.2180964,ACH-000514,6445533
12947,-0.750535,0.15272185,ACH-000869,6445533
12948,0.8078981,0.26183337,ACH-000496,6445533
12949,1.8652836,0.33667478,ACH-000586,6445533
12950,-0.33779863,0.015100833,ACH-000434,6445533
12951,-0.5868827,-0.09414797,ACH-000729,6445533
12952,-0.07739831,-0.06468976,ACH-000394,6445533
12953,-1.20636,0.0006866753,ACH-000311,6445533
12954,-0.08293208,-0.3049509,ACH-000648,6445533
12955,0.30981067,0.32273054,ACH-001075,6445533
12956,0.6557227,0.53012055,ACH-000378,6445533
12957,1.1511296,0.12726404,ACH-000292,6445533
12958,-0.48520356,0.0918337,ACH-000001,6445533
12959,-1.270137,-1.1913615,ACH-000287,6445533
12960,-0.4398945,0.5082794,ACH-000704,6445533
12961,-0.3126251,0.6395685,ACH-000617,6445533
12962,0.49250418,0.2283667,ACH-000139,6445533
12963,0.72266287,0.30705002,ACH-000235,6445533
12964,0.18668713,0.14663956,ACH-000090,6445533
12965,0.06497192,-1.1979258,ACH-000654,6445533
12966,-0.7084724,0.17981276,ACH-000144,6445533
12967,-0.20063438,0.26982012,ACH-000348,6445533
12968,-1.7696204,-1.3298786,ACH-000874,6445533
12969,-0.493925,0.116716295,ACH-000238,6445533
12970,1.8549378,0.12772089,ACH-000181,6445533
12971,0.24050562,-0.15809572,ACH-000609,6445533
12972,-1.2682214,-0.54466265,ACH-000112,6445533
12973,0.42920586,0.44534287,ACH-000400,6445533
12974,-0.43989286,-0.20549524,ACH-000087,6445533
12975,-0.25231957,0.36258417,ACH-000361,6445533
12976,1.5885266,0.17192979,ACH-000260,6445533
12977,0.26868576,0.24728435,ACH-000932,6445533
12978,-0.957514,-0.21376634,ACH-000493,6445533
12979,1.2140177,0.045191012,ACH-000303,6445533
12980,0.7423075,0.46263513,ACH-000722,6445533
12981,-1.5682046,-1.488711,ACH-000567,6445533
12982,0.75434136,-0.1255601,ACH-000664,6445533
12983,-1.6621752,-0.76813126,ACH-000611,6445533
12984,-1.4312214,0.07844673,ACH-000566,6445533
12985,0.4805021,0.47885194,ACH-000669,6445533
12986,1.0432619,0.20748475,ACH-000018,6445533
12987,-1.16752,0.06919306,ACH-000647,6445533
12988,-0.3403796,0.42025623,ACH-000318,6445533
12989,2.0183625,0.037251603,ACH-000885,6445533
12990,0.19057447,-0.0028139427,ACH-000364,6445533
12991,2.6673346,0.41138768,ACH-000568,6445533
12992,-0.6603442,0.18443438,ACH-000115,6445533
12993,-0.21413037,-0.22359592,ACH-000570,6445533
12994,-0.5733617,0.20778856,ACH-001306,448013
12995,-0.057243247,0.01637284,ACH-000697,448013
12996,-1.0158556,-0.10310053,ACH-000105,448013
12997,0.13147284,-0.2067217,ACH-000269,448013
12998,3.016526,-0.098490976,ACH-000818,448013
12999,0.085138306,0.57069176,ACH-000433,448013
13000,-0.76340073,-0.39338446,ACH-000518,448013
13001,-1.343812,-0.42907014,ACH-000174,448013
13002,-0.7551018,-0.12918591,ACH-000392,448013
13003,0.012402295,-0.47550824,ACH-000264,448013
13004,0.23370613,0.18670487,ACH-000713,448013
13005,-0.59749764,0.0966557,ACH-000963,448013
13006,-0.3775654,-0.6532562,ACH-000120,448013
13007,0.19021413,0.4610522,ACH-000257,448013
13008,2.4856734,0.3587976,ACH-000998,448013
13009,0.86069447,-0.7111612,ACH-000244,448013
13010,-0.6413749,0.59854317,ACH-000258,448013
13011,0.89428675,-0.21269509,ACH-000305,448013
13012,0.36022392,-0.586354,ACH-000978,448013
13013,-0.74853617,-0.6661368,ACH-000913,448013
13014,1.15107,-0.7085865,ACH-000574,448013
13015,1.8426033,-0.498746,ACH-000082,448013
13016,-0.1563102,-0.8206102,ACH-000375,448013
13017,-0.18633965,-0.016333513,ACH-000047,448013
13018,-0.09056674,-0.78425455,ACH-000835,448013
13019,0.37452376,-0.6506372,ACH-000073,448013
13020,0.12129151,-0.3533042,ACH-000859,448013
13021,0.92308617,-0.23759314,ACH-000562,448013
13022,0.9403621,-0.24323836,ACH-000825,448013
13023,-1.5426415,0.1724306,ACH-000472,448013
13024,-0.5379357,0.31435174,ACH-000976,448013
13025,0.6125537,-0.19524997,ACH-000475,448013
13026,-1.3438637,-0.16804463,ACH-000672,448013
13027,-0.89106625,-0.14263707,ACH-000396,448013
13028,-0.4929401,0.03712014,ACH-000476,448013
13029,-0.009500258,-0.74722123,ACH-000151,448013
13030,0.10896545,0.24944848,ACH-000326,448013
13031,-0.4121953,-0.925922,ACH-000231,448013
13032,-0.08253922,-0.42338395,ACH-000815,448013
13033,0.74060714,-0.51797926,ACH-000684,448013
13034,-0.3082597,-0.1070284,ACH-000380,448013
13035,-0.041006014,-0.551101,ACH-001106,448013
13036,2.0702586,-0.42650172,ACH-000486,448013
13037,-0.50888723,0.17336193,ACH-000074,448013
13038,-0.09986699,0.14511263,ACH-000183,448013
13039,-0.008485598,-0.52402514,ACH-000595,448013
13040,-1.2238871,-0.6184165,ACH-000957,448013
13041,-0.7629781,0.7110413,ACH-000072,448013
13042,-0.38559133,-0.7628417,ACH-000879,448013
13043,-0.24042065,-0.06528095,ACH-000362,448013
13044,-0.56791437,0.2666388,ACH-000745,448013
13045,-0.07407998,-0.6590255,ACH-000944,448013
13046,1.3359946,0.3715567,ACH-000514,448013
13047,-0.70712423,-0.49029985,ACH-000869,448013
13048,-0.045414094,-0.55447876,ACH-000496,448013
13049,1.7660427,0.12461801,ACH-000586,448013
13050,-0.1208393,-0.12864763,ACH-000434,448013
13051,0.16873689,0.67170733,ACH-000729,448013
13052,0.70720565,-0.38559085,ACH-000394,448013
13053,-1.509645,-0.6847888,ACH-000311,448013
13054,0.48793912,-0.7962004,ACH-000648,448013
13055,-0.7571338,-0.28287104,ACH-001075,448013
13056,-0.3676085,0.5613659,ACH-000378,448013
13057,0.6197974,-0.34289232,ACH-000292,448013
13058,-0.25586444,-0.35810277,ACH-000001,448013
13059,-0.10657261,-0.38561317,ACH-000287,448013
13060,-0.6717527,0.5865602,ACH-000704,448013
13061,-0.7574891,-0.018035762,ACH-000617,448013
13062,-1.5558348,-0.2762638,ACH-000139,448013
13063,0.5089157,0.05456429,ACH-000235,448013
13064,0.51175934,-0.30483437,ACH-000090,448013
13065,1.1679062,-0.35035422,ACH-000654,448013
13066,0.18825747,-0.36393064,ACH-000144,448013
13067,-0.96841925,0.049206793,ACH-000348,448013
13068,-0.67626286,-0.2590372,ACH-000874,448013
13069,-1.0088223,-0.45215234,ACH-000238,448013
13070,1.2951026,-0.5313014,ACH-000181,448013
13071,-0.34946162,-0.5470941,ACH-000609,448013
13072,-1.5116984,-0.0973089,ACH-000112,448013
13073,0.06973941,0.3954819,ACH-000400,448013
13074,-0.29037836,-0.51427597,ACH-000087,448013
13075,-0.9282213,-0.35415134,ACH-000361,448013
13076,2.2245789,-0.32773656,ACH-000260,448013
13077,0.6323885,-0.19142684,ACH-000932,448013
13078,-1.0300683,-0.66738695,ACH-000493,448013
13079,0.8951614,-0.5860333,ACH-000303,448013
13080,1.4066014,0.7754548,ACH-000722,448013
13081,-1.0248501,-0.56547636,ACH-000567,448013
13082,1.1536603,0.0861659,ACH-000664,448013
13083,-0.65632284,0.0082561895,ACH-000611,448013
13084,-2.6281526,-0.44542298,ACH-000566,448013
13085,0.33402765,-0.37225944,ACH-000669,448013
13086,0.43229204,-0.32968703,ACH-000018,448013
13087,-0.6294565,-0.5994857,ACH-000647,448013
13088,-1.0991998,-0.04028453,ACH-000318,448013
13089,2.1120622,-0.5881429,ACH-000885,448013
13090,2.152914,-0.48225728,ACH-000364,448013
13091,1.9138203,0.28205353,ACH-000568,448013
13092,-0.09439402,0.20323706,ACH-000115,448013
13093,-0.8500812,-0.7610162,ACH-000570,448013
13094,-1.1364665,0.17612031,ACH-001306,25124816
13095,-0.75541013,0.21338958,ACH-000697,25124816
13096,-0.6456189,-0.021793805,ACH-000105,25124816
13097,0.8085053,0.19707812,ACH-000269,25124816
13098,3.5502355,0.0264934,ACH-000818,25124816
13099,-0.7340435,0.2371144,ACH-000433,25124816
13100,0.49156153,-0.35006678,ACH-000518,25124816
13101,-0.4008852,0.029861014,ACH-000174,25124816
13102,1.218625,0.0977619,ACH-000392,25124816
13103,0.7358525,-0.14515936,ACH-000264,25124816
13104,0.074685276,-0.12608674,ACH-000713,25124816
13105,-0.47332644,0.17332873,ACH-000963,25124816
13106,-3.2356806,-0.49032727,ACH-000120,25124816
13107,-1.1232841,0.42643014,ACH-000257,25124816
13108,1.3751738,0.3801026,ACH-000998,25124816
13109,2.1079485,-0.48969784,ACH-000244,25124816
13110,-0.731859,0.34353474,ACH-000258,25124816
13111,0.7470507,-0.09383946,ACH-000305,25124816
13112,-0.3947256,-0.03792587,ACH-000978,25124816
13113,-0.43555188,-0.3990048,ACH-000913,25124816
13114,0.18841243,-0.32929108,ACH-000574,25124816
13115,-2.2328765,-0.22830188,ACH-000082,25124816
13116,-1.2904202,-0.46604493,ACH-000375,25124816
13117,-0.07794576,0.2175051,ACH-000047,25124816
13118,-1.3085067,-0.2829382,ACH-000835,25124816
13119,0.28563362,-0.06894999,ACH-000073,25124816
13120,1.0305398,-0.072468035,ACH-000859,25124816
13121,1.192804,0.20227855,ACH-000562,25124816
13122,0.13878807,0.055969853,ACH-000825,25124816
13123,0.1336093,0.23131037,ACH-000472,25124816
13124,-0.093395226,0.19521976,ACH-000976,25124816
13125,1.2827054,0.036432963,ACH-000475,25124816
13126,0.6944923,0.06300258,ACH-000672,25124816
13127,-0.11128134,-0.31878647,ACH-000396,25124816
13128,-2.0356193,0.26209167,ACH-000476,25124816
13129,-0.21333523,-0.24319604,ACH-000151,25124816
13130,-0.3947606,0.20232087,ACH-000326,25124816
13131,1.4052166,-0.43968967,ACH-000231,25124816
13132,-0.13125663,-0.039558463,ACH-000815,25124816
13133,0.539639,-0.36045358,ACH-000684,25124816
13134,-0.4011374,0.13793777,ACH-000380,25124816
13135,-0.18750858,-0.21158275,ACH-001106,25124816
13136,0.266918,-0.4060037,ACH-000486,25124816
13137,0.014979401,0.1521594,ACH-000074,25124816
13138,-0.75555724,0.25869408,ACH-000183,25124816
13139,0.33596557,-0.036926724,ACH-000595,25124816
13140,0.71895695,-0.13807899,ACH-000957,25124816
13141,0.24339911,0.44041944,ACH-000072,25124816
13142,0.8696418,-0.3415952,ACH-000879,25124816
13143,0.0108571155,0.1921024,ACH-000362,25124816
13144,-0.22822282,0.2980851,ACH-000745,25124816
13145,-0.21144783,0.016589329,ACH-000944,25124816
13146,-1.0174583,0.2994933,ACH-000514,25124816
13147,0.27221447,-0.29390472,ACH-000869,25124816
13148,0.11062006,-0.19304195,ACH-000496,25124816
13149,0.45008504,0.35854894,ACH-000586,25124816
13150,0.7968474,0.20432329,ACH-000434,25124816
13151,0.08467712,0.46838385,ACH-000729,25124816
13152,1.2706734,-0.021512792,ACH-000394,25124816
13153,0.064173594,-0.31052008,ACH-000311,25124816
13154,-0.91084075,0.0011496171,ACH-000648,25124816
13155,0.50756866,-0.2983236,ACH-001075,25124816
13156,0.6678025,0.02890122,ACH-000378,25124816
13157,-0.48113102,-0.071470104,ACH-000292,25124816
13158,0.1753534,-0.24678141,ACH-000001,25124816
13159,-1.0082104,0.008999251,ACH-000287,25124816
13160,-0.9371704,0.3110461,ACH-000704,25124816
13161,1.5354987,-0.17288512,ACH-000617,25124816
13162,0.17556918,0.0053684637,ACH-000139,25124816
13163,0.9350224,0.25558585,ACH-000235,25124816
13164,-1.1486372,-0.036929853,ACH-000090,25124816
13165,0.24174151,0.02607796,ACH-000654,25124816
13166,1.0561128,0.049209893,ACH-000144,25124816
13167,0.30627728,0.15035464,ACH-000348,25124816
13168,-0.6540232,-0.029611848,ACH-000874,25124816
13169,-0.30913422,-0.21986398,ACH-000238,25124816
13170,-0.13185494,-0.26329252,ACH-000181,25124816
13171,-0.14210461,0.03519166,ACH-000609,25124816
13172,-1.1368966,0.13059199,ACH-000112,25124816
13173,0.26499137,0.19126338,ACH-000400,25124816
13174,0.5389566,-0.111683,ACH-000087,25124816
13175,-1.0219855,-0.24103656,ACH-000361,25124816
13176,0.41686857,-0.053801946,ACH-000260,25124816
13177,0.8966944,0.28011742,ACH-000932,25124816
13178,-0.71808255,-0.13734904,ACH-000493,25124816
13179,0.89672804,-0.06376644,ACH-000303,25124816
13180,1.5955492,0.40501067,ACH-000722,25124816
13181,-0.27768183,-0.14844686,ACH-000567,25124816
13182,-1.3919599,0.250809,ACH-000664,25124816
13183,-1.0851676,0.3627464,ACH-000611,25124816
13184,-1.1335758,-0.012671247,ACH-000566,25124816
13185,0.73190254,-0.23883691,ACH-000669,25124816
13186,0.00022913056,0.06583557,ACH-000018,25124816
13187,0.45472997,-0.11956557,ACH-000647,25124816
13188,-1.1058618,-0.28529498,ACH-000318,25124816
13189,0.8964632,0.14896087,ACH-000885,25124816
13190,-0.54985493,0.0053237826,ACH-000364,25124816
13191,0.83048004,0.2811832,ACH-000568,25124816
13192,-1.1625159,0.31127822,ACH-000115,25124816
13193,0.62062186,-0.33254108,ACH-000570,25124816
13194,1.776017,-0.17998672,ACH-001306,9813758
13195,-1.8987944,-0.69736123,ACH-000697,9813758
13196,-2.5034828,-1.2282643,ACH-000105,9813758
13197,-0.22930184,0.22440478,ACH-000269,9813758
13198,1.5964944,0.46662074,ACH-000818,9813758
13199,-0.34867254,-0.3629722,ACH-000433,9813758
13200,-0.2078951,0.8012415,ACH-000518,9813758
13201,0.10703778,0.5415765,ACH-000174,9813758
13202,1.966089,0.7222996,ACH-000392,9813758
13203,0.78756034,0.121004716,ACH-000264,9813758
13204,-0.016860556,0.79782915,ACH-000713,9813758
13205,-0.6151475,0.39256695,ACH-000963,9813758
13206,-0.31566966,-0.034596212,ACH-000120,9813758
13207,-0.25058466,-0.24646151,ACH-000257,9813758
13208,-1.431128,0.4112685,ACH-000187,9813758
13209,-0.22345284,-0.11039879,ACH-000998,9813758
13210,2.4999275,-0.47876266,ACH-000244,9813758
13211,-1.3682725,-0.21673045,ACH-000258,9813758
13212,0.25594375,0.8483283,ACH-000305,9813758
13213,0.26335853,-0.17837328,ACH-000978,9813758
13214,0.3182799,-0.12268967,ACH-000913,9813758
13215,0.60735565,0.40195888,ACH-000574,9813758
13216,1.6716777,0.6344261,ACH-000082,9813758
13217,-1.4519458,-0.3550331,ACH-000375,9813758
13218,1.1969726,0.25687054,ACH-000047,9813758
13219,1.6422155,0.47679165,ACH-000835,9813758
13220,-0.6688994,-1.3520607,ACH-000073,9813758
13221,-1.2498193,0.37659582,ACH-000859,9813758
13222,-0.5967272,-0.23547265,ACH-000562,9813758
13223,1.8809144,0.39258757,ACH-000825,9813758
13224,0.30060303,0.04297861,ACH-000472,9813758
13225,-0.19057299,0.25140154,ACH-000976,9813758
13226,2.3574095,-0.7137144,ACH-000475,9813758
13227,0.25637317,0.6293843,ACH-000672,9813758
13228,0.19378918,0.7510777,ACH-000396,9813758
13229,1.6687312,0.20087709,ACH-000476,9813758
13230,-1.1590927,-1.578172,ACH-000151,9813758
13231,-1.7112758,-0.752846,ACH-000326,9813758
13232,-0.49785602,0.4279975,ACH-000231,9813758
13233,-0.4959533,-1.184745,ACH-000815,9813758
13234,1.7575771,0.33431876,ACH-000684,9813758
13235,-0.7648529,-1.0503774,ACH-000714,9813758
13236,-0.8685445,-0.9728089,ACH-000380,9813758
13237,-0.4105538,-1.4590342,ACH-001106,9813758
13238,-0.19259281,0.9379066,ACH-000486,9813758
13239,-0.86633456,-1.2357697,ACH-000074,9813758
13240,-0.7708657,-0.61812514,ACH-000183,9813758
13241,1.5242773,0.582873,ACH-000595,9813758
13242,0.2167006,0.58353704,ACH-000957,9813758
13243,-1.6299075,-0.21065685,ACH-000072,9813758
13244,0.66152936,0.3349318,ACH-000879,9813758
13245,-1.6967527,-1.0322322,ACH-000362,9813758
13246,-2.8618436,-0.57367164,ACH-000745,9813758
13247,-1.0302101,-1.4262217,ACH-000944,9813758
13248,-0.49125847,-0.5664647,ACH-000514,9813758
13249,-0.023658365,0.47320363,ACH-000869,9813758
13250,-0.86082417,0.7925883,ACH-000496,9813758
13251,-0.23723091,0.41702923,ACH-000586,9813758
13252,0.30297762,-0.2901302,ACH-000434,9813758
13253,-0.83634615,-0.22673911,ACH-000394,9813758
13254,0.604942,-0.29833582,ACH-000311,9813758
13255,1.3197677,-0.5833366,ACH-000648,9813758
13256,0.1459966,0.73977435,ACH-001075,9813758
13257,-0.3063479,0.9382684,ACH-000378,9813758
13258,-0.26135254,0.19608031,ACH-000292,9813758
13259,1.3324399,0.13245739,ACH-000001,9813758
13260,-0.80975235,-1.2630643,ACH-000287,9813758
13261,-0.03171559,0.6184195,ACH-000704,9813758
13262,-0.107282445,0.4963036,ACH-000688,9813758
13263,0.25563738,1.0876721,ACH-000617,9813758
13264,-0.091797695,0.42056057,ACH-000947,9813758
13265,-0.27413172,0.4668629,ACH-000139,9813758
13266,2.0305877,0.3945194,ACH-000235,9813758
13267,0.31736588,0.2623636,ACH-000090,9813758
13268,-0.41595727,-1.3819126,ACH-000654,9813758
13269,-0.04402803,0.2581541,ACH-000144,9813758
13270,-0.46202198,0.53820276,ACH-000348,9813758
13271,-0.6755232,-1.4420733,ACH-000874,9813758
13272,0.8699208,0.43183824,ACH-000238,9813758
13273,-0.48716536,0.40121785,ACH-000181,9813758
13274,0.04138334,-0.52831876,ACH-000609,9813758
13275,-2.1796415,-1.0430341,ACH-000112,9813758
13276,1.3880479,0.43215227,ACH-000400,9813758
13277,-0.27112237,-0.3728998,ACH-000087,9813758
13278,-0.19764662,0.55372584,ACH-000361,9813758
13279,1.3380649,-0.15553138,ACH-000730,9813758
13280,-0.45797977,0.32762548,ACH-000260,9813758
13281,-1.6977762,0.13160698,ACH-000932,9813758
13282,-0.8626946,-0.07273548,ACH-000989,9813758
13283,-0.7394701,-0.48763737,ACH-000493,9813758
13284,0.47233638,0.32752794,ACH-000303,9813758
13285,0.23639558,-0.030804045,ACH-000991,9813758
13286,0.33350325,0.17103148,ACH-000722,9813758
13287,-1.6416378,-1.5358006,ACH-000567,9813758
13288,-0.6682281,-0.7400539,ACH-000664,9813758
13289,-2.0092804,-1.0744747,ACH-000611,9813758
13290,0.10103602,0.14306375,ACH-000566,9813758
13291,0.63505775,0.8237221,ACH-000669,9813758
13292,-0.017323079,-0.27188104,ACH-000018,9813758
13293,0.69885534,-0.083629556,ACH-000647,9813758
13294,-0.17754005,0.8560369,ACH-000318,9813758
13295,-0.6225147,-0.036893927,ACH-000885,9813758
13296,0.82007444,-0.17834297,ACH-000364,9813758
13297,0.59687465,0.31687248,ACH-000568,9813758
13298,-0.029826464,-0.16973335,ACH-000115,9813758
13299,0.43505964,0.24546498,ACH-000469,9813758
13300,-0.55203646,-0.33959338,ACH-000570,9813758
13301,-0.7812691,0.28296012,ACH-001306,159324
13302,-1.298545,0.112914614,ACH-000697,159324
13303,-1.2349162,-0.104202084,ACH-000105,159324
13304,0.5293515,-0.031432375,ACH-000269,159324
13305,3.2019966,0.024533499,ACH-000818,159324
13306,0.9380175,0.5091223,ACH-000433,159324
13307,-0.21222435,-0.2826708,ACH-000518,159324
13308,-0.70343184,-0.31022882,ACH-000174,159324
13309,-0.37082988,0.068444565,ACH-000392,159324
13310,-0.8457175,-0.35388723,ACH-000264,159324
13311,1.1773812,0.30923274,ACH-000713,159324
13312,0.37368482,0.15717205,ACH-000963,159324
13313,-0.8928239,-0.62367445,ACH-000120,159324
13314,0.072335064,0.54901475,ACH-000257,159324
13315,2.5809639,0.6464815,ACH-000998,159324
13316,2.7660897,-0.66772926,ACH-000244,159324
13317,-0.5564873,0.6786812,ACH-000258,159324
13318,2.2934315,-0.053760447,ACH-000305,159324
13319,0.024103632,-0.48724088,ACH-000978,159324
13320,0.07595187,-0.54522765,ACH-000913,159324
13321,0.10092994,-0.62044173,ACH-000574,159324
13322,0.8878222,-0.3447942,ACH-000082,159324
13323,-0.6453549,-0.8062544,ACH-000375,159324
13324,0.18529832,0.09055498,ACH-000047,159324
13325,0.3508051,-0.67042786,ACH-000835,159324
13326,0.5264114,-0.43642226,ACH-000073,159324
13327,0.03791086,-0.23615286,ACH-000859,159324
13328,1.7527682,0.027361643,ACH-000562,159324
13329,-0.03901588,-0.021138161,ACH-000825,159324
13330,-0.02158946,0.2648835,ACH-000472,159324
13331,-0.3846162,0.31368527,ACH-000976,159324
13332,0.54390657,-0.03986729,ACH-000475,159324
13333,-2.140851,-0.05521115,ACH-000672,159324
13334,-0.26994497,-0.14036265,ACH-000396,159324
13335,-0.5234495,0.21717507,ACH-000476,159324
13336,-0.0012444872,-0.6318516,ACH-000151,159324
13337,-0.44618258,0.21956733,ACH-000326,159324
13338,0.8455475,-0.7971972,ACH-000231,159324
13339,0.2623602,-0.29176503,ACH-000815,159324
13340,1.3261281,-0.3859232,ACH-000684,159324
13341,0.033334553,-0.020163387,ACH-000380,159324
13342,0.010728032,-0.5169647,ACH-001106,159324
13343,0.67515594,-0.48869613,ACH-000486,159324
13344,-1.6044017,0.16583395,ACH-000074,159324
13345,0.3855354,0.23930332,ACH-000183,159324
13346,0.58247066,-0.21404779,ACH-000595,159324
13347,-1.4188889,-0.4449815,ACH-000957,159324
13348,-0.4106004,0.7063214,ACH-000072,159324
13349,-0.89052045,-0.6405445,ACH-000879,159324
13350,-0.32416594,-0.03600265,ACH-000362,159324
13351,-2.132405,0.32641935,ACH-000745,159324
13352,0.14514641,-0.4806665,ACH-000944,159324
13353,0.91235316,0.32267335,ACH-000514,159324
13354,-1.0129424,-0.43792823,ACH-000869,159324
13355,0.13881493,-0.38795948,ACH-000496,159324
13356,2.0510905,0.26497757,ACH-000586,159324
13357,-0.69268245,-0.016634598,ACH-000434,159324
13358,0.25527123,0.68200725,ACH-000729,159324
13359,1.4090097,-0.32608998,ACH-000394,159324
13360,-1.8353739,-0.6075901,ACH-000311,159324
13361,0.3095843,-0.6259345,ACH-000648,159324
13362,-0.08307095,-0.20314482,ACH-001075,159324
13363,0.9604112,0.4483317,ACH-000378,159324
13364,0.6891461,-0.27942595,ACH-000292,159324
13365,0.26003286,-0.34509254,ACH-000001,159324
13366,0.12781265,-0.26315698,ACH-000287,159324
13367,-0.97686046,0.77792233,ACH-000704,159324
13368,-0.53704923,0.1304847,ACH-000617,159324
13369,-0.16751586,-0.15096956,ACH-000139,159324
