,observation,prediction,cell_line,drug
8506,-0.07429025,-0.45696872,ACH-000960,44462760
8507,-0.0086262,-0.12451245,ACH-000062,44462760
8508,-0.13939954,-0.30550635,ACH-000371,44462760
8509,0.15659252,0.2180323,ACH-000965,44462760
8510,-0.118892424,-0.13711211,ACH-000817,44462760
8511,1.2597725,0.21447065,ACH-000410,44462760
8512,0.29184645,0.39109167,ACH-000670,44462760
8513,0.49363735,-0.14686278,ACH-000273,44462760
8514,-0.3716269,-0.44779992,ACH-000373,44462760
8515,-3.2597053,-0.034661133,ACH-000465,44462760
8516,-3.2836833,-0.2859388,ACH-000615,44462760
8517,0.5137407,-0.33106145,ACH-000640,44462760
8518,0.49142694,0.00065090135,ACH-000149,44462760
8519,-0.22600845,0.20734179,ACH-000483,44462760
8520,-0.8906501,-0.034647975,ACH-000970,44462760
8521,-1.6653821,-0.17545123,ACH-000660,44462760
8522,-0.15493923,0.11451098,ACH-000890,44462760
8523,1.184853,-0.04487529,ACH-000421,44462760
8524,1.4071976,0.0071373843,ACH-000680,44462760
8525,0.92948955,0.12426852,ACH-000720,44462760
8526,0.10854429,0.055809386,ACH-000917,44462760
8527,-0.19044445,0.26848084,ACH-000452,44462760
8528,0.41335467,-0.21649513,ACH-000146,44462760
8529,1.2183347,0.6009861,ACH-000554,44462760
8530,0.003074789,-0.05897888,ACH-000522,44462760
8531,-0.5075567,0.13078271,ACH-000171,44462760
8532,0.3967334,-0.05451059,ACH-001307,5394
8533,-0.91314477,0.36732742,ACH-000008,5394
8534,0.8732134,-0.0020934232,ACH-000201,5394
8535,0.4473519,0.40050098,ACH-000222,5394
8536,1.0412236,0.08359796,ACH-000603,5394
8537,-0.9475973,0.050461642,ACH-000794,5394
8538,-0.872405,-0.9431779,ACH-000245,5394
8539,-0.91581476,-0.9020881,ACH-000432,5394
8540,-0.44881046,0.36651272,ACH-000580,5394
8541,-0.8555141,0.15775578,ACH-000832,5394
8542,1.1789173,0.24123831,ACH-000107,5394
8543,0.41015565,-0.09282713,ACH-000138,5394
8544,-2.4167929,-0.20387867,ACH-000136,5394
8545,0.43389648,0.029109042,ACH-000895,5394
8546,-1.000602,-0.32103208,ACH-000641,5394
8547,1.3785677,0.26364797,ACH-000350,5394
8548,0.587896,0.19604903,ACH-000812,5394
8549,0.43213207,-0.16967127,ACH-000968,5394
8550,-0.101345755,0.32269144,ACH-000401,5394
8551,-0.08476453,-0.8134275,ACH-000786,5394
8552,-1.9943913,-0.6770595,ACH-000334,5394
8553,0.52117425,0.28669763,ACH-000863,5394
8554,0.5662857,0.018860519,ACH-000698,5394
8555,1.3153611,-0.4716931,ACH-000308,5394
8556,-0.46114898,0.021808349,ACH-000936,5394
8557,1.9746499,0.11016217,ACH-000706,5394
8558,0.24498485,0.25181177,ACH-000585,5394
8559,0.22495838,0.2731293,ACH-000572,5394
8560,-0.16581775,-0.79666054,ACH-000081,5394
8561,-2.2130742,-0.2857976,ACH-000756,5394
8562,1.425747,0.24359356,ACH-000374,5394
8563,0.227734,0.22244757,ACH-000930,5394
8564,1.3097203,0.33283263,ACH-000725,5394
8565,-0.69341135,-0.7452524,ACH-000002,5394
8566,0.92530876,0.44599652,ACH-000094,5394
8567,0.48852542,0.1342098,ACH-000148,5394
8568,0.5784498,-0.10615204,ACH-000067,5394
8569,-0.4352641,0.088751,ACH-000607,5394
8570,0.24698025,-0.42555672,ACH-000754,5394
8571,0.19979966,0.2168037,ACH-000627,5394
8572,-0.6178516,-0.9957083,ACH-000104,5394
8573,0.49101844,-0.046129484,ACH-000950,5394
8574,0.992909,0.4545193,ACH-000501,5394
8575,0.8763625,0.28094548,ACH-000438,5394
8576,-0.35771635,0.4250956,ACH-000019,5394
8577,0.6594023,0.17136148,ACH-000621,5394
8578,0.7372228,-0.14795768,ACH-000910,5394
8579,-0.3434979,0.17632002,ACH-000881,5394
8580,-0.79223645,-1.3628716,ACH-000020,5394
8581,-1.6554096,-1.1308411,ACH-000006,5394
8582,-1.2593575,-1.0889386,ACH-000294,5394
8583,0.93613726,0.07214908,ACH-000327,5394
8584,0.044717643,-0.0013759062,ACH-000852,5394
8585,0.96347195,-0.02383792,ACH-000830,5394
8586,1.599225,0.06364797,ACH-000888,5394
8587,0.5798284,-0.0538761,ACH-000414,5394
8588,0.7572124,0.3584393,ACH-000587,5394
8589,0.40585893,0.022858325,ACH-000298,5394
8590,0.44351345,0.0677955,ACH-000521,5394
8591,0.73687756,0.04821037,ACH-000451,5394
8592,0.081988834,0.10913667,ACH-000290,5394
8593,-0.0094333375,0.35046002,ACH-000929,5394
8594,0.24706258,0.30813375,ACH-000610,5394
8595,-0.5878666,0.080875546,ACH-000800,5394
8596,0.65166396,-0.007600397,ACH-000853,5394
8597,-0.32410544,0.20886725,ACH-000358,5394
8598,0.5047098,0.1281785,ACH-000491,5394
8599,-0.04982295,-0.904098,ACH-000124,5394
8600,0.9243578,0.39478216,ACH-000247,5394
8601,-0.40826234,-0.508361,ACH-000024,5394
8602,-1.6933099,-0.29564714,ACH-000770,5394
8603,0.37274933,0.27139157,ACH-000417,5394
8604,-0.24724942,0.060035933,ACH-000320,5394
8605,2.1774237,0.48123616,ACH-000347,5394
8606,0.54025954,-0.24315012,ACH-000169,5394
8607,-1.5473288,-1.0106598,ACH-000960,5394
8608,0.43496543,-0.25779095,ACH-000062,5394
8609,0.18501846,-0.8284736,ACH-000371,5394
8610,0.07481326,-0.026868347,ACH-000965,5394
8611,-0.50571,-0.68393725,ACH-000817,5394
8612,0.8293994,-0.03130516,ACH-000410,5394
8613,-0.84159917,0.03678108,ACH-000670,5394
8614,-1.2317228,-0.09283413,ACH-000273,5394
8615,-1.0150034,-0.9523724,ACH-000373,5394
8616,0.22266686,0.33524096,ACH-000465,5394
8617,-0.35219458,-0.17074524,ACH-000615,5394
8618,1.2968521,0.37723535,ACH-000640,5394
8619,0.42254457,-0.2632175,ACH-000366,5394
8620,0.22230195,-0.26007494,ACH-000149,5394
8621,-0.21143669,0.3438412,ACH-000483,5394
8622,0.7674708,-0.00080982596,ACH-000970,5394
8623,-2.980665,-0.8289588,ACH-000660,5394
8624,0.88426304,0.093205996,ACH-000890,5394
8625,1.1218972,0.49885982,ACH-000421,5394
8626,0.42775425,0.091938384,ACH-000680,5394
8627,-0.6314594,0.20072444,ACH-000720,5394
8628,-0.52596503,0.042435266,ACH-000917,5394
8629,0.51653963,0.46333915,ACH-000452,5394
8630,-0.5361632,-0.4820329,ACH-000146,5394
8631,0.20744336,0.43269056,ACH-000554,5394
8632,-0.10370976,-0.0037074275,ACH-000522,5394
8633,0.59452975,-0.076523855,ACH-000171,5394
8634,0.92151594,-0.0822068,ACH-001307,10184653
8635,0.7408891,0.13090654,ACH-000008,10184653
8636,-0.31883198,-0.020007703,ACH-000201,10184653
8637,0.65741134,0.06034568,ACH-000788,10184653
8638,1.1608995,0.060956135,ACH-000603,10184653
8639,-1.0675683,-0.11670412,ACH-000794,10184653
8640,0.26768222,-0.4404161,ACH-000245,10184653
8641,0.3499201,-0.45455885,ACH-000432,10184653
8642,0.966684,0.14847907,ACH-000580,10184653
8643,-3.2691736,-0.08400513,ACH-000832,10184653
8644,-0.8085239,0.03489327,ACH-000107,10184653
8645,-0.83366555,-0.055126514,ACH-000138,10184653
8646,0.9408871,0.114154026,ACH-000136,10184653
8647,1.1468434,0.023665626,ACH-000895,10184653
8648,-0.2921985,-0.07366614,ACH-000641,10184653
8649,-0.5872308,0.11174996,ACH-000350,10184653
8650,0.4138023,0.11187938,ACH-000812,10184653
8651,0.886443,-0.124451146,ACH-000968,10184653
8652,-0.056634516,0.13627206,ACH-000401,10184653
8653,0.4917615,-0.31402576,ACH-000786,10184653
8654,-0.71432316,-0.30394506,ACH-000334,10184653
8655,0.9131442,0.10910675,ACH-000863,10184653
8656,0.6669901,0.07768318,ACH-000698,10184653
8657,0.4062964,-0.21488407,ACH-000308,10184653
8658,0.1330391,-0.010351904,ACH-000936,10184653
8659,-1.4261998,0.060665727,ACH-000706,10184653
8660,-1.3445932,0.09632122,ACH-000585,10184653
8661,-1.5207852,-0.033355888,ACH-000846,10184653
8662,0.79739344,0.11689609,ACH-000572,10184653
8663,0.20832703,-0.3188808,ACH-000081,10184653
8664,0.22177152,-0.16648032,ACH-000756,10184653
8665,0.20122088,0.06875801,ACH-000374,10184653
8666,-0.6136824,0.12230706,ACH-000930,10184653
8667,-1.7888801,0.16006717,ACH-000725,10184653
8668,-4.075705,0.0032374375,ACH-000012,10184653
8669,0.67132556,-0.18567538,ACH-000002,10184653
8670,-0.11782566,0.13364147,ACH-000094,10184653
8671,0.84964854,0.07420346,ACH-000148,10184653
8672,0.8440109,-0.0029377677,ACH-000067,10184653
8673,0.64948833,0.19984394,ACH-000882,10184653
8674,0.26152697,0.061583973,ACH-000607,10184653
8675,0.7815517,-0.07350868,ACH-000754,10184653
8676,0.7712411,0.080939144,ACH-000627,10184653
8677,-0.1045122,-0.41511244,ACH-000104,10184653
8678,-0.47478393,0.0013852604,ACH-000950,10184653
8679,-0.12322572,0.18111984,ACH-000501,10184653
8680,1.0663218,0.120667785,ACH-000438,10184653
8681,0.9424693,0.3263552,ACH-000019,10184653
8682,0.38474283,0.16121314,ACH-000621,10184653
8683,-0.54448986,-0.09520954,ACH-000910,10184653
8684,0.6787327,0.06208449,ACH-000881,10184653
8685,0.28531143,-0.7018389,ACH-000020,10184653
8686,-0.1671539,-0.56564945,ACH-000006,10184653
8687,0.06411829,-0.4886396,ACH-000294,10184653
8688,0.86007166,-0.008766573,ACH-000327,10184653
8689,0.76063484,-0.0026970096,ACH-000852,10184653
8690,-0.038959242,0.11247434,ACH-000830,10184653
8691,0.23416822,-0.027753737,ACH-000888,10184653
8692,-0.12070401,-0.019833505,ACH-000414,10184653
8693,-1.5609303,0.06633769,ACH-000587,10184653
8694,0.874099,0.17739077,ACH-000298,10184653
8695,-0.6593573,-0.010975499,ACH-000521,10184653
8696,0.25796163,0.043172594,ACH-000451,10184653
8697,-0.10213232,0.24941279,ACH-000290,10184653
8698,-0.4325289,0.14493467,ACH-000929,10184653
8699,0.6615338,0.2994867,ACH-000610,10184653
8700,-0.29628384,0.18856817,ACH-000800,10184653
8701,-0.32882008,0.01843634,ACH-000853,10184653
8702,0.2706342,0.26482978,ACH-000358,10184653
8703,0.94176435,0.062883645,ACH-000491,10184653
8704,-0.1295988,-0.45376074,ACH-000124,10184653
8705,1.1340315,0.062679194,ACH-000247,10184653
8706,0.5648467,-0.16319272,ACH-000024,10184653
8707,0.40477225,-0.03265724,ACH-000770,10184653
8708,0.029751532,0.0546075,ACH-000417,10184653
8709,0.3240711,0.04516437,ACH-000320,10184653
8710,1.0311191,0.25635755,ACH-000347,10184653
8711,0.20766278,-0.14596327,ACH-000169,10184653
8712,-0.2340473,-0.49356943,ACH-000960,10184653
8713,0.93051124,-0.16015513,ACH-000062,10184653
8714,-0.08286288,-0.40488356,ACH-000371,10184653
8715,-0.5297582,0.08585161,ACH-000965,10184653
8716,0.29858539,-0.26875764,ACH-000817,10184653
8717,0.47298455,0.043814518,ACH-000410,10184653
8718,0.53148466,0.15239187,ACH-000670,10184653
8719,0.053011775,-0.051028963,ACH-000273,10184653
8720,-0.25843614,-0.41498077,ACH-000373,10184653
8721,0.45336446,0.17157683,ACH-000465,10184653
8722,0.10502149,-0.017537411,ACH-000615,10184653
8723,0.7572742,0.077426314,ACH-000640,10184653
8724,-0.75726813,-0.05478209,ACH-000366,10184653
8725,0.20358162,-0.11684798,ACH-000149,10184653
8726,-0.30895582,0.19296296,ACH-000483,10184653
8727,0.43233988,-0.07090463,ACH-000970,10184653
8728,-2.1274443,-0.32028323,ACH-000660,10184653
8729,1.1045957,0.06806179,ACH-000890,10184653
8730,-0.6082476,0.11610833,ACH-000421,10184653
8731,0.7299836,0.00581808,ACH-000680,10184653
8732,1.067481,0.088934764,ACH-000720,10184653
8733,-4.4419107,-0.018818468,ACH-000917,10184653
8734,0.38203144,0.2504864,ACH-000452,10184653
8735,0.6302542,-0.16180402,ACH-000146,10184653
8736,-2.2850983,0.23345667,ACH-000554,10184653
8737,0.26722983,-0.033323254,ACH-000522,10184653
8738,0.43099824,0.0587525,ACH-000171,10184653
8739,-1.2491096,-0.40650275,ACH-001307,5460769
8740,-0.5517469,-0.07353476,ACH-000008,5460769
8741,-1.6647444,-0.17657682,ACH-000201,5460769
8742,-0.6068995,-0.3838296,ACH-000788,5460769
8743,-1.322311,-0.27086172,ACH-000880,5460769
8744,1.4364599,-0.17398295,ACH-000222,5460769
8745,1.0104923,0.44408163,ACH-000603,5460769
8746,-2.0011942,-0.40081617,ACH-000794,5460769
8747,-0.10303812,0.5003066,ACH-000245,5460769
8748,-1.0783856,0.48783106,ACH-000432,5460769
8749,0.23024955,-0.31518126,ACH-000580,5460769
8750,-1.4541944,-0.44765955,ACH-000832,5460769
8751,0.7469853,-0.072116554,ACH-000107,5460769
8752,-0.5412447,-0.05121315,ACH-000138,5460769
8753,-0.81427056,0.85013765,ACH-000136,5460769
8754,0.7180419,0.040641237,ACH-000895,5460769
8755,1.015274,-0.2591813,ACH-000641,5460769
8756,0.06688637,0.2773955,ACH-000350,5460769
8757,1.5320011,-0.2820693,ACH-000812,5460769
8758,-0.9621256,-0.6400882,ACH-000968,5460769
8759,-2.0507405,0.19618244,ACH-000401,5460769
8760,-1.1297337,-0.18664983,ACH-000243,5460769
8761,0.31252322,0.7263907,ACH-000786,5460769
8762,0.8633063,0.71307164,ACH-000334,5460769
8763,-0.3849235,-0.1163072,ACH-000863,5460769
8764,-0.3033139,0.34149557,ACH-000749,5460769
8765,0.65541613,0.41922644,ACH-000698,5460769
8766,1.14317,-0.6866521,ACH-000308,5460769
8767,0.041694213,-0.3652796,ACH-000936,5460769
8768,1.1983125,-0.47888756,ACH-000706,5460769
8769,-0.23151846,0.28558227,ACH-000585,5460769
8770,0.047668725,-0.4463042,ACH-000846,5460769
8771,0.05233232,0.10361355,ACH-000572,5460769
8772,0.90611607,0.52439415,ACH-000081,5460769
8773,-1.1545681,-0.7121844,ACH-000756,5460769
8774,0.58557504,0.16514723,ACH-000374,5460769
8775,0.93006694,0.47937992,ACH-000930,5460769
8776,-0.21380332,0.71696144,ACH-000196,5460769
8777,1.5881262,0.51858974,ACH-000725,5460769
8778,0.16699618,-0.400882,ACH-000012,5460769
8779,1.1412421,-0.13079381,ACH-000002,5460769
8780,0.33616006,0.36537775,ACH-000094,5460769
8781,-0.006006324,-0.27567548,ACH-000148,5460769
8782,-1.0674733,-0.1050984,ACH-000067,5460769
8783,0.3399252,0.010806095,ACH-000882,5460769
8784,-1.2451067,-0.24648303,ACH-000607,5460769
8785,0.7481973,0.53396046,ACH-000754,5460769
8786,1.7541924,-0.36141238,ACH-000627,5460769
8787,0.69695586,0.6327271,ACH-000104,5460769
8788,-0.7363407,-0.124310106,ACH-000950,5460769
8789,1.1353166,0.2640861,ACH-000501,5460769
8790,1.7901148,-0.10067558,ACH-000438,5460769
8791,-0.08930328,0.83269686,ACH-000019,5460769
8792,0.56828004,0.63519514,ACH-000621,5460769
8793,1.2096618,-0.6380791,ACH-000910,5460769
8794,-0.67355645,-0.38613838,ACH-000881,5460769
8795,-0.05804345,0.21279508,ACH-000359,5460769
8796,0.12798946,0.020809196,ACH-000020,5460769
8797,0.63328516,-0.25343066,ACH-000006,5460769
8798,-0.37457252,0.20524079,ACH-000294,5460769
8799,-0.91840434,0.19630103,ACH-000327,5460769
8800,1.2190155,-0.35432082,ACH-000852,5460769
8801,1.2909929,0.8735111,ACH-000830,5460769
8802,0.87385505,-0.34401625,ACH-000888,5460769
8803,-0.6665851,-0.045437362,ACH-000414,5460769
8804,0.010848791,-0.26882696,ACH-000587,5460769
8805,1.2452111,0.7443269,ACH-000298,5460769
8806,-0.19698806,0.01604807,ACH-000521,5460769
8807,0.75984234,-0.18252593,ACH-000451,5460769
8808,0.36139494,0.9070623,ACH-000290,5460769
8809,0.055031464,0.52094084,ACH-000929,5460769
8810,0.7415577,0.6785856,ACH-000610,5460769
8811,0.4838657,0.7872215,ACH-000800,5460769
8812,-0.7080235,-0.23225477,ACH-000853,5460769
8813,-0.45285967,0.8628807,ACH-000358,5460769
8814,1.1514452,0.095930174,ACH-000491,5460769
8815,-0.6666437,0.5266427,ACH-000124,5460769
8816,0.0084161535,0.22805715,ACH-000247,5460769
8817,1.3904607,0.6215394,ACH-000024,5460769
8818,1.083849,-0.038168196,ACH-000770,5460769
8819,0.21169074,-0.301933,ACH-000417,5460769
8820,-0.7862223,-0.38969603,ACH-000320,5460769
8821,1.8921329,0.6174802,ACH-000347,5460769
8822,0.45892036,-0.49457192,ACH-000169,5460769
8823,-0.9411697,0.34866524,ACH-000960,5460769
8824,-0.4563876,-0.3942744,ACH-000062,5460769
8825,0.47184658,0.63651776,ACH-000371,5460769
8826,0.02652168,0.010401893,ACH-000965,5460769
8827,1.2832613,0.05310185,ACH-000817,5460769
8828,0.023103695,-0.10817441,ACH-000410,5460769
8829,-0.004898528,0.77232337,ACH-000670,5460769
8830,-1.1334695,-0.5818506,ACH-000273,5460769
8831,0.44839415,0.09552647,ACH-000373,5460769
8832,1.2470446,0.015622657,ACH-000465,5460769
8833,1.230149,-0.5898069,ACH-000615,5460769
8834,1.3756502,-0.086712375,ACH-000640,5460769
8835,-0.12959306,0.16831891,ACH-000366,5460769
8836,-1.0729018,-0.34659177,ACH-000149,5460769
8837,0.75950956,0.40459839,ACH-000483,5460769
8838,0.16502452,-0.36414886,ACH-000970,5460769
8839,-0.7236176,0.6532147,ACH-000660,5460769
8840,0.28666696,0.004586149,ACH-000890,5460769
8841,0.8866199,0.22384742,ACH-000421,5460769
8842,0.3445504,0.04023013,ACH-000680,5460769
8843,-0.015474211,-0.13435772,ACH-000720,5460769
8844,-0.06561267,-0.059836198,ACH-000917,5460769
8845,-0.33145058,-0.118067175,ACH-000452,5460769
8846,1.4530139,-0.53913265,ACH-000146,5460769
8847,0.31509414,0.5910767,ACH-000554,5460769
8848,-0.9602644,-0.47886354,ACH-000522,5460769
8849,0.5301799,-0.25916904,ACH-000171,5460769
8850,-0.88218963,-0.6884546,ACH-001307,5311497
8851,-0.49163622,-0.037888195,ACH-000008,5311497
8852,-1.003073,-0.15788984,ACH-000201,5311497
8853,-1.0681121,-0.42369416,ACH-000788,5311497
8854,-1.0715894,-0.22822747,ACH-000880,5311497
8855,2.0942636,-0.11584994,ACH-000222,5311497
8856,0.13470022,0.20127188,ACH-000603,5311497
8857,1.0233608,-0.25687534,ACH-000794,5311497
8858,-0.82469165,-0.25325194,ACH-000228,5311497
8859,-1.2364876,-0.5464936,ACH-000245,5311497
8860,-0.6713482,-0.55856556,ACH-000432,5311497
8861,1.7058684,-0.17659701,ACH-000580,5311497
8862,-0.26932383,-0.32676482,ACH-000832,5311497
8863,0.20240323,-0.018760305,ACH-000107,5311497
8864,-0.23569031,-0.49987924,ACH-000138,5311497
8865,0.61035025,0.4105226,ACH-000136,5311497
8866,-0.26261625,-0.4058589,ACH-000641,5311497
8867,1.3280432,0.72193885,ACH-000350,5311497
8868,2.163598,-0.1268777,ACH-000812,5311497
8869,0.9953158,-0.4707014,ACH-000968,5311497
8870,-0.60364085,0.21713321,ACH-000401,5311497
8871,1.7889184,-0.4383598,ACH-000243,5311497
8872,0.4561367,-0.34732547,ACH-000786,5311497
8873,-0.45257705,-0.34540907,ACH-000334,5311497
8874,-0.9461707,-0.01362909,ACH-000863,5311497
8875,-1.1939026,0.3552685,ACH-000749,5311497
8876,1.5874262,0.26107764,ACH-000698,5311497
8877,0.13877238,-0.96104735,ACH-000308,5311497
8878,-0.7017272,-0.35885525,ACH-000936,5311497
8879,1.7616774,-0.69580716,ACH-000706,5311497
8880,-1.0914525,0.10280805,ACH-000585,5311497
8881,0.28755903,-0.2829188,ACH-000846,5311497
8882,-1.0110341,0.19301257,ACH-000572,5311497
8883,0.09858851,-0.47135228,ACH-000081,5311497
8884,-0.89210427,-0.9415931,ACH-000756,5311497
8885,1.1531149,0.22623044,ACH-000374,5311497
8886,-0.8066432,0.41247246,ACH-000930,5311497
8887,-0.71120036,0.9475138,ACH-000196,5311497
8888,0.19233568,-0.3801671,ACH-000012,5311497
8889,-0.35054436,-0.5451336,ACH-000002,5311497
8890,-0.16082157,0.9756629,ACH-000094,5311497
8891,2.1590333,-0.2946755,ACH-000148,5311497
8892,-1.000096,-0.07149656,ACH-000067,5311497
8893,-1.4792607,0.122087106,ACH-000882,5311497
8894,-0.37151253,-0.19567785,ACH-000607,5311497
8895,0.8391741,-0.1566723,ACH-000754,5311497
8896,-1.8502135,-0.29000974,ACH-000627,5311497
8897,-0.5988263,-0.49905294,ACH-000104,5311497
8898,-0.59022015,-0.14731537,ACH-000950,5311497
8899,2.244776,0.81295216,ACH-000501,5311497
8900,0.30596697,0.06719138,ACH-000438,5311497
8901,-0.73874044,0.9148406,ACH-000019,5311497
8902,0.6641293,0.55994123,ACH-000621,5311497
8903,0.6737301,-0.7234245,ACH-000910,5311497
8904,-0.94283974,-0.45631725,ACH-000881,5311497
8905,-1.0943111,0.17229074,ACH-000359,5311497
8906,-0.40095058,-0.8028867,ACH-000006,5311497
8907,-1.7720582,-0.6211364,ACH-000294,5311497
8908,0.87336814,-0.1859945,ACH-000327,5311497
8909,0.26412565,-0.299823,ACH-000852,5311497
8910,0.037081305,0.49357593,ACH-000830,5311497
8911,-0.084033296,-0.5057943,ACH-000888,5311497
8912,-0.86913764,-0.41336283,ACH-000414,5311497
8913,-0.86536515,-0.15751779,ACH-000587,5311497
8914,0.6407046,0.5190083,ACH-000298,5311497
8915,-1.0246867,-0.28253672,ACH-000521,5311497
8916,0.82359153,-0.24974382,ACH-000451,5311497
8917,0.3478478,0.6279274,ACH-000290,5311497
8918,-0.7835619,0.43307754,ACH-000929,5311497
8919,1.9543457,0.80463606,ACH-000610,5311497
8920,-0.20403613,0.4737646,ACH-000800,5311497
8921,-0.2697018,-0.45986474,ACH-000853,5311497
8922,-0.6658671,0.73207086,ACH-000358,5311497
8923,2.4940577,0.1769971,ACH-000491,5311497
8924,-1.4500804,-0.49847257,ACH-000124,5311497
8925,0.69357353,0.28078645,ACH-000247,5311497
8926,-0.8354196,-0.1913044,ACH-000024,5311497
8927,1.7202177,-0.34353822,ACH-000770,5311497
8928,0.5028056,-0.0010999069,ACH-000417,5311497
8929,1.7831684,-0.2145155,ACH-000320,5311497
8930,-0.7502305,-0.4532604,ACH-000169,5311497
8931,-0.7049836,-0.6487138,ACH-000960,5311497
8932,-0.33967027,-0.7810594,ACH-000062,5311497
8933,1.2158979,-0.46437424,ACH-000371,5311497
8934,-0.5959381,-0.17215873,ACH-000965,5311497
8935,-0.44867817,-0.49030083,ACH-000817,5311497
8936,1.9925133,-0.37647083,ACH-000410,5311497
8937,-1.1663256,0.5260407,ACH-000670,5311497
8938,-0.369741,-0.6016839,ACH-000273,5311497
8939,1.768364,0.10446042,ACH-000465,5311497
8940,1.4116285,-0.596426,ACH-000615,5311497
8941,1.481967,-0.10315977,ACH-000366,5311497
8942,0.4672192,-0.5475254,ACH-000149,5311497
8943,-0.46218893,0.22141784,ACH-000483,5311497
8944,-1.4265544,-0.41820014,ACH-000660,5311497
8945,0.08323899,-0.25380266,ACH-000890,5311497
8946,1.891551,0.79062736,ACH-000421,5311497
8947,0.10737842,0.07571996,ACH-000680,5311497
8948,-0.26258296,-0.14847818,ACH-000720,5311497
8949,0.21445937,0.063418046,ACH-000452,5311497
8950,0.7340448,-0.6174171,ACH-000146,5311497
8951,1.8498379,0.8186896,ACH-000554,5311497
8952,-0.21443667,-0.34052455,ACH-000522,5311497
8953,-0.07252163,-0.43408486,ACH-000171,5311497
8954,0.5654091,-0.08782251,ACH-001307,5459322
8955,0.61806136,0.407835,ACH-000008,5459322
8956,-1.7369089,0.040663674,ACH-000201,5459322
8957,0.09015502,0.04602679,ACH-000788,5459322
8958,0.1199736,0.07984388,ACH-000880,5459322
8959,-0.9128717,0.10982217,ACH-000603,5459322
8960,0.8495549,0.07849263,ACH-000794,5459322
8961,0.35775778,-0.025040481,ACH-000228,5459322
8962,-1.1251767,-0.9021857,ACH-000245,5459322
8963,-1.0319343,-0.85716695,ACH-000432,5459322
8964,0.06420222,0.38663343,ACH-000580,5459322
8965,-3.2527523,0.19902158,ACH-000832,5459322
8966,0.90967345,0.2806951,ACH-000107,5459322
8967,0.7954718,-0.06471485,ACH-000138,5459322
8968,0.2739709,-0.16942286,ACH-000136,5459322
8969,-1.2799441,-0.38061342,ACH-000641,5459322
8970,-0.7655139,0.42476016,ACH-000350,5459322
8971,0.4675309,0.2355652,ACH-000812,5459322
8972,0.5187456,-0.20857751,ACH-000968,5459322
8973,-1.5460123,0.37283024,ACH-000401,5459322
8974,0.16028519,0.04875624,ACH-000243,5459322
8975,-0.3341452,-0.81316626,ACH-000786,5459322
8976,0.30201873,-0.69546115,ACH-000334,5459322
8977,0.4418077,0.3364597,ACH-000863,5459322
8978,0.62411135,0.4058551,ACH-000749,5459322
8979,1.0139817,0.009847213,ACH-000698,5459322
8980,1.3851482,-0.4999954,ACH-000308,5459322
8981,0.73930925,0.007863779,ACH-000936,5459322
8982,3.074263,0.14305086,ACH-000706,5459322
8983,0.45334038,0.3003384,ACH-000585,5459322
8984,-0.043303136,0.16351812,ACH-000846,5459322
8985,0.3549674,0.27784687,ACH-000572,5459322
8986,0.26129705,-0.8312976,ACH-000081,5459322
8987,0.22307605,-0.36051726,ACH-000756,5459322
8988,-0.7411825,0.33322725,ACH-000374,5459322
8989,0.828599,0.3308869,ACH-000930,5459322
8990,0.5016354,0.62477803,ACH-000196,5459322
8991,0.34791782,0.14903362,ACH-000012,5459322
8992,-0.5633119,-0.8899444,ACH-000002,5459322
8993,0.21235906,0.68033534,ACH-000094,5459322
8994,0.75770766,0.17319411,ACH-000148,5459322
8995,0.4651729,-0.11314802,ACH-000067,5459322
8996,-0.99415123,0.3866712,ACH-000882,5459322
8997,-0.57883966,0.14512968,ACH-000607,5459322
8998,-0.2702366,-0.4702682,ACH-000754,5459322
8999,-0.8580843,0.21900357,ACH-000627,5459322
9000,-0.31214845,-0.95502067,ACH-000104,5459322
9001,0.34854966,-0.0026382357,ACH-000950,5459322
9002,1.484142,0.5687698,ACH-000501,5459322
9003,1.3131648,0.3009976,ACH-000438,5459322
9004,-0.0069464883,0.48663604,ACH-000019,5459322
9005,0.6268081,0.2663402,ACH-000621,5459322
9006,0.79397297,-0.21520573,ACH-000910,5459322
9007,-0.47472534,0.19044343,ACH-000881,5459322
9008,-0.4604925,0.22387771,ACH-000359,5459322
9009,0.46381333,-1.1000664,ACH-000006,5459322
9010,-0.33937162,-1.0416911,ACH-000294,5459322
9011,1.3546655,0.08986129,ACH-000327,5459322
9012,0.41224653,0.003447868,ACH-000852,5459322
9013,-0.026979698,0.013283148,ACH-000830,5459322
9014,1.5061153,0.044948466,ACH-000888,5459322
9015,0.19919376,-0.025278192,ACH-000414,5459322
9016,0.58289486,0.35331246,ACH-000587,5459322
9017,0.016252676,0.060683075,ACH-000298,5459322
9018,0.7753004,0.06934758,ACH-000521,5459322
9019,0.7703537,0.105243176,ACH-000451,5459322
9020,-0.560088,0.14483936,ACH-000290,5459322
9021,0.56609005,0.37297177,ACH-000929,5459322
9022,-0.4957548,0.3425516,ACH-000610,5459322
9023,0.73886573,0.08042313,ACH-000800,5459322
9024,-0.47143236,0.058035146,ACH-000853,5459322
9025,0.6675978,0.2500728,ACH-000358,5459322
9026,0.35451493,0.16998471,ACH-000491,5459322
9027,-0.13792627,-0.89736176,ACH-000124,5459322
9028,1.0116626,0.44005215,ACH-000247,5459322
9029,-0.43370947,-0.53666884,ACH-000024,5459322
