,observation,prediction,cell_line,drug
8739,-2.1411476,-0.6038593,ACH-000096,5460769
8740,-1.0518196,-0.45180404,ACH-000098,5460769
8741,-0.18822654,-0.5015177,ACH-000738,5460769
8742,-0.9317133,-0.5272885,ACH-000102,5460769
8743,-0.21849525,-0.24603568,ACH-000843,5460769
8744,-1.698784,-0.62218493,ACH-000624,5460769
8745,0.45974582,-0.025597367,ACH-000223,5460769
8746,-2.1437795,-0.67166454,ACH-000667,5460769
8747,0.82841045,0.09708364,ACH-000668,5460769
8748,-0.3090469,-0.19748738,ACH-000997,5460769
8749,0.44502705,-0.5230166,ACH-000643,5460769
8750,0.43587852,-0.29907838,ACH-000004,5460769
8751,1.2050972,-0.33316875,ACH-000270,5460769
8752,0.7810806,-0.44753557,ACH-000178,5460769
8753,0.1635225,-0.397683,ACH-000814,5460769
8754,-1.7187748,-0.7087209,ACH-000054,5460769
8755,-0.34762,-0.58326626,ACH-000915,5460769
8756,-0.8428606,-0.41597715,ACH-000132,5460769
8757,-0.3151664,-0.30935204,ACH-000106,5460769
8758,0.6498416,-0.5074007,ACH-000551,5460769
8759,0.5686772,-0.31257808,ACH-000983,5460769
8760,0.40044153,0.10837872,ACH-000227,5460769
8761,-0.09692436,-0.6637221,ACH-000823,5460769
8762,-0.7393217,-0.7867934,ACH-000693,5460769
8763,-1.5426247,0.054724228,ACH-000824,5460769
8764,1.3287324,-0.70837754,ACH-000301,5460769
8765,-1.8647532,-0.6280792,ACH-000176,5460769
8766,1.7353891,-0.077503204,ACH-000204,5460769
8767,1.4352825,-0.47651598,ACH-000934,5460769
8768,1.8528231,-0.42103696,ACH-000439,5460769
8769,0.2594388,-0.38808495,ACH-000450,5460769
8770,1.124021,0.051369328,ACH-000356,5460769
8771,0.8727473,-0.38589212,ACH-000678,5460769
8772,-1.5277897,-0.67593527,ACH-000335,5460769
8773,0.36787894,-0.2277797,ACH-000938,5460769
8774,0.73454934,-0.3442708,ACH-000804,5460769
8775,-0.63323355,0.039649174,ACH-000866,5460769
8776,0.490573,0.08799513,ACH-000980,5460769
8777,-0.3707536,-0.065273434,ACH-000744,5460769
8778,0.75843924,-0.43024454,ACH-000766,5460769
8779,0.09216736,0.2610619,ACH-000035,5460769
8780,1.1659449,-0.30457214,ACH-000733,5460769
8781,1.2875941,0.06643091,ACH-000752,5460769
8782,-0.1513773,-0.730298,ACH-000886,5460769
8783,2.304922,0.2907743,ACH-000727,5460769
8784,0.074676,-0.23882009,ACH-000841,5460769
8785,1.2536217,-0.48734257,ACH-000924,5460769
8786,-1.9810522,-0.66564345,ACH-000900,5460769
8787,0.40733126,-0.54620713,ACH-000875,5460769
8788,0.77273303,-0.5207881,ACH-000186,5460769
8789,0.70692843,-0.07100113,ACH-000860,5460769
8790,0.630926,-0.25682673,ACH-000638,5460769
8791,2.1927676,0.073168784,ACH-000775,5460769
8792,-0.16285574,-0.34085903,ACH-000403,5460769
8793,0.46258566,-0.17530587,ACH-000050,5460769
8794,-0.054296054,-0.4160712,ACH-000113,5460769
8795,0.82372624,-0.17934482,ACH-000383,5460769
8796,-1.6012269,-0.48196808,ACH-000696,5460769
8797,-0.6200039,-0.61671436,ACH-000663,5460769
8798,0.9064873,-0.09055738,ACH-000372,5460769
8799,-0.42700678,-0.17518225,ACH-000482,5460769
8800,-0.6263318,-0.36404592,ACH-000254,5460769
8801,1.3077011,-0.79050446,ACH-000188,5460769
8802,-0.7244709,-0.45599553,ACH-000376,5460769
8803,-0.3488872,-0.4202524,ACH-000099,5460769
8804,-0.19811939,-0.6573785,ACH-000748,5460769
8805,-0.3567287,-0.5947716,ACH-001190,5460769
8806,-0.0035333505,-0.51536316,ACH-000423,5460769
8807,-0.10711685,-0.5203514,ACH-000810,5460769
8808,0.02880258,-0.59898055,ACH-000665,5460769
8809,-0.1436674,-0.58662164,ACH-000811,5460769
8810,-2.124559,-0.61595714,ACH-000939,5460769
8811,0.6110673,-0.79067034,ACH-000114,5460769
8812,0.284036,-0.5745691,ACH-000652,5460769
8813,1.2335522,-0.01536886,ACH-000236,5460769
8814,-0.8553551,-0.26560515,ACH-000958,5460769
8815,-0.83119196,-0.67989767,ACH-000488,5460769
8816,1.2713983,-0.5826215,ACH-000605,5460769
8817,0.5886329,-0.12491538,ACH-000949,5460769
8818,-0.15308918,-0.6040419,ACH-000561,5460769
8819,-0.9124601,-0.19117372,ACH-000430,5460769
8820,0.75186116,-0.5327936,ACH-000579,5460769
8821,0.10725682,-0.55463,ACH-000425,5460769
8822,-1.807674,-0.69302434,ACH-000545,5460769
8823,-0.5932271,-0.24582826,ACH-000534,5460769
8824,1.6853299,-0.24308132,ACH-000323,5311497
8825,-1.0742975,-0.40465754,ACH-000649,5311497
8826,0.3728462,-0.57618755,ACH-000219,5311497
8827,-0.76568794,-0.3548409,ACH-000528,5311497
8828,-1.0497394,0.35729775,ACH-000248,5311497
8829,-0.92426467,-0.63488734,ACH-000802,5311497
8830,0.31812733,0.7642615,ACH-000927,5311497
8831,0.25968537,0.2852905,ACH-000212,5311497
8832,-0.038273945,-0.5717997,ACH-000826,5311497
8833,0.5819524,-0.22613628,ACH-000464,5311497
8834,-1.3852829,-0.030782532,ACH-000805,5311497
8835,1.307318,0.5590983,ACH-000530,5311497
8836,1.7109338,0.6145733,ACH-000703,5311497
8837,-0.68172157,-0.49532166,ACH-000056,5311497
8838,-0.8095703,0.08289417,ACH-000117,5311497
8839,0.21269831,-0.64037925,ACH-000295,5311497
8840,1.5279174,-0.40928158,ACH-000906,5311497
8841,1.035652,0.39835998,ACH-000903,5311497
8842,0.9701571,0.049046893,ACH-000633,5311497
8843,-0.7621165,-0.6173553,ACH-000096,5311497
8844,-0.4085498,-0.11198096,ACH-000098,5311497
8845,1.1056975,-0.28385043,ACH-000738,5311497
8846,0.79446733,-0.49590454,ACH-000102,5311497
8847,-0.46201688,0.1869113,ACH-000843,5311497
8848,-0.9740345,-0.34369606,ACH-000624,5311497
8849,0.87702286,0.6283529,ACH-000223,5311497
8850,-1.3881569,-0.48958638,ACH-000667,5311497
8851,-0.46040443,0.5924996,ACH-000668,5311497
8852,1.629159,0.21501619,ACH-000997,5311497
8853,0.26889333,-0.26791456,ACH-000643,5311497
8854,0.338765,-0.27250335,ACH-000004,5311497
8855,-0.1374782,0.04367187,ACH-000270,5311497
8856,1.4469305,-0.11068727,ACH-000178,5311497
8857,0.17283015,-0.014507927,ACH-000814,5311497
8858,-1.2358476,-0.5958982,ACH-000054,5311497
8859,0.12294376,-0.47401533,ACH-000915,5311497
8860,2.4071112,-0.40433586,ACH-000106,5311497
8861,1.7400297,-0.42383018,ACH-000551,5311497
8862,-0.4574126,-0.35244453,ACH-000983,5311497
8863,1.0046268,-0.5138705,ACH-000386,5311497
8864,0.24055657,0.38359597,ACH-000227,5311497
8865,-0.10127645,-0.4710507,ACH-000823,5311497
8866,-0.9186584,-0.39964402,ACH-000693,5311497
8867,-1.2617751,0.58978695,ACH-000824,5311497
8868,0.35643175,-0.79059726,ACH-000301,5311497
8869,0.67335707,-0.42054966,ACH-000176,5311497
8870,1.0865003,-0.4699733,ACH-000204,5311497
8871,-0.5180553,-0.2929127,ACH-000934,5311497
8872,1.6949468,-0.57264745,ACH-000439,5311497
8873,-1.4010098,0.58152246,ACH-000356,5311497
8874,2.1584456,-0.7055157,ACH-000335,5311497
8875,-0.91427046,-0.6752155,ACH-000938,5311497
8876,0.024383254,-0.16562977,ACH-000804,5311497
8877,-0.48679268,0.24741073,ACH-000866,5311497
8878,1.3801618,0.62014925,ACH-000980,5311497
8879,0.30370706,0.641758,ACH-000744,5311497
8880,-0.9388545,-0.08857258,ACH-000766,5311497
8881,2.8121095,-0.12160891,ACH-000733,5311497
8882,1.4147344,0.58655685,ACH-000752,5311497
8883,-0.45116746,-0.59957284,ACH-000886,5311497
8884,-0.44369096,0.030073084,ACH-000841,5311497
8885,0.6328803,0.34304327,ACH-000525,5311497
8886,1.6328735,-0.14034313,ACH-000924,5311497
8887,0.95141923,0.2558073,ACH-000399,5311497
8888,0.6280349,-0.41899502,ACH-000900,5311497
8889,0.10103525,-0.24373592,ACH-000875,5311497
8890,1.3023493,-0.174317,ACH-000186,5311497
8891,-0.73690104,0.33221176,ACH-000860,5311497
8892,0.069142446,-0.06373717,ACH-000638,5311497
8893,1.3156898,0.73737085,ACH-000775,5311497
8894,0.27153248,0.10910344,ACH-000403,5311497
8895,-0.5366797,-0.8127878,ACH-000113,5311497
8896,-0.2407805,0.070224255,ACH-000383,5311497
8897,-0.5893581,-0.17871824,ACH-000696,5311497
8898,0.30628145,-0.51497245,ACH-000663,5311497
8899,-0.5510981,-0.44689244,ACH-000372,5311497
8900,-0.55627584,0.34328988,ACH-000482,5311497
8901,-0.34455207,-0.02924854,ACH-000254,5311497
8902,-0.4520147,-0.51136994,ACH-000188,5311497
8903,-0.35452527,-0.11513743,ACH-000376,5311497
8904,1.1645027,-0.19791892,ACH-000099,5311497
8905,-0.13390921,-0.67323214,ACH-000748,5311497
8906,-0.57492,-0.57917446,ACH-001190,5311497
8907,-0.09147713,-0.38644245,ACH-000423,5311497
8908,-0.49077356,-0.39226702,ACH-000810,5311497
8909,-0.7500708,-0.6099372,ACH-000665,5311497
8910,-0.5490626,-0.41485724,ACH-000811,5311497
8911,-1.4400005,-0.61459845,ACH-000939,5311497
8912,0.8794912,0.009631969,ACH-000422,5311497
8913,0.14362888,-0.57899374,ACH-000114,5311497
8914,0.65198934,-0.42517844,ACH-000652,5311497
8915,-1.2261413,-0.68439347,ACH-000059,5311497
8916,1.1342957,0.62994105,ACH-000236,5311497
8917,-0.83756053,-0.12651986,ACH-000958,5311497
8918,-0.8038684,-0.42059627,ACH-000488,5311497
8919,0.7544148,-0.4602355,ACH-000605,5311497
8920,0.11668075,0.14210005,ACH-000949,5311497
8921,-0.9243676,-0.43746275,ACH-000561,5311497
8922,0.749628,-0.27330002,ACH-000430,5311497
8923,0.1586929,-0.48745295,ACH-000579,5311497
8924,0.1031034,-0.4381709,ACH-000425,5311497
8925,-0.0098249605,-0.6299587,ACH-000545,5311497
8926,0.64931995,-0.3637185,ACH-000484,5311497
8927,1.9361992,-0.8154249,ACH-000534,5311497
8928,0.69268584,0.0920908,ACH-000323,5459322
8929,-3.5645914,-0.012375344,ACH-000649,5459322
8930,-0.59560883,-0.113521904,ACH-000219,5459322
8931,1.0240635,-0.085085735,ACH-000528,5459322
8932,-1.5556673,0.38657257,ACH-000248,5459322
8933,-0.39089164,-0.12715982,ACH-000802,5459322
8934,-0.15333146,0.7165772,ACH-000927,5459322
8935,-1.406123,0.543646,ACH-000212,5459322
8936,0.598153,-0.23599507,ACH-000826,5459322
8937,1.0840172,0.061443623,ACH-000464,5459322
8938,0.8613082,0.3130867,ACH-000805,5459322
8939,1.0253996,0.28074944,ACH-000530,5459322
8940,1.2964302,0.36702183,ACH-000703,5459322
8941,0.10776,-0.7187498,ACH-000056,5459322
8942,0.91330856,0.30066636,ACH-000117,5459322
8943,0.65771437,-0.921821,ACH-000295,5459322
8944,-0.54564786,-0.0048221573,ACH-000906,5459322
8945,0.71164256,0.43361136,ACH-000903,5459322
8946,0.4931717,0.06499718,ACH-000633,5459322
8947,0.70000285,-0.39341706,ACH-000096,5459322
8948,0.600901,0.23984143,ACH-000098,5459322
8949,0.24755006,0.049005836,ACH-000738,5459322
8950,-0.5931238,-0.022562828,ACH-000102,5459322
8951,0.5190944,0.29181975,ACH-000843,5459322
8952,-2.5748582,-0.06366782,ACH-000624,5459322
8953,0.5713488,0.6208322,ACH-000223,5459322
8954,0.30511114,-0.046597708,ACH-000667,5459322
8955,0.5028434,0.37646383,ACH-000668,5459322
8956,-2.5582929,0.44077334,ACH-000997,5459322
8957,1.1766989,0.16032726,ACH-000643,5459322
8958,-0.95730203,-0.61871207,ACH-000004,5459322
8959,1.493758,0.42196247,ACH-000270,5459322
8960,1.6350735,0.30331224,ACH-000178,5459322
8961,-0.15356994,0.51690584,ACH-000814,5459322
8962,-0.92683935,-0.18027757,ACH-000054,5459322
8963,0.19789217,-0.060171742,ACH-000915,5459322
8964,0.38253045,-0.5754248,ACH-000106,5459322
8965,-1.2704161,-0.3486353,ACH-000551,5459322
8966,-0.72053975,-0.6316801,ACH-000983,5459322
8967,-0.62273955,-0.5918681,ACH-000386,5459322
8968,0.8275871,0.18620452,ACH-000227,5459322
8969,-1.3700461,-0.5293533,ACH-000823,5459322
8970,-1.7144431,-0.07522029,ACH-000693,5459322
8971,-2.6047592,0.6392011,ACH-000824,5459322
8972,-0.064992316,-0.52887076,ACH-000301,5459322
8973,0.3204606,0.097363025,ACH-000176,5459322
8974,-1.0086839,-0.7716461,ACH-000204,5459322
8975,-0.9256871,0.09901643,ACH-000934,5459322
8976,1.0275437,-0.8270322,ACH-000439,5459322
8977,-0.8605115,0.533177,ACH-000356,5459322
8978,-0.38480824,-0.17647403,ACH-000335,5459322
8979,-0.5425855,-0.88088804,ACH-000938,5459322
8980,0.6850167,-0.10420345,ACH-000804,5459322
8981,-0.22148137,0.2784115,ACH-000866,5459322
8982,-0.5130489,0.36000165,ACH-000980,5459322
8983,0.9335524,0.54171467,ACH-000744,5459322
8984,0.19159593,0.16632931,ACH-000766,5459322
8985,0.9454484,0.1767878,ACH-000733,5459322
8986,0.86973405,0.4589646,ACH-000752,5459322
8987,-2.305049,-0.05454005,ACH-000886,5459322
8988,0.7862135,0.35428175,ACH-000841,5459322
8989,-0.107329845,0.23105448,ACH-000525,5459322
8990,1.6843871,0.12197517,ACH-000924,5459322
8991,0.026003502,0.17590348,ACH-000399,5459322
8992,0.37871817,-0.20286874,ACH-000900,5459322
8993,-0.11478616,0.23287676,ACH-000875,5459322
8994,1.2715305,0.1702538,ACH-000186,5459322
8995,0.5082147,0.38126144,ACH-000860,5459322
8996,1.6624037,0.13673954,ACH-000638,5459322
8997,-0.179048,0.46508023,ACH-000775,5459322
8998,0.86157906,0.4315733,ACH-000403,5459322
8999,-1.1720598,-1.0188568,ACH-000113,5459322
9000,1.080392,0.25133768,ACH-000383,5459322
9001,-0.518155,0.16844356,ACH-000696,5459322
9002,1.1172813,-0.2307807,ACH-000663,5459322
9003,-0.79398966,-0.6941839,ACH-000372,5459322
9004,0.62829804,0.27377403,ACH-000482,5459322
9005,-0.13797753,0.3260296,ACH-000254,5459322
9006,-0.9402632,-0.07298255,ACH-000188,5459322
9007,0.66334975,0.2532987,ACH-000376,5459322
9008,0.043911587,0.0122043695,ACH-000099,5459322
9009,0.8886117,-0.11876808,ACH-000748,5459322
9010,0.6809592,-0.0823639,ACH-001190,5459322
9011,-1.3961705,-0.022552352,ACH-000423,5459322
9012,-2.913681,0.22402786,ACH-000810,5459322
9013,-0.09904108,-0.13391404,ACH-000665,5459322
9014,1.1410812,0.033638455,ACH-000811,5459322
9015,-1.0101917,-0.06557265,ACH-000939,5459322
9016,-0.5818384,0.45106578,ACH-000422,5459322
9017,-1.5438716,-0.111573234,ACH-000114,5459322
9018,0.68465894,-0.037213374,ACH-000652,5459322
9019,0.117487416,-0.91939443,ACH-000059,5459322
9020,0.10862141,0.780333,ACH-000236,5459322
9021,0.06318368,-0.0012346394,ACH-000958,5459322
9022,-0.1837975,-0.039162245,ACH-000488,5459322
9023,0.5875151,-0.10337396,ACH-000605,5459322
9024,-0.7279704,0.28070807,ACH-000949,5459322
9025,-0.9601738,-0.10115279,ACH-000561,5459322
9026,0.6858848,-0.502011,ACH-000430,5459322
9027,0.5226526,0.004800264,ACH-000579,5459322
9028,0.51781064,-0.09360628,ACH-000425,5459322
9029,0.4306416,-0.117635906,ACH-000545,5459322
9030,-0.35848993,-0.1268035,ACH-000484,5459322
9031,-1.8565365,-1.0165865,ACH-000534,5459322
9032,-0.7695433,-0.021798607,ACH-000323,104842
9033,-0.848236,-0.113020584,ACH-000649,104842
9034,-1.6252346,-0.19220039,ACH-000219,104842
9035,-0.8297546,-0.10680039,ACH-000528,104842
9036,-0.41194817,0.3546505,ACH-000248,104842
9037,-1.4844224,-0.2760359,ACH-000802,104842
9038,2.1101074,0.76425946,ACH-000927,104842
9039,0.24542099,0.58073086,ACH-000212,104842
9040,1.4134262,-0.28213045,ACH-000826,104842
9041,0.6970438,-0.003322456,ACH-000464,104842
9042,-0.14735372,0.28572643,ACH-000805,104842
9043,0.67516327,0.3581349,ACH-000530,104842
9044,0.049698856,0.40554774,ACH-000703,104842
9045,-1.8975855,-0.68749076,ACH-000056,104842
9046,1.4703761,0.3199305,ACH-000117,104842
9047,-0.82101566,-0.86977386,ACH-000295,104842
9048,-0.40274057,-0.10609177,ACH-000906,104842
9049,-0.5713091,0.42500877,ACH-000903,104842
9050,0.9484158,0.04605922,ACH-000633,104842
9051,0.051185127,-0.4091756,ACH-000096,104842
9052,-0.40382612,0.17747812,ACH-000098,104842
9053,-0.73588926,-0.03879008,ACH-000738,104842
9054,-0.5591951,-0.14211251,ACH-000102,104842
9055,-0.25971693,0.3649948,ACH-000843,104842
9056,-1.2409984,-0.097434536,ACH-000624,104842
9057,0.7186155,0.6325072,ACH-000223,104842
9058,-0.50714046,-0.14959198,ACH-000667,104842
9059,0.9602685,0.42211422,ACH-000668,104842
9060,0.42726287,0.44349584,ACH-000997,104842
9061,1.0362858,0.104334034,ACH-000643,104842
9062,-0.5562115,-0.57427907,ACH-000004,104842
9063,1.6771946,0.40337935,ACH-000270,104842
9064,1.263178,0.21478522,ACH-000178,104842
9065,0.91449934,0.4600206,ACH-000814,104842
9066,-1.7887421,-0.24242298,ACH-000054,104842
9067,1.2873831,-0.031160977,ACH-000966,104842
9068,0.3905097,-0.19331881,ACH-000915,104842
9069,-1.011904,0.12072013,ACH-000132,104842
9070,-1.0152732,-0.5808768,ACH-000106,104842
9071,-0.1172346,-0.3901869,ACH-000551,104842
9072,0.30739215,-0.619523,ACH-000983,104842
9073,0.79119384,0.2313567,ACH-000227,104842
9074,1.0660428,-0.5419481,ACH-000823,104842
9075,0.41033742,-0.12582521,ACH-000693,104842
9076,-0.34579474,0.5826737,ACH-000824,104842
9077,-0.1917708,-0.54142076,ACH-000301,104842
9078,-0.014291678,-0.027889568,ACH-000176,104842
9079,1.6024334,-0.7652113,ACH-000204,104842
9080,0.64358366,0.021782497,ACH-000934,104842
9081,1.1403775,-0.77871513,ACH-000439,104842
9082,-0.0819273,0.20021631,ACH-000450,104842
9083,-0.1497047,0.5601005,ACH-000356,104842
9084,1.2982802,0.34224963,ACH-000678,104842
9085,-0.54654104,-0.7064948,ACH-000763,104842
9086,-0.527977,-0.29611924,ACH-000335,104842
9087,-0.7099243,-0.83239776,ACH-000938,104842
9088,0.100040525,-0.16436513,ACH-000804,104842
9089,-1.7152568,0.27193144,ACH-000866,104842
9090,-1.2006506,0.47702163,ACH-000980,104842
9091,-1.2894174,0.6087839,ACH-000744,104842
9092,0.45153004,0.13567373,ACH-000766,104842
9093,0.8608834,0.67783743,ACH-000035,104842
9094,1.3434126,0.112682834,ACH-000733,104842
9095,1.3828273,0.5449809,ACH-000752,104842
9096,-0.6009859,-0.17874368,ACH-000886,104842
9097,3.0019104,0.3784272,ACH-000727,104842
9098,-0.6981706,0.28270602,ACH-000841,104842
9099,2.6619759,0.07230248,ACH-000924,104842
9100,0.0660332,-0.24491005,ACH-000900,104842
9101,0.9261253,0.11784777,ACH-000875,104842
9102,1.9885828,0.06907847,ACH-000186,104842
9103,0.62303364,0.36469713,ACH-000860,104842
9104,0.14584899,0.11049992,ACH-000638,104842
9105,1.8311594,0.59076273,ACH-000775,104842
9106,1.1552233,0.4314879,ACH-000403,104842
9107,-0.42149675,-0.7749304,ACH-000050,104842
9108,-0.98340416,-0.9745918,ACH-000113,104842
9109,0.25248152,0.19321938,ACH-000383,104842
9110,-0.7910447,0.09658611,ACH-000696,104842
9111,0.2836194,-0.30963743,ACH-000663,104842
9112,-1.3488783,-0.6506246,ACH-000372,104842
9113,0.94437003,0.27925235,ACH-000482,104842
9114,-0.33732936,0.27860805,ACH-000254,104842
9115,0.765646,-0.10719451,ACH-000188,104842
9116,-0.28580898,0.19264328,ACH-000376,104842
9117,-0.7820533,0.01411159,ACH-000099,104842
9118,0.2113709,-0.23685811,ACH-000748,104842
9119,0.04163362,-0.17074135,ACH-001190,104842
9120,1.4036597,-0.12061237,ACH-000423,104842
9121,-0.08045333,0.05735162,ACH-000810,104842
9122,-0.18835479,-0.24175583,ACH-000665,104842
9123,0.40276545,-0.04123657,ACH-000811,104842
9124,-1.0158461,-0.20551884,ACH-000939,104842
9125,-0.10637374,-0.23152424,ACH-000114,104842
9126,-0.41803738,-0.08142705,ACH-000652,104842
9127,-1.584609,-0.8650659,ACH-000059,104842
9128,0.70934224,0.75883025,ACH-000236,104842
9129,-0.8748712,0.037723973,ACH-000958,104842
9130,-0.11487953,-0.10065751,ACH-000488,104842
9131,1.5208964,-0.19721343,ACH-000605,104842
9132,0.5843173,0.20266692,ACH-000949,104842
9133,-0.49813202,-0.13606344,ACH-000561,104842
9134,-1.0778513,-0.49358544,ACH-000430,104842
9135,1.0014501,-0.06474562,ACH-000579,104842
9136,-0.0497513,-0.16843215,ACH-000425,104842
9137,-1.591311,-0.19643019,ACH-000545,104842
9138,0.5570893,-0.18259285,ACH-000484,104842
9139,-0.5821401,-0.97997576,ACH-000534,104842
9140,-1.0582545,0.0956097,ACH-000323,23725625
9141,-0.5183167,0.015220847,ACH-000649,23725625
9142,-1.5281836,-0.071033984,ACH-000219,23725625
9143,0.7663822,-0.049668636,ACH-000528,23725625
9144,-0.66824996,-0.13286231,ACH-000802,23725625
9145,0.21427976,0.70155567,ACH-000927,23725625
9146,-1.3942736,0.5586078,ACH-000212,23725625
9147,0.13138235,-0.20826726,ACH-000826,23725625
9148,1.1790664,0.012273904,ACH-000464,23725625
9149,0.62401384,0.32145223,ACH-000805,23725625
9150,0.09724324,0.2546823,ACH-000530,23725625
9151,-0.41874516,0.3594775,ACH-000703,23725625
9152,1.029813,0.3152276,ACH-000117,23725625
9153,0.51864636,-0.9960169,ACH-000295,23725625
9154,0.069325194,0.02812782,ACH-000906,23725625
9155,0.93860966,0.4407432,ACH-000903,23725625
9156,-0.6645982,0.07111031,ACH-000633,23725625
9157,-0.4424594,-0.38914314,ACH-000096,23725625
9158,-0.042189974,0.2500082,ACH-000098,23725625
9159,-0.37508312,0.075767815,ACH-000738,23725625
9160,-0.28380916,0.29305077,ACH-000843,23725625
9161,-1.326492,-0.044421706,ACH-000624,23725625
9162,0.3181444,0.6343651,ACH-000223,23725625
9163,-1.1283543,-0.01692681,ACH-000667,23725625
9164,0.6174495,0.37844488,ACH-000668,23725625
9165,0.8250067,0.48985517,ACH-000997,23725625
9166,0.40543184,0.21311349,ACH-000643,23725625
9167,0.07178445,-0.7057151,ACH-000004,23725625
9168,1.5992433,0.34255216,ACH-000178,23725625
9169,0.860359,0.5483973,ACH-000814,23725625
9170,-1.7007017,-0.14430125,ACH-000054,23725625
9171,-0.22826457,-0.015487894,ACH-000966,23725625
9172,0.97878736,-0.026468035,ACH-000915,23725625
9173,-0.2908728,0.14896026,ACH-000132,23725625
9174,-0.45744258,-0.6453998,ACH-000106,23725625
9175,0.60002875,-0.32846603,ACH-000551,23725625
9176,0.36410397,-0.6918777,ACH-000983,23725625
9177,0.28068742,-0.6147227,ACH-000386,23725625
9178,1.4851654,0.17496568,ACH-000227,23725625
9179,-0.65183073,-0.049430113,ACH-000693,23725625
9180,-0.19214772,0.6742756,ACH-000824,23725625
9181,-0.025644721,-0.55259717,ACH-000301,23725625
9182,0.961155,0.1671617,ACH-000176,23725625
9183,0.62250257,-0.8452982,ACH-000204,23725625
9184,0.51805484,0.14463474,ACH-000934,23725625
9185,0.0020053054,-0.90327126,ACH-000439,23725625
9186,-0.7872012,0.38015762,ACH-000450,23725625
9187,0.77648354,0.57030004,ACH-000356,23725625
9188,1.7864125,0.38311735,ACH-000678,23725625
9189,0.35301518,-0.9586237,ACH-000938,23725625
9190,0.22260647,-0.11428979,ACH-000804,23725625
9191,-1.896839,0.25774866,ACH-000866,23725625
9192,-0.112587936,0.37369645,ACH-000980,23725625
9193,-0.71616095,0.5711696,ACH-000744,23725625
9194,0.40632054,0.206908,ACH-000766,23725625
9195,1.6281704,0.21752417,ACH-000733,23725625
9196,1.4261646,0.45261732,ACH-000752,23725625
9197,-0.26818365,-0.018085767,ACH-000886,23725625
9198,2.3582268,0.32198533,ACH-000727,23725625
9199,-0.09978283,0.40590152,ACH-000841,23725625
9200,1.9931525,0.16323525,ACH-000924,23725625
9201,-0.8637083,-0.17476429,ACH-000900,23725625
9202,-0.13335861,0.28859982,ACH-000875,23725625
9203,1.5826077,0.2202428,ACH-000186,23725625
9204,1.057749,0.390326,ACH-000860,23725625
9205,0.38381287,0.12619235,ACH-000638,23725625
9206,0.88181335,0.4282953,ACH-000775,23725625
9207,0.72710264,0.45732448,ACH-000403,23725625
9208,0.26159167,-0.89699477,ACH-000050,23725625
9209,-1.9104774,-1.0798728,ACH-000113,23725625
9210,1.3400979,0.31344566,ACH-000383,23725625
9211,-1.1819925,0.19118331,ACH-000696,23725625
9212,0.6935287,-0.18499793,ACH-000663,23725625
9213,0.07289324,-0.76854885,ACH-000372,23725625
9214,1.2437531,0.27415335,ACH-000482,23725625
9215,-0.022807399,0.38773736,ACH-000254,23725625
9216,0.29381508,-0.0671595,ACH-000188,23725625
9217,-0.70027494,0.27826747,ACH-000376,23725625
9218,0.092441335,-0.017504234,ACH-000099,23725625
9219,0.2997098,-0.14476654,ACH-000748,23725625
9220,-0.1741222,-0.0750075,ACH-001190,23725625
9221,1.471797,0.015609248,ACH-000423,23725625
9222,0.6316841,0.2773097,ACH-000810,23725625
9223,0.097439796,-0.1009181,ACH-000665,23725625
9224,-0.5801331,0.060927585,ACH-000811,23725625
9225,-1.3918538,-0.051419515,ACH-000939,23725625
9226,1.4853638,-0.08711669,ACH-000114,23725625
9227,-0.3064325,0.013751894,ACH-000652,23725625
9228,1.1643664,0.80294645,ACH-000236,23725625
9229,0.12422838,-0.016940363,ACH-000958,23725625
9230,0.10731824,0.016095122,ACH-000488,23725625
9231,-0.024122141,-0.06854351,ACH-000605,23725625
9232,0.39356622,0.29391268,ACH-000949,23725625
9233,-0.015029918,-0.045569066,ACH-000561,23725625
9234,-0.74435925,-0.5750892,ACH-000430,23725625
9235,-0.12090335,-0.022356968,ACH-000579,23725625
9236,-0.15691206,-0.038496096,ACH-000425,23725625
9237,-1.235517,-1.0770882,ACH-000534,23725625
9238,0.36661664,-0.4400703,ACH-000323,10127622
9239,-0.17781885,-0.5476121,ACH-000649,10127622
9240,-2.5854666,-0.629226,ACH-000219,10127622
9241,1.3083845,-0.44213322,ACH-000528,10127622
9242,-0.5449126,-0.69369775,ACH-000802,10127622
9243,1.3488287,0.3316915,ACH-000927,10127622
9244,0.5546761,-0.41810426,ACH-000212,10127622
9245,-0.29962704,-0.53867155,ACH-000826,10127622
9246,0.30258882,-0.5128075,ACH-000464,10127622
9247,-2.7302086,-0.52185136,ACH-000805,10127622
9248,0.61705697,0.30104837,ACH-000530,10127622
9249,1.3947008,0.26038107,ACH-000703,10127622
9250,1.4171041,-0.3600192,ACH-000117,10127622
9251,-1.7622927,-0.23133947,ACH-000295,10127622
9252,-1.7321497,-0.5862803,ACH-000906,10127622
9253,0.5926015,0.010705404,ACH-000903,10127622
9254,-0.40587744,-0.26624218,ACH-000633,10127622
9255,0.48996535,-0.57400006,ACH-000096,10127622
9256,0.24078213,-0.4042097,ACH-000098,10127622
9257,0.82542217,-0.4564719,ACH-000738,10127622
9258,-0.19063592,-0.57217187,ACH-000102,10127622
9259,0.9883329,-0.34508988,ACH-000843,10127622
9260,0.39233327,-0.50229275,ACH-000624,10127622
