,observation,prediction,cell_line,drug
12112,-0.76532465,-0.48784092,ACH-000560,24785538
12113,-0.05048024,-0.41621238,ACH-000198,24785538
12114,1.3247558,0.38893598,ACH-000352,24785538
12115,0.44987413,-1.3273255,ACH-000878,24785538
12116,-0.12119874,0.59520954,ACH-000515,24785538
12117,-1.718048,0.5901509,ACH-000467,24785538
12118,0.9257001,-0.24901605,ACH-000267,24785538
12119,-0.63914365,-0.39234942,ACH-000847,24785538
12120,-1.473737,-0.21323103,ACH-000135,24785538
12121,-0.35621288,-0.73138493,ACH-000778,24785538
12122,1.2998227,-0.52870154,ACH-000546,24785538
12123,1.003946,-0.49161974,ACH-000914,24785538
12124,1.0276499,0.63206446,ACH-000986,24785538
12125,-2.1165226,0.6983717,ACH-000322,24785538
12126,-0.2650773,-0.6732123,ACH-000118,24785538
12127,0.66868466,-0.20681188,ACH-000315,24785538
12128,-0.2283484,-0.51716423,ACH-000855,24785538
12129,0.80539346,-0.13398671,ACH-000637,24785538
12130,1.477933,-0.19238088,ACH-000702,24785538
12131,-2.1915019,-0.51439226,ACH-000596,24785538
12132,-1.2805686,1.0349556,ACH-000985,24785538
12133,-0.66612554,1.2241782,ACH-000007,24785538
12134,0.8584419,1.1617181,ACH-000759,24785538
12135,0.22385256,-0.22890922,ACH-000768,24785538
12136,1.518632,-0.3852422,ACH-000876,24785538
12137,-0.1994786,0.009766765,ACH-000849,24785538
12138,0.72475636,0.037216306,ACH-000935,24785538
12139,-0.39903903,-0.15805244,ACH-000449,24785538
12140,-0.097000375,-1.2093433,ACH-000351,24785538
12141,-0.36412156,-0.5991641,ACH-000058,24785538
12142,0.83487904,0.52724284,ACH-000559,24785538
12143,0.1359877,-0.21777526,ACH-000781,24785538
12144,0.27562284,-0.07364554,ACH-000153,24785538
12145,-0.04602581,0.42088532,ACH-000639,24785538
12146,2.251923,-0.47151044,ACH-000718,24785538
12147,1.5081396,0.5982189,ACH-000092,24785538
12148,-0.59366256,0.6571356,ACH-000343,24785538
12149,1.4913543,-0.7694907,ACH-000628,24785538
12150,-1.4642279,0.49989727,ACH-000789,24785538
12151,0.59107023,0.5631877,ACH-000355,24785538
12152,-1.2890996,-0.4818069,ACH-000200,24785538
12153,-0.42423993,-0.7538827,ACH-000168,24785538
12154,0.32451576,-0.19541681,ACH-000674,24785538
12155,0.26700932,-0.068835326,ACH-000116,24785538
12156,-1.8970562,-0.76777756,ACH-000065,24785538
12157,0.93081635,-0.56917936,ACH-000751,24785538
12158,-0.30114794,-0.5464548,ACH-000544,24785538
12159,-0.21259199,-0.31804487,ACH-000776,24785538
12160,-0.18866026,-0.29081047,ACH-000159,24785538
12161,-0.23127957,-0.16580158,ACH-000042,24785538
12162,0.34920436,-0.5445728,ACH-000619,24785538
12163,-1.0058107,-0.24928394,ACH-000218,24785538
12164,1.158937,1.1848854,ACH-000565,24785538
12165,0.30592924,-0.9272705,ACH-000636,24785538
12166,-0.7356023,-0.48823318,ACH-000473,24785538
12167,1.2456564,0.40592724,ACH-000242,24785538
12168,0.28455144,-0.5054111,ACH-000655,24785538
12169,-0.82071835,0.100644276,ACH-000363,24785538
12170,-0.31151015,-0.19996706,ACH-000974,24785538
12171,-2.229106,-0.04371605,ACH-000478,24785538
12172,-0.010450145,-0.6093049,ACH-000420,24785538
12173,0.9472322,-0.8561759,ACH-000365,24785538
12174,-0.11061715,-0.6595244,ACH-000953,24785538
12175,0.22551931,0.4145189,ACH-000470,24785538
12176,1.2330911,-0.27295947,ACH-000155,24785538
12177,0.32903177,1.480247,ACH-000147,24785538
12178,1.5197734,-0.84626204,ACH-000197,24785538
12179,-0.8198067,-0.29687077,ACH-000772,24785538
12180,-1.2269629,0.50252146,ACH-000048,24785538
12181,0.37620774,-0.53920126,ACH-000040,24785538
12182,-0.80042267,0.24019733,ACH-000827,24785538
12183,0.6664548,-0.6768941,ACH-000332,24785538
12184,-0.8954046,0.35726106,ACH-000956,11640390
12185,0.25325117,0.18875238,ACH-000948,11640390
12186,-0.5934679,-0.28923687,ACH-000905,11640390
12187,-0.23538403,-0.764808,ACH-000973,11640390
12188,0.2382704,0.4538215,ACH-000411,11640390
12189,-0.04761355,0.09036457,ACH-000137,11640390
12190,-0.7008685,-0.4971834,ACH-000558,11640390
12191,-0.4869768,-0.1689294,ACH-000052,11640390
12192,0.34497124,-0.6324421,ACH-000429,11640390
12193,-1.3958814,-0.12437954,ACH-000838,11640390
12194,-0.08498766,0.33361322,ACH-000456,11640390
12195,0.27820584,-0.46331105,ACH-000792,11640390
12196,-0.20030122,-0.028492458,ACH-000548,11640390
12197,-0.11371135,-0.68459034,ACH-000440,11640390
12198,1.0705584,-0.40175974,ACH-000142,11640390
12199,0.4537831,0.12525077,ACH-000856,11640390
12200,0.15693618,0.37436572,ACH-000867,11640390
12201,-1.657714,0.16395104,ACH-000803,11640390
12202,1.041163,0.31908303,ACH-000864,11640390
12203,0.21597986,-0.22914794,ACH-000662,11640390
12204,-0.3203536,0.56930715,ACH-000743,11640390
12205,0.88730264,0.012232237,ACH-000207,11640390
12206,-0.32312673,-0.7586054,ACH-000981,11640390
12207,0.80152905,0.043676175,ACH-000979,11640390
12208,0.8454796,-0.55424756,ACH-000563,11640390
12209,-1.186357,-0.5160158,ACH-000560,11640390
12210,-0.47420233,-0.50921655,ACH-000198,11640390
12211,0.7207178,0.0637614,ACH-000352,11640390
12212,1.0678887,-1.021973,ACH-000878,11640390
12213,-0.8746082,0.49902418,ACH-000515,11640390
12214,-1.8047224,0.40274468,ACH-000467,11640390
12215,0.32607135,-0.44511035,ACH-000267,11640390
12216,0.23627041,-0.006731741,ACH-000847,11640390
12217,-0.95960176,-0.30991665,ACH-000135,11640390
12218,0.013425327,-0.6370295,ACH-000778,11640390
12219,1.4235792,-0.5710647,ACH-000546,11640390
12220,0.7737389,-0.85126567,ACH-000914,11640390
12221,0.9373991,0.506941,ACH-000986,11640390
12222,-0.052372273,-0.3985415,ACH-000118,11640390
12223,0.833882,-0.40091172,ACH-000315,11640390
12224,-0.5274345,-0.4918379,ACH-000855,11640390
12225,0.19546176,-0.24205554,ACH-000637,11640390
12226,0.6690161,-0.39943084,ACH-000702,11640390
12227,-2.5798461,-0.5336626,ACH-000596,11640390
12228,-0.9769026,0.8717985,ACH-000985,11640390
12229,-1.1331756,1.1309327,ACH-000007,11640390
12230,0.11113098,1.1584873,ACH-000759,11640390
12231,0.19892576,0.11495441,ACH-000768,11640390
12232,1.4363523,-0.29038355,ACH-000876,11640390
12233,0.86546993,0.10301077,ACH-000849,11640390
12234,0.47876176,-0.13492984,ACH-000935,11640390
12235,0.69204485,-0.05744254,ACH-000449,11640390
12236,0.99476016,-0.8146803,ACH-000351,11640390
12237,-0.0544504,-0.5274647,ACH-000058,11640390
12238,1.1210469,0.48039612,ACH-000559,11640390
12239,0.25908595,-0.46975818,ACH-000781,11640390
12240,1.4811267,0.0048056766,ACH-000153,11640390
12241,-0.6968973,0.45938557,ACH-000639,11640390
12242,1.827314,-0.34104478,ACH-000718,11640390
12243,0.9873133,0.69834447,ACH-000092,11640390
12244,-0.6028092,0.6508869,ACH-000343,11640390
12245,1.4921293,-0.8898785,ACH-000628,11640390
12246,-0.7621884,0.5740151,ACH-000789,11640390
12247,0.87202096,0.56088495,ACH-000355,11640390
12248,-0.9956126,-0.15655607,ACH-000200,11640390
12249,-0.2141819,-0.44866338,ACH-000168,11640390
12250,0.2893278,-0.14533472,ACH-000674,11640390
12251,1.1428851,0.27065322,ACH-000116,11640390
12252,-2.3609538,-0.77632016,ACH-000065,11640390
12253,0.34468198,-0.6247611,ACH-000751,11640390
12254,-0.57802725,-0.12519139,ACH-000544,11640390
12255,1.0966,-0.2971639,ACH-000776,11640390
12256,0.69830596,-0.093326055,ACH-000159,11640390
12257,-0.4669316,0.44544768,ACH-000291,11640390
12258,-1.2283336,-0.40994272,ACH-000042,11640390
12259,0.99927896,-0.45916268,ACH-000619,11640390
12260,-2.3598757,-0.4938394,ACH-000218,11640390
12261,1.3381237,0.80882627,ACH-000565,11640390
12262,1.0988572,-0.46605876,ACH-000719,11640390
12263,0.28236347,-0.87153983,ACH-000636,11640390
12264,-0.44363356,-0.46615723,ACH-000473,11640390
12265,1.1838623,0.13772121,ACH-000242,11640390
12266,0.9095397,-0.44097862,ACH-000655,11640390
12267,-1.6236998,0.25289226,ACH-000363,11640390
12268,0.38179976,0.18460566,ACH-000974,11640390
12269,-1.8124558,-0.023260698,ACH-000478,11640390
12270,-0.77833503,-0.30897823,ACH-000420,11640390
12271,0.06613249,-0.89830446,ACH-000365,11640390
12272,-0.56140834,-0.68806875,ACH-000953,11640390
12273,0.09171774,0.285931,ACH-000470,11640390
12274,0.6683184,-0.24290544,ACH-000155,11640390
12275,1.1812496,1.1965036,ACH-000147,11640390
12276,0.99375397,-0.76740545,ACH-000197,11640390
12277,-0.9481638,-0.30957535,ACH-000772,11640390
12278,-0.13448991,0.6511189,ACH-000048,11640390
12279,0.8911621,-0.42433745,ACH-000040,11640390
12280,0.5644537,-0.24257225,ACH-000827,11640390
12281,-0.58792984,-0.5980314,ACH-000332,11640390
12282,-0.05910018,0.21702376,ACH-000956,82146
12283,0.38718536,0.5757698,ACH-000948,82146
12284,0.067327395,-0.09397597,ACH-000905,82146
12285,-0.8785309,-0.50215095,ACH-000973,82146
12286,0.33020657,0.43448606,ACH-000411,82146
12287,-0.9796547,-0.32283574,ACH-000137,82146
12288,-0.5775458,0.19699779,ACH-000052,82146
12289,-1.528038,-0.78700095,ACH-000429,82146
12290,0.08237877,-0.3013516,ACH-000838,82146
12291,-1.0172453,0.31441632,ACH-000456,82146
12292,-0.9440833,-0.07864203,ACH-000792,82146
12293,-0.40161282,0.5061481,ACH-000548,82146
12294,0.09901416,-0.7299479,ACH-000440,82146
12295,0.9653112,-0.1137555,ACH-000142,82146
12296,-0.6267444,0.06962627,ACH-000856,82146
12297,-0.018569056,0.50313646,ACH-000867,82146
12298,0.227774,0.48344785,ACH-000803,82146
12299,0.7134606,0.062946334,ACH-000864,82146
12300,-0.76567537,-0.28988788,ACH-000662,82146
12301,1.1441135,0.6569382,ACH-000743,82146
12302,-0.2184682,-0.25257134,ACH-000207,82146
12303,-0.461182,-1.009108,ACH-000981,82146
12304,-0.8750452,-0.20675781,ACH-000979,82146
12305,-0.23664792,-0.5940508,ACH-000563,82146
12306,0.634348,0.055315696,ACH-000560,82146
12307,-1.554729,-0.5764393,ACH-000198,82146
12308,-0.71823597,0.0272661,ACH-000352,82146
12309,-1.6207805,-0.74215615,ACH-000878,82146
12310,1.0340759,0.7059865,ACH-000515,82146
12311,0.32624787,0.9884692,ACH-000467,82146
12312,-1.372264,-0.8441713,ACH-000267,82146
12313,-1.066081,-0.2237077,ACH-000847,82146
12314,-1.0627017,-0.23042011,ACH-000135,82146
12315,-1.4052442,-0.24944326,ACH-000778,82146
12316,0.81954956,0.060315613,ACH-000546,82146
12317,-1.0242403,-0.8270302,ACH-000914,82146
12318,0.7350259,1.0506921,ACH-000986,82146
12319,-0.13245803,-0.5145723,ACH-000118,82146
12320,0.76865953,-0.8531297,ACH-000315,82146
12321,-0.115689054,-0.26529148,ACH-000855,82146
12322,0.672045,0.09710189,ACH-000637,82146
12323,0.051171266,-0.64439434,ACH-000702,82146
12324,-0.6301688,-0.28378594,ACH-000596,82146
12325,-0.9327803,0.96545094,ACH-000985,82146
12326,1.3029959,1.3245717,ACH-000007,82146
12327,0.61241174,0.84921414,ACH-000759,82146
12328,-0.19971085,-0.17493129,ACH-000768,82146
12329,0.79391813,-0.00076059997,ACH-000876,82146
12330,0.06080718,-0.06733515,ACH-000849,82146
12331,1.1204154,0.29550463,ACH-000935,82146
12332,0.6995727,0.056451194,ACH-000449,82146
12333,0.18575452,-0.4491708,ACH-000351,82146
12334,-2.3040016,-0.2699953,ACH-000058,82146
12335,0.67529964,0.648381,ACH-000559,82146
12336,-0.59894776,-0.034978613,ACH-000781,82146
12337,1.2421831,0.08682209,ACH-000153,82146
12338,0.6834373,0.72008187,ACH-000639,82146
12339,2.124361,-0.48089412,ACH-000718,82146
12340,0.70699185,0.1328083,ACH-000092,82146
12341,-0.44915697,0.76744443,ACH-000343,82146
12342,0.6433683,-0.38024694,ACH-000628,82146
12343,-0.71606255,0.7978791,ACH-000789,82146
12344,0.123219475,0.6048742,ACH-000355,82146
12345,-0.47882107,-0.61562353,ACH-000200,82146
12346,-0.4126378,-0.24023983,ACH-000168,82146
12347,0.4285342,0.07745893,ACH-000674,82146
12348,0.13601531,0.4169437,ACH-000116,82146
12349,-3.6476147,-0.33577326,ACH-000065,82146
12350,0.16282907,-0.80595493,ACH-000751,82146
12351,-0.5521284,-0.13157326,ACH-000544,82146
12352,-0.6750991,-0.29687738,ACH-000776,82146
12353,0.6571281,-0.1998601,ACH-000159,82146
12354,0.46923953,0.31779364,ACH-000291,82146
12355,1.4728538,0.19424525,ACH-000042,82146
12356,1.339322,-0.5738448,ACH-000619,82146
12357,-1.3168973,-0.8956615,ACH-000218,82146
12358,1.2711585,1.2728032,ACH-000565,82146
12359,0.8857364,-0.12155471,ACH-000719,82146
12360,0.33790374,-0.9038287,ACH-000636,82146
12361,1.1641327,-0.46137187,ACH-000473,82146
12362,1.302292,0.22217315,ACH-000242,82146
12363,-0.2514962,-0.53496486,ACH-000655,82146
12364,0.5093672,-0.0071770027,ACH-000363,82146
12365,-1.1458778,-0.04338797,ACH-000974,82146
12366,-0.40388823,0.14368801,ACH-000478,82146
12367,1.4065478,-0.3058666,ACH-000420,82146
12368,-0.7475742,-1.0513775,ACH-000365,82146
12369,-0.39136586,-0.9000544,ACH-000953,82146
12370,2.0834641,0.69632536,ACH-000470,82146
12371,-1.0486531,0.34278765,ACH-000155,82146
12372,1.3626635,0.8847262,ACH-000147,82146
12373,0.65510905,-0.92889744,ACH-000197,82146
12374,1.0615873,-0.54575,ACH-000772,82146
12375,-0.9503715,0.62937355,ACH-000048,82146
12376,-0.08247873,-0.65956354,ACH-000040,82146
12377,0.55387056,-0.40056476,ACH-000827,82146
12378,0.015048328,-0.25470498,ACH-000332,82146
12379,0.27769685,0.24187681,ACH-000956,54676905
12380,-0.49679115,0.4587911,ACH-000948,54676905
12381,-0.4623473,0.11348693,ACH-000905,54676905
12382,-0.6883843,-0.24840468,ACH-000973,54676905
12383,0.34272614,0.3825975,ACH-000411,54676905
12384,-1.2415191,-0.11673241,ACH-000137,54676905
12385,-2.5227404,-0.24841264,ACH-000558,54676905
12386,-0.5811259,-0.07959708,ACH-000052,54676905
12387,-2.2999082,-0.2054609,ACH-000429,54676905
12388,-1.6602081,-0.61833334,ACH-000838,54676905
12389,-1.5761794,0.17034133,ACH-000456,54676905
12390,-0.6860008,0.083542526,ACH-000792,54676905
12391,-0.7757185,0.3701342,ACH-000548,54676905
12392,-0.28650048,-0.5190965,ACH-000440,54676905
12393,-0.49323335,0.19350931,ACH-000142,54676905
12394,0.25253734,0.20627081,ACH-000856,54676905
12395,1.0323654,0.39963803,ACH-000867,54676905
12396,0.6316559,0.5478852,ACH-000803,54676905
12397,0.5609282,0.28219268,ACH-000864,54676905
12398,-1.587505,0.010442406,ACH-000662,54676905
12399,1.3935419,0.4918317,ACH-000743,54676905
12400,0.22714297,0.08605375,ACH-000207,54676905
12401,-1.9474951,-0.8514933,ACH-000981,54676905
12402,0.41379735,0.0507946,ACH-000979,54676905
12403,0.61328715,-0.123167865,ACH-000563,54676905
12404,0.86093396,-0.3220508,ACH-000560,54676905
12405,-0.34608638,-0.7892366,ACH-000198,54676905
12406,-0.916119,0.22237268,ACH-000352,54676905
12407,-0.49375677,-0.37728912,ACH-000878,54676905
12408,0.6343695,0.2741949,ACH-000515,54676905
12409,1.2078162,0.5482439,ACH-000467,54676905
12410,-0.23775166,-0.77744204,ACH-000267,54676905
12411,-0.23957552,0.05837786,ACH-000847,54676905
12412,0.11935044,-0.17331597,ACH-000778,54676905
12413,1.5195569,0.064460516,ACH-000546,54676905
12414,0.17874846,-0.7425783,ACH-000914,54676905
12415,0.7575769,0.66834503,ACH-000986,54676905
12416,0.5939777,0.018643934,ACH-000322,54676905
12417,-0.121705495,-0.008600205,ACH-000118,54676905
12418,0.54017735,-0.7509011,ACH-000315,54676905
12419,-1.1662606,0.07658834,ACH-000855,54676905
12420,0.5012041,0.2114338,ACH-000637,54676905
12421,0.34095865,-0.667077,ACH-000702,54676905
12422,-0.40240842,-0.08656225,ACH-000596,54676905
12423,0.082456,0.40055782,ACH-000985,54676905
12424,1.0742859,0.87698346,ACH-000007,54676905
12425,0.67245436,0.6761389,ACH-000759,54676905
12426,-0.83632576,0.28325382,ACH-000768,54676905
12427,-0.6136801,0.15924986,ACH-000876,54676905
12428,0.22238539,0.17126843,ACH-000849,54676905
12429,0.83537984,0.09216015,ACH-000935,54676905
12430,0.32072046,0.14952683,ACH-000449,54676905
12431,0.8189518,-0.25634077,ACH-000351,54676905
12432,-1.9937007,0.11847962,ACH-000058,54676905
12433,-0.53448945,0.37106463,ACH-000559,54676905
12434,-0.9107776,0.1028799,ACH-000781,54676905
12435,1.1855489,0.16719139,ACH-000153,54676905
12436,-0.57312053,0.50717616,ACH-000639,54676905
12437,2.5576568,0.0068826824,ACH-000718,54676905
12438,0.99459994,0.36499935,ACH-000092,54676905
12439,0.27146435,0.37473822,ACH-000343,54676905
12440,0.23391901,0.057420574,ACH-000628,54676905
12441,-1.2509712,0.55394316,ACH-000789,54676905
12442,0.27422497,0.46709076,ACH-000355,54676905
12443,-0.5228606,-0.10572065,ACH-000200,54676905
12444,-0.396192,-0.35634175,ACH-000168,54676905
12445,0.92787164,0.26209015,ACH-000674,54676905
12446,0.042809006,0.25369,ACH-000116,54676905
12447,-1.2671617,-0.1548011,ACH-000065,54676905
12448,-0.27234313,-0.8129235,ACH-000751,54676905
12449,-0.028511837,0.20680559,ACH-000544,54676905
12450,0.5160982,-0.042560123,ACH-000776,54676905
12451,0.1519597,0.037613496,ACH-000159,54676905
12452,0.61418766,0.29469433,ACH-000291,54676905
12453,-0.339976,0.4675222,ACH-000042,54676905
12454,1.0200413,-0.13957527,ACH-000619,54676905
12455,-0.62363684,-0.7737212,ACH-000218,54676905
12456,0.9445104,1.0195038,ACH-000565,54676905
12457,1.4066981,0.15286496,ACH-000719,54676905
12458,-0.26113698,-0.75620323,ACH-000636,54676905
12459,-0.8639976,-0.0183274,ACH-000473,54676905
12460,0.4628857,0.19210586,ACH-000242,54676905
12461,0.67324215,-0.16320449,ACH-000655,54676905
12462,0.62123615,-0.20386893,ACH-000363,54676905
12463,-0.46148032,0.24748543,ACH-000974,54676905
12464,0.079017654,0.2923656,ACH-000478,54676905
12465,-3.3521156,-0.07740571,ACH-000420,54676905
12466,-1.224385,-0.8455681,ACH-000365,54676905
12467,-0.5407703,-0.83444107,ACH-000953,54676905
12468,2.8395636,0.62589943,ACH-000470,54676905
12469,-0.44350886,0.44445285,ACH-000155,54676905
12470,1.217777,0.3742938,ACH-000147,54676905
12471,0.99799806,-0.82799464,ACH-000197,54676905
12472,0.74107766,-0.14177302,ACH-000772,54676905
12473,0.5296315,0.5221384,ACH-000048,54676905
12474,0.85145766,-0.2063928,ACH-000040,54676905
12475,-0.091235474,0.038848817,ACH-000827,54676905
12476,-0.37658325,0.05552841,ACH-000332,54676905
12477,1.1981404,0.13570385,ACH-000956,11617559
12478,0.30222347,0.8336622,ACH-000948,11617559
12479,-1.2543714,0.5081921,ACH-000905,11617559
12480,-0.6827164,-0.005755715,ACH-000973,11617559
12481,-1.0425603,0.3519027,ACH-000411,11617559
12482,-0.7251037,-0.12556335,ACH-000137,11617559
12483,-0.121403836,-0.10459811,ACH-000558,11617559
12484,-1.3585796,0.2202627,ACH-000052,11617559
12485,-0.8579382,-0.10471765,ACH-000429,11617559
12486,-2.3282425,-0.78054035,ACH-000838,11617559
12487,-0.8332367,0.5620039,ACH-000456,11617559
12488,0.1457653,0.32858643,ACH-000792,11617559
12489,-0.73410845,0.62507415,ACH-000548,11617559
12490,0.40196326,-0.62977135,ACH-000440,11617559
12491,0.5047766,-0.082711555,ACH-000210,11617559
12492,0.3332572,0.44184473,ACH-000142,11617559
12493,-0.6282895,0.3984987,ACH-000856,11617559
12494,0.8485548,0.6298178,ACH-000867,11617559
12495,-0.3605262,0.17580882,ACH-000803,11617559
12496,0.8604759,0.08418108,ACH-000864,11617559
12497,0.14213623,0.22092712,ACH-000662,11617559
12498,-0.3411178,0.11235109,ACH-000743,11617559
12499,-0.11373267,0.1750328,ACH-000207,11617559
12500,-0.21290758,-0.59791946,ACH-000981,11617559
12501,0.22925283,0.22367594,ACH-000979,11617559
12502,0.56147766,0.08857081,ACH-000563,11617559
12503,0.19065587,-0.71044093,ACH-000560,11617559
12504,-1.2103041,-1.0597014,ACH-000198,11617559
12505,1.0291443,0.0033423528,ACH-000352,11617559
12506,1.1757717,0.0061995834,ACH-000878,11617559
12507,-0.47927472,-0.2945446,ACH-000515,11617559
12508,0.45669127,0.66430426,ACH-000467,11617559
12509,-0.20453432,-0.75730836,ACH-000267,11617559
12510,-1.0212988,0.00045915693,ACH-000847,11617559
12511,-0.47007412,-0.18903032,ACH-000616,11617559
12512,0.8159543,0.30971742,ACH-000135,11617559
12513,-0.60946333,0.07969772,ACH-000778,11617559
12514,1.2274075,0.09256281,ACH-000546,11617559
12515,-0.14884977,-0.84832203,ACH-000914,11617559
12516,-0.623981,0.70048916,ACH-000986,11617559
12517,0.51825243,0.42539847,ACH-000322,11617559
12518,1.1486121,0.10895863,ACH-000118,11617559
12519,0.10925467,-0.71450466,ACH-000315,11617559
12520,0.27976555,0.0630865,ACH-000855,11617559
12521,-0.6126421,0.36752707,ACH-000637,11617559
12522,-2.8800254,-0.7040115,ACH-000702,11617559
12523,0.5172945,0.15995485,ACH-000596,11617559
12524,0.760844,0.6054155,ACH-000985,11617559
12525,0.69580567,0.6437081,ACH-000007,11617559
12526,0.59369045,1.0531493,ACH-000759,11617559
12527,-0.49864447,0.15414089,ACH-000768,11617559
12528,-0.21447566,0.25306025,ACH-000876,11617559
12529,-1.1645436,0.55527496,ACH-000849,11617559
12530,0.020804469,0.31278795,ACH-000935,11617559
12531,-0.20523243,0.14850453,ACH-000449,11617559
12532,0.3083732,-0.07239062,ACH-000351,11617559
12533,0.6463774,0.3061408,ACH-000058,11617559
12534,-3.3525255,-0.18150386,ACH-000559,11617559
12535,1.2538636,0.30464432,ACH-000781,11617559
12536,1.2625126,0.29247698,ACH-000153,11617559
12537,-1.2538878,-0.057400636,ACH-000639,11617559
12538,1.9984168,0.230405,ACH-000718,11617559
12539,0.053031884,0.4650346,ACH-000092,11617559
12540,0.60275644,0.41519105,ACH-000343,11617559
12541,1.4259571,0.42330703,ACH-000628,11617559
12542,-0.22969276,-0.1439223,ACH-000789,11617559
12543,0.31114298,-0.2820154,ACH-000355,11617559
12544,0.60112447,0.064023696,ACH-000200,11617559
12545,0.65406054,-0.6697964,ACH-000168,11617559
12546,-1.7078547,0.78622556,ACH-000674,11617559
12547,1.2931412,0.29965913,ACH-000116,11617559
12548,-2.7496874,-0.1093022,ACH-000065,11617559
12549,-1.4221817,-1.0323046,ACH-000751,11617559
12550,1.3695718,0.3474981,ACH-000544,11617559
12551,0.5818879,0.38269237,ACH-000776,11617559
12552,1.419557,0.07893567,ACH-000159,11617559
12553,0.45368168,0.18497747,ACH-000291,11617559
12554,1.0561771,0.77590096,ACH-000042,11617559
12555,0.5294874,0.039486174,ACH-000619,11617559
12556,0.03635996,-0.7543338,ACH-000218,11617559
12557,0.7308055,0.7527849,ACH-000565,11617559
12558,0.47598642,0.25644577,ACH-000719,11617559
12559,-0.45437074,-0.81558615,ACH-000636,11617559
12560,0.52725583,0.42128828,ACH-000473,11617559
12561,0.0049865223,0.40688965,ACH-000242,11617559
12562,-0.3730801,0.041405745,ACH-000655,11617559
12563,0.128751,-0.6859,ACH-000363,11617559
12564,-1.4072684,0.23572338,ACH-000974,11617559
12565,-0.6042129,0.44997364,ACH-000478,11617559
12566,0.45135024,0.026403554,ACH-000420,11617559
12567,-1.460391,-0.7551959,ACH-000365,11617559
12568,-0.83711094,-0.85872376,ACH-000953,11617559
12569,1.4423386,0.85998905,ACH-000489,11617559
12570,1.9885714,0.72015035,ACH-000470,11617559
12571,0.6529228,0.69296956,ACH-000155,11617559
12572,1.9204261,0.77103573,ACH-000147,11617559
12573,0.25423408,-0.7605428,ACH-000197,11617559
12574,0.33978128,-0.19707069,ACH-000772,11617559
12575,-0.12799853,-0.19953826,ACH-000048,11617559
12576,-0.04453232,0.17667094,ACH-000040,11617559
12577,0.64341176,0.2347239,ACH-000827,11617559
12578,1.405435,0.5437654,ACH-000332,11617559
12579,-0.5090338,0.54509187,ACH-000956,10096043
12580,0.3794907,0.5571313,ACH-000948,10096043
12581,-0.6630932,-0.5598492,ACH-000905,10096043
12582,-1.3935233,-0.9483333,ACH-000973,10096043
12583,-0.9522368,1.1318531,ACH-000411,10096043
12584,-0.6879683,-0.59306926,ACH-000137,10096043
12585,-0.18398756,-0.97988755,ACH-000558,10096043
12586,-0.33424988,-0.16292205,ACH-000052,10096043
12587,-0.6384303,-0.30296144,ACH-000838,10096043
12588,-0.43013668,0.6590639,ACH-000456,10096043
12589,-0.44013822,-0.50026125,ACH-000792,10096043
12590,-1.0023556,0.46199793,ACH-000548,10096043
12591,-0.2535142,-0.91477054,ACH-000440,10096043
12592,2.496494,-0.29898822,ACH-000142,10096043
12593,-1.2766664,-0.05595427,ACH-000856,10096043
12594,-0.07671652,1.1096882,ACH-000867,10096043
12595,-0.27543998,0.4650596,ACH-000803,10096043
12596,-0.094277605,0.3469627,ACH-000864,10096043
12597,-0.88421714,-0.88261193,ACH-000662,10096043
12598,0.6452976,0.5923017,ACH-000743,10096043
12599,-0.30594757,-0.605913,ACH-000207,10096043
12600,-0.6693806,-0.95360976,ACH-000981,10096043
12601,-1.1241693,-0.667007,ACH-000979,10096043
12602,-0.6275899,-0.9523774,ACH-000563,10096043
12603,0.2888527,-0.6185136,ACH-000560,10096043
12604,-0.51861215,-0.76364356,ACH-000198,10096043
12605,0.6899591,-0.3536977,ACH-000352,10096043
12606,-0.072157174,-0.9926147,ACH-000878,10096043
12607,0.90105456,0.58431727,ACH-000515,10096043
12608,0.7239153,1.2295134,ACH-000467,10096043
12609,-0.35920474,-0.8799528,ACH-000267,10096043
12610,-1.0225785,-0.49288848,ACH-000847,10096043
12611,-1.3399761,-0.6981366,ACH-000778,10096043
12612,0.4864013,-0.42592087,ACH-000546,10096043
12613,0.4844221,-0.8754642,ACH-000914,10096043
12614,2.5124307,1.1029165,ACH-000986,10096043
12615,-1.747805,0.74607295,ACH-000322,10096043
12616,-0.8851923,-1.0812485,ACH-000118,10096043
12617,-0.019087104,-0.7392689,ACH-000315,10096043
12618,-0.8614958,-0.90969914,ACH-000855,10096043
12619,-0.31570232,0.021755371,ACH-000637,10096043
12620,0.39355427,-0.8200509,ACH-000702,10096043
12621,-1.039543,-0.9548349,ACH-000596,10096043
12622,-0.52054363,1.5727012,ACH-000985,10096043
12623,0.010455992,1.6873838,ACH-000007,10096043
12624,0.88317823,1.5668154,ACH-000759,10096043
12625,0.28786433,-0.29105553,ACH-000768,10096043
12626,0.88383317,-0.34021884,ACH-000876,10096043
12627,-0.10601221,-0.04099465,ACH-000849,10096043
12628,0.014911725,0.374641,ACH-000935,10096043
12629,-0.85092473,-0.023280792,ACH-000449,10096043
12630,-0.17707853,-1.1154221,ACH-000351,10096043
12631,-0.9033191,-0.58576965,ACH-000058,10096043
12632,2.0644355,0.43565103,ACH-000559,10096043
12633,-0.015065265,0.0041172206,ACH-000781,10096043
12634,0.0016788997,0.27648196,ACH-000153,10096043
