,observation,prediction,cell_line,drug
12601,3.859131,3.6751804,ACH-000067,82146
12602,2.745592,3.606182,ACH-000882,82146
12603,4.20424,3.0849967,ACH-000607,82146
12604,4.106983,2.6782112,ACH-000754,82146
12605,2.422419,3.0681334,ACH-000627,82146
12606,1.808219,2.497847,ACH-000104,82146
12607,1.530763,3.150073,ACH-000950,82146
12608,3.901266,3.652567,ACH-000501,82146
12609,4.786047,3.4659958,ACH-000438,82146
12610,2.64809,3.7381597,ACH-000019,82146
12611,2.342196,3.0726595,ACH-000621,82146
12612,2.970199,3.0788145,ACH-000910,82146
12613,3.708773,2.9990997,ACH-000881,82146
12614,-0.167573,3.1356444,ACH-000359,82146
12615,2.240491,3.106979,ACH-000006,82146
12616,2.864769,2.5179334,ACH-000294,82146
12617,4.750982,2.9790106,ACH-000327,82146
12618,2.7126,3.310677,ACH-000852,82146
12619,5.172215,3.5927162,ACH-000830,82146
12620,4.264546,3.1998973,ACH-000888,82146
12621,2.888013,3.3992205,ACH-000414,82146
12622,5.004429,3.4133964,ACH-000587,82146
12623,4.649296,3.4885554,ACH-000298,82146
12624,2.912535,2.9455445,ACH-000521,82146
12625,3.250483,2.8750854,ACH-000451,82146
12626,2.823483,3.4336224,ACH-000290,82146
12627,3.13135,3.4947014,ACH-000929,82146
12628,4.831168,3.4558039,ACH-000610,82146
12629,4.889324,3.4734297,ACH-000800,82146
12630,3.738884,2.6612546,ACH-000853,82146
12631,4.837669,3.81917,ACH-000358,82146
12632,4.928233,3.2057476,ACH-000491,82146
12633,2.912392,2.7631035,ACH-000124,82146
12634,4.00557,3.3047252,ACH-000247,82146
12635,3.767839,2.9291034,ACH-000024,82146
12636,3.575145,2.883729,ACH-000770,82146
12637,1.322362,2.9569302,ACH-000320,82146
12638,3.601198,3.061648,ACH-000169,82146
12639,3.903779,2.6723137,ACH-000960,82146
12640,2.751741,3.0877173,ACH-000062,82146
12641,4.205017,2.5886571,ACH-000371,82146
12642,3.631408,2.6710958,ACH-000817,82146
12643,1.926572,3.3016014,ACH-000410,82146
12644,2.510787,3.0984263,ACH-000670,82146
12645,4.109014,2.874926,ACH-000273,82146
12646,4.328023,3.4410057,ACH-000465,82146
12647,2.904629,2.7286801,ACH-000615,82146
12648,3.503313,2.9409623,ACH-000366,82146
12649,2.660856,3.2030058,ACH-000149,82146
12650,2.780698,3.2060337,ACH-000483,82146
12651,2.643929,2.5309758,ACH-000660,82146
12652,3.822527,2.847907,ACH-000890,82146
12653,5.026823,3.3825693,ACH-000421,82146
12654,5.934395,3.7780738,ACH-000680,82146
12655,5.098152,3.1574454,ACH-000720,82146
12656,2.540397,3.296225,ACH-000452,82146
12657,3.810503,2.7039456,ACH-000146,82146
12658,2.893137,4.021847,ACH-000554,82146
12659,3.008282,2.9387488,ACH-000522,82146
12660,3.470765,3.8682513,ACH-000171,82146
12661,4.081717,4.407264,ACH-001307,54676905
12662,4.748155,4.7869034,ACH-000008,54676905
12663,3.986049,4.62171,ACH-000201,54676905
12664,4.823196,4.315217,ACH-000788,54676905
12665,4.420908,4.5299025,ACH-000880,54676905
12666,6.070303,4.453481,ACH-000222,54676905
12667,5.020838,4.362578,ACH-000603,54676905
12668,4.5345,4.341629,ACH-000794,54676905
12669,4.539425,4.106186,ACH-000228,54676905
12670,4.085319,3.628313,ACH-000245,54676905
12671,4.811669,3.754603,ACH-000432,54676905
12672,4.895829,4.6447754,ACH-000580,54676905
12673,4.80629,4.2047496,ACH-000832,54676905
12674,4.526665,4.4254518,ACH-000107,54676905
12675,4.366488,4.385431,ACH-000138,54676905
12676,3.782643,4.5566263,ACH-000136,54676905
12677,4.749009,4.145319,ACH-000641,54676905
12678,5.332691,4.6735535,ACH-000350,54676905
12679,5.498208,4.57955,ACH-000812,54676905
12680,3.547807,4.412658,ACH-000968,54676905
12681,2.897597,4.650125,ACH-000401,54676905
12682,4.581224,4.702846,ACH-000243,54676905
12683,3.99773,3.82762,ACH-000786,54676905
12684,4.809145,3.5661707,ACH-000334,54676905
12685,5.040084,4.2983828,ACH-000863,54676905
12686,4.579191,4.5199885,ACH-000749,54676905
12687,5.580829,4.416442,ACH-000698,54676905
12688,5.674079,4.188317,ACH-000308,54676905
12689,5.307976,4.3766365,ACH-000936,54676905
12690,2.5467,4.293563,ACH-000706,54676905
12691,4.790292,4.3157587,ACH-000585,54676905
12692,4.125677,3.9248552,ACH-000846,54676905
12693,4.478263,4.6092777,ACH-000572,54676905
12694,4.725061,4.108732,ACH-000081,54676905
12695,2.875798,4.116969,ACH-000756,54676905
12696,4.366788,4.318531,ACH-000374,54676905
12697,3.92456,4.592223,ACH-000930,54676905
12698,5.51167,4.910679,ACH-000196,54676905
12699,3.12815,4.67255,ACH-000725,54676905
12700,4.982256,4.508732,ACH-000012,54676905
12701,4.974587,4.286066,ACH-000002,54676905
12702,4.3229,4.5933204,ACH-000094,54676905
12703,5.625079,4.548747,ACH-000148,54676905
12704,4.407304,4.669719,ACH-000067,54676905
12705,4.900685,4.795051,ACH-000882,54676905
12706,4.906601,4.2159104,ACH-000607,54676905
12707,4.370477,3.738091,ACH-000754,54676905
12708,3.598371,4.4343915,ACH-000627,54676905
12709,3.712823,3.9100585,ACH-000104,54676905
12710,4.476983,4.372777,ACH-000950,54676905
12711,4.607203,4.608418,ACH-000501,54676905
12712,5.776044,4.6459546,ACH-000438,54676905
12713,3.979871,4.9735894,ACH-000019,54676905
12714,5.469442,4.402243,ACH-000621,54676905
12715,4.694612,4.6512914,ACH-000910,54676905
12716,5.441054,4.265686,ACH-000881,54676905
12717,5.048083,4.4153137,ACH-000359,54676905
12718,3.575413,4.187424,ACH-000006,54676905
12719,3.820891,3.8101063,ACH-000294,54676905
12720,5.567112,4.350947,ACH-000327,54676905
12721,3.219974,4.5772204,ACH-000852,54676905
12722,5.649935,4.575348,ACH-000830,54676905
12723,5.33431,4.403801,ACH-000888,54676905
12724,4.802553,4.4805665,ACH-000414,54676905
12725,4.893043,4.5797143,ACH-000587,54676905
12726,5.342443,4.5095015,ACH-000298,54676905
12727,4.203492,4.288547,ACH-000521,54676905
12728,4.489691,4.1802664,ACH-000451,54676905
12729,5.583935,4.416664,ACH-000290,54676905
12730,4.958444,4.736503,ACH-000929,54676905
12731,5.852167,4.514498,ACH-000610,54676905
12732,4.811837,4.658415,ACH-000800,54676905
12733,5.554958,4.1142483,ACH-000853,54676905
12734,5.207459,4.679749,ACH-000358,54676905
12735,5.776592,4.3474164,ACH-000491,54676905
12736,3.329791,3.6219316,ACH-000124,54676905
12737,5.502612,4.5776987,ACH-000247,54676905
12738,4.057049,4.0604644,ACH-000024,54676905
12739,4.549988,4.1642704,ACH-000770,54676905
12740,4.739416,4.433835,ACH-000417,54676905
12741,3.942249,4.1484485,ACH-000320,54676905
12742,4.006122,4.2892995,ACH-000169,54676905
12743,4.319172,3.6707435,ACH-000960,54676905
12744,5.415755,4.4738135,ACH-000062,54676905
12745,5.135435,3.8700552,ACH-000371,54676905
12746,4.732304,4.116404,ACH-000817,54676905
12747,4.396799,4.6201935,ACH-000410,54676905
12748,4.753856,4.354909,ACH-000670,54676905
12749,4.464021,4.249552,ACH-000273,54676905
12750,5.177835,4.5114064,ACH-000465,54676905
12751,5.124828,4.281467,ACH-000615,54676905
12752,2.919775,4.3320065,ACH-000366,54676905
12753,4.37196,4.5282316,ACH-000149,54676905
12754,4.922045,4.374582,ACH-000483,54676905
12755,4.035575,3.6986914,ACH-000660,54676905
12756,4.552096,4.35402,ACH-000890,54676905
12757,5.756385,4.5153575,ACH-000421,54676905
12758,6.660984,4.9257245,ACH-000680,54676905
12759,5.044751,4.3167095,ACH-000720,54676905
12760,4.475462,4.4857306,ACH-000452,54676905
12761,5.042979,4.2456813,ACH-000146,54676905
12762,3.659057,5.0303698,ACH-000554,54676905
12763,3.861929,4.3737597,ACH-000522,54676905
12764,3.731048,4.7011857,ACH-000171,54676905
12765,5.617692,5.4186687,ACH-001307,11617559
12766,6.034182,5.6342854,ACH-000008,11617559
12767,5.99346,5.628987,ACH-000201,11617559
12768,5.218278,5.3147016,ACH-000788,11617559
12769,4.711295,5.4646735,ACH-000880,11617559
12770,6.858779,5.539681,ACH-000222,11617559
12771,5.217469,5.355734,ACH-000603,11617559
12772,5.899185,5.286029,ACH-000794,11617559
12773,5.48454,5.210656,ACH-000228,11617559
12774,4.567168,4.6106772,ACH-000245,11617559
12775,5.079814,4.9339314,ACH-000432,11617559
12776,5.780344,5.5615954,ACH-000580,11617559
12777,5.441861,5.2422557,ACH-000832,11617559
12778,6.206297,5.450709,ACH-000107,11617559
12779,5.99221,5.3793845,ACH-000138,11617559
12780,5.751885,5.3190937,ACH-000136,11617559
12781,5.035894,5.225051,ACH-000641,11617559
12782,6.52781,5.5656753,ACH-000350,11617559
12783,5.628866,5.4208345,ACH-000812,11617559
12784,5.032431,5.400862,ACH-000968,11617559
12785,4.590546,5.6030855,ACH-000401,11617559
12786,5.080226,5.5771093,ACH-000243,11617559
12787,5.162665,4.6799917,ACH-000786,11617559
12788,5.53303,4.4627614,ACH-000334,11617559
12789,6.076479,5.3254223,ACH-000863,11617559
12790,4.302743,5.5036,ACH-000749,11617559
12791,4.602177,5.4637456,ACH-000698,11617559
12792,6.48827,5.424984,ACH-000308,11617559
12793,5.730884,5.3900857,ACH-000936,11617559
12794,7.688701,5.3479266,ACH-000706,11617559
12795,4.64141,5.2522087,ACH-000585,11617559
12796,5.44746,4.9631453,ACH-000846,11617559
12797,4.607451,5.3908553,ACH-000572,11617559
12798,-1.847107,4.9969935,ACH-000081,11617559
12799,5.327362,5.3250093,ACH-000756,11617559
12800,6.497412,5.370983,ACH-000374,11617559
12801,5.876133,5.608405,ACH-000930,11617559
12802,5.646972,5.744486,ACH-000196,11617559
12803,5.704904,5.4116793,ACH-000012,11617559
12804,5.029435,5.2339506,ACH-000002,11617559
12805,5.159551,5.433396,ACH-000094,11617559
12806,5.857952,5.633961,ACH-000148,11617559
12807,5.74393,5.4764843,ACH-000067,11617559
12808,5.193323,5.6187677,ACH-000882,11617559
12809,4.274966,5.0975056,ACH-000607,11617559
12810,5.270967,4.7154365,ACH-000754,11617559
12811,5.258344,5.3572702,ACH-000627,11617559
12812,4.872003,4.8669214,ACH-000104,11617559
12813,5.514302,5.2084284,ACH-000950,11617559
12814,5.852086,5.6805906,ACH-000501,11617559
12815,5.545609,5.5364256,ACH-000438,11617559
12816,5.438959,5.6419916,ACH-000019,11617559
12817,5.105932,5.309243,ACH-000621,11617559
12818,4.487664,5.6922016,ACH-000910,11617559
12819,5.502563,5.3576603,ACH-000881,11617559
12820,5.507304,5.56926,ACH-000359,11617559
12821,4.409912,5.08151,ACH-000006,11617559
12822,4.665328,4.7504435,ACH-000294,11617559
12823,4.578934,5.478356,ACH-000327,11617559
12824,4.005335,5.6250267,ACH-000852,11617559
12825,4.386904,5.216795,ACH-000830,11617559
12826,6.402739,5.403937,ACH-000888,11617559
12827,5.522077,5.468659,ACH-000414,11617559
12828,5.928112,5.4156723,ACH-000587,11617559
12829,4.643865,5.005593,ACH-000298,11617559
12830,5.741857,5.2586455,ACH-000521,11617559
12831,5.611663,5.156065,ACH-000451,11617559
12832,4.465425,4.750012,ACH-000290,11617559
12833,5.617882,5.749867,ACH-000929,11617559
12834,5.921451,4.9707675,ACH-000610,11617559
12835,5.263187,5.347057,ACH-000800,11617559
12836,5.669028,5.271849,ACH-000853,11617559
12837,4.416628,5.2063417,ACH-000358,11617559
12838,6.21,5.389401,ACH-000491,11617559
12839,3.612701,4.6156435,ACH-000124,11617559
12840,5.565437,5.533289,ACH-000247,11617559
12841,4.968532,4.7843933,ACH-000024,11617559
12842,4.534441,5.272633,ACH-000770,11617559
12843,5.614515,5.4231195,ACH-000417,11617559
12844,4.229713,5.217081,ACH-000320,11617559
12845,6.407832,5.572283,ACH-000347,11617559
12846,5.791546,5.249945,ACH-000169,11617559
12847,5.001186,4.6393824,ACH-000960,11617559
12848,5.316922,5.540548,ACH-000062,11617559
12849,4.86733,4.791889,ACH-000371,11617559
12850,4.985726,5.4156804,ACH-000965,11617559
12851,4.694295,5.0132637,ACH-000817,11617559
12852,6.530099,5.712509,ACH-000410,11617559
12853,4.78988,5.2715154,ACH-000670,11617559
12854,5.254867,5.2892184,ACH-000273,11617559
12855,5.352223,5.3916216,ACH-000465,11617559
12856,5.204085,5.2241125,ACH-000615,11617559
12857,5.610925,5.3561196,ACH-000366,11617559
12858,4.776978,5.569321,ACH-000149,11617559
12859,5.101666,5.380746,ACH-000483,11617559
12860,5.178694,5.467498,ACH-000970,11617559
12861,3.937182,4.703175,ACH-000660,11617559
12862,5.575892,5.488943,ACH-000890,11617559
12863,4.922122,5.5014615,ACH-000421,11617559
12864,6.191038,5.8405685,ACH-000680,11617559
12865,6.016342,5.237949,ACH-000720,11617559
12866,4.990114,5.345497,ACH-000917,11617559
12867,5.777606,5.6176043,ACH-000452,11617559
12868,4.285873,5.1316924,ACH-000146,11617559
12869,6.140968,5.89522,ACH-000554,11617559
12870,4.816179,5.4620547,ACH-000522,11617559
12871,4.942891,5.8445063,ACH-000171,11617559
12872,-4.724571,-3.8281493,ACH-001307,10096043
12873,-3.816938,-2.332202,ACH-000008,10096043
12874,-4.392233,-3.2332125,ACH-000201,10096043
12875,-4.277109,-3.7908063,ACH-000788,10096043
12876,-4.43205,-3.106235,ACH-000880,10096043
12877,1.33164,-2.132772,ACH-000222,10096043
12878,-2.274085,-3.6773806,ACH-000603,10096043
12879,-2.85977,-2.9962273,ACH-000794,10096043
12880,-4.608176,-3.9162016,ACH-000228,10096043
12881,-3.936674,-3.823989,ACH-000245,10096043
12882,-2.399761,-3.6615958,ACH-000432,10096043
12883,-3.005263,-2.1774788,ACH-000580,10096043
12884,-3.691164,-3.9035368,ACH-000832,10096043
12885,-3.996495,-3.433948,ACH-000107,10096043
12886,-4.146784,-2.5174165,ACH-000138,10096043
12887,-2.728787,-2.1966672,ACH-000136,10096043
12888,-5.143773,-3.2047954,ACH-000641,10096043
12889,-1.765492,-2.529789,ACH-000350,10096043
12890,-1.606172,-3.8151183,ACH-000812,10096043
12891,-2.562573,-3.2166529,ACH-000968,10096043
12892,-3.303646,-2.90546,ACH-000401,10096043
12893,-2.712845,-3.4088259,ACH-000243,10096043
12894,-4.228965,-3.71589,ACH-000786,10096043
12895,-2.261974,-3.4588847,ACH-000334,10096043
12896,-3.776855,-3.070672,ACH-000863,10096043
12897,-3.270317,-3.1694283,ACH-000749,10096043
12898,-1.980399,-3.290485,ACH-000698,10096043
12899,-2.740247,-4.027391,ACH-000308,10096043
12900,-4.372843,-3.3410625,ACH-000936,10096043
12901,-1.322381,-4.168791,ACH-000706,10096043
12902,-3.242152,-3.0269756,ACH-000585,10096043
12903,-3.356941,-4.502596,ACH-000846,10096043
12904,-3.949303,-3.7957067,ACH-000572,10096043
12905,-5.15892,-3.4444003,ACH-000081,10096043
12906,-3.276777,-3.9035654,ACH-000756,10096043
12907,-0.045854,-3.8636985,ACH-000374,10096043
12908,-3.619612,-3.031023,ACH-000930,10096043
12909,-2.785259,-1.7476479,ACH-000196,10096043
12910,-2.299016,-2.5847378,ACH-000725,10096043
12911,-2.690979,-3.6880755,ACH-000012,10096043
12912,-4.175893,-2.9420252,ACH-000002,10096043
12913,-1.308195,-2.0124602,ACH-000094,10096043
12914,1.457288,-3.7266955,ACH-000148,10096043
12915,-3.773262,-1.8676845,ACH-000067,10096043
12916,-4.097529,-3.2729435,ACH-000882,10096043
12917,-2.430466,-3.238422,ACH-000607,10096043
12918,-3.137188,-3.3416944,ACH-000754,10096043
12919,-4.365022,-3.4330573,ACH-000627,10096043
12920,-4.51006,-3.9539027,ACH-000104,10096043
12921,-3.765689,-2.9259648,ACH-000950,10096043
12922,-3.734877,-2.9017987,ACH-000501,10096043
12923,-2.410064,-2.3808932,ACH-000438,10096043
12924,-5.359674,-2.6302056,ACH-000019,10096043
12925,-0.390127,-3.071023,ACH-000621,10096043
12926,-1.531921,-3.2388935,ACH-000910,10096043
12927,-4.328464,-3.6906204,ACH-000881,10096043
12928,-4.576298,-2.9402199,ACH-000359,10096043
12929,-3.527936,-2.200436,ACH-000006,10096043
12930,-4.18599,-3.5589395,ACH-000294,10096043
12931,1.164657,-2.594985,ACH-000327,10096043
12932,-1.63605,-3.0490832,ACH-000852,10096043
12933,-1.222768,-1.8851434,ACH-000830,10096043
12934,0.140846,-2.5510936,ACH-000888,10096043
12935,-3.855249,-2.9320993,ACH-000414,10096043
12936,-4.75216,-2.8966908,ACH-000587,10096043
12937,-0.739594,-1.852794,ACH-000298,10096043
12938,-4.624401,-3.5148964,ACH-000521,10096043
12939,-3.841288,-3.664054,ACH-000451,10096043
12940,0.414404,-2.3008962,ACH-000290,10096043
12941,-3.548903,-2.4449668,ACH-000929,10096043
12942,-0.890215,-1.3158642,ACH-000610,10096043
12943,-1.674172,-2.4020152,ACH-000800,10096043
12944,-2.756296,-3.8583107,ACH-000853,10096043
12945,-1.024776,-1.8168308,ACH-000358,10096043
12946,-1.176882,-2.9690313,ACH-000491,10096043
12947,-4.348172,-3.3055296,ACH-000124,10096043
12948,-2.497522,-2.4671664,ACH-000247,10096043
12949,-3.153379,-3.196838,ACH-000024,10096043
12950,-1.395903,-3.6219697,ACH-000770,10096043
12951,-2.494039,-3.1541605,ACH-000417,10096043
12952,-5.478081,-3.8179536,ACH-000320,10096043
12953,-4.246927,-3.5977383,ACH-000169,10096043
12954,-4.408587,-3.5838704,ACH-000960,10096043
12955,-2.580532,-3.006472,ACH-000062,10096043
12956,-1.718922,-3.6050243,ACH-000371,10096043
12957,-3.217936,-3.1433358,ACH-000817,10096043
12958,-2.884774,-3.2147584,ACH-000410,10096043
12959,-3.603487,-2.8101382,ACH-000670,10096043
12960,-3.548757,-3.426403,ACH-000273,10096043
12961,-0.730466,-2.66651,ACH-000465,10096043
12962,-0.468792,-3.6686902,ACH-000615,10096043
12963,-2.594792,-3.0449266,ACH-000366,10096043
12964,-4.285729,-3.0292225,ACH-000149,10096043
12965,-3.193201,-2.754053,ACH-000483,10096043
12966,-4.507303,-3.4733152,ACH-000660,10096043
12967,-3.535547,-3.3048449,ACH-000421,10096043
12968,1.677483,-2.1726832,ACH-000680,10096043
12969,0.789685,-3.3768835,ACH-000720,10096043
12970,-5.332513,-3.747098,ACH-000452,10096043
12971,-2.939544,-3.6064434,ACH-000146,10096043
12972,-2.780281,-2.1856475,ACH-000554,10096043
12973,-3.761644,-3.2395973,ACH-000522,10096043
12974,-4.215301,-1.444264,ACH-000171,10096043
12975,9.218188,8.091361,ACH-001307,8249
12976,5.804744,7.999104,ACH-000008,8249
12977,9.838015,8.381144,ACH-000201,8249
12978,7.70948,8.0751705,ACH-000788,8249
12979,7.85176,7.799399,ACH-000880,8249
12980,9.872135,8.210698,ACH-000222,8249
12981,7.231737,7.788033,ACH-000603,8249
12982,3.33155,7.671724,ACH-000794,8249
12983,9.225591,7.9360332,ACH-000228,8249
12984,6.353907,5.2156434,ACH-000245,8249
12985,8.426985,6.053624,ACH-000432,8249
12986,8.118754,8.177965,ACH-000580,8249
12987,9.31333,8.046235,ACH-000832,8249
12988,11.595719,8.171208,ACH-000107,8249
12989,11.058936,7.7744513,ACH-000138,8249
12990,10.294864,7.592751,ACH-000136,8249
12991,4.825105,7.8739834,ACH-000641,8249
12992,10.752824,7.549507,ACH-000350,8249
12993,10.893119,7.41806,ACH-000812,8249
12994,7.233081,7.7209044,ACH-000401,8249
12995,7.30012,8.019448,ACH-000243,8249
12996,5.498377,5.7082314,ACH-000786,8249
12997,4.476072,5.5161095,ACH-000334,8249
12998,6.473018,8.130165,ACH-000863,8249
12999,6.130359,8.266829,ACH-000749,8249
13000,5.71271,7.531729,ACH-000698,8249
13001,8.451706,7.387998,ACH-000308,8249
13002,8.19424,7.979733,ACH-000936,8249
13003,7.194282,7.970944,ACH-000706,8249
13004,4.970062,8.320081,ACH-000585,8249
13005,7.87074,8.078857,ACH-000846,8249
13006,4.645775,7.439568,ACH-000572,8249
13007,5.010589,6.437166,ACH-000081,8249
13008,5.814853,7.6294208,ACH-000756,8249
13009,6.646925,7.711326,ACH-000374,8249
13010,10.060797,8.043632,ACH-000930,8249
13011,5.887446,8.250362,ACH-000196,8249
13012,4.643629,7.384401,ACH-000725,8249
13013,8.39432,7.8962617,ACH-000012,8249
13014,5.207708,6.7247458,ACH-000002,8249
13015,8.206553,7.9397655,ACH-000094,8249
13016,6.97342,7.84746,ACH-000148,8249
13017,8.066481,7.641397,ACH-000067,8249
13018,6.039184,7.5223227,ACH-000882,8249
13019,7.953709,7.711589,ACH-000607,8249
13020,10.72383,6.623772,ACH-000754,8249
13021,6.812932,7.763734,ACH-000627,8249
13022,5.94486,5.7796855,ACH-000104,8249
13023,3.74315,7.3657565,ACH-000950,8249
13024,8.124354,7.7837048,ACH-000501,8249
13025,6.851508,8.021146,ACH-000438,8249
13026,4.678032,7.5751543,ACH-000019,8249
13027,7.580545,8.015764,ACH-000621,8249
13028,4.339759,8.048905,ACH-000910,8249
13029,5.617753,7.655776,ACH-000881,8249
13030,8.283286,8.165124,ACH-000359,8249
13031,5.582316,6.639394,ACH-000006,8249
13032,7.141243,5.5093613,ACH-000294,8249
13033,10.055546,8.214164,ACH-000327,8249
13034,7.433731,8.338246,ACH-000852,8249
13035,7.564558,7.6660495,ACH-000830,8249
13036,8.942675,8.449137,ACH-000888,8249
13037,5.371419,7.5503397,ACH-000414,8249
13038,6.340946,8.02446,ACH-000587,8249
13039,5.431412,8.00388,ACH-000298,8249
13040,7.885388,8.223713,ACH-000521,8249
13041,8.063045,7.814286,ACH-000451,8249
13042,10.478333,7.2384343,ACH-000290,8249
13043,7.192673,7.8841276,ACH-000929,8249
13044,10.927112,7.7484016,ACH-000610,8249
13045,7.764196,7.724976,ACH-000800,8249
13046,4.520237,8.183254,ACH-000853,8249
13047,8.103695,7.846227,ACH-000358,8249
13048,7.390334,7.6845117,ACH-000491,8249
13049,4.858078,5.4747043,ACH-000124,8249
13050,9.273035,8.016006,ACH-000247,8249
13051,7.902913,6.6319385,ACH-000024,8249
13052,7.622473,7.1818056,ACH-000770,8249
13053,7.159501,7.8290644,ACH-000417,8249
13054,5.319644,7.4964466,ACH-000320,8249
13055,6.735426,8.20198,ACH-000347,8249
13056,9.334597,7.5008774,ACH-000169,8249
13057,4.767075,5.3656282,ACH-000960,8249
13058,10.476318,7.9403577,ACH-000062,8249
13059,6.096099,5.8581624,ACH-000371,8249
13060,7.900226,7.9160166,ACH-000965,8249
13061,6.366684,6.4935675,ACH-000817,8249
13062,11.016579,8.4615965,ACH-000410,8249
13063,7.864146,8.124168,ACH-000670,8249
13064,6.916006,7.7100344,ACH-000273,8249
13065,7.834011,8.018678,ACH-000465,8249
13066,8.106269,8.096915,ACH-000615,8249
13067,8.135934,7.343884,ACH-000366,8249
13068,8.297933,7.6564717,ACH-000149,8249
13069,10.275744,7.939588,ACH-000483,8249
13070,9.500087,7.7603526,ACH-000970,8249
13071,1.81536,5.5049787,ACH-000660,8249
13072,7.402376,8.408989,ACH-000890,8249
13073,6.179061,7.6909275,ACH-000421,8249
13074,5.835326,7.9797144,ACH-000680,8249
13075,9.844535,7.585847,ACH-000720,8249
13076,8.328705,8.026492,ACH-000917,8249
13077,8.304587,8.345581,ACH-000452,8249
13078,5.936831,6.6254597,ACH-000146,8249
13079,7.008262,7.8084617,ACH-000554,8249
13080,6.558861,7.879042,ACH-000522,8249
13081,8.329739,8.679244,ACH-000171,8249
13082,-3.908278,-2.8687048,ACH-001307,5280757
13083,-3.744412,-3.0097451,ACH-000008,5280757
13084,-2.755422,-2.8477836,ACH-000201,5280757
13085,-3.681169,-3.4105206,ACH-000788,5280757
13086,-3.078904,-2.7131252,ACH-000880,5280757
13087,-2.565943,-2.5915847,ACH-000222,5280757
13088,-3.524943,-3.1771226,ACH-000603,5280757
13089,-3.341232,-3.102569,ACH-000794,5280757
13090,-3.158346,-3.200903,ACH-000228,5280757
13091,-4.116689,-3.467813,ACH-000245,5280757
13092,-3.513567,-3.070691,ACH-000432,5280757
13093,-2.495372,-2.879221,ACH-000580,5280757
13094,-2.970691,-3.2628255,ACH-000832,5280757
13095,-1.898588,-2.797727,ACH-000107,5280757
13096,-2.601421,-3.0676994,ACH-000138,5280757
13097,-2.231766,-2.7122798,ACH-000136,5280757
13098,-2.788327,-3.2355003,ACH-000641,5280757
13099,-1.606918,-2.29809,ACH-000350,5280757
13100,-2.253683,-3.2710123,ACH-000812,5280757
13101,-3.656398,-3.0913286,ACH-000968,5280757
13102,-2.30843,-3.2199059,ACH-000401,5280757
13103,-3.338936,-2.4393845,ACH-000243,5280757
13104,-2.669559,-3.1784348,ACH-000786,5280757
13105,-2.105903,-3.4875784,ACH-000334,5280757
13106,-3.488726,-3.5978012,ACH-000863,5280757
13107,-3.671059,-3.0127535,ACH-000749,5280757
13108,-3.554372,-2.808622,ACH-000698,5280757
13109,-1.286319,-3.202067,ACH-000308,5280757
13110,-2.118834,-3.1626334,ACH-000936,5280757
13111,-3.935868,-3.1617346,ACH-000706,5280757
13112,-2.21754,-2.5699058,ACH-000585,5280757
13113,-3.75911,-3.1000595,ACH-000846,5280757
13114,-4.782108,-3.0371008,ACH-000572,5280757
13115,-3.86654,-2.9766374,ACH-000081,5280757
13116,-4.181368,-3.3169498,ACH-000756,5280757
13117,-3.597291,-3.2030954,ACH-000374,5280757
13118,-3.311379,-3.0583587,ACH-000930,5280757
13119,-2.275514,-2.155962,ACH-000196,5280757
13120,-2.945269,-2.5691452,ACH-000725,5280757
13121,-3.437198,-2.866067,ACH-000012,5280757
13122,-3.506368,-2.7535114,ACH-000002,5280757
13123,-3.751369,-2.7204418,ACH-000094,5280757
13124,-1.960601,-3.5216951,ACH-000148,5280757
13125,-2.843025,-2.5075965,ACH-000067,5280757
13126,-4.255695,-3.1864862,ACH-000882,5280757
13127,-2.693288,-3.367992,ACH-000607,5280757
13128,-2.880513,-2.767726,ACH-000754,5280757
13129,-2.536516,-3.262147,ACH-000627,5280757
13130,-3.165223,-3.3283195,ACH-000104,5280757
13131,-4.459391,-2.868123,ACH-000950,5280757
13132,-1.823587,-2.7662563,ACH-000501,5280757
13133,-1.891211,-2.8804798,ACH-000438,5280757
13134,-3.894489,-2.0932431,ACH-000019,5280757
13135,-3.382374,-3.23386,ACH-000621,5280757
13136,-1.960514,-2.961091,ACH-000910,5280757
13137,-2.175255,-3.3785305,ACH-000881,5280757
13138,-2.221436,-3.029798,ACH-000359,5280757
13139,-3.346213,-2.3976073,ACH-000006,5280757
13140,-4.929752,-3.3463516,ACH-000294,5280757
13141,-1.321663,-2.606823,ACH-000327,5280757
13142,-3.982391,-2.8309894,ACH-000852,5280757
13143,-1.990735,-2.5897622,ACH-000830,5280757
13144,-2.012996,-2.7473407,ACH-000888,5280757
13145,-3.801022,-3.463398,ACH-000414,5280757
13146,-1.975769,-2.6812801,ACH-000587,5280757
13147,-2.258459,-2.702592,ACH-000298,5280757
13148,-4.909633,-3.2172332,ACH-000521,5280757
13149,-2.001533,-2.8306289,ACH-000451,5280757
13150,-2.844168,-2.6143022,ACH-000290,5280757
13151,-3.318915,-2.4687848,ACH-000929,5280757
13152,-1.986849,-2.344637,ACH-000610,5280757
13153,-2.231464,-2.9675717,ACH-000800,5280757
13154,-1.77065,-3.3792171,ACH-000853,5280757
13155,-1.863059,-2.2812014,ACH-000358,5280757
13156,-1.64688,-2.7824683,ACH-000491,5280757
13157,-4.232751,-3.131775,ACH-000124,5280757
13158,-3.92727,-2.319808,ACH-000247,5280757
13159,-3.375661,-2.9129982,ACH-000024,5280757
13160,-3.057833,-3.2412977,ACH-000770,5280757
