,observation,prediction,cell_line,drug
10112,2.012379,0.8982868,ACH-000142,24826799
10113,-0.209297,1.0493655,ACH-000856,24826799
10114,1.257281,0.8942684,ACH-000867,24826799
10115,-0.101447,1.5168797,ACH-000803,24826799
10116,2.150359,-1.0563924,ACH-000864,24826799
10117,1.219538,0.53621614,ACH-000662,24826799
10118,2.493193,2.6212218,ACH-000743,24826799
10119,0.876298,-0.06188178,ACH-000207,24826799
10120,-0.705647,-0.33049536,ACH-000981,24826799
10121,-0.350996,-0.35130358,ACH-000979,24826799
10122,0.45854,0.029167175,ACH-000563,24826799
10123,-0.765107,1.1793544,ACH-000560,24826799
10124,0.100432,1.1568055,ACH-000225,24826799
10125,-7.791747,-3.492316,ACH-000198,24826799
10126,1.206285,1.2906524,ACH-000352,24826799
10127,2.64102,-0.12580395,ACH-000878,24826799
10128,1.754898,1.57388,ACH-000515,24826799
10129,0.73422,-0.04405117,ACH-000467,24826799
10130,-0.359353,-0.03707981,ACH-000267,24826799
10131,-1.261295,0.8631629,ACH-000847,24826799
10132,2.773414,-0.20549679,ACH-000616,24826799
10133,2.454272,0.06730592,ACH-000135,24826799
10134,0.301909,0.47645056,ACH-000778,24826799
10135,1.450082,-0.19509745,ACH-000546,24826799
10136,1.65418,-1.5708222,ACH-000914,24826799
10137,1.849867,0.77625334,ACH-000986,24826799
10138,-1.108634,-0.22571492,ACH-000322,24826799
10139,2.187063,1.2398839,ACH-000118,24826799
10140,0.102527,0.90007687,ACH-000315,24826799
10141,-1.092766,0.08489692,ACH-000855,24826799
10142,0.198891,-0.35924006,ACH-000637,24826799
10143,1.47966,-0.34898567,ACH-000702,24826799
10144,-0.838795,0.21352851,ACH-000596,24826799
10145,-0.09964,0.7317451,ACH-000985,24826799
10146,2.137036,0.8485669,ACH-000007,24826799
10147,2.352812,1.7883526,ACH-000759,24826799
10148,0.973908,0.057476997,ACH-000768,24826799
10149,1.9421,0.6154536,ACH-000876,24826799
10150,1.2278,0.8045757,ACH-000849,24826799
10151,1.938784,0.14473939,ACH-000935,24826799
10152,-1.333068,1.074708,ACH-000449,24826799
10153,0.076933,0.48888624,ACH-000351,24826799
10154,-0.917533,-0.34883833,ACH-000058,24826799
10155,2.002617,1.6004231,ACH-000559,24826799
10156,1.596554,0.43810952,ACH-000781,24826799
10157,-1.15168,-0.17328596,ACH-000153,24826799
10158,0.60985,1.5063429,ACH-000639,24826799
10159,3.050291,1.3324876,ACH-000718,24826799
10160,-0.285814,0.85034156,ACH-000092,24826799
10161,0.75049,0.8966409,ACH-000343,24826799
10162,2.635276,0.8536285,ACH-000628,24826799
10163,-0.10094,1.1252465,ACH-000789,24826799
10164,1.800775,1.6936733,ACH-000355,24826799
10165,1.023136,-1.0564177,ACH-000200,24826799
10166,0.162522,-2.1473873,ACH-000168,24826799
10167,0.065969,1.0449421,ACH-000674,24826799
10168,1.544223,0.06550944,ACH-000116,24826799
10169,-1.336953,-1.207799,ACH-000065,24826799
10170,0.986972,-2.42115,ACH-000751,24826799
10171,0.717825,0.16758418,ACH-000544,24826799
10172,-0.122365,-0.52278924,ACH-000776,24826799
10173,-0.156173,1.2076263,ACH-000159,24826799
10174,2.103215,0.016897678,ACH-000291,24826799
10175,1.990123,1.1732836,ACH-000042,24826799
10176,2.202824,0.04879403,ACH-000619,24826799
10177,-0.326315,-1.1141851,ACH-000218,24826799
10178,2.05674,0.982429,ACH-000565,24826799
10179,2.077697,0.8138287,ACH-000719,24826799
10180,-0.139542,-2.7369163,ACH-000636,24826799
10181,-1.427827,0.21279037,ACH-000473,24826799
10182,-1.23604,0.63992846,ACH-000242,24826799
10183,-0.602107,-0.9504869,ACH-000655,24826799
10184,1.787473,0.9545332,ACH-000363,24826799
10185,-0.255824,-0.0513947,ACH-000974,24826799
10186,0.189601,0.15952182,ACH-000478,24826799
10187,-0.829143,0.68293965,ACH-000420,24826799
10188,-2.413395,-0.9053569,ACH-000365,24826799
10189,-2.253904,-0.19439101,ACH-000953,24826799
10190,2.936334,1.1639845,ACH-000470,24826799
10191,1.268318,0.9541881,ACH-000155,24826799
10192,2.932111,1.5383059,ACH-000147,24826799
10193,1.932964,-0.44430208,ACH-000197,24826799
10194,0.098028,-0.3348732,ACH-000772,24826799
10195,-1.115423,1.4373459,ACH-000048,24826799
10196,0.472814,-1.0552237,ACH-000040,24826799
10197,-0.766688,-0.051238537,ACH-000827,24826799
10198,2.57416,0.6621728,ACH-000332,24826799
10199,3.519072,3.1422186,ACH-000956,44137675
10200,1.302748,3.1551113,ACH-000948,44137675
10201,3.164462,2.478959,ACH-000905,44137675
10202,0.439424,2.216043,ACH-000973,44137675
10203,2.218968,2.515853,ACH-000411,44137675
10204,0.944425,2.8962517,ACH-000137,44137675
10205,2.619748,2.1181784,ACH-000558,44137675
10206,2.387475,3.0775962,ACH-000052,44137675
10207,2.684993,2.260853,ACH-000429,44137675
10208,2.530091,3.3868394,ACH-000838,44137675
10209,2.063942,2.476749,ACH-000456,44137675
10210,1.690962,2.5716143,ACH-000792,44137675
10211,1.331939,2.4107714,ACH-000548,44137675
10212,1.496022,2.175939,ACH-000440,44137675
10213,0.300076,3.1134148,ACH-000142,44137675
10214,2.55714,2.981518,ACH-000856,44137675
10215,3.759184,2.9968035,ACH-000867,44137675
10216,2.303037,3.435607,ACH-000803,44137675
10217,0.575606,3.302773,ACH-000864,44137675
10218,3.363789,2.6236,ACH-000662,44137675
10219,4.747523,3.9238238,ACH-000743,44137675
10220,0.08029,2.374021,ACH-000207,44137675
10221,2.378618,3.1094036,ACH-000981,44137675
10222,2.956128,2.1456602,ACH-000979,44137675
10223,1.739782,2.4523454,ACH-000563,44137675
10224,2.86718,3.4820383,ACH-000560,44137675
10225,3.414496,2.9311898,ACH-000225,44137675
10226,2.84987,2.8698125,ACH-000198,44137675
10227,3.414066,3.5081396,ACH-000352,44137675
10228,4.734855,2.2610614,ACH-000878,44137675
10229,2.972445,3.594663,ACH-000515,44137675
10230,3.491262,3.0611715,ACH-000467,44137675
10231,3.094262,3.2968981,ACH-000267,44137675
10232,0.30254,3.2347727,ACH-000847,44137675
10233,3.267896,2.581783,ACH-000616,44137675
10234,0.945113,2.8454409,ACH-000135,44137675
10235,3.677076,2.6375942,ACH-000778,44137675
10236,2.802033,2.3190482,ACH-000546,44137675
10237,0.993626,2.4661703,ACH-000914,44137675
10238,3.179325,3.4409795,ACH-000986,44137675
10239,1.747637,2.5021455,ACH-000322,44137675
10240,3.946151,2.6399186,ACH-000118,44137675
10241,0.076345,3.2047565,ACH-000315,44137675
10242,2.220867,2.8643003,ACH-000855,44137675
10243,2.816292,3.185192,ACH-000637,44137675
10244,3.409809,3.503133,ACH-000702,44137675
10245,1.700274,2.1484914,ACH-000596,44137675
10246,2.628501,3.191062,ACH-000985,44137675
10247,4.285766,3.3017035,ACH-000007,44137675
10248,2.139928,3.33681,ACH-000759,44137675
10249,2.780349,2.1071374,ACH-000768,44137675
10250,-1.565994,2.8689508,ACH-000876,44137675
10251,0.28727,2.232922,ACH-000849,44137675
10252,2.97205,2.7394447,ACH-000935,44137675
10253,1.977322,3.2921662,ACH-000449,44137675
10254,3.25167,2.4632049,ACH-000351,44137675
10255,3.985265,2.6343093,ACH-000058,44137675
10256,4.107261,3.6330185,ACH-000559,44137675
10257,2.735219,2.6916595,ACH-000781,44137675
10258,2.922184,2.5377147,ACH-000153,44137675
10259,2.893713,3.40834,ACH-000639,44137675
10260,5.452724,2.4733064,ACH-000718,44137675
10261,2.423201,2.8826447,ACH-000092,44137675
10262,1.760815,3.1640253,ACH-000343,44137675
10263,4.213969,2.372602,ACH-000628,44137675
10264,2.960556,3.4619408,ACH-000789,44137675
10265,4.185389,3.6372924,ACH-000355,44137675
10266,2.024141,2.1912434,ACH-000200,44137675
10267,1.07101,2.837754,ACH-000168,44137675
10268,4.299229,2.9220371,ACH-000674,44137675
10269,1.141009,3.1313498,ACH-000116,44137675
10270,1.70284,2.7704859,ACH-000065,44137675
10271,3.264085,3.3346,ACH-000751,44137675
10272,3.183137,2.1503062,ACH-000544,44137675
10273,2.369532,2.3603399,ACH-000776,44137675
10274,-0.550198,3.0888977,ACH-000159,44137675
10275,3.01467,2.4397595,ACH-000291,44137675
10276,2.707115,2.7712831,ACH-000042,44137675
10277,2.889436,2.3089156,ACH-000619,44137675
10278,1.291142,2.778736,ACH-000218,44137675
10279,4.720837,3.411891,ACH-000565,44137675
10280,1.841731,2.8395019,ACH-000719,44137675
10281,1.689281,2.7318356,ACH-000636,44137675
10282,2.942157,2.5124147,ACH-000473,44137675
10283,4.508839,2.676968,ACH-000242,44137675
10284,1.600336,2.2649992,ACH-000655,44137675
10285,2.829159,3.3544745,ACH-000363,44137675
10286,2.676804,2.944016,ACH-000974,44137675
10287,1.991256,2.7062979,ACH-000478,44137675
10288,1.560683,2.7836068,ACH-000420,44137675
10289,0.864888,2.2081087,ACH-000365,44137675
10290,2.02158,3.0187662,ACH-000953,44137675
10291,4.582626,3.0846872,ACH-000470,44137675
10292,4.65906,2.989237,ACH-000155,44137675
10293,-1.026273,3.082795,ACH-000147,44137675
10294,4.236556,2.888765,ACH-000197,44137675
10295,2.819752,2.847643,ACH-000772,44137675
10296,1.735692,3.4347038,ACH-000048,44137675
10297,2.850721,2.2486777,ACH-000040,44137675
10298,-1.744761,2.8244596,ACH-000827,44137675
10299,3.727569,2.9308443,ACH-000332,44137675
10300,0.170897,0.6391504,ACH-000956,25222038
10301,-0.571016,0.3366065,ACH-000948,25222038
10302,1.159551,-0.6618378,ACH-000905,25222038
10303,-1.470483,-0.86158895,ACH-000973,25222038
10304,-0.837647,-0.31082964,ACH-000411,25222038
10305,-2.297263,0.055948853,ACH-000137,25222038
10306,-1.167821,-0.26906514,ACH-000558,25222038
10307,-0.394074,-0.17805147,ACH-000052,25222038
10308,-0.692734,-0.54999065,ACH-000429,25222038
10309,-0.462668,-0.15088367,ACH-000838,25222038
10310,-0.797134,-0.25827217,ACH-000456,25222038
10311,-0.774842,-0.73486376,ACH-000792,25222038
10312,-0.434129,-0.25937724,ACH-000548,25222038
10313,-1.051646,-1.1439822,ACH-000440,25222038
10314,0.154524,0.10868609,ACH-000142,25222038
10315,-1.588079,0.35492706,ACH-000856,25222038
10316,0.339496,0.072122455,ACH-000867,25222038
10317,-0.70689,0.19345415,ACH-000803,25222038
10318,-0.458178,0.041187525,ACH-000864,25222038
10319,-0.262902,-0.45767403,ACH-000662,25222038
10320,0.814619,0.994279,ACH-000743,25222038
10321,-1.107215,-0.8389189,ACH-000207,25222038
10322,-1.128833,-0.36684632,ACH-000981,25222038
10323,-1.18189,-0.47414017,ACH-000979,25222038
10324,0.48668,-0.51204467,ACH-000563,25222038
10325,-0.791968,0.56231856,ACH-000560,25222038
10326,-1.160401,-0.20563745,ACH-000225,25222038
10327,-1.060374,-0.8244884,ACH-000198,25222038
10328,0.181491,0.1937387,ACH-000352,25222038
10329,0.277498,-0.4736886,ACH-000878,25222038
10330,-0.160195,0.028121471,ACH-000515,25222038
10331,-0.709801,-0.0013947487,ACH-000467,25222038
10332,-0.391892,-0.26868725,ACH-000267,25222038
10333,-1.400601,-0.08355498,ACH-000847,25222038
10334,3.334855,-0.28018808,ACH-000616,25222038
10335,-2.136414,0.044955492,ACH-000135,25222038
10336,-0.458975,-0.02068472,ACH-000778,25222038
10337,0.075813,-0.9556353,ACH-000546,25222038
10338,-0.86844,-1.0262845,ACH-000914,25222038
10339,0.536369,0.31131482,ACH-000986,25222038
10340,-2.031678,-0.023538828,ACH-000322,25222038
10341,0.308037,-0.5845628,ACH-000118,25222038
10342,-0.901411,0.25548923,ACH-000315,25222038
10343,-0.473682,-0.25392056,ACH-000855,25222038
10344,-0.362281,-0.13262701,ACH-000637,25222038
10345,0.436289,0.14812052,ACH-000702,25222038
10346,-1.738236,-1.0674036,ACH-000596,25222038
10347,-1.711574,-0.03557229,ACH-000985,25222038
10348,0.10719,0.06557584,ACH-000007,25222038
10349,0.464372,0.40179682,ACH-000759,25222038
10350,0.058376,-0.65709734,ACH-000768,25222038
10351,0.449445,-0.00023198128,ACH-000876,25222038
10352,-0.245603,-0.5252199,ACH-000849,25222038
10353,1.041867,0.20902646,ACH-000935,25222038
10354,-0.725057,0.45536566,ACH-000449,25222038
10355,-0.49551,-0.5238731,ACH-000351,25222038
10356,-1.223098,0.022518873,ACH-000058,25222038
10357,1.06318,0.23254156,ACH-000559,25222038
10358,1.148002,-0.3652637,ACH-000781,25222038
10359,-0.290552,-0.15539002,ACH-000153,25222038
10360,-0.088242,0.2779405,ACH-000639,25222038
10361,5.33879,-0.40058875,ACH-000718,25222038
10362,0.24931,-0.12488222,ACH-000092,25222038
10363,0.27716,-0.1596682,ACH-000343,25222038
10364,-0.61867,-0.08155656,ACH-000628,25222038
10365,-1.652006,-0.37135625,ACH-000789,25222038
10366,1.217381,-0.040063143,ACH-000355,25222038
10367,-0.179291,-0.6358745,ACH-000200,25222038
10368,-0.912056,-0.44618607,ACH-000168,25222038
10369,0.454944,0.2349186,ACH-000674,25222038
10370,-0.050171,-0.0664351,ACH-000116,25222038
10371,-1.029259,-0.58006597,ACH-000065,25222038
10372,0.213821,-0.14630437,ACH-000751,25222038
10373,-1.031755,-0.560797,ACH-000544,25222038
10374,-0.987609,0.16471028,ACH-000776,25222038
10375,-1.299191,0.13484955,ACH-000159,25222038
10376,0.386842,-0.3237331,ACH-000291,25222038
10377,-0.189971,-0.20367956,ACH-000042,25222038
10378,1.753678,-0.97804356,ACH-000619,25222038
10379,-1.53072,-0.7686019,ACH-000218,25222038
10380,-0.141938,0.10951817,ACH-000565,25222038
10381,0.008624,0.52590084,ACH-000719,25222038
10382,-0.85083,-1.0098519,ACH-000636,25222038
10383,-0.876677,-0.376009,ACH-000473,25222038
10384,0.44829,-0.15120864,ACH-000242,25222038
10385,-0.543168,-0.19281435,ACH-000655,25222038
10386,0.200721,-0.25563288,ACH-000363,25222038
10387,-1.086057,-0.08539057,ACH-000974,25222038
10388,-1.095373,0.1466515,ACH-000478,25222038
10389,-0.46682,0.30917585,ACH-000420,25222038
10390,-0.73325,-0.8452356,ACH-000365,25222038
10391,-0.674664,-0.6730547,ACH-000953,25222038
10392,-0.349613,-0.08632398,ACH-000470,25222038
10393,-0.052875,0.27040482,ACH-000155,25222038
10394,2.164312,0.32062995,ACH-000147,25222038
10395,1.082591,-0.6933949,ACH-000197,25222038
10396,-0.875008,-0.38954902,ACH-000772,25222038
10397,-1.153721,-0.10058904,ACH-000048,25222038
10398,1.891861,-0.37026763,ACH-000040,25222038
10399,-1.512459,0.055603385,ACH-000827,25222038
10400,0.186459,-0.46633267,ACH-000332,25222038
10401,1.720998,2.4160259,ACH-000956,11713159
10402,1.448296,1.9210566,ACH-000948,11713159
10403,0.695287,0.8353112,ACH-000905,11713159
10404,1.027039,0.7463976,ACH-000973,11713159
10405,1.351303,1.089396,ACH-000411,11713159
10406,0.911233,1.6206778,ACH-000137,11713159
10407,1.554983,1.240907,ACH-000558,11713159
10408,2.206059,1.2976668,ACH-000052,11713159
10409,2.290876,1.7646561,ACH-000838,11713159
10410,0.009875,1.3392491,ACH-000456,11713159
10411,2.819621,1.2722671,ACH-000792,11713159
10412,0.026206,1.3270221,ACH-000548,11713159
10413,1.630787,1.0660689,ACH-000440,11713159
10414,2.208543,1.9425045,ACH-000142,11713159
10415,0.460869,1.9615575,ACH-000856,11713159
10416,2.201551,1.6166441,ACH-000867,11713159
10417,2.829091,1.9976127,ACH-000803,11713159
10418,1.907075,1.7008312,ACH-000864,11713159
10419,1.015822,1.3562243,ACH-000662,11713159
10420,4.236099,3.0634668,ACH-000743,11713159
10421,0.298737,0.80932677,ACH-000207,11713159
10422,1.185648,1.9273154,ACH-000981,11713159
10423,0.636265,0.94294834,ACH-000979,11713159
10424,1.80108,1.1878294,ACH-000563,11713159
10425,0.700352,1.9198728,ACH-000560,11713159
10426,1.815046,1.5042143,ACH-000225,11713159
10427,1.036262,1.6033928,ACH-000198,11713159
10428,2.256049,1.003567,ACH-000878,11713159
10429,2.675772,1.8899316,ACH-000515,11713159
10430,1.835775,1.1408483,ACH-000467,11713159
10431,2.381431,1.3844011,ACH-000267,11713159
10432,0.32539,1.7399191,ACH-000847,11713159
10433,4.372673,1.1891322,ACH-000616,11713159
10434,1.0205,1.2983847,ACH-000778,11713159
10435,1.582033,0.6263226,ACH-000546,11713159
10436,1.966262,0.9522793,ACH-000914,11713159
10437,1.934902,2.06205,ACH-000986,11713159
10438,1.046491,1.3858964,ACH-000322,11713159
10439,2.203872,1.3909919,ACH-000118,11713159
10440,1.811174,1.9495308,ACH-000315,11713159
10441,0.414674,1.0578456,ACH-000855,11713159
10442,2.389648,1.5324775,ACH-000637,11713159
10443,1.970382,1.5915664,ACH-000702,11713159
10444,0.987958,0.83348703,ACH-000596,11713159
10445,2.588549,1.6120093,ACH-000985,11713159
10446,2.569448,2.000235,ACH-000007,11713159
10447,2.226378,2.3795443,ACH-000759,11713159
10448,0.355717,1.0473917,ACH-000768,11713159
10449,3.236552,1.6956278,ACH-000876,11713159
10450,0.853621,1.3741505,ACH-000849,11713159
10451,2.717639,1.6050785,ACH-000935,11713159
10452,0.381106,2.1165674,ACH-000449,11713159
10453,1.164884,1.0311246,ACH-000351,11713159
10454,0.801922,1.5037571,ACH-000058,11713159
10455,2.671356,2.0305796,ACH-000559,11713159
10456,2.743422,1.4950624,ACH-000781,11713159
10457,2.324586,1.2589381,ACH-000153,11713159
10458,1.177188,2.1110096,ACH-000639,11713159
10459,4.759577,1.4624292,ACH-000718,11713159
10460,1.422777,1.6875093,ACH-000092,11713159
10461,2.536165,1.6063237,ACH-000343,11713159
10462,2.791078,1.405143,ACH-000628,11713159
10463,0.169518,1.7973733,ACH-000789,11713159
10464,1.68504,2.2625127,ACH-000355,11713159
10465,1.731073,1.0816522,ACH-000200,11713159
10466,1.548624,1.789933,ACH-000168,11713159
10467,2.402596,1.624718,ACH-000674,11713159
10468,3.288826,1.8782432,ACH-000116,11713159
10469,0.662079,1.138328,ACH-000065,11713159
10470,2.370802,1.8548526,ACH-000751,11713159
10471,1.167431,1.433258,ACH-000776,11713159
10472,1.701273,2.0101132,ACH-000159,11713159
10473,3.158987,1.3037459,ACH-000291,11713159
10474,2.33583,1.3974292,ACH-000042,11713159
10475,3.073246,0.7615504,ACH-000619,11713159
10476,1.222614,1.2390788,ACH-000218,11713159
10477,2.455274,2.0087633,ACH-000565,11713159
10478,2.716875,1.7347522,ACH-000719,11713159
10479,0.956287,1.2670493,ACH-000636,11713159
10480,0.265303,1.4767947,ACH-000473,11713159
10481,2.67097,1.3249414,ACH-000242,11713159
10482,1.508887,1.0745616,ACH-000655,11713159
10483,2.18769,1.8647624,ACH-000363,11713159
10484,1.684674,1.1983196,ACH-000974,11713159
10485,0.469265,1.7943422,ACH-000478,11713159
10486,1.307517,1.7415082,ACH-000420,11713159
10487,2.168266,1.0976245,ACH-000365,11713159
10488,1.553015,1.362649,ACH-000953,11713159
10489,3.391184,1.4970528,ACH-000470,11713159
10490,2.025207,1.641176,ACH-000155,11713159
10491,2.801358,2.2169387,ACH-000147,11713159
10492,2.45578,1.4515541,ACH-000197,11713159
10493,1.677899,1.2057289,ACH-000772,11713159
10494,0.768236,1.909435,ACH-000048,11713159
10495,3.774901,1.0210507,ACH-000040,11713159
10496,1.218479,1.7316201,ACH-000827,11713159
10497,1.884534,1.2157214,ACH-000332,11713159
10498,1.870163,1.8363814,ACH-000956,53302361
10499,1.503969,1.3334094,ACH-000948,53302361
10500,0.442865,1.0282142,ACH-000905,53302361
10501,-0.078754,-0.26903892,ACH-000973,53302361
10502,0.021338,0.5469352,ACH-000411,53302361
10503,-1.720987,1.2406689,ACH-000137,53302361
10504,-0.388863,-0.32109642,ACH-000558,53302361
10505,0.734824,0.6740513,ACH-000052,53302361
10506,0.218262,0.40742397,ACH-000429,53302361
10507,2.028159,1.4752872,ACH-000838,53302361
10508,-1.127989,0.7020308,ACH-000456,53302361
10509,1.214884,0.8857783,ACH-000792,53302361
10510,-0.148894,0.697206,ACH-000548,53302361
10511,-1.151005,0.43689156,ACH-000440,53302361
10512,0.563951,1.4341885,ACH-000142,53302361
10513,-1.133152,1.8372363,ACH-000856,53302361
10514,2.327904,1.028105,ACH-000867,53302361
10515,0.945344,2.2784836,ACH-000803,53302361
10516,2.254633,0.39459896,ACH-000864,53302361
10517,1.027321,0.86859214,ACH-000662,53302361
10518,4.5414,2.647471,ACH-000743,53302361
10519,0.969759,0.5681567,ACH-000207,53302361
10520,0.916761,0.8909812,ACH-000981,53302361
10521,-0.052447,-0.12192893,ACH-000979,53302361
10522,1.017355,0.6346439,ACH-000563,53302361
10523,0.171505,1.7597587,ACH-000560,53302361
10524,-0.195374,1.4630184,ACH-000225,53302361
10525,-4.737544,-1.4323332,ACH-000198,53302361
10526,3.816795,2.1020918,ACH-000352,53302361
10527,2.165837,0.22846437,ACH-000878,53302361
10528,3.278037,1.9979271,ACH-000515,53302361
10529,1.478891,0.8390002,ACH-000467,53302361
10530,-0.543294,1.2717674,ACH-000267,53302361
10531,-1.391161,1.31143,ACH-000847,53302361
10532,4.317833,0.32675338,ACH-000616,53302361
10533,-0.27879,0.96296287,ACH-000135,53302361
10534,-0.154805,0.88614774,ACH-000778,53302361
10535,2.025058,0.58294797,ACH-000546,53302361
10536,1.234699,-0.09172106,ACH-000914,53302361
10537,2.319544,1.2544745,ACH-000986,53302361
10538,-1.110989,0.14879215,ACH-000322,53302361
10539,2.840385,1.6013911,ACH-000118,53302361
10540,1.810553,1.6312724,ACH-000315,53302361
10541,-0.496799,1.0474211,ACH-000855,53302361
10542,-0.012441,0.8955895,ACH-000637,53302361
10543,2.679869,1.1335206,ACH-000702,53302361
10544,0.114953,0.5000243,ACH-000596,53302361
10545,0.531228,1.0488522,ACH-000985,53302361
10546,2.531865,1.1611586,ACH-000007,53302361
10547,2.967,2.2192004,ACH-000759,53302361
10548,0.371029,0.33385038,ACH-000768,53302361
10549,1.923588,1.6588949,ACH-000876,53302361
10550,2.536532,1.021184,ACH-000849,53302361
10551,2.953383,0.8929807,ACH-000935,53302361
10552,-0.607888,1.6706989,ACH-000449,53302361
10553,0.40385,0.8007108,ACH-000351,53302361
10554,-0.955998,0.71102524,ACH-000058,53302361
10555,2.020981,2.0582721,ACH-000559,53302361
10556,3.028802,0.7472265,ACH-000781,53302361
10557,0.328264,0.62863886,ACH-000153,53302361
10558,1.270503,1.9167454,ACH-000639,53302361
10559,5.373557,1.6543722,ACH-000718,53302361
10560,0.530579,1.4871662,ACH-000092,53302361
10561,-1.200785,1.4630141,ACH-000343,53302361
10562,1.530078,1.1368893,ACH-000628,53302361
10563,0.560985,1.883876,ACH-000789,53302361
10564,4.185389,2.0404062,ACH-000355,53302361
10565,0.277757,-0.22869706,ACH-000200,53302361
10566,1.217165,0.15402544,ACH-000168,53302361
10567,0.378018,1.6197746,ACH-000674,53302361
10568,1.757651,1.4279141,ACH-000116,53302361
10569,-0.22967,0.14282775,ACH-000065,53302361
10570,1.212457,-0.20497108,ACH-000751,53302361
10571,0.678376,0.6710737,ACH-000544,53302361
10572,-0.94974,-0.3213687,ACH-000776,53302361
10573,-0.294796,1.9616048,ACH-000159,53302361
10574,1.927784,0.59347785,ACH-000291,53302361
10575,1.556535,1.2505229,ACH-000042,53302361
10576,2.502695,0.60019004,ACH-000619,53302361
10577,1.274691,0.15154552,ACH-000218,53302361
10578,3.543986,1.2658687,ACH-000565,53302361
10579,1.688705,1.4532251,ACH-000719,53302361
10580,0.097036,-0.1479156,ACH-000636,53302361
10581,-0.540502,1.133054,ACH-000473,53302361
10582,0.231394,1.080876,ACH-000242,53302361
10583,0.142525,-0.24373555,ACH-000655,53302361
10584,2.224536,1.5609647,ACH-000363,53302361
10585,-1.464684,0.95098174,ACH-000974,53302361
10586,-0.02777,0.55575323,ACH-000478,53302361
10587,-0.367694,1.3344195,ACH-000420,53302361
10588,-0.341068,0.03000927,ACH-000365,53302361
10589,-1.283353,0.56598556,ACH-000953,53302361
10590,2.60175,1.3360667,ACH-000470,53302361
10591,1.788771,1.4526739,ACH-000155,53302361
10592,3.4729,2.204118,ACH-000147,53302361
10593,4.195019,0.54638267,ACH-000197,53302361
10594,2.703987,0.7988057,ACH-000772,53302361
10595,-0.738573,2.0019922,ACH-000048,53302361
10596,2.473553,-0.12828779,ACH-000040,53302361
10597,-1.084483,0.8087299,ACH-000827,53302361
10598,1.473991,1.1272486,ACH-000332,53302361
10599,-0.510334,1.9360067,ACH-000956,46907787
10600,0.898265,1.1915973,ACH-000948,46907787
10601,-0.391425,0.94457424,ACH-000905,46907787
10602,-1.23256,0.79371643,ACH-000973,46907787
10603,-1.214954,0.95461535,ACH-000411,46907787
10604,-2.776337,1.0661275,ACH-000137,46907787
10605,1.134702,0.82973516,ACH-000558,46907787
10606,2.144518,0.53544927,ACH-000052,46907787
10607,3.289004,0.98954356,ACH-000429,46907787
10608,-0.38711,0.48046398,ACH-000838,46907787
10609,-0.756007,1.178978,ACH-000456,46907787
10610,-0.277795,1.4835081,ACH-000792,46907787
10611,-1.070889,1.2440387,ACH-000548,46907787
10612,-1.086054,-0.8098521,ACH-000440,46907787
10613,-0.936256,1.1396782,ACH-000142,46907787
10614,1.157326,1.7413422,ACH-000856,46907787
10615,0.845721,1.011279,ACH-000867,46907787
10616,0.83408,1.4533617,ACH-000803,46907787
10617,0.584032,0.90782475,ACH-000864,46907787
10618,0.941763,0.90774035,ACH-000662,46907787
10619,3.881893,2.3246386,ACH-000743,46907787
10620,-0.465598,1.0621951,ACH-000207,46907787
10621,-1.293646,-0.023831367,ACH-000981,46907787
10622,-0.310708,0.78884363,ACH-000979,46907787
10623,-1.585298,0.7305684,ACH-000563,46907787
10624,-1.078183,1.2644341,ACH-000560,46907787
10625,-0.392403,0.8100805,ACH-000225,46907787
10626,-0.857848,0.045277238,ACH-000198,46907787
10627,-1.593077,0.93760765,ACH-000352,46907787
10628,0.98476,0.62440586,ACH-000878,46907787
10629,1.668466,1.5087632,ACH-000515,46907787
10630,0.849385,0.8110864,ACH-000467,46907787
10631,-0.091217,0.093351364,ACH-000267,46907787
10632,-2.354909,0.68428886,ACH-000847,46907787
10633,3.32753,1.0262302,ACH-000616,46907787
10634,-0.791882,0.78814244,ACH-000135,46907787
10635,-1.672624,1.2451439,ACH-000778,46907787
10636,1.832381,0.769596,ACH-000546,46907787
10637,0.18382,-0.78123736,ACH-000914,46907787
10638,0.683244,1.4902815,ACH-000986,46907787
10639,-0.811113,1.2391424,ACH-000322,46907787
10640,0.890732,1.1894226,ACH-000118,46907787
10641,-0.819869,1.1053119,ACH-000315,46907787
10642,-1.709076,0.8038765,ACH-000855,46907787
10643,-0.231331,0.728976,ACH-000637,46907787
10644,0.531182,0.64583004,ACH-000702,46907787
10645,-2.022483,0.91993475,ACH-000596,46907787
10646,-1.488768,1.0037277,ACH-000985,46907787
10647,1.557471,1.20222,ACH-000007,46907787
10648,1.54922,1.3378522,ACH-000759,46907787
10649,0.60995,0.59733427,ACH-000768,46907787
10650,0.844634,1.0147882,ACH-000876,46907787
10651,-0.558849,1.0383303,ACH-000849,46907787
10652,2.722118,1.2351613,ACH-000935,46907787
10653,-0.572089,1.6345613,ACH-000449,46907787
10654,-0.432403,0.8298478,ACH-000351,46907787
10655,-0.376137,0.9703685,ACH-000058,46907787
10656,2.715442,1.406125,ACH-000559,46907787
10657,0.021427,1.1777124,ACH-000781,46907787
10658,-1.068723,1.120892,ACH-000153,46907787
10659,-0.392956,1.2580155,ACH-000639,46907787
10660,3.720767,1.1381257,ACH-000718,46907787
10661,1.582189,1.1683421,ACH-000092,46907787
