,observation,prediction,cell_line,drug
13152,-4.263221,-2.9431715,ACH-000613,5280757
13153,-4.061107,-2.7496452,ACH-000547,5280757
13154,-4.711698,-2.6937904,ACH-000480,5280757
13155,-4.439935,-2.9250112,ACH-000650,5280757
13156,-2.153545,-2.6859226,ACH-000346,5280757
13157,-2.421325,-2.5274358,ACH-000969,5280757
13158,-2.603172,-2.6851697,ACH-000250,5280757
13159,-2.418198,-2.5570421,ACH-000784,5280757
13160,-2.696019,-2.5117655,ACH-000806,5280757
13161,-2.848952,-2.8005142,ACH-000750,5280757
13162,-3.43751,-2.4171019,ACH-000787,5280757
13163,-2.152036,-2.604725,ACH-000573,5280757
13164,-4.521778,-2.9068542,ACH-000987,5280757
13165,-1.937546,-2.5533004,ACH-000078,5280757
13166,-4.379734,-2.8036442,ACH-000589,5280757
13167,-2.124276,-2.7754154,ACH-000893,5280757
13168,-2.353444,-2.3833714,ACH-000379,5280757
13169,-3.372622,-2.4777627,ACH-000481,5280757
13170,-1.171903,-2.6122203,ACH-000447,5280757
13171,-3.972176,-2.499711,ACH-000951,5280757
13172,-2.331679,-2.6861863,ACH-000121,5280757
13173,-3.601047,-2.819035,ACH-000463,5280757
13174,-2.429185,-2.5800023,ACH-000871,5280757
13175,-2.492561,-2.407092,ACH-000816,5280757
13176,-2.448527,-2.6126714,ACH-000767,5280757
13177,-2.097297,-2.8148165,ACH-000945,5280757
13178,-2.977826,-2.687563,ACH-000416,5280757
13179,-2.81174,-2.8712468,ACH-000911,5280757
13180,-3.301594,-2.9641085,ACH-000336,5280757
13181,-1.883008,-2.444068,ACH-000679,5280757
13182,-1.639736,-2.2385569,ACH-000527,5280757
13183,-1.1944,-2.6856031,ACH-000443,5280757
13184,-3.118576,-2.6177287,ACH-000060,5280757
13185,-2.811363,-2.623835,ACH-000599,5280757
13186,-3.113346,-2.4455857,ACH-000023,5280757
13187,-3.048897,-3.0602975,ACH-000937,5280757
13188,-3.032127,-2.7366505,ACH-000189,5280757
13189,-3.356211,-2.7018542,ACH-000505,5280757
13190,-3.362108,-2.5756207,ACH-000943,5280757
13191,-2.388251,-2.9903088,ACH-000614,5280757
13192,-2.315029,-2.78857,ACH-000441,5280757
13193,-2.437055,-2.5791883,ACH-000790,5280757
13194,-3.151923,-2.6804895,ACH-000309,5280757
13195,-2.05316,-2.8868794,ACH-000822,5280757
13196,-2.180364,-2.7729583,ACH-000341,5280757
13197,-2.631422,-2.645464,ACH-000504,5280757
13198,-2.25137,-2.587225,ACH-000221,5280757
13199,-5.710106,-3.0352392,ACH-000656,5280757
13200,-3.469466,-2.8149552,ACH-000226,5280757
13201,-3.610778,-2.6623178,ACH-000437,5280757
13202,-3.40449,-2.8227072,ACH-000677,5280757
13203,-2.654657,-2.3287587,ACH-000651,5280757
13204,-1.94191,-2.7854905,ACH-000384,5280757
13205,-2.248334,-2.3421912,ACH-000381,5280757
13206,-3.433492,-2.5255709,ACH-000353,5280757
13207,-2.504977,-2.8625932,ACH-000408,5280757
13208,-3.021917,-2.7295718,ACH-000694,5280757
13209,-2.285722,-2.7790976,ACH-000716,5280757
13210,-3.290919,-2.719513,ACH-000232,5280757
13211,-1.667168,-2.7981815,ACH-000075,5280757
13212,-3.346659,-2.696014,ACH-000304,5280757
13213,2.67064,3.2742667,ACH-000896,10113978
13214,2.552582,2.865802,ACH-000070,10113978
13215,1.840246,3.0261483,ACH-000740,10113978
13216,1.989702,2.6354377,ACH-000657,10113978
13217,5.338541,2.8016415,ACH-000555,10113978
13218,4.592907,2.9782395,ACH-000157,10113978
13219,2.280315,3.1141286,ACH-000046,10113978
13220,4.098972,2.9288805,ACH-000191,10113978
13221,3.830575,2.9547076,ACH-000536,10113978
13222,3.63415,3.7345252,ACH-000535,10113978
13223,5.033298,3.2250094,ACH-000009,10113978
13224,1.701183,3.0040498,ACH-000457,10113978
13225,2.231971,3.1897411,ACH-000857,10113978
13226,5.443059,2.8223011,ACH-000783,10113978
13227,3.452878,3.547152,ACH-000103,10113978
13228,-0.584483,2.8200135,ACH-000329,10113978
13229,4.919551,3.4320922,ACH-000249,10113978
13230,4.893944,3.2078798,ACH-000717,10113978
13231,4.983562,3.1887121,ACH-000644,10113978
13232,2.078984,2.9716353,ACH-000161,10113978
13233,2.56653,3.613451,ACH-000508,10113978
13234,3.94696,3.0884643,ACH-000055,10113978
13235,1.565112,2.8356633,ACH-000211,10113978
13236,1.304598,2.9493372,ACH-000330,10113978
13237,4.604157,3.3251982,ACH-000038,10113978
13238,3.846425,2.829105,ACH-000821,10113978
13239,0.921199,2.5499806,ACH-000389,10113978
13240,3.017593,2.6607857,ACH-000111,10113978
13241,0.873884,3.2854795,ACH-000699,10113978
13242,2.742089,3.1441822,ACH-000277,10113978
13243,3.173199,2.8475692,ACH-000349,10113978
13244,4.582029,3.2482913,ACH-000691,10113978
13245,2.52694,3.4584274,ACH-000755,10113978
13246,4.38171,2.95853,ACH-000971,10113978
13247,4.197004,2.501452,ACH-000190,10113978
13248,0.052341,3.0356498,ACH-000625,10113978
13249,3.229119,2.8794394,ACH-000061,10113978
13250,3.263595,2.8535638,ACH-000861,10113978
13251,2.404599,2.8681543,ACH-000547,10113978
13252,1.357752,2.968462,ACH-000480,10113978
13253,2.718591,2.9169724,ACH-000650,10113978
13254,4.617549,2.9404845,ACH-000346,10113978
13255,3.239128,3.3348818,ACH-000969,10113978
13256,3.083056,2.8882964,ACH-000250,10113978
13257,2.383923,3.1616244,ACH-000784,10113978
13258,3.280675,3.0033934,ACH-000806,10113978
13259,2.719324,2.916306,ACH-000750,10113978
13260,2.705133,3.3474846,ACH-000787,10113978
13261,4.388406,3.1482973,ACH-000573,10113978
13262,3.124559,2.8964248,ACH-000987,10113978
13263,4.936551,3.0946414,ACH-000078,10113978
13264,3.238071,2.884204,ACH-000589,10113978
13265,2.768275,2.695766,ACH-000893,10113978
13266,3.318244,3.1990685,ACH-000379,10113978
13267,2.195242,3.085102,ACH-000481,10113978
13268,5.679494,3.1249516,ACH-000447,10113978
13269,0.749961,3.3525765,ACH-000951,10113978
13270,3.122561,3.1055737,ACH-000121,10113978
13271,4.392704,2.8759997,ACH-000463,10113978
13272,2.495299,3.802731,ACH-000871,10113978
13273,4.071418,3.7368288,ACH-000816,10113978
13274,2.818365,3.582755,ACH-000767,10113978
13275,4.831831,2.7959895,ACH-000945,10113978
13276,3.745523,3.0481074,ACH-000416,10113978
13277,2.331842,2.7170982,ACH-000911,10113978
13278,3.584922,2.729362,ACH-000336,10113978
13279,4.650692,3.4263768,ACH-000679,10113978
13280,5.387097,3.6311421,ACH-000527,10113978
13281,4.980635,3.187033,ACH-000443,10113978
13282,2.851755,3.111578,ACH-000060,10113978
13283,3.857428,2.971366,ACH-000599,10113978
13284,2.863235,3.2322397,ACH-000023,10113978
13285,3.259061,2.5241573,ACH-000937,10113978
13286,4.333581,2.82134,ACH-000189,10113978
13287,4.022421,2.9295566,ACH-000505,10113978
13288,2.92299,3.0253935,ACH-000943,10113978
13289,4.474645,2.77926,ACH-000614,10113978
13290,1.506004,2.86292,ACH-000441,10113978
13291,3.814172,3.296175,ACH-000790,10113978
13292,1.343724,2.9857926,ACH-000309,10113978
13293,5.24193,2.8118734,ACH-000822,10113978
13294,4.75499,3.1424723,ACH-000341,10113978
13295,0.997277,2.963388,ACH-000504,10113978
13296,1.304115,2.759328,ACH-000221,10113978
13297,0.237683,2.655778,ACH-000656,10113978
13298,3.386295,2.5670927,ACH-000226,10113978
13299,1.993741,2.9403234,ACH-000437,10113978
13300,4.989196,2.7380311,ACH-000677,10113978
13301,4.313536,3.4691534,ACH-000651,10113978
13302,4.185507,2.7612672,ACH-000384,10113978
13303,4.909822,3.3700464,ACH-000381,10113978
13304,1.441799,3.1606648,ACH-000353,10113978
13305,4.641814,2.7437844,ACH-000408,10113978
13306,2.458368,2.7586057,ACH-000694,10113978
13307,0.97829,2.8594654,ACH-000716,10113978
13308,2.948794,2.5144534,ACH-000232,10113978
13309,4.626945,2.2714558,ACH-000075,10113978
13310,1.373382,3.216022,ACH-000304,10113978
13311,-2.75544,-2.4554906,ACH-000896,6445533
13312,-4.725356,-3.3163958,ACH-000070,6445533
13313,-1.571273,-2.406651,ACH-000740,6445533
13314,-2.745645,-2.7623196,ACH-000657,6445533
13315,0.883717,-2.821539,ACH-000555,6445533
13316,-4.267543,-2.882462,ACH-000157,6445533
13317,-2.782738,-2.4100232,ACH-000046,6445533
13318,-3.027956,-2.9977574,ACH-000191,6445533
13319,-1.169461,-2.597497,ACH-000536,6445533
13320,-3.428045,-1.8153402,ACH-000535,6445533
13321,-2.535992,-2.672914,ACH-000009,6445533
13322,-3.319819,-2.5982256,ACH-000457,6445533
13323,-4.501123,-2.5338454,ACH-000857,6445533
13324,-3.147153,-2.466731,ACH-000783,6445533
13325,-2.001464,-1.9297684,ACH-000103,6445533
13326,-2.006553,-2.2930279,ACH-000329,6445533
13327,-0.391754,-2.615366,ACH-000249,6445533
13328,-3.683539,-2.3566432,ACH-000717,6445533
13329,-1.035091,-2.0651045,ACH-000644,6445533
13330,-2.098497,-2.5695128,ACH-000161,6445533
13331,-3.570246,-2.2039838,ACH-000508,6445533
13332,-2.789406,-2.47442,ACH-000055,6445533
13333,-4.290178,-2.929741,ACH-000211,6445533
13334,-3.479069,-2.482318,ACH-000330,6445533
13335,-3.676259,-2.3769703,ACH-000038,6445533
13336,-3.25696,-2.8995023,ACH-000821,6445533
13337,-2.800298,-2.9255185,ACH-000389,6445533
13338,0.653954,-3.0316577,ACH-000111,6445533
13339,-1.980193,-1.7922784,ACH-000699,6445533
13340,-3.333835,-2.427887,ACH-000277,6445533
13341,-3.141731,-2.5330305,ACH-000349,6445533
13342,-3.890161,-3.055996,ACH-000691,6445533
13343,-4.075036,-2.1297193,ACH-000755,6445533
13344,-3.149226,-2.6653843,ACH-000971,6445533
13345,-1.371479,-2.9558377,ACH-000190,6445533
13346,-3.991979,-2.7355237,ACH-000625,6445533
13347,-4.800639,-3.044783,ACH-000061,6445533
13348,-4.114595,-2.869331,ACH-000861,6445533
13349,-3.002736,-3.1332383,ACH-000613,6445533
13350,-3.434972,-2.8142066,ACH-000547,6445533
13351,-1.231704,-2.5997767,ACH-000480,6445533
13352,-3.189695,-2.4391646,ACH-000650,6445533
13353,-2.792965,-2.7220106,ACH-000346,6445533
13354,-2.967529,-2.4139485,ACH-000969,6445533
13355,-1.742284,-2.7674966,ACH-000250,6445533
13356,-3.221615,-2.5440612,ACH-000784,6445533
13357,-3.020139,-2.5784783,ACH-000806,6445533
13358,-4.558385,-2.4479213,ACH-000750,6445533
13359,-3.090335,-2.4319077,ACH-000787,6445533
13360,-0.823903,-2.4777994,ACH-000573,6445533
13361,-0.049777,-2.5262809,ACH-000987,6445533
13362,-0.094323,-1.9820448,ACH-000078,6445533
13363,-3.911979,-2.9500594,ACH-000589,6445533
13364,-3.152482,-2.9005513,ACH-000893,6445533
13365,-0.41803,-2.369979,ACH-000379,6445533
13366,-3.193998,-2.5536852,ACH-000481,6445533
13367,-3.770995,-2.3521419,ACH-000447,6445533
13368,-3.058393,-2.3993425,ACH-000951,6445533
13369,-2.950872,-2.794013,ACH-000121,6445533
13370,-3.465133,-3.1004233,ACH-000463,6445533
13371,-3.669713,-2.3794122,ACH-000871,6445533
13372,-1.675604,-2.3283367,ACH-000816,6445533
13373,-3.483889,-2.9107132,ACH-000767,6445533
13374,-1.689226,-3.0243273,ACH-000945,6445533
13375,-1.753095,-2.501958,ACH-000416,6445533
13376,-3.090325,-2.7765918,ACH-000911,6445533
13377,-3.389306,-3.0237389,ACH-000336,6445533
13378,-3.545497,-2.561994,ACH-000679,6445533
13379,-2.510181,-1.8119303,ACH-000527,6445533
13380,-0.757891,-2.8797708,ACH-000443,6445533
13381,-3.216425,-2.7145371,ACH-000060,6445533
13382,-2.819621,-2.6103063,ACH-000599,6445533
13383,-2.313228,-2.4170794,ACH-000023,6445533
13384,-4.138489,-3.6657972,ACH-000937,6445533
13385,-2.775612,-2.6917243,ACH-000189,6445533
13386,-2.293222,-2.545391,ACH-000505,6445533
13387,-3.510153,-2.5318995,ACH-000943,6445533
13388,-3.016618,-2.9227524,ACH-000614,6445533
13389,-3.480001,-2.386786,ACH-000441,6445533
13390,-2.393619,-2.0864048,ACH-000790,6445533
13391,-1.972836,-2.7314725,ACH-000309,6445533
13392,-1.577551,-2.992125,ACH-000822,6445533
13393,-1.399478,-2.2176385,ACH-000341,6445533
13394,-2.545583,-2.3899565,ACH-000504,6445533
13395,-4.241597,-2.4286542,ACH-000221,6445533
13396,-4.212845,-3.826416,ACH-000656,6445533
13397,-2.510909,-2.6438751,ACH-000226,6445533
13398,-0.552652,-2.753963,ACH-000437,6445533
13399,-1.615052,-2.6448145,ACH-000677,6445533
13400,-3.22777,-2.1651883,ACH-000651,6445533
13401,-0.383817,-2.9719129,ACH-000384,6445533
13402,-3.491081,-2.4229808,ACH-000381,6445533
13403,-3.198719,-2.4995947,ACH-000353,6445533
13404,-3.097803,-2.8730655,ACH-000408,6445533
13405,-2.02273,-2.6783514,ACH-000694,6445533
13406,-4.422667,-2.8620024,ACH-000716,6445533
13407,-2.334466,-2.8454933,ACH-000232,6445533
13408,-1.081504,-2.9036202,ACH-000075,6445533
13409,2.288481,-2.268313,ACH-000304,6445533
13410,-5.75308,-4.681636,ACH-000896,448013
13411,-6.307909,-4.9838505,ACH-000070,448013
13412,-4.579132,-4.8303156,ACH-000740,448013
13413,-6.027927,-5.712036,ACH-000657,448013
13414,-3.070448,-5.596163,ACH-000555,448013
13415,-6.625191,-4.069823,ACH-000157,448013
13416,-6.882687,-5.066893,ACH-000046,448013
13417,-6.48026,-5.9029093,ACH-000191,448013
13418,-5.219791,-4.9623384,ACH-000536,448013
13419,-6.516812,-3.4002557,ACH-000535,448013
13420,-4.708278,-5.3447933,ACH-000009,448013
13421,-2.957219,-5.021274,ACH-000457,448013
13422,-7.214751,-5.1402044,ACH-000857,448013
13423,-4.013503,-4.9542933,ACH-000783,448013
13424,-3.137134,-3.5117264,ACH-000103,448013
13425,-5.157067,-5.142942,ACH-000329,448013
13426,-1.349521,-5.0115533,ACH-000249,448013
13427,-4.897982,-5.235465,ACH-000717,448013
13428,-0.96721,-4.348849,ACH-000644,448013
13429,-4.837624,-5.3230467,ACH-000161,448013
13430,-2.31007,-4.4138255,ACH-000508,448013
13431,-2.695715,-4.868964,ACH-000055,448013
13432,-8.320342,-5.6882467,ACH-000211,448013
13433,-5.026559,-3.669788,ACH-000330,448013
13434,-3.653335,-4.1960917,ACH-000038,448013
13435,-4.438077,-5.0510063,ACH-000821,448013
13436,-6.673552,-5.439851,ACH-000389,448013
13437,-4.31904,-5.9461565,ACH-000111,448013
13438,-2.733529,-3.6588545,ACH-000699,448013
13439,-2.442926,-4.6001067,ACH-000277,448013
13440,-1.804071,-4.7660403,ACH-000349,448013
13441,-6.448482,-5.559908,ACH-000691,448013
13442,-4.26886,-3.7877722,ACH-000755,448013
13443,-5.319737,-5.516604,ACH-000971,448013
13444,-4.003759,-5.926047,ACH-000190,448013
13445,-6.006259,-5.1053944,ACH-000625,448013
13446,-4.681771,-4.5550656,ACH-000061,448013
13447,-6.950642,-5.6072445,ACH-000861,448013
13448,-7.311484,-5.451404,ACH-000613,448013
13449,-4.313332,-5.4971247,ACH-000547,448013
13450,-5.025669,-5.2608643,ACH-000480,448013
13451,-6.856234,-5.73464,ACH-000650,448013
13452,-0.796729,-5.2067056,ACH-000346,448013
13453,-5.945747,-5.0340295,ACH-000969,448013
13454,-3.792061,-5.6324773,ACH-000250,448013
13455,-4.80233,-4.9195433,ACH-000784,448013
13456,-4.479486,-3.7970462,ACH-000806,448013
13457,-2.270941,-5.156866,ACH-000750,448013
13458,-7.422178,-4.733605,ACH-000787,448013
13459,-4.040192,-5.130317,ACH-000573,448013
13460,-1.117653,-5.18438,ACH-000987,448013
13461,-3.794527,-4.1747575,ACH-000078,448013
13462,-6.799241,-5.5304575,ACH-000589,448013
13463,-5.513172,-5.6778584,ACH-000893,448013
13464,-4.206149,-4.402826,ACH-000379,448013
13465,-5.889422,-4.796759,ACH-000481,448013
13466,-7.681282,-4.493894,ACH-000447,448013
13467,-7.226324,-4.929217,ACH-000951,448013
13468,-5.101942,-5.391836,ACH-000121,448013
13469,-7.980468,-5.885734,ACH-000463,448013
13470,-4.407178,-4.002372,ACH-000871,448013
13471,-4.273004,-4.2732716,ACH-000816,448013
13472,-4.869917,-4.843046,ACH-000767,448013
13473,-3.948118,-5.745485,ACH-000945,448013
13474,-4.487708,-5.199586,ACH-000416,448013
13475,-6.688383,-5.8564835,ACH-000911,448013
13476,-5.597572,-4.679539,ACH-000336,448013
13477,-5.532503,-4.8013477,ACH-000679,448013
13478,-3.486794,-3.6354809,ACH-000527,448013
13479,0.821893,-5.3761144,ACH-000443,448013
13480,-6.547337,-5.6546865,ACH-000060,448013
13481,-4.094248,-5.0037246,ACH-000599,448013
13482,-6.877922,-4.9089065,ACH-000023,448013
13483,-4.72374,-5.0760555,ACH-000937,448013
13484,-3.876079,-5.632731,ACH-000189,448013
13485,-3.577219,-5.367461,ACH-000505,448013
13486,-7.926116,-5.1601295,ACH-000943,448013
13487,-4.056571,-5.810277,ACH-000614,448013
13488,-5.29248,-5.0839324,ACH-000441,448013
13489,-5.547087,-3.7013402,ACH-000790,448013
13490,-5.897814,-5.470464,ACH-000309,448013
13491,-1.361336,-5.615203,ACH-000822,448013
13492,-1.420891,-4.2329574,ACH-000341,448013
13493,-5.92524,-5.1545644,ACH-000504,448013
13494,-8.925974,-4.9767947,ACH-000221,448013
13495,-4.904798,-5.073102,ACH-000656,448013
13496,-5.16659,-4.5133824,ACH-000226,448013
13497,-5.264729,-5.0558066,ACH-000437,448013
13498,-4.091466,-5.3286986,ACH-000677,448013
13499,-7.035299,-4.1891747,ACH-000651,448013
13500,-0.530656,-5.816671,ACH-000384,448013
13501,-7.838611,-4.8309703,ACH-000381,448013
13502,-8.382574,-5.1429844,ACH-000353,448013
13503,-5.877083,-5.7865167,ACH-000408,448013
13504,-6.358431,-5.343443,ACH-000694,448013
13505,-7.767016,-5.5247793,ACH-000716,448013
13506,-4.580129,-5.4780984,ACH-000232,448013
13507,-4.05354,-5.6259933,ACH-000075,448013
13508,-1.068731,-4.726961,ACH-000304,448013
13509,2.238415,2.3780262,ACH-000896,25124816
13510,1.460498,2.040763,ACH-000070,25124816
13511,1.71942,2.1190817,ACH-000740,25124816
13512,2.202157,1.9683198,ACH-000657,25124816
13513,2.923911,1.983175,ACH-000555,25124816
13514,2.263481,2.3026662,ACH-000157,25124816
13515,1.578957,2.2257648,ACH-000046,25124816
13516,1.663007,1.9908836,ACH-000191,25124816
13517,2.181741,2.003408,ACH-000536,25124816
13518,2.129401,2.5492258,ACH-000535,25124816
13519,3.125616,2.3294468,ACH-000009,25124816
13520,0.786826,2.1521156,ACH-000457,25124816
13521,2.453323,2.3842654,ACH-000857,25124816
13522,1.974705,2.0583315,ACH-000783,25124816
13523,3.014533,2.4636006,ACH-000103,25124816
13524,2.481854,2.2177184,ACH-000329,25124816
13525,3.210652,2.2701852,ACH-000249,25124816
13526,2.834827,2.2461915,ACH-000717,25124816
13527,3.146877,2.28688,ACH-000644,25124816
13528,2.291295,2.0917406,ACH-000161,25124816
13529,2.706012,2.4836297,ACH-000508,25124816
13530,2.503219,2.1755154,ACH-000055,25124816
13531,0.672373,2.1577466,ACH-000211,25124816
13532,1.668944,2.3395588,ACH-000330,25124816
13533,3.620091,2.5566247,ACH-000038,25124816
13534,2.145729,2.1635423,ACH-000821,25124816
13535,2.151769,1.931289,ACH-000389,25124816
13536,2.486975,2.031812,ACH-000111,25124816
13537,1.241872,2.5246906,ACH-000699,25124816
13538,3.776951,2.1723113,ACH-000277,25124816
13539,2.768261,2.1051931,ACH-000349,25124816
13540,0.61074,2.1944525,ACH-000691,25124816
13541,3.232456,2.5554516,ACH-000755,25124816
13542,2.264822,2.0605006,ACH-000971,25124816
13543,2.504406,1.8184825,ACH-000190,25124816
13544,2.197325,2.1617997,ACH-000625,25124816
13545,2.160129,2.3218133,ACH-000061,25124816
13546,2.450471,2.0547454,ACH-000861,25124816
13547,2.076041,2.2186005,ACH-000613,25124816
13548,1.203429,2.0583236,ACH-000547,25124816
13549,1.544811,2.3643563,ACH-000480,25124816
13550,1.556915,2.036356,ACH-000650,25124816
13551,2.694721,2.1009147,ACH-000346,25124816
13552,1.353414,2.126317,ACH-000969,25124816
13553,1.341534,1.9788568,ACH-000250,25124816
13554,2.895338,2.1834774,ACH-000784,25124816
13555,2.233144,2.4089704,ACH-000806,25124816
13556,0.523682,2.056523,ACH-000750,25124816
13557,2.218909,2.1849184,ACH-000787,25124816
13558,0.311949,2.0650904,ACH-000573,25124816
13559,2.563867,2.0758538,ACH-000987,25124816
13560,2.889828,2.3630114,ACH-000078,25124816
13561,1.109861,2.0217817,ACH-000589,25124816
13562,2.409836,1.9725986,ACH-000893,25124816
13563,2.449327,2.4626627,ACH-000379,25124816
13564,2.831405,2.1193616,ACH-000481,25124816
13565,2.911901,1.9672376,ACH-000447,25124816
13566,0.233708,2.473418,ACH-000951,25124816
13567,1.942835,2.190011,ACH-000121,25124816
13568,1.609024,2.329287,ACH-000463,25124816
13569,2.335061,2.716854,ACH-000871,25124816
13570,2.360986,2.4802227,ACH-000816,25124816
13571,2.62793,2.4431417,ACH-000767,25124816
13572,2.998738,1.8574045,ACH-000945,25124816
13573,1.887869,2.192832,ACH-000416,25124816
13574,-0.336234,2.020025,ACH-000911,25124816
13575,2.082162,2.162301,ACH-000336,25124816
13576,1.256261,2.5157313,ACH-000679,25124816
13577,2.978794,2.5342615,ACH-000527,25124816
13578,4.345714,2.0514407,ACH-000443,25124816
13579,1.800028,2.1495776,ACH-000060,25124816
13580,2.961781,2.2801628,ACH-000599,25124816
13581,2.362751,2.2940662,ACH-000023,25124816
13582,2.230503,1.9345275,ACH-000937,25124816
13583,3.331466,2.0399296,ACH-000189,25124816
13584,1.384207,2.2156827,ACH-000505,25124816
13585,2.312988,2.1906753,ACH-000943,25124816
13586,2.8897,2.1097193,ACH-000614,25124816
13587,2.648247,2.036211,ACH-000441,25124816
13588,2.290706,2.185948,ACH-000309,25124816
13589,2.662267,2.0874648,ACH-000822,25124816
13590,2.714103,2.5010433,ACH-000341,25124816
13591,2.14453,2.1818564,ACH-000504,25124816
13592,0.425821,2.1930869,ACH-000221,25124816
13593,1.930795,2.155987,ACH-000656,25124816
13594,1.58242,2.253182,ACH-000226,25124816
13595,3.012157,2.0127606,ACH-000437,25124816
13596,3.424859,2.0788388,ACH-000677,25124816
13597,2.125489,2.431848,ACH-000651,25124816
13598,2.705654,2.0981784,ACH-000384,25124816
13599,2.688473,2.3349042,ACH-000381,25124816
13600,2.765346,2.3086045,ACH-000353,25124816
13601,2.96618,2.0157776,ACH-000408,25124816
13602,2.816711,2.1908891,ACH-000694,25124816
13603,2.25053,1.9408236,ACH-000716,25124816
13604,2.05553,1.89264,ACH-000232,25124816
13605,3.193512,1.8606223,ACH-000075,25124816
13606,1.97302,2.2690115,ACH-000304,25124816
13607,3.397538,3.1339273,ACH-000896,9813758
13608,0.795749,1.3681622,ACH-000070,9813758
13609,2.470511,4.0084496,ACH-000740,9813758
13610,0.754425,3.0354931,ACH-000657,9813758
13611,4.526325,3.9143095,ACH-000555,9813758
13612,2.785361,2.435206,ACH-000157,9813758
13613,3.22624,3.476717,ACH-000046,9813758
13614,2.852281,3.5387673,ACH-000191,9813758
13615,3.626781,3.998155,ACH-000536,9813758
13616,2.851639,4.1564145,ACH-000535,9813758
13617,4.707568,2.9492989,ACH-000009,9813758
13618,4.228971,3.9363012,ACH-000457,9813758
13619,3.021027,2.8298976,ACH-000857,9813758
13620,4.032197,3.4270282,ACH-000783,9813758
13621,2.609949,4.182727,ACH-000103,9813758
13622,5.517367,3.8251176,ACH-000329,9813758
13623,5.107427,3.5921593,ACH-000249,9813758
13624,3.479595,3.7545152,ACH-000717,9813758
13625,5.168182,3.9900403,ACH-000644,9813758
13626,2.755755,3.5904655,ACH-000161,9813758
13627,3.427404,3.1980934,ACH-000508,9813758
13628,5.146625,3.0552216,ACH-000055,9813758
13629,2.696503,2.8745542,ACH-000211,9813758
13630,3.267223,2.3120804,ACH-000330,9813758
13631,2.526689,1.8379909,ACH-000821,9813758
13632,3.261712,3.4783244,ACH-000389,9813758
13633,2.333918,2.5038285,ACH-000111,9813758
13634,4.732086,4.0147157,ACH-000699,9813758
13635,4.387699,3.0055866,ACH-000277,9813758
13636,2.7653,3.596704,ACH-000349,9813758
13637,3.375053,3.6014647,ACH-000691,9813758
13638,1.55732,3.5086455,ACH-000755,9813758
13639,2.6982,3.7810926,ACH-000971,9813758
13640,2.351326,2.6416874,ACH-000190,9813758
13641,5.210401,3.5629053,ACH-000625,9813758
13642,1.036938,1.9583259,ACH-000061,9813758
13643,1.421814,3.9948921,ACH-000861,9813758
13644,4.488974,4.390319,ACH-000613,9813758
13645,3.303168,3.459096,ACH-000547,9813758
13646,5.33293,2.8029442,ACH-000480,9813758
13647,3.799842,3.9266953,ACH-000650,9813758
13648,3.252527,3.2884128,ACH-000346,9813758
13649,2.958114,3.757144,ACH-000969,9813758
13650,5.245908,3.4536438,ACH-000250,9813758
13651,3.422004,3.8142939,ACH-000784,9813758
13652,2.554526,2.5649033,ACH-000806,9813758
13653,2.829878,3.3390255,ACH-000750,9813758
13654,3.100909,3.635172,ACH-000787,9813758
13655,5.452989,3.3763938,ACH-000573,9813758
13656,3.590421,3.009949,ACH-000987,9813758
13657,2.170499,3.1748137,ACH-000078,9813758
13658,1.448356,0.92503417,ACH-000795,9813758
13659,2.048473,3.5238867,ACH-000589,9813758
13660,5.229694,3.4707043,ACH-000893,9813758
13661,4.721494,2.838317,ACH-000379,9813758
13662,3.876893,3.9047017,ACH-000481,9813758
13663,3.790061,3.9332552,ACH-000447,9813758
13664,4.550015,3.017066,ACH-000951,9813758
13665,3.052376,3.5596557,ACH-000121,9813758
13666,3.057009,3.1141894,ACH-000463,9813758
13667,4.43035,3.0252004,ACH-000871,9813758
13668,2.686108,3.6050782,ACH-000816,9813758
13669,1.689685,2.7248085,ACH-000767,9813758
13670,2.475955,3.6795576,ACH-000945,9813758
13671,4.887576,3.5664828,ACH-000416,9813758
13672,3.52549,3.1880188,ACH-000911,9813758
13673,1.84502,1.1224811,ACH-000336,9813758
13674,4.061286,3.239623,ACH-000679,9813758
13675,2.783589,3.4510267,ACH-000091,9813758
13676,3.125011,4.3343706,ACH-000527,9813758
13677,5.029886,3.7805119,ACH-000443,9813758
13678,3.440738,3.3493547,ACH-000060,9813758
13679,3.577765,3.0739202,ACH-000599,9813758
13680,3.293027,3.200965,ACH-000023,9813758
13681,0.459119,0.9680626,ACH-000937,9813758
13682,4.548022,3.4281952,ACH-000189,9813758
13683,3.09918,2.9744866,ACH-000505,9813758
13684,1.977531,3.8849273,ACH-000943,9813758
13685,2.469757,3.593845,ACH-000614,9813758
13686,3.614626,3.1353943,ACH-000441,9813758
13687,2.648203,2.1446986,ACH-000790,9813758
13688,3.892241,3.6048858,ACH-000309,9813758
13689,5.720364,3.9010515,ACH-000822,9813758
13690,2.657543,2.5820475,ACH-000341,9813758
13691,3.332603,3.4399385,ACH-000504,9813758
13692,2.6721,3.815486,ACH-000999,9813758
13693,0.865301,3.1895936,ACH-000221,9813758
13694,2.945492,3.4694486,ACH-000955,9813758
13695,3.382704,3.7346911,ACH-000532,9813758
13696,0.695126,1.1490827,ACH-000271,9813758
13697,1.422801,1.5359061,ACH-000656,9813758
13698,2.486485,1.9920832,ACH-000226,9813758
13699,4.873139,3.9745355,ACH-000437,9813758
