,observation,prediction,cell_line,drug
9772,1.622487,2.468626,ACH-000668,44182295
9773,2.978633,1.6911013,ACH-000643,44182295
9774,3.51994,2.241571,ACH-000004,44182295
9775,2.102438,1.1617255,ACH-000270,44182295
9776,0.627208,-0.3047601,ACH-000178,44182295
9777,-0.277525,-1.0432072,ACH-000814,44182295
9778,0.342837,1.4311461,ACH-000054,44182295
9779,1.888387,1.7932092,ACH-000966,44182295
9780,-2.857802,-2.2582457,ACH-000915,44182295
9781,0.012938,2.1183867,ACH-000132,44182295
9782,2.313047,2.8456867,ACH-000106,44182295
9783,0.642582,1.9226367,ACH-000551,44182295
9784,1.451611,1.8449968,ACH-000983,44182295
9785,0.990003,0.4367509,ACH-000386,44182295
9786,2.913827,2.917406,ACH-000227,44182295
9787,3.070011,0.980793,ACH-000693,44182295
9788,2.400703,2.0144377,ACH-000824,44182295
9789,2.598219,1.4239665,ACH-000301,44182295
9790,2.703878,1.5990145,ACH-000176,44182295
9791,3.48781,3.4590907,ACH-000204,44182295
9792,2.719881,0.9518441,ACH-000934,44182295
9793,1.603397,1.6243199,ACH-000439,44182295
9794,-2.693538,-1.3416393,ACH-000450,44182295
9795,1.34324,2.94538,ACH-000356,44182295
9796,2.972343,1.3921652,ACH-000678,44182295
9797,3.458398,3.6716824,ACH-000938,44182295
9798,2.222206,1.8302708,ACH-000804,44182295
9799,3.301723,1.8655586,ACH-000866,44182295
9800,3.540338,2.2358594,ACH-000980,44182295
9801,1.620846,2.0358453,ACH-000744,44182295
9802,2.50208,2.2513237,ACH-000766,44182295
9803,3.273989,2.6939487,ACH-000035,44182295
9804,3.085085,0.6241523,ACH-000733,44182295
9805,1.062839,1.7109876,ACH-000886,44182295
9806,5.364175,2.827269,ACH-000727,44182295
9807,0.509134,1.4919472,ACH-000841,44182295
9808,3.924169,1.3896224,ACH-000924,44182295
9809,0.799187,1.2897418,ACH-000900,44182295
9810,-0.201543,1.5474987,ACH-000875,44182295
9811,3.103953,2.2836099,ACH-000186,44182295
9812,1.21579,1.7750199,ACH-000860,44182295
9813,0.44924,1.2464062,ACH-000638,44182295
9814,-0.554828,1.624995,ACH-000775,44182295
9815,-1.676839,0.35281813,ACH-000403,44182295
9816,-0.493147,2.5604339,ACH-000050,44182295
9817,-3.976123,2.393599,ACH-000113,44182295
9818,1.55549,0.7078823,ACH-000383,44182295
9819,1.509131,0.9582921,ACH-000696,44182295
9820,0.92922,0.94926834,ACH-000663,44182295
9821,3.295755,3.8668034,ACH-000372,44182295
9822,2.116955,2.2173924,ACH-000482,44182295
9823,0.738343,1.8765968,ACH-000254,44182295
9824,0.777411,0.45903587,ACH-000188,44182295
9825,1.483408,2.0906038,ACH-000376,44182295
9826,1.594972,2.0695481,ACH-000099,44182295
9827,0.712936,0.73512965,ACH-000748,44182295
9828,-0.983226,-1.3462029,ACH-001190,44182295
9829,0.411027,-0.56190157,ACH-000423,44182295
9830,-1.447074,-1.3557539,ACH-000810,44182295
9831,0.46317,0.97127986,ACH-000665,44182295
9832,2.505639,2.0493183,ACH-000811,44182295
9833,2.157083,1.51119,ACH-000939,44182295
9834,2.476878,1.269578,ACH-000114,44182295
9835,-0.485619,0.77181745,ACH-000652,44182295
9836,1.921133,-0.048513293,ACH-000236,44182295
9837,0.464267,0.31313467,ACH-000958,44182295
9838,2.191187,0.7367888,ACH-000488,44182295
9839,4.476022,1.2899004,ACH-000605,44182295
9840,1.369208,-0.51008224,ACH-000949,44182295
9841,2.753803,1.4927276,ACH-000561,44182295
9842,0.339802,1.1500058,ACH-000430,44182295
9843,-1.620243,-0.89661574,ACH-000579,44182295
9844,-2.028716,0.3077072,ACH-000425,44182295
9845,1.271917,1.4854119,ACH-000545,44182295
9846,3.617346,3.5413036,ACH-000534,44182295
9847,0.273217,1.3521051,ACH-000323,17755052
9848,1.625579,1.4160508,ACH-000649,17755052
9849,0.855385,1.4421878,ACH-000219,17755052
9850,-0.149388,1.24828,ACH-000528,17755052
9851,-0.109717,1.3400037,ACH-000802,17755052
9852,0.51131,1.5111171,ACH-000927,17755052
9853,0.128314,1.2772174,ACH-000212,17755052
9854,0.464457,1.6128155,ACH-000826,17755052
9855,0.853307,1.300653,ACH-000464,17755052
9856,1.997421,1.6351714,ACH-000805,17755052
9857,0.839904,1.3893683,ACH-000530,17755052
9858,3.764992,1.4593014,ACH-000703,17755052
9859,-0.050534,1.4902189,ACH-000117,17755052
9860,-0.026355,0.83116215,ACH-000295,17755052
9861,3.58955,1.531038,ACH-000906,17755052
9862,2.141095,1.417801,ACH-000903,17755052
9863,-0.252737,1.4338396,ACH-000633,17755052
9864,-0.436471,1.1392527,ACH-000096,17755052
9865,-0.356663,1.4977711,ACH-000098,17755052
9866,1.043764,1.2766297,ACH-000738,17755052
9867,-0.222901,1.5815814,ACH-000102,17755052
9868,1.37633,1.4944303,ACH-000843,17755052
9869,1.905843,1.4421846,ACH-000624,17755052
9870,2.766711,1.3006928,ACH-000223,17755052
9871,0.198671,1.2315514,ACH-000667,17755052
9872,0.82884,1.6855505,ACH-000668,17755052
9873,1.113778,1.3882196,ACH-000643,17755052
9874,2.450471,1.4867718,ACH-000004,17755052
9875,2.413535,1.510855,ACH-000270,17755052
9876,2.614745,1.6074965,ACH-000178,17755052
9877,0.771156,1.6492954,ACH-000814,17755052
9878,0.686187,1.1740346,ACH-000054,17755052
9879,-0.535901,1.2876611,ACH-000966,17755052
9880,1.069595,1.7039858,ACH-000915,17755052
9881,-0.930409,1.4919468,ACH-000132,17755052
9882,-1.743056,0.75868994,ACH-000106,17755052
9883,2.028927,1.5135354,ACH-000551,17755052
9884,0.627174,1.30616,ACH-000983,17755052
9885,1.454946,0.28291798,ACH-000386,17755052
9886,2.99019,1.7271156,ACH-000227,17755052
9887,1.222345,1.2210605,ACH-000693,17755052
9888,1.121487,1.4957795,ACH-000824,17755052
9889,3.281825,1.1143305,ACH-000301,17755052
9890,0.815722,1.2432022,ACH-000176,17755052
9891,1.24124,1.020869,ACH-000204,17755052
9892,-0.594011,1.2910086,ACH-000934,17755052
9893,4.352813,0.57976985,ACH-000439,17755052
9894,0.387735,1.6592768,ACH-000450,17755052
9895,0.810222,1.763142,ACH-000356,17755052
9896,1.24475,1.3252883,ACH-000678,17755052
9897,0.322781,0.5510192,ACH-000938,17755052
9898,0.658296,1.3381218,ACH-000804,17755052
9899,0.278051,1.2578628,ACH-000866,17755052
9900,2.402565,1.4319853,ACH-000980,17755052
9901,0.323048,1.3704289,ACH-000744,17755052
9902,-0.659762,1.639932,ACH-000766,17755052
9903,1.759729,1.4627467,ACH-000035,17755052
9904,2.112869,1.3814527,ACH-000733,17755052
9905,1.700987,1.4435718,ACH-000752,17755052
9906,1.059814,1.2704489,ACH-000886,17755052
9907,2.797743,1.6047015,ACH-000727,17755052
9908,2.445997,1.2723719,ACH-000841,17755052
9909,2.385239,1.2795094,ACH-000924,17755052
9910,1.534166,1.3657286,ACH-000900,17755052
9911,0.98084,1.4607341,ACH-000875,17755052
9912,2.569156,1.4359372,ACH-000186,17755052
9913,1.442718,1.4340117,ACH-000860,17755052
9914,-0.010446,1.2689565,ACH-000638,17755052
9915,2.741565,1.4051973,ACH-000775,17755052
9916,-0.891938,1.569755,ACH-000403,17755052
9917,-2.446961,1.4288363,ACH-000050,17755052
9918,1.382983,0.34925985,ACH-000113,17755052
9919,0.425398,1.4342926,ACH-000383,17755052
9920,1.121181,1.4498653,ACH-000696,17755052
9921,-0.711323,1.2956804,ACH-000663,17755052
9922,3.072611,0.86717224,ACH-000372,17755052
9923,1.600586,1.5810637,ACH-000482,17755052
9924,-0.988778,1.5077571,ACH-000254,17755052
9925,0.075528,1.0525906,ACH-000188,17755052
9926,0.540554,1.4853315,ACH-000376,17755052
9927,2.062133,1.4088911,ACH-000099,17755052
9928,1.780686,1.2551236,ACH-000748,17755052
9929,1.620153,1.5950305,ACH-001190,17755052
9930,1.427531,1.5278625,ACH-000423,17755052
9931,1.797594,1.7308059,ACH-000810,17755052
9932,-0.881911,1.5832188,ACH-000665,17755052
9933,0.403138,1.3705163,ACH-000811,17755052
9934,-0.054681,1.2814473,ACH-000939,17755052
9935,1.719282,1.5088366,ACH-000114,17755052
9936,1.756778,1.2979356,ACH-000652,17755052
9937,1.823571,1.8156964,ACH-000236,17755052
9938,0.112394,1.39721,ACH-000958,17755052
9939,0.57306,1.2400233,ACH-000488,17755052
9940,1.665545,1.3675617,ACH-000605,17755052
9941,2.29729,1.2571783,ACH-000949,17755052
9942,1.011717,1.2437884,ACH-000561,17755052
9943,1.827299,1.4630114,ACH-000430,17755052
9944,1.995195,1.5254533,ACH-000579,17755052
9945,-0.344699,1.4796631,ACH-000425,17755052
9946,0.526157,1.262347,ACH-000545,17755052
9947,3.394104,0.16739166,ACH-000534,17755052
9948,-0.949598,-0.12853062,ACH-000323,16720766
9949,-1.044564,0.03374231,ACH-000649,16720766
9950,-1.683086,-0.6008327,ACH-000219,16720766
9951,-1.440106,-0.3606608,ACH-000802,16720766
9952,-0.44792,-0.15756297,ACH-000212,16720766
9953,3.382541,-0.10710955,ACH-000464,16720766
9954,-1.595053,-0.027663708,ACH-000805,16720766
9955,2.399236,0.338974,ACH-000703,16720766
9956,1.34391,0.42517197,ACH-000117,16720766
9957,-2.55248,-0.5295234,ACH-000295,16720766
9958,-0.121854,0.13956428,ACH-000906,16720766
9959,0.847151,-0.21353006,ACH-000903,16720766
9960,0.508977,-0.36011195,ACH-000633,16720766
9961,-0.685283,-0.32134247,ACH-000098,16720766
9962,-0.979898,-0.3381952,ACH-000738,16720766
9963,-0.946083,0.18539608,ACH-000843,16720766
9964,-3.514689,-0.18548417,ACH-000624,16720766
9965,0.196469,-0.06294608,ACH-000223,16720766
9966,-2.516543,-0.43056917,ACH-000667,16720766
9967,-1.343608,-0.016233325,ACH-000668,16720766
9968,1.554425,-0.35530567,ACH-000643,16720766
9969,-1.716366,0.46656013,ACH-000004,16720766
9970,0.506468,0.13156605,ACH-000814,16720766
9971,-3.373585,-0.8300381,ACH-000054,16720766
9972,2.166003,-0.53162146,ACH-000966,16720766
9973,0.453881,-0.27385902,ACH-000915,16720766
9974,-0.838999,-0.052197933,ACH-000106,16720766
9975,0.937734,-0.00016009808,ACH-000551,16720766
9976,-0.76431,0.053705215,ACH-000983,16720766
9977,0.513564,-0.7517915,ACH-000386,16720766
9978,0.867778,-0.66675186,ACH-000693,16720766
9979,-1.14851,0.4876281,ACH-000824,16720766
9980,1.667746,-0.5784974,ACH-000301,16720766
9981,-0.577403,-0.58744717,ACH-000176,16720766
9982,1.068005,0.5021192,ACH-000204,16720766
9983,-0.295648,-0.4107206,ACH-000934,16720766
9984,2.966518,-0.42857814,ACH-000439,16720766
9985,-1.56815,-0.024546623,ACH-000450,16720766
9986,-0.023417,1.0216348,ACH-000356,16720766
9987,2.843717,-0.3591516,ACH-000678,16720766
9988,0.139966,0.0038990974,ACH-000938,16720766
9989,1.604925,-0.28494787,ACH-000804,16720766
9990,1.05208,-0.15848374,ACH-000866,16720766
9991,-0.403256,-0.18361712,ACH-000980,16720766
9992,-0.86837,-0.13269532,ACH-000744,16720766
9993,-1.080344,0.41618526,ACH-000766,16720766
9994,1.393048,0.03502202,ACH-000733,16720766
9995,-0.694111,0.067080736,ACH-000752,16720766
9996,0.040408,-0.40396333,ACH-000886,16720766
9997,1.817862,0.5650209,ACH-000727,16720766
9998,2.639822,-0.57215667,ACH-000924,16720766
9999,-1.11232,-0.4574752,ACH-000900,16720766
10000,-0.388007,0.1758306,ACH-000875,16720766
10001,2.910748,-0.041639328,ACH-000186,16720766
10002,1.405086,0.26112664,ACH-000860,16720766
10003,0.90027,-0.15054607,ACH-000638,16720766
10004,2.767977,-0.1378175,ACH-000775,16720766
10005,1.900448,0.728299,ACH-000403,16720766
10006,1.564792,0.60918736,ACH-000050,16720766
10007,-1.898067,-0.5719309,ACH-000113,16720766
10008,1.501813,0.07754028,ACH-000383,16720766
10009,-0.143695,0.29456604,ACH-000372,16720766
10010,-0.682026,0.21962035,ACH-000254,16720766
10011,1.197529,-0.6652043,ACH-000188,16720766
10012,0.31973,0.00030577183,ACH-000099,16720766
10013,-0.585301,-0.32390296,ACH-001190,16720766
10014,0.979049,-0.30928445,ACH-000423,16720766
10015,0.544712,0.16859555,ACH-000810,16720766
10016,1.000329,-0.036230087,ACH-000665,16720766
10017,1.177909,-0.33027875,ACH-000811,16720766
10018,-2.403612,-0.4732685,ACH-000939,16720766
10019,0.700121,-0.3792553,ACH-000652,16720766
10020,2.332772,1.0423226,ACH-000236,16720766
10021,-0.410812,-0.7238369,ACH-000488,16720766
10022,0.207704,-0.27041936,ACH-000605,16720766
10023,0.600268,-0.41311717,ACH-000949,16720766
10024,-2.681342,-0.7176683,ACH-000561,16720766
10025,1.566659,0.19781196,ACH-000579,16720766
10026,0.838887,-0.3089317,ACH-000534,16720766
10027,4.945529,4.738647,ACH-000323,78243717
10028,4.5074,4.875536,ACH-000649,78243717
10029,4.143601,4.6079817,ACH-000219,78243717
10030,3.922496,4.4857883,ACH-000528,78243717
10031,4.307616,4.5704126,ACH-000802,78243717
10032,5.138139,4.8514757,ACH-000927,78243717
10033,5.236934,4.5907946,ACH-000212,78243717
10034,5.01886,4.6082077,ACH-000826,78243717
10035,5.166891,4.5198574,ACH-000464,78243717
10036,5.094933,4.6602716,ACH-000805,78243717
10037,4.886956,4.5038843,ACH-000530,78243717
10038,4.455203,4.4717426,ACH-000703,78243717
10039,4.8769,4.8148513,ACH-000117,78243717
10040,4.017998,4.067912,ACH-000295,78243717
10041,4.353063,4.9360514,ACH-000906,78243717
10042,4.591818,4.599184,ACH-000903,78243717
10043,4.832335,4.306677,ACH-000096,78243717
10044,4.869277,4.7255554,ACH-000098,78243717
10045,4.71618,4.6630373,ACH-000738,78243717
10046,3.687482,4.9763165,ACH-000102,78243717
10047,4.277208,4.6612625,ACH-000843,78243717
10048,4.557692,4.4838943,ACH-000624,78243717
10049,5.093559,4.6822166,ACH-000223,78243717
10050,4.621949,4.598673,ACH-000667,78243717
10051,4.02297,4.6663265,ACH-000668,78243717
10052,4.836092,4.5729976,ACH-000643,78243717
10053,4.241485,4.5828238,ACH-000004,78243717
10054,3.380341,4.7051744,ACH-000270,78243717
10055,5.756643,4.8599863,ACH-000178,78243717
10056,5.158573,4.824127,ACH-000814,78243717
10057,4.243035,4.431221,ACH-000054,78243717
10058,5.591769,4.491208,ACH-000966,78243717
10059,4.752225,4.6055484,ACH-000915,78243717
10060,5.176063,4.7588406,ACH-000132,78243717
10061,4.769,4.1840982,ACH-000106,78243717
10062,4.698194,4.8399553,ACH-000551,78243717
10063,3.9677,4.459227,ACH-000983,78243717
10064,3.979397,3.8164065,ACH-000386,78243717
10065,5.203952,4.7113442,ACH-000227,78243717
10066,3.50292,4.465694,ACH-000693,78243717
10067,4.15765,4.759735,ACH-000824,78243717
10068,4.301453,4.2101984,ACH-000301,78243717
10069,4.394982,4.4074693,ACH-000204,78243717
10070,4.782014,4.592655,ACH-000934,78243717
10071,4.907795,4.0162,ACH-000439,78243717
10072,4.547574,4.897587,ACH-000450,78243717
10073,5.428575,5.1615005,ACH-000356,78243717
10074,5.709798,4.5517845,ACH-000678,78243717
10075,3.512578,3.9325142,ACH-000938,78243717
10076,4.967923,4.47351,ACH-000804,78243717
10077,4.170769,4.6294174,ACH-000866,78243717
10078,4.215697,4.6462216,ACH-000980,78243717
10079,5.180879,4.6732574,ACH-000744,78243717
10080,4.937865,4.667041,ACH-000766,78243717
10081,2.193686,4.897314,ACH-000035,78243717
10082,5.619649,4.747136,ACH-000733,78243717
10083,5.148757,4.653729,ACH-000752,78243717
10084,4.981603,4.4521875,ACH-000886,78243717
10085,6.537836,4.906626,ACH-000727,78243717
10086,5.031919,4.487647,ACH-000841,78243717
10087,5.790143,4.4631777,ACH-000924,78243717
10088,4.851021,4.5549135,ACH-000900,78243717
10089,5.301283,4.723338,ACH-000875,78243717
10090,5.515629,4.76519,ACH-000186,78243717
10091,4.69139,4.676617,ACH-000860,78243717
10092,4.577696,4.3966584,ACH-000638,78243717
10093,5.269297,4.6677957,ACH-000775,78243717
10094,5.244277,4.8971987,ACH-000403,78243717
10095,4.319194,4.40032,ACH-000050,78243717
10096,3.653578,3.7822487,ACH-000113,78243717
10097,5.010821,4.8319683,ACH-000383,78243717
10098,4.477687,4.45871,ACH-000696,78243717
10099,4.428597,4.607839,ACH-000663,78243717
10100,3.73998,4.069869,ACH-000372,78243717
10101,4.932555,4.8639393,ACH-000482,78243717
10102,3.798189,4.8482504,ACH-000254,78243717
10103,5.04006,4.564719,ACH-000188,78243717
10104,3.041322,4.7257795,ACH-000376,78243717
10105,5.215994,4.5811653,ACH-000099,78243717
10106,5.117026,4.503985,ACH-000748,78243717
10107,4.263925,4.863063,ACH-001190,78243717
10108,5.234897,4.638857,ACH-000423,78243717
10109,4.958903,4.6496773,ACH-000810,78243717
10110,4.754694,4.79187,ACH-000665,78243717
10111,5.299779,4.598873,ACH-000811,78243717
10112,3.531322,4.5994625,ACH-000939,78243717
10113,4.330358,4.7226095,ACH-000114,78243717
10114,4.949573,4.5534477,ACH-000652,78243717
10115,5.386132,5.126808,ACH-000236,78243717
10116,4.518156,4.434464,ACH-000488,78243717
10117,3.854557,4.6911306,ACH-000605,78243717
10118,4.636885,4.686925,ACH-000949,78243717
10119,4.765191,4.434093,ACH-000561,78243717
10120,4.935171,4.637844,ACH-000430,78243717
10121,5.215748,4.8497086,ACH-000579,78243717
10122,4.190799,4.842353,ACH-000425,78243717
10123,4.606771,4.4542418,ACH-000545,78243717
10124,3.510306,3.8120978,ACH-000534,78243717
10125,2.74533,3.5329003,ACH-000323,9956119
10126,2.995114,3.626143,ACH-000649,9956119
10127,4.042356,3.4605222,ACH-000528,9956119
10128,3.621851,3.7506604,ACH-000248,9956119
10129,2.411511,3.6689148,ACH-000802,9956119
10130,3.978818,4.04636,ACH-000927,9956119
10131,3.581389,3.6917799,ACH-000212,9956119
10132,3.632416,3.8377018,ACH-000826,9956119
10133,2.725147,3.748577,ACH-000464,9956119
10134,3.796868,3.3408377,ACH-000805,9956119
10135,3.654029,3.6543486,ACH-000530,9956119
10136,4.22773,4.055332,ACH-000703,9956119
10137,3.391479,3.39853,ACH-000056,9956119
10138,1.553603,3.9577599,ACH-000117,9956119
10139,2.541875,3.4535818,ACH-000295,9956119
10140,2.772345,3.6589332,ACH-000906,9956119
10141,3.345046,3.7395787,ACH-000903,9956119
10142,3.597461,3.725935,ACH-000633,9956119
10143,3.662458,3.494867,ACH-000096,9956119
10144,3.322288,3.7258775,ACH-000098,9956119
10145,3.755322,3.444627,ACH-000738,9956119
10146,3.521319,3.824139,ACH-000102,9956119
10147,3.556434,3.9525065,ACH-000843,9956119
10148,2.50492,3.8402987,ACH-000624,9956119
10149,3.938793,3.7708263,ACH-000223,9956119
10150,3.35698,3.444643,ACH-000667,9956119
10151,3.55304,3.791452,ACH-000668,9956119
10152,3.030764,3.9406602,ACH-000997,9956119
10153,2.771661,3.8188694,ACH-000643,9956119
10154,1.895728,3.8393028,ACH-000004,9956119
10155,4.375393,3.754518,ACH-000270,9956119
10156,2.43343,3.7689316,ACH-000178,9956119
10157,2.760003,3.4024143,ACH-000814,9956119
10158,2.864922,3.4243934,ACH-000054,9956119
10159,3.37346,3.082409,ACH-000915,9956119
10160,3.583251,3.3848035,ACH-000106,9956119
10161,2.504223,3.9302723,ACH-000551,9956119
10162,2.667052,3.7745612,ACH-000983,9956119
10163,3.173551,2.9931169,ACH-000386,9956119
10164,3.872859,4.1581707,ACH-000227,9956119
10165,3.627635,3.5658207,ACH-000823,9956119
10166,1.478858,3.4659424,ACH-000693,9956119
10167,2.963124,4.045941,ACH-000824,9956119
10168,3.30438,3.511766,ACH-000301,9956119
10169,3.794902,3.448922,ACH-000176,9956119
10170,3.078929,3.7549007,ACH-000204,9956119
10171,3.512577,3.5402162,ACH-000934,9956119
10172,4.007726,3.290402,ACH-000439,9956119
10173,3.497284,4.1973076,ACH-000356,9956119
10174,3.303849,3.441873,ACH-000335,9956119
10175,0.810214,3.277986,ACH-000938,9956119
10176,1.83879,3.6031206,ACH-000804,9956119
10177,3.204351,3.6868365,ACH-000866,9956119
10178,2.994032,3.8735938,ACH-000980,9956119
10179,4.268277,3.842622,ACH-000744,9956119
10180,2.539352,3.9234898,ACH-000766,9956119
10181,4.309384,3.7914112,ACH-000733,9956119
10182,3.892523,3.9025147,ACH-000752,9956119
10183,3.692196,3.501504,ACH-000886,9956119
10184,3.574413,3.660644,ACH-000841,9956119
10185,3.139936,4.1751785,ACH-000525,9956119
10186,4.117965,3.48784,ACH-000924,9956119
10187,3.750855,4.0968027,ACH-000399,9956119
10188,3.154415,3.669131,ACH-000900,9956119
10189,4.088087,3.8422854,ACH-000875,9956119
10190,2.212995,3.837217,ACH-000186,9956119
10191,3.649006,3.8652773,ACH-000860,9956119
10192,3.96429,3.5694232,ACH-000638,9956119
10193,2.256824,3.770136,ACH-000775,9956119
10194,2.757892,3.755057,ACH-000403,9956119
10195,1.960022,3.1117764,ACH-000113,9956119
10196,3.549373,3.8509593,ACH-000383,9956119
10197,2.621804,3.4757156,ACH-000696,9956119
10198,1.515121,3.6530151,ACH-000663,9956119
10199,2.614043,3.4303446,ACH-000372,9956119
10200,3.191513,4.06415,ACH-000482,9956119
10201,4.33178,3.9751673,ACH-000254,9956119
10202,3.191614,3.3773632,ACH-000188,9956119
10203,2.738608,3.6834078,ACH-000376,9956119
10204,2.838496,3.853595,ACH-000099,9956119
10205,3.700175,3.444649,ACH-000748,9956119
10206,1.68334,3.4028497,ACH-001190,9956119
10207,4.007257,3.2443266,ACH-000423,9956119
10208,3.672136,3.2962403,ACH-000810,9956119
10209,2.85431,3.7394497,ACH-000665,9956119
10210,1.337467,3.6147804,ACH-000811,9956119
10211,2.155662,3.6185646,ACH-000939,9956119
10212,3.151806,3.726512,ACH-000422,9956119
10213,3.992894,3.7772589,ACH-000114,9956119
10214,3.699094,3.549476,ACH-000652,9956119
10215,2.278835,3.2061305,ACH-000059,9956119
10216,1.092179,4.1203237,ACH-000236,9956119
10217,2.158947,3.765777,ACH-000958,9956119
10218,2.991181,3.3861399,ACH-000488,9956119
10219,4.188973,3.6355484,ACH-000605,9956119
10220,2.97385,3.6484566,ACH-000949,9956119
10221,3.111473,3.50206,ACH-000561,9956119
10222,-0.122743,3.6959822,ACH-000430,9956119
10223,3.910757,3.4809158,ACH-000579,9956119
10224,3.469758,3.4727006,ACH-000545,9956119
10225,1.550918,3.5492887,ACH-000484,9956119
10226,2.983454,3.1205683,ACH-000534,9956119
10227,-1.441972,-0.0089992285,ACH-000323,24826799
10228,-1.190467,0.6481439,ACH-000649,24826799
10229,-0.267157,0.11705327,ACH-000219,24826799
10230,1.763203,-0.12382543,ACH-000528,24826799
10231,1.962998,0.35177553,ACH-000248,24826799
10232,0.08941,0.42877793,ACH-000802,24826799
10233,2.300712,0.83050454,ACH-000927,24826799
10234,-0.700722,0.060605288,ACH-000212,24826799
10235,-0.077455,0.9529058,ACH-000826,24826799
10236,-0.915436,0.43910134,ACH-000464,24826799
10237,0.208791,0.5187352,ACH-000805,24826799
10238,1.986548,-0.047561288,ACH-000530,24826799
10239,1.951417,1.5504808,ACH-000703,24826799
10240,-3.208473,0.2079736,ACH-000056,24826799
10241,2.322327,0.985445,ACH-000117,24826799
10242,-6.350796,-0.32245898,ACH-000295,24826799
10243,1.598255,0.81507295,ACH-000906,24826799
10244,2.329767,0.37033176,ACH-000903,24826799
10245,-0.860125,0.28106356,ACH-000633,24826799
10246,-0.410762,-0.14534044,ACH-000096,24826799
10247,-0.228155,0.52992845,ACH-000098,24826799
10248,-2.227703,0.12477708,ACH-000738,24826799
10249,0.68323,1.163154,ACH-000102,24826799
10250,0.598112,0.77198315,ACH-000843,24826799
10251,0.130141,0.60035276,ACH-000624,24826799
10252,2.435233,0.368361,ACH-000223,24826799
10253,-0.239717,0.22788858,ACH-000667,24826799
10254,1.490017,1.0348761,ACH-000668,24826799
10255,0.525914,1.1029162,ACH-000997,24826799
10256,0.561116,0.40349495,ACH-000643,24826799
10257,-0.293393,1.2391236,ACH-000004,24826799
10258,0.913806,1.0198064,ACH-000270,24826799
10259,1.181651,1.0463728,ACH-000178,24826799
10260,0.219513,0.64314413,ACH-000814,24826799
10261,0.35113,-0.35251856,ACH-000054,24826799
10262,1.049817,0.56540024,ACH-000915,24826799
10263,1.002888,0.2029581,ACH-000106,24826799
10264,-0.434739,0.7538998,ACH-000551,24826799
10265,-6.608827,0.5189885,ACH-000983,24826799
10266,-3.217289,-0.28249156,ACH-000386,24826799
10267,1.444017,1.7870876,ACH-000227,24826799
10268,-0.190601,0.36988294,ACH-000823,24826799
10269,-1.140259,0.025984526,ACH-000693,24826799
10270,-0.368435,1.0360494,ACH-000824,24826799
10271,-7.4362,-0.020538807,ACH-000301,24826799
10272,0.523995,-0.28992593,ACH-000176,24826799
10273,1.281971,0.8512824,ACH-000204,24826799
10274,2.020588,-0.073436856,ACH-000934,24826799
10275,-0.085016,-0.64173746,ACH-000439,24826799
10276,-0.041303,1.6235702,ACH-000356,24826799
10277,1.736926,-0.14745569,ACH-000335,24826799
10278,-1.381366,0.14118528,ACH-000938,24826799
10279,1.213677,-0.045334697,ACH-000804,24826799
10280,0.039228,-0.10153866,ACH-000866,24826799
10281,1.346138,0.21776676,ACH-000980,24826799
10282,2.682847,0.19648468,ACH-000744,24826799
10283,1.325166,1.1095492,ACH-000766,24826799
10284,2.465007,0.36006486,ACH-000733,24826799
10285,0.686628,0.43320942,ACH-000752,24826799
10286,-0.302302,0.3518809,ACH-000886,24826799
10287,-1.427097,0.57614994,ACH-000841,24826799
10288,1.512967,1.2641007,ACH-000525,24826799
10289,2.981666,0.05578351,ACH-000924,24826799
10290,1.400769,0.91882473,ACH-000399,24826799
10291,1.82158,0.27218425,ACH-000900,24826799
10292,0.002333,1.0053161,ACH-000875,24826799
10293,0.877715,0.5905943,ACH-000186,24826799
10294,-0.531071,0.6983662,ACH-000860,24826799
10295,1.90615,0.14834177,ACH-000638,24826799
10296,0.441902,0.25804543,ACH-000775,24826799
10297,-0.633907,1.1347339,ACH-000403,24826799
10298,-0.794948,-0.82051635,ACH-000113,24826799
10299,1.450921,0.80863297,ACH-000383,24826799
10300,0.541394,0.60609543,ACH-000696,24826799
10301,-0.862043,-0.049070597,ACH-000663,24826799
10302,0.434421,0.707192,ACH-000372,24826799
10303,0.766051,0.7595973,ACH-000482,24826799
10304,2.205644,0.8205126,ACH-000254,24826799
10305,-0.077401,0.057830095,ACH-000188,24826799
10306,0.401272,0.71141094,ACH-000376,24826799
10307,0.884113,0.82237744,ACH-000099,24826799
10308,0.557437,-0.19304323,ACH-000748,24826799
10309,0.100309,0.45393884,ACH-001190,24826799
10310,0.43478,0.101457834,ACH-000423,24826799
10311,0.813166,0.67776394,ACH-000810,24826799
10312,0.369945,1.060416,ACH-000665,24826799
10313,0.490036,0.26710558,ACH-000811,24826799
10314,-0.25872,-0.25324893,ACH-000939,24826799
10315,0.921073,0.03834784,ACH-000422,24826799
10316,2.37368,0.894696,ACH-000114,24826799
10317,-0.817924,0.29223132,ACH-000652,24826799
10318,-5.999656,-0.044834256,ACH-000059,24826799
10319,-0.820617,1.7181154,ACH-000236,24826799
10320,-0.014175,0.96954405,ACH-000958,24826799
10321,0.373902,-0.10974336,ACH-000488,24826799
10322,1.548438,0.18788326,ACH-000605,24826799
10323,1.641122,0.26325393,ACH-000949,24826799
10324,-0.304704,-0.2383399,ACH-000561,24826799
10325,2.051369,0.4850788,ACH-000430,24826799
10326,2.080102,0.53924894,ACH-000579,24826799
