,observation,prediction,cell_line,drug
8408,5.675234,6.852583,ACH-000669,5394
8409,5.812442,6.7763124,ACH-000018,5394
8410,6.495733,6.6339035,ACH-000647,5394
8411,5.850808,6.401705,ACH-000318,5394
8412,6.08418,6.6144686,ACH-000885,5394
8413,6.067481,5.938582,ACH-000364,5394
8414,6.073095,6.6656537,ACH-000115,5394
8415,6.0876,6.7235603,ACH-000469,5394
8416,5.924161,6.8236995,ACH-000570,5394
8417,4.985952,2.3124056,ACH-001306,10184653
8418,2.809808,2.7450917,ACH-000697,10184653
8419,2.832797,2.9163313,ACH-000105,10184653
8420,5.01413,2.784543,ACH-000269,10184653
8421,6.87734,2.5090094,ACH-000818,10184653
8422,3.949747,2.7051187,ACH-000288,10184653
8423,1.223538,2.5974479,ACH-000433,10184653
8424,0.213044,1.8092449,ACH-000518,10184653
8425,3.973573,2.2546368,ACH-000174,10184653
8426,-0.450199,2.3658903,ACH-000392,10184653
8427,3.3911,2.1887057,ACH-000264,10184653
8428,3.491558,2.4722548,ACH-000963,10184653
8429,4.447727,2.6464987,ACH-000120,10184653
8430,2.861175,2.8337116,ACH-000920,10184653
8431,3.74177,3.0475645,ACH-000257,10184653
8432,1.51937,2.717919,ACH-000998,10184653
8433,4.517251,2.7439728,ACH-000244,10184653
8434,3.830677,2.2625928,ACH-000258,10184653
8435,-1.822207,2.147136,ACH-000305,10184653
8436,5.487264,2.7839901,ACH-000978,10184653
8437,4.524355,2.6042361,ACH-000913,10184653
8438,3.6267,2.5440397,ACH-000574,10184653
8439,4.771431,1.9795985,ACH-000082,10184653
8440,4.28741,2.6270037,ACH-000375,10184653
8441,4.628062,2.627149,ACH-000835,10184653
8442,3.608587,2.5704992,ACH-000073,10184653
8443,0.742942,2.1763647,ACH-000859,10184653
8444,3.147293,2.4154701,ACH-000562,10184653
8445,3.789278,1.7954314,ACH-000825,10184653
8446,0.279546,1.8930191,ACH-000472,10184653
8447,2.369257,2.1989517,ACH-000976,10184653
8448,5.47209,2.7562242,ACH-000475,10184653
8449,3.672465,2.4926949,ACH-000672,10184653
8450,3.845154,2.3162336,ACH-000396,10184653
8451,3.463002,2.4442225,ACH-000476,10184653
8452,4.166514,2.7010365,ACH-000151,10184653
8453,3.697194,2.7268667,ACH-000326,10184653
8454,4.713301,2.7159748,ACH-000231,10184653
8455,4.415635,2.7552786,ACH-000815,10184653
8456,3.712382,2.7708178,ACH-000714,10184653
8457,2.26295,2.06471,ACH-000858,10184653
8458,4.283274,2.878032,ACH-001106,10184653
8459,4.808394,1.4861155,ACH-000486,10184653
8460,3.450908,2.8608577,ACH-000074,10184653
8461,3.725198,2.8185859,ACH-000183,10184653
8462,3.462769,2.4537902,ACH-000595,10184653
8463,2.781518,2.2743258,ACH-000957,10184653
8464,3.378398,2.640562,ACH-000072,10184653
8465,4.980551,2.4976,ACH-000879,10184653
8466,3.492455,2.7684317,ACH-000362,10184653
8467,4.152756,2.488466,ACH-000745,10184653
8468,4.050586,2.707601,ACH-000944,10184653
8469,4.642455,3.105945,ACH-000514,10184653
8470,-0.616144,1.876766,ACH-000869,10184653
8471,3.397457,1.921906,ACH-000496,10184653
8472,3.867391,3.0000796,ACH-000586,10184653
8473,4.835011,2.2900934,ACH-000434,10184653
8474,5.305034,2.7175913,ACH-000394,10184653
8475,1.971369,1.8072432,ACH-000311,10184653
8476,2.09483,2.5717597,ACH-000648,10184653
8477,-1.74633,1.7899551,ACH-001075,10184653
8478,1.14259,2.6564121,ACH-000360,10184653
8479,4.296466,1.6248142,ACH-000378,10184653
8480,3.223212,2.6828754,ACH-000292,10184653
8481,3.63628,2.47249,ACH-000001,10184653
8482,4.102453,2.7043486,ACH-000287,10184653
8483,3.279553,2.0241132,ACH-000704,10184653
8484,3.446209,2.5859687,ACH-000688,10184653
8485,2.61172,2.0184824,ACH-000617,10184653
8486,4.46742,2.061498,ACH-000947,10184653
8487,2.347397,2.3348293,ACH-000139,10184653
8488,5.15797,2.054028,ACH-000090,10184653
8489,4.623808,2.5881786,ACH-000654,10184653
8490,3.86437,2.2859807,ACH-000144,10184653
8491,4.527843,2.3066335,ACH-000348,10184653
8492,4.248634,2.7637172,ACH-000874,10184653
8493,1.728038,1.8608414,ACH-000238,10184653
8494,-1.8581,2.0446548,ACH-000181,10184653
8495,4.77168,2.67092,ACH-000609,10184653
8496,3.792252,2.3987951,ACH-000400,10184653
8497,4.789838,2.6902556,ACH-000087,10184653
8498,4.582044,2.1129491,ACH-000361,10184653
8499,3.714123,2.7523448,ACH-000730,10184653
8500,5.204725,2.2462656,ACH-000260,10184653
8501,5.018072,2.576916,ACH-000932,10184653
8502,3.80677,2.7765942,ACH-000493,10184653
8503,3.814865,2.198116,ACH-000303,10184653
8504,5.457601,2.5076513,ACH-000991,10184653
8505,4.359793,2.9070692,ACH-000722,10184653
8506,4.447593,2.7660558,ACH-000567,10184653
8507,3.697122,2.9367104,ACH-000611,10184653
8508,2.478856,2.1050162,ACH-000566,10184653
8509,3.074315,1.9991884,ACH-000669,10184653
8510,3.90479,1.9834456,ACH-000018,10184653
8511,1.900067,2.2503967,ACH-000647,10184653
8512,2.418459,1.7137142,ACH-000318,10184653
8513,2.505929,2.0810215,ACH-000885,10184653
8514,4.053365,2.5903466,ACH-000364,10184653
8515,4.835288,2.742704,ACH-000115,10184653
8516,2.755231,2.7412682,ACH-000469,10184653
8517,4.512221,2.9044497,ACH-000570,10184653
8518,3.427118,2.255689,ACH-001306,5460769
8519,0.257551,3.2081661,ACH-000697,5460769
8520,1.549113,3.6671128,ACH-000105,5460769
8521,4.100864,3.0123992,ACH-000269,5460769
8522,6.319005,4.2704077,ACH-000818,5460769
8523,2.206249,3.4183023,ACH-000288,5460769
8524,0.895264,3.271579,ACH-000433,5460769
8525,0.079541,2.208811,ACH-000518,5460769
8526,-0.670418,2.587168,ACH-000174,5460769
8527,2.23201,3.975481,ACH-000392,5460769
8528,1.918304,2.8898878,ACH-000264,5460769
8529,4.088811,4.067929,ACH-000963,5460769
8530,1.322943,3.3660808,ACH-000920,5460769
8531,2.502476,3.9744954,ACH-000257,5460769
8532,2.54304,4.059389,ACH-000998,5460769
8533,1.633911,2.5159283,ACH-000244,5460769
8534,2.755052,3.9640012,ACH-000258,5460769
8535,1.244817,3.2429914,ACH-000305,5460769
8536,6.060123,3.8491888,ACH-000978,5460769
8537,-1.042859,2.987516,ACH-000913,5460769
8538,4.209161,2.9212627,ACH-000574,5460769
8539,2.505473,2.2729354,ACH-000082,5460769
8540,-0.55123,2.3165917,ACH-000375,5460769
8541,-1.990439,2.3070161,ACH-000835,5460769
8542,3.263014,3.2336702,ACH-000073,5460769
8543,1.668018,3.090568,ACH-000859,5460769
8544,0.412696,3.3973556,ACH-000562,5460769
8545,1.097707,2.1383328,ACH-000825,5460769
8546,-1.163971,2.201627,ACH-000472,5460769
8547,1.155948,3.2816596,ACH-000976,5460769
8548,3.273951,2.8013241,ACH-000475,5460769
8549,4.165525,2.2593412,ACH-000672,5460769
8550,1.183378,3.512494,ACH-000396,5460769
8551,2.293757,2.678803,ACH-000476,5460769
8552,1.872992,3.4867668,ACH-000151,5460769
8553,5.142178,2.9110332,ACH-000326,5460769
8554,3.703501,2.6692023,ACH-000231,5460769
8555,3.502119,3.0897465,ACH-000815,5460769
8556,2.924252,2.4921086,ACH-000684,5460769
8557,4.568932,3.5302362,ACH-000714,5460769
8558,2.224063,2.9207082,ACH-000858,5460769
8559,1.923506,3.6089988,ACH-001106,5460769
8560,-1.108423,2.5265026,ACH-000486,5460769
8561,3.723513,3.5940971,ACH-000074,5460769
8562,4.872956,3.3365865,ACH-000183,5460769
8563,1.020695,1.5546429,ACH-000595,5460769
8564,0.182921,2.7891164,ACH-000957,5460769
8565,4.208754,3.1240463,ACH-000072,5460769
8566,0.723141,3.0660453,ACH-000879,5460769
8567,1.512168,3.3131657,ACH-000362,5460769
8568,2.164206,2.4987273,ACH-000745,5460769
8569,2.644607,3.3884306,ACH-000944,5460769
8570,5.581696,4.0677476,ACH-000514,5460769
8571,0.227586,2.6854572,ACH-000869,5460769
8572,-0.117424,2.3170407,ACH-000496,5460769
8573,1.637575,3.981978,ACH-000586,5460769
8574,1.255235,2.4721355,ACH-000434,5460769
8575,5.554538,3.4113657,ACH-000394,5460769
8576,-0.158997,2.9263468,ACH-000311,5460769
8577,1.638406,2.5540075,ACH-000648,5460769
8578,-2.754403,2.4569125,ACH-001075,5460769
8579,5.376439,3.801878,ACH-000360,5460769
8580,-1.561271,2.02822,ACH-000378,5460769
8581,1.4538,3.3101256,ACH-000292,5460769
8582,1.173886,3.729083,ACH-000001,5460769
8583,4.297694,3.3548074,ACH-000287,5460769
8584,2.866641,2.861452,ACH-000704,5460769
8585,1.543574,3.905993,ACH-000688,5460769
8586,3.304581,3.298133,ACH-000617,5460769
8587,2.051734,2.2073832,ACH-000947,5460769
8588,-0.672919,3.4151325,ACH-000139,5460769
8589,4.524228,3.9423718,ACH-000235,5460769
8590,1.864461,2.8282433,ACH-000090,5460769
8591,1.99261,3.2553058,ACH-000654,5460769
8592,2.204495,3.6742573,ACH-000144,5460769
8593,0.811089,2.3570137,ACH-000348,5460769
8594,2.433017,3.4432006,ACH-000874,5460769
8595,3.133397,2.253396,ACH-000238,5460769
8596,3.220599,2.3613076,ACH-000181,5460769
8597,-0.572452,2.106532,ACH-000609,5460769
8598,-0.849383,4.190748,ACH-000400,5460769
8599,1.809271,2.771862,ACH-000087,5460769
8600,-0.134315,2.9199772,ACH-000361,5460769
8601,3.158475,1.8690224,ACH-000730,5460769
8602,3.509176,2.9513812,ACH-000260,5460769
8603,4.433297,3.1985097,ACH-000932,5460769
8604,2.526148,3.1968696,ACH-000493,5460769
8605,3.005985,3.4928937,ACH-000303,5460769
8606,2.474609,3.6963415,ACH-000991,5460769
8607,6.999561,3.8248057,ACH-000722,5460769
8608,4.139635,3.5142283,ACH-000567,5460769
8609,2.687162,3.681798,ACH-000611,5460769
8610,1.405614,2.5800276,ACH-000566,5460769
8611,1.560278,3.0163965,ACH-000669,5460769
8612,-1.380667,2.7176046,ACH-000018,5460769
8613,0.92483,2.7880926,ACH-000647,5460769
8614,1.188967,2.5803065,ACH-000318,5460769
8615,-0.735313,2.5449715,ACH-000885,5460769
8616,0.203341,2.0825996,ACH-000364,5460769
8617,5.347723,4.0490394,ACH-000115,5460769
8618,1.018801,2.8234487,ACH-000469,5460769
8619,0.541875,3.1720161,ACH-000570,5460769
8620,-5.282908,-4.0905695,ACH-001306,5311497
8621,-3.870206,-3.5407972,ACH-000697,5311497
8622,-6.427113,-3.931694,ACH-000105,5311497
8623,-3.357191,-3.8524585,ACH-000269,5311497
8624,0.349313,-2.8810387,ACH-000818,5311497
8625,-0.29315,-2.5669808,ACH-000433,5311497
8626,-5.230563,-4.6710224,ACH-000518,5311497
8627,-4.741734,-4.0184665,ACH-000174,5311497
8628,-3.952753,-2.8754253,ACH-000392,5311497
8629,-5.06927,-3.5788522,ACH-000264,5311497
8630,-2.711646,-4.431808,ACH-000713,5311497
8631,-2.337481,-2.502553,ACH-000963,5311497
8632,-3.743093,-3.875586,ACH-000120,5311497
8633,-3.993551,-3.3342595,ACH-000257,5311497
8634,0.353827,-2.0029016,ACH-000998,5311497
8635,0.669107,-4.517335,ACH-000244,5311497
8636,-3.154033,-2.09199,ACH-000258,5311497
8637,-2.393127,-3.3290381,ACH-000305,5311497
8638,-3.494852,-3.8447518,ACH-000978,5311497
8639,-5.229374,-3.8473377,ACH-000913,5311497
8640,-2.534929,-3.782333,ACH-000574,5311497
8641,-2.488314,-4.3361387,ACH-000082,5311497
8642,-5.024825,-4.3404713,ACH-000375,5311497
8643,-3.235856,-4.4577723,ACH-000047,5311497
8644,-2.913076,-4.4553666,ACH-000835,5311497
8645,-4.110251,-4.717326,ACH-000073,5311497
8646,-4.735071,-4.2717824,ACH-000859,5311497
8647,-3.461901,-2.5748463,ACH-000562,5311497
8648,-2.663585,-4.3383546,ACH-000825,5311497
8649,-6.042844,-4.5841775,ACH-000472,5311497
8650,-5.613313,-3.1928716,ACH-000976,5311497
8651,0.543224,-3.6418586,ACH-000475,5311497
8652,-5.442206,-3.9991064,ACH-000672,5311497
8653,-2.508604,-3.488967,ACH-000396,5311497
8654,-2.547572,-3.4933362,ACH-000476,5311497
8655,-4.533031,-4.234737,ACH-000151,5311497
8656,-4.078203,-4.3269773,ACH-000326,5311497
8657,-5.299751,-4.7442236,ACH-000231,5311497
8658,-4.702661,-4.202172,ACH-000815,5311497
8659,-1.32048,-4.202253,ACH-000684,5311497
8660,-4.838569,-3.166461,ACH-000380,5311497
8661,-4.185255,-4.2254577,ACH-001106,5311497
8662,-1.381813,-4.698812,ACH-000486,5311497
8663,-4.679263,-3.5511918,ACH-000074,5311497
8664,-4.658635,-3.7076516,ACH-000183,5311497
8665,-3.204793,-4.91256,ACH-000595,5311497
8666,-4.780355,-3.3418417,ACH-000957,5311497
8667,-3.800935,-3.5632234,ACH-000072,5311497
8668,-4.959737,-4.547531,ACH-000879,5311497
8669,-5.107286,-4.382051,ACH-000362,5311497
8670,-5.102468,-4.415536,ACH-000745,5311497
8671,-4.692721,-4.4093857,ACH-000944,5311497
8672,-2.885584,-3.0826936,ACH-000514,5311497
8673,-4.844834,-4.6937375,ACH-000869,5311497
8674,-3.483418,-4.0965953,ACH-000496,5311497
8675,-2.962013,-3.195715,ACH-000586,5311497
8676,-3.83961,-3.8911023,ACH-000434,5311497
8677,-4.191399,-2.6307893,ACH-000729,5311497
8678,-3.184759,-3.3585858,ACH-000394,5311497
8679,-5.90037,-3.6129751,ACH-000311,5311497
8680,-2.590996,-4.1164107,ACH-000648,5311497
8681,-5.089357,-4.1310277,ACH-001075,5311497
8682,-4.203581,-4.6683917,ACH-000378,5311497
8683,-4.588339,-2.8738909,ACH-000292,5311497
8684,-5.100591,-3.3650184,ACH-000001,5311497
8685,-5.500218,-4.494439,ACH-000287,5311497
8686,-3.158529,-4.0542517,ACH-000704,5311497
8687,-6.0771,-4.076401,ACH-000617,5311497
8688,-5.503086,-3.1854076,ACH-000139,5311497
8689,-1.045617,-2.481092,ACH-000235,5311497
8690,-2.554316,-3.7136297,ACH-000090,5311497
8691,-3.097235,-4.5002093,ACH-000654,5311497
8692,-4.495535,-3.5453315,ACH-000144,5311497
8693,-4.605436,-4.3556666,ACH-000348,5311497
8694,-5.126614,-4.4945326,ACH-000874,5311497
8695,-5.888667,-4.477891,ACH-000238,5311497
8696,-6.053813,-4.1933713,ACH-000181,5311497
8697,-1.670662,-4.5928316,ACH-000609,5311497
8698,-6.069761,-4.133216,ACH-000112,5311497
8699,-4.718363,-2.6493945,ACH-000400,5311497
8700,-4.591697,-4.118937,ACH-000087,5311497
8701,-5.281455,-3.6913066,ACH-000361,5311497
8702,-1.11045,-3.7466326,ACH-000260,5311497
8703,-3.372635,-3.7557669,ACH-000932,5311497
8704,-5.115703,-3.4377637,ACH-000493,5311497
8705,-3.027214,-3.1080103,ACH-000303,5311497
8706,-2.610222,-2.6228604,ACH-000722,5311497
8707,-5.825524,-4.2171907,ACH-000567,5311497
8708,-1.506269,-3.8429985,ACH-000664,5311497
8709,-5.880376,-3.859242,ACH-000611,5311497
8710,-5.898341,-4.065496,ACH-000566,5311497
8711,-5.085975,-3.660544,ACH-000669,5311497
8712,-2.192238,-3.9830384,ACH-000018,5311497
8713,-4.036403,-4.114057,ACH-000647,5311497
8714,-5.424365,-4.323086,ACH-000318,5311497
8715,-1.144184,-4.2672205,ACH-000885,5311497
8716,0.086217,-4.681556,ACH-000364,5311497
8717,-0.036095,-2.96905,ACH-000568,5311497
8718,-4.454583,-2.688623,ACH-000115,5311497
8719,-5.310369,-3.7832284,ACH-000570,5311497
8720,4.911336,5.253869,ACH-001306,5459322
8721,4.509789,5.0317206,ACH-000697,5459322
8722,4.591337,4.9051223,ACH-000105,5459322
8723,5.21467,5.129939,ACH-000269,5459322
8724,7.594012,5.959049,ACH-000818,5459322
8725,6.357861,5.3302026,ACH-000433,5459322
8726,5.066318,5.201562,ACH-000518,5459322
8727,2.979355,5.4407463,ACH-000174,5459322
8728,5.767654,5.7989182,ACH-000392,5459322
8729,5.325051,5.307901,ACH-000264,5459322
8730,4.473673,5.378536,ACH-000713,5459322
8731,3.692735,5.6822567,ACH-000963,5459322
8732,5.02369,5.1815414,ACH-000120,5459322
8733,5.074768,4.7960906,ACH-000257,5459322
8734,4.560651,5.510796,ACH-000998,5459322
8735,5.725169,5.064781,ACH-000244,5459322
8736,3.89437,5.6185355,ACH-000258,5459322
8737,5.441326,5.60126,ACH-000305,5459322
8738,3.945498,5.2723527,ACH-000978,5459322
8739,5.051507,5.316577,ACH-000913,5459322
8740,5.392523,5.5615044,ACH-000574,5459322
8741,4.329541,5.419944,ACH-000082,5459322
8742,4.889641,5.1481037,ACH-000375,5459322
8743,5.40341,5.187722,ACH-000047,5459322
8744,5.094484,5.2032037,ACH-000835,5459322
8745,4.907805,4.6298394,ACH-000073,5459322
8746,4.729022,5.369573,ACH-000859,5459322
8747,5.792502,5.414263,ACH-000562,5459322
8748,5.799871,5.064538,ACH-000825,5459322
8749,3.824711,5.267088,ACH-000472,5459322
8750,5.542869,5.3271737,ACH-000976,5459322
8751,6.118752,5.040794,ACH-000475,5459322
8752,5.700852,5.1866546,ACH-000672,5459322
8753,4.85061,5.590873,ACH-000396,5459322
8754,4.47679,5.2480235,ACH-000476,5459322
8755,3.712514,4.463141,ACH-000151,5459322
8756,4.598031,4.7251983,ACH-000326,5459322
8757,6.070594,5.1282864,ACH-000231,5459322
8758,4.707504,4.571359,ACH-000815,5459322
8759,4.848721,5.1903687,ACH-000684,5459322
8760,4.487394,4.955912,ACH-000380,5459322
8761,4.816224,4.6177816,ACH-001106,5459322
8762,4.796025,5.213306,ACH-000486,5459322
8763,2.797597,4.773546,ACH-000074,5459322
8764,4.750364,4.4762735,ACH-000183,5459322
8765,3.75153,5.1432123,ACH-000595,5459322
8766,4.2588,5.3425694,ACH-000957,5459322
8767,4.918738,5.431461,ACH-000072,5459322
8768,4.608838,5.4052854,ACH-000879,5459322
8769,4.717669,4.6569123,ACH-000362,5459322
8770,4.98024,4.909699,ACH-000745,5459322
8771,4.59077,4.507231,ACH-000944,5459322
8772,5.383028,4.877088,ACH-000514,5459322
8773,5.928314,5.2369895,ACH-000869,5459322
8774,5.117258,5.3345904,ACH-000496,5459322
8775,4.774079,5.4351306,ACH-000586,5459322
8776,5.470521,5.184688,ACH-000434,5459322
8777,4.047458,5.042265,ACH-000729,5459322
8778,5.071613,5.041231,ACH-000394,5459322
8779,5.201281,5.408684,ACH-000311,5459322
8780,6.127015,5.119635,ACH-000648,5459322
8781,5.68892,5.442983,ACH-001075,5459322
8782,5.444034,5.2897553,ACH-000378,5459322
8783,5.399806,5.4809914,ACH-000292,5459322
8784,5.59745,5.6900015,ACH-000001,5459322
8785,4.225315,4.344006,ACH-000287,5459322
8786,3.526203,5.550647,ACH-000704,5459322
8787,6.344732,5.4375615,ACH-000617,5459322
8788,5.052465,5.5193954,ACH-000139,5459322
8789,4.33008,5.57758,ACH-000235,5459322
8790,5.377628,5.336177,ACH-000090,5459322
8791,5.199721,4.274746,ACH-000654,5459322
8792,5.688131,5.585969,ACH-000144,5459322
8793,4.149844,5.2954574,ACH-000348,5459322
8794,5.048292,4.500964,ACH-000874,5459322
8795,4.171312,5.2198944,ACH-000238,5459322
8796,5.807337,5.2472677,ACH-000181,5459322
8797,5.020194,4.8499656,ACH-000609,5459322
8798,3.721163,4.8123245,ACH-000112,5459322
8799,5.236634,5.560248,ACH-000400,5459322
8800,5.432603,5.178459,ACH-000087,5459322
8801,4.880022,5.408759,ACH-000361,5459322
8802,5.659248,5.4920278,ACH-000260,5459322
8803,5.193646,5.5294533,ACH-000932,5459322
8804,5.370114,5.0950155,ACH-000493,5459322
8805,5.120475,5.7834873,ACH-000303,5459322
8806,5.87088,5.533372,ACH-000722,5459322
8807,4.682269,4.6998205,ACH-000567,5459322
8808,3.583711,4.9937606,ACH-000664,5459322
8809,4.182815,4.696902,ACH-000611,5459322
8810,4.596621,5.333678,ACH-000566,5459322
8811,5.758662,5.514859,ACH-000669,5459322
8812,5.284461,5.5355964,ACH-000018,5459322
8813,5.415843,5.3860793,ACH-000647,5459322
8814,5.272315,5.2239947,ACH-000318,5459322
8815,4.589659,5.411145,ACH-000885,5459322
8816,4.640022,4.938328,ACH-000364,5459322
8817,5.38832,5.7725687,ACH-000568,5459322
8818,4.677112,5.3810234,ACH-000115,5459322
8819,3.435924,5.3057017,ACH-000570,5459322
8820,-2.991843,-4.205507,ACH-001306,104842
8821,-5.884351,-3.8469644,ACH-000697,104842
8822,-6.964732,-4.362332,ACH-000105,104842
8823,-4.927078,-4.062435,ACH-000269,104842
8824,-1.423435,-2.7544274,ACH-000818,104842
8825,-2.910689,-3.0555592,ACH-000288,104842
8826,-5.074046,-3.0874238,ACH-000433,104842
8827,-5.858339,-4.4177394,ACH-000518,104842
8828,-7.393453,-3.9390998,ACH-000174,104842
8829,-4.213397,-2.9039273,ACH-000392,104842
8830,-2.630893,-3.6967597,ACH-000264,104842
8831,-3.435904,-2.7893262,ACH-000963,104842
8832,-6.15328,-4.048615,ACH-000120,104842
8833,-8.131852,-4.9533243,ACH-000920,104842
8834,-6.373448,-3.646924,ACH-000257,104842
8835,-3.479726,-2.6901937,ACH-000998,104842
8836,-2.588702,-4.6517186,ACH-000244,104842
8837,-4.98933,-2.3636975,ACH-000258,104842
8838,-4.784242,-3.418769,ACH-000305,104842
8839,1.254763,-3.8981776,ACH-000978,104842
8840,-6.516381,-3.978311,ACH-000913,104842
8841,-2.187634,-3.8640866,ACH-000574,104842
8842,-2.395386,-4.1139693,ACH-000082,104842
8843,-4.69698,-4.532206,ACH-000375,104842
8844,-3.088631,-4.458035,ACH-000047,104842
8845,-6.529768,-4.493021,ACH-000835,104842
8846,-5.989718,-5.1329846,ACH-000073,104842
8847,-1.472428,-3.9948359,ACH-000859,104842
8848,-5.812112,-3.2698407,ACH-000562,104842
8849,-5.118124,-4.4360156,ACH-000825,104842
8850,-5.367066,-4.257022,ACH-000472,104842
8851,-3.674793,-3.2881713,ACH-000976,104842
8852,-4.554569,-4.042974,ACH-000475,104842
8853,-4.087889,-4.3059154,ACH-000672,104842
8854,-5.733416,-3.41509,ACH-000396,104842
8855,-4.471633,-3.8545284,ACH-000476,104842
8856,-7.080885,-5.035838,ACH-000151,104842
8857,-5.133349,-4.5988665,ACH-000326,104842
8858,-3.610206,-4.7539735,ACH-000231,104842
8859,-2.51932,-4.5840297,ACH-000815,104842
8860,-4.194957,-4.059604,ACH-000684,104842
8861,-3.137345,-3.920043,ACH-000714,104842
8862,-3.942203,-3.9166298,ACH-000380,104842
8863,-4.897324,-3.9575906,ACH-000858,104842
8864,-6.293475,-4.715332,ACH-001106,104842
8865,-4.263317,-4.1279044,ACH-000486,104842
8866,-3.813674,-3.9006934,ACH-000074,104842
8867,-2.77408,-3.967173,ACH-000183,104842
8868,-5.16456,-5.104277,ACH-000595,104842
8869,-4.124874,-3.673994,ACH-000957,104842
8870,-3.201256,-3.6206412,ACH-000072,104842
8871,-5.471803,-4.1613145,ACH-000879,104842
8872,-5.665963,-4.707362,ACH-000362,104842
8873,-3.979878,-4.593972,ACH-000745,104842
8874,-6.221689,-5.0027404,ACH-000944,104842
8875,-1.868364,-3.371315,ACH-000514,104842
8876,-4.033052,-4.348968,ACH-000869,104842
8877,-3.377567,-4.057082,ACH-000496,104842
8878,-8.065357,-3.3696418,ACH-000586,104842
8879,-3.88523,-3.9436984,ACH-000434,104842
8880,-2.403406,-3.0472622,ACH-000729,104842
8881,-4.390896,-3.7183552,ACH-000394,104842
8882,-4.619599,-3.461193,ACH-000311,104842
8883,-3.233152,-4.177464,ACH-000648,104842
8884,-5.862317,-3.8038797,ACH-001075,104842
8885,-2.15098,-2.8626008,ACH-000360,104842
8886,-4.459892,-4.3935876,ACH-000378,104842
8887,-3.584251,-3.3653178,ACH-000292,104842
8888,-5.010558,-3.2694516,ACH-000001,104842
8889,-6.653227,-5.0486865,ACH-000287,104842
8890,-4.826244,-3.704269,ACH-000704,104842
8891,-3.999057,-2.9173665,ACH-000688,104842
8892,-2.61722,-3.7167258,ACH-000617,104842
8893,-5.65568,-4.3594007,ACH-000947,104842
8894,-4.971504,-3.0904226,ACH-000139,104842
8895,-2.765856,-2.8580575,ACH-000235,104842
8896,-4.089859,-3.845478,ACH-000090,104842
8897,-5.546808,-5.064801,ACH-000654,104842
8898,-4.255774,-3.2599483,ACH-000144,104842
8899,-5.017771,-4.100738,ACH-000348,104842
8900,-5.813685,-5.1123276,ACH-000874,104842
8901,-4.01492,-4.3536315,ACH-000238,104842
8902,-3.435314,-4.039425,ACH-000181,104842
8903,-5.287307,-5.044827,ACH-000609,104842
8904,-6.793777,-2.9933462,ACH-000400,104842
8905,-6.561957,-4.084458,ACH-000087,104842
8906,-5.338152,-3.6212573,ACH-000361,104842
8907,-4.327235,-4.8116417,ACH-000730,104842
8908,-4.24965,-3.6623907,ACH-000260,104842
8909,-2.616491,-3.5891466,ACH-000932,104842
8910,-3.004082,-3.6933908,ACH-000493,104842
8911,-5.486881,-3.141644,ACH-000303,104842
8912,-3.708625,-2.925602,ACH-000991,104842
8913,-1.944242,-3.0720696,ACH-000722,104842
8914,-2.406616,-4.602142,ACH-000567,104842
8915,-4.469443,-4.18936,ACH-000611,104842
8916,-3.895447,-3.9542756,ACH-000566,104842
8917,-3.739093,-3.624598,ACH-000669,104842
8918,-6.076835,-3.6171618,ACH-000018,104842
8919,-3.813713,-3.931107,ACH-000647,104842
8920,-5.256098,-3.917274,ACH-000318,104842
8921,-5.905379,-4.1426177,ACH-000885,104842
8922,-4.321035,-4.827563,ACH-000364,104842
8923,-2.703607,-2.9834418,ACH-000115,104842
8924,-4.677353,-4.1441073,ACH-000469,104842
8925,-5.093139,-3.922535,ACH-000570,104842
8926,4.306472,4.349492,ACH-001306,23725625
8927,2.468755,4.1031613,ACH-000697,23725625
8928,3.23108,3.824944,ACH-000105,23725625
8929,4.304001,4.2509017,ACH-000269,23725625
8930,6.829632,5.1403456,ACH-000818,23725625
8931,3.503898,4.8705683,ACH-000288,23725625
8932,3.886795,4.500569,ACH-000433,23725625
8933,3.464354,4.421509,ACH-000518,23725625
8934,2.428106,4.631194,ACH-000174,23725625
8935,4.27705,5.1418285,ACH-000392,23725625
8936,4.074106,4.5335073,ACH-000264,23725625
8937,4.800369,4.9388175,ACH-000963,23725625
8938,2.878537,4.322587,ACH-000120,23725625
8939,1.145669,3.4471083,ACH-000920,23725625
8940,1.424871,3.9773831,ACH-000257,23725625
8941,5.3571,4.760404,ACH-000998,23725625
8942,4.373641,4.0406632,ACH-000244,23725625
8943,3.138385,4.926297,ACH-000305,23725625
8944,4.459626,4.348172,ACH-000978,23725625
8945,2.86454,4.4641886,ACH-000913,23725625
8946,4.741503,4.694246,ACH-000574,23725625
8947,4.480611,4.5920534,ACH-000082,23725625
8948,2.606485,4.2322817,ACH-000375,23725625
8949,0.601583,4.297944,ACH-000835,23725625
8950,3.632567,3.3918114,ACH-000073,23725625
8951,4.368401,4.5702577,ACH-000859,23725625
8952,3.122919,4.687644,ACH-000562,23725625
8953,3.668929,4.305915,ACH-000825,23725625
8954,2.840716,4.383503,ACH-000472,23725625
8955,3.282571,4.585298,ACH-000976,23725625
8956,3.788578,4.085102,ACH-000475,23725625
8957,3.940849,4.280633,ACH-000672,23725625
8958,3.099994,4.8543935,ACH-000396,23725625
8959,3.937385,4.454603,ACH-000476,23725625
8960,2.451922,3.0502415,ACH-000151,23725625
8961,3.713091,3.6211557,ACH-000326,23725625
